smiles,logP,logP_pred,Energy,Energy_pred
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.5303619621169453,,-12.555379520632302
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.046150498536514,,-12.197599937107649
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.1045982641121821,,-14.98098292714719
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.784390397780671,,-8.181156147805419
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.759927447218201,,-9.21581064953589
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.4314354207135787,,-8.011516159941035
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.594702237500945,,-6.420959146844428
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.7989138823966808,,-16.5289426425249
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,1.10936534495776,,-7.99663374053101
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.425338253880709,,-8.057038508840938
CCN(CC)CCc1cccnc1,1.23,1.5291825905456493,,-7.498155839828439
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.548699250897379,,-9.766489312904058
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.8082064426393365,,-5.623198522637755
CCN(CC)N=O,0.48,0.5693416546717611,,-3.5285131449546614
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.4404869265100757,,-9.674703494374643
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.300811330484723,,-10.861350444586806
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.657258213999575,-5.66,-7.1849671834803885
CCN(CC)c1ccccc1,3.31,3.3190440802869947,,-2.8810594155280054
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.4199018687685037,,-14.60272529126162
CCN(CCO)c1ccccc1,2.1,2.047980033562367,,-7.645808592934072
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.2641649076243566,,-8.594930267988289
CCN(N=O)C(=O)N(C)C,0.71,0.8155504227908976,,-7.48023374778947
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.3184562794197223,,-7.964756732123333
CCN(N=O)C(C)C,0.9,1.0622022750752453,,-3.1251179907595477
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.2472633168830043,,-12.298845943773847
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.9644617089515617,,-11.847149268557496
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.8024493317440275,,-9.977747907662646
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,1.0585161304361939,,-10.335732242320795
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.7305668996753303,,-9.884735541673257
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.711677875859346,,-16.69659169502544
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.667469931524769,,-13.922397034560266
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.617978188424213,,-17.607502057167718
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.9179816750169714,,-15.90802552333373
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.3754469348794709,,-12.5598997202971
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,0.8785913976195918,,-9.408557390617403
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.2889623852963896,,-9.98117136620808
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.1557889583591274,,-7.4471799101994485
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,2.943681056694229,,-7.778014881342074
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,3.0921971011108313,,-8.398398080113369
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.5787943008787977,,-10.631272869450903
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.333650030056241,,-6.586423534140698
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.7984138047196137,,-7.46692174018323
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.135469940689153,,-6.8709678497975695
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.1319857528855155,,-12.941614613360187
CCNC(=O)CBr,0.34,0.2406349935997636,,-9.084768454593794
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.9911498895653554,,-11.999384675321995
CCNC(=O)NC(=O)c1ccccc1,1.92,1.471613877412259,,-10.500797413890275
CCNC(=O)c1ccc(OC)cc1,1.14,1.6430751970217168,,-10.871131474810763
CCNC(=O)c1ccccc1,1.28,1.2937731515703563,,-9.42926713505043
CCNC(=O)c1cccnc1,0.31,0.3845178801558824,,-11.335677018406752
CCNC(=O)c1cccs1,1.18,1.415022183199976,,-10.551106432829666
CCNCc1ccccc1,1.82,1.6289470411124602,,-5.82531177086495
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.8674392965576447,,-8.897621020227527
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.385297906749703,,-7.29740910948322
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.3284399761776724,,-6.926861235477157
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.789939075150216,,-8.302051895428852
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,3.0603710556547865,,-6.957379440908007
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.3299714893155654,,-6.62969019172543
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.2148905373413545,,-7.36895297624106
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.8123573335679346,,-10.503175564017344
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.8059311875777868,,-7.588868674247999
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.8774817041441128,,-5.647635668387349
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.376520017140124,,-6.023168105872928
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,1.9978445379472543,,-8.708783654257061
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.5572745551268,,-9.963494191792908
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.6335924148584919,,-11.727364957110854
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.0541119778346526,,-8.646963996834458
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.5947205100925395,,-9.159521232058623
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.9527893510556678,,-13.143230801269885
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.786421184693791,,-6.267116835550198
CCOC(=O)CC(=O)OCC,0.96,0.9423363950684553,-6.0,-5.247706986395349
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.2779866528759665,,-12.461008841501332
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.800998611730817,,-8.169816461823618
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.8088220336013914,,-8.555169361270586
CCOC(=O)CCCO,0.43,0.09494131863432598,,-7.259862503002267
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.150275577742046,,-9.82316080187445
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.2430308462454127,,-15.09478635022071
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.3942743531964272,,-15.708441172031051
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.5610502723359945,,-10.145009990317586
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.663393870829501,,-8.585471549357248
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.482653936264362,,-9.924573842360077
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.205306314010629,,-11.35409433388104
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.971431513766945,,-9.915482500164732
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.7872814974652984,,-8.228216579382767
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.3306319307875663,,-14.358781459936829
CCOC(=O)N(C)C,0.89,1.0283441769578283,,-5.866625577776336
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.826862430846604,,-11.044564012079645
CCOC(=O)NN1CC=CCC1,1.09,0.33069043324316993,,-10.245523203453384
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.1658520747872883,,-13.0674513291261
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.073068134170898,,-12.62023370741375
CCOC(=O)OCC,1.21,1.789601002275106,,-2.756019171874679
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.841544702475399,,-10.557179900064584
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,1.8210475589794188,,-15.402601758820278
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.673023828495177,,-9.927920886606888
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.4323769051070148,,-12.355401341790557
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,3.1252067047207515,,-12.6135053304528
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.8658904467932724,,-7.956798378855673
CCOC(=O)c1ccc(C#N)cc1,1.87,2.3870777448354676,,-6.305048207618137
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.6676082269150663,,-8.67681798566957
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,3.0504625068285383,,-8.649221157655372
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.0415848031669543,,-10.591499716852011
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.4127827942559974,,-6.412623865353745
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.506327591158082,,-5.829059132967856
CCOC(=O)c1ccccn1,0.87,1.2324935668787371,,-6.792881008719993
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.2809319345635801,,-12.00945323883629
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.8599675266241997,,-10.312661002159116
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3707414941679772,,-8.522090787000563
CCOC(=O)c1cncnc1,0.52,0.344853679151214,,-8.52192424301638
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.4390488026864232,,-12.594368446999795
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.267698596173695,,-7.038091309077441
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6622384933524184,,-5.3686923738690915
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.673381656929337,,-11.39878445269528
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,1.040004058455149,,-17.67203785103823
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.234050218448872,,-8.167370714432382
CCOCC,0.89,1.1277866219142303,-1.59,-1.604155667511793
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.03154759721644229,,-11.449958030846675
CCOCC1CO1,0.36,-0.011873415600179182,,-6.218771076283163
CCOCCCl,0.98,1.0177927282329726,,-2.957366562692261
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.8526098129845785,,-8.861224301990301
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7192904583282109,,-15.200601540076464
CCOCOCC,0.84,1.0016466612374686,,-4.024506593627758
CCOP(=O)(CC)SCCSCC,2.03,2.2378485232819894,,-5.700313897960541
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,2.597594705407282,,-9.217642143526644
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.7224950886320096,,-9.68997753706512
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.3290994347772123,,-9.352928271053894
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.8858404116747636,,-7.570125863251686
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,4.5667036326442165,,-5.594498463187161
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.528718194970294,,-7.739477093237614
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.867588324866034,,-8.759623164769598
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.37125133054944,,-7.608746188595365
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,5.021119061375414,,-5.964124712174876
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.719472253971651,,-8.162630578741414
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.306241426160913,,-6.1254290511721425
CCOP(=S)(OCC)SCSCC,3.56,4.078581579012854,-4.37,-4.1465564160555495
CCOP(C)(=O)SCC,0.71,1.0150514297370432,,-5.54736235206406
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.1697694247794104,,-8.226161230683863
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9234782573511506,,-8.32195537104434
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.094346825476737,,-7.951472645126207
CCOc1cc(C=O)ccc1O,1.58,1.7761528088601675,,-8.441227314822
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,1.1230896185927701,,-16.7129071274523
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.2457271448505924,,-14.072010353244394
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.6561906309770995,,-6.635764883548468
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.766210196201413,,-12.461403648710894
CCOc1ccc(C(N)=O)cc1,1.3,1.279312015743865,,-11.154454141360135
CCOc1ccc(C=O)cc1OC,1.63,1.7733284668120801,,-6.651291436309079
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.616039756000287,,-13.285152726896293
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,5.045591710030929,,-13.08308099220633
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.8360810621859884,,-11.66663665261989
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3938785644500244,,-10.34431856437587
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.7567276640856857,,-10.65662037400815
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.530383827381431,,-6.798296137382145
CCOc1ccc2cc[nH]c2c1,2.53,2.69391116768469,,-9.956312227392685
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.067549863736091,,-11.359690701584801
CCOc1cccc(OC(C)=O)c1,2.08,2.01742542406397,,-6.796360308483653
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.8451617957566135,,-10.609870008142531
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.187215103176592,,-10.734664844336812
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.3761550780505818,,-10.177007988031418
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.7381506457869813,,-14.179538986796233
CCOc1cccnc1,1.44,1.600960725024918,,-6.097910351879934
CCOc1ccncn1,0.97,1.1980518023365168,,-7.594489533714142
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.32766444863204,,-8.025363802390517
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.28417559760587197,,-14.189324915372667
CCS(=O)(=O)CC,-0.59,-0.36745784885503285,,-7.9455933975669595
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.2162437919425888,,-11.65195580041425
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.2184594566115199,,-11.051223322270685
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.167456507979699,,-8.35903736879295
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.567210591860223,,-8.46628287757168
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.889939403856145,,-6.876550747032023
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,2.3085176832192156,,-10.458442829536562
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.3089341894660751,,-14.674914271040542
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.7758511126631502,,-10.933728990606546
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.181921208696027,,-10.617417879472708
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.0192955692578418,,-12.143701895309135
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.13469763533055312,,-10.349197323441906
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.471013930117076,,-10.54025658209546
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.416291505838661,,-8.90467905631011
CCc1cc(=O)ss1,1.69,1.5810724471848576,,-6.70090439936164
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.80776824829185,,-6.658654149915665
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.4907915931486375,,-9.832539677360131
CCc1ccc(C=CC(C)=O)cc1,3.26,3.1205588218409828,,-4.8554884948886965
CCc1ccc(CC(=O)O)cc1,2.25,2.442511774701373,,-8.11251161587809
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.936299487875671,,-9.94779497210752
CCc1ccc(CO)cc1,2.27,1.88105354063508,,-7.101112532362392
CCc1ccc(O)cc1,2.58,2.4114329822994742,-6.13,-6.649976473586913
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.535001371164861,,-8.0096498876477
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.13604711453779,,-9.478364301587275
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,4.115056507538657,,-9.696641745608638
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.15196059406698748,,-8.714267849689124
CCc1ccc([N+](=O)[O-])cc1,3.03,3.0927656535535757,,-4.904438833310074
CCc1cccc(C)c1,3.98,3.8542145153487777,,-1.469957953904697
CCc1cccc(CC)c1NC1=NCCN1,2.48,1.9775262548152437,,-7.752644844363437
CCc1cccc(CC)c1OC(C)=O,3.4,3.071480388129168,,-4.688909977321774
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.506051927683839,,-8.076318179268615
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.6484650992757164,,-11.299348877104189
CCc1ccccc1C(N)=O,1.17,1.3488972336718335,,-10.087732575145923
CCc1ccccc1CC,3.72,4.04435596664052,,-1.3252265782157155
CCc1ccccc1O,2.47,2.5344471547786283,-5.66,-5.51943904885734
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.7080055498642834,,-15.201271634695173
CCc1cssc1=S,2.67,2.6977713453818604,,-6.179642057034858
CCc1n[nH]c(=N)o1,-0.3,-0.3512885552253353,,-10.993907210114461
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.448182674776225,,-10.597611391236242
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.136768234202469,,-10.737227172516976
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.529414254319132,,-13.297263413557806
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.260467239869374,,-7.130024078181134
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.373152867075987,,-9.86817029327012
CCc1nnc(SC)n(N)c1=O,0.46,0.7015754395559981,,-12.067314047787837
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.3410543914456357,,-14.107072760267174
CCc1nonc1C,1.18,1.483581650727919,,-5.860808661752346
CCc1ssc(=O)c1CC,2.78,2.674199867906606,,-6.041434552090958
CCc1ssc(=S)c1CC,3.51,3.4906318961470304,,-5.457566244310372
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.3413194868933545,,-12.214987129056246
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.1439912902252685,,-7.3865841061429585
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.5618437563940857,,-8.135352633473397
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-0.15089226710664327,,-14.568294771708238
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,0.05368392610909778,,-14.57194894265529
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.9308269865983971,,-12.496921602513936
CCn1ccc(=O)c(O)c1C,-0.31,-0.16524632703818032,,-10.058276822367104
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.41220168141813707,,-12.85462183272848
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.2737208425720685,,-13.057102090014935
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.385077781602915,,-9.273313878756694
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.331943146847576,,-8.022927361868986
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.5057356367240486,,-9.399535605027218
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.318508516796366,,-9.726857232856474
CN(C)C(=O)Cc1ccccc1,1.48,0.6911012277247521,,-8.271789873832494
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.5718743110814872,,-14.485531228604257
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.9263641388666286,,-12.27912321736472
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.4957690126535528,,-13.689082628108263
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.916162496124965,,-9.339197699228587
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.7991971584280637,,-13.154618491105952
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.7978518004191453,,-12.05362217294709
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.3875402320387744,,-13.34446099900448
CN(C)C(=O)OCCCc1ccccc1,2.93,2.9100001033371194,,-7.539549612343996
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.629837830088819,,-7.5320485202799645
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.3722571882819024,,-9.469144132721812
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.593615274178192,,-10.523639900991327
CN(C)C(=O)c1ccccc1,0.62,0.6147890653261507,-9.29,-9.006641691943539
CN(C)C(=O)c1ccco1,0.41,-0.2588056544781634,,-10.134810150956936
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.4471565094371335,,-11.72665910451907
CN(C)C(=S)NCc1ccccc1,1.59,1.6044193264414286,,-8.523819905424569
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.5444179203311206,,-9.257823328886781
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.731249174367858,,-11.177110001231854
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.455415013953006,,-9.311246230495128
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.45043827791156765,,-10.101277009577144
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.37142393555883624,,-9.79324313445715
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.04685062810294749,,-11.046215736534531
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.8132716565988583,,-9.578225054173277
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.6284609827653922,,-20.677930461638347
CN(C)CC(=O)O,-2.91,-1.4768841433761888,,-9.867909700918402
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,4.750274947029187,-7.43,-5.7354416979888745
CN(C)CCC=Cc1cccnc1,1.68,1.793122448962604,,-7.41210207336637
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.08713199828353,,-4.852807810266833
CN(C)CCCCc1cccnc1,1.49,1.8426192399204528,,-6.9876769755598165
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.4989307330003694,,-8.057777180394309
CN(C)CCCc1ccco1,2.08,1.5637493232704078,,-6.51605821098857
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.9653152772926425,,-9.285548983571099
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.551223758213151,,-6.704162538511012
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.5220893351502394,,-6.702284020336489
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.4471900800266457,,-9.027437157544895
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.740172640982351,,-8.137828750649986
