smiles,logP,logP_pred,logS,logS_pred
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.610165186553872,,-5.551537822235812
CCOC(=O)CCn1nnc2ccccc21,1.6,1.6175662638972028,,-1.710904753953037
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.5660938312978505,,-3.389132111899872
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.406881280258321,,-4.807476208088076
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.41318568998510563,,-3.6214400017878696
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.0842745882851412,,-3.4796966208344986
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.162765802611386,,-5.142650113325969
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.7973112455831872,,-3.04087160178572
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.0453466939475637,,-5.032310821786931
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,1.8670079618061906,,-2.5894014579806055
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.7520857033296107,,-4.2557969011150085
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.3450973988611825,,-3.346328876554771
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.5315656653099727,,-3.294125679167154
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.4024072995806909,,-2.0835682052696143
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.04099915576258,,-4.3961216939065455
CCOC(=O)NC,0.34,0.5082870459873965,,0.09729914021601971
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.5296130832408563,,-1.7997818492345712
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.9107157257083367,-4.7,-4.115188396730091
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,2.8089173700715033,,-4.277095199274505
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.409727744038001,-4.632,-4.316310808520919
CCOC(=O)OCC,1.21,1.2204737090668156,,-0.4123099285155125
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.7603775143471396,,-2.5753460788640297
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.0085934906092833,,-3.885159107094462
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,3.6172824039196616,,-5.075365173294904
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.7716077101483325,,-4.376039647660773
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.511763351389658,,-4.51493960193928
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.5498207377478057,,-3.7075763029728606
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.87995407259979,,-6.9630724476487575
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.5782655235621164,,-6.025369276827599
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,2.1849838905208716,,-2.388595609870599
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.748796861250155,,-2.9046395208398117
CCOC(=O)c1ccc(C#N)cc1,1.87,2.3299449109974417,,-2.7452618761043714
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.131204587281561,,-2.8227945537717622
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.2626125430355404,,-2.115851057828067
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.054263654401919,,-2.2027508077068663
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.4422411977832175,,-3.2822443503463603
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.2760742810591936,,-3.404012794031142
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.2907480456203784,,-3.825587523167287
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.500169919773887,,-6.22872418120763
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.2984604267131836,,-2.31329240529908
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.2330736091165586,,-1.5679796942845818
CCOC(=O)c1cncc(C)n1,0.51,0.4559099297923179,,-0.9930633328740526
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2936158904511013,,-1.6347498710925785
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,0.8730908729543079,,-3.596747883709136
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,3.927893507107131,,-5.4526916885524015
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,0.03422293012311073,,-1.7460864408889767
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.2267894668444077,,-2.8760365549987745
CCOC(C)=O,0.73,0.5114571208833771,-0.04,-0.07060522154188043
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.640143373162266,,-0.37733211776928144
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.072701753369461,,-1.370589980149528
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.261918431158649,,0.42907261284428033
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.5540162657700103,,-3.105638699559069
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.3534288914176944,-3.42,-2.8373376112562267
CCOCC1CO1,0.36,-0.2759065426176974,,0.34003258570260586
CCOCCCl,0.98,1.326214365155592,,-0.5679264017730672
CCOCCO,-0.32,-0.12736302681527123,,0.6327826096400369
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.570027829077015,,-5.961997117034569
CCOCCOCCO,-0.54,-0.22612299245793643,,0.38075419744278616
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.27988943153221735,,0.18187176658462256
CCOCOCC,0.84,0.7715154015121175,,-0.11164520865888106
CCOCc1cc(=O)c(O)co1,-0.38,-0.14208855756298222,,-0.2125274470852463
CCOP(=O)(CC)OCC,0.66,0.2542542128055847,,0.5748095454822901
CCOP(=O)(CC)SCCSCC,2.03,1.5614818738986997,,-2.187036277394776
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.854233702525304,,-2.0838761935893757
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,2.8874649484224832,,-2.2460748603591636
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.4744516376926664,,-4.2279888168933555
CCOP(=O)(OCC)OCC,0.8,0.035224498732885134,0.43,1.3198642105967222
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.4607852484890476,,-3.85042696232564
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.440776094668419,,-1.5088446083133356
CCOP(=S)(CC)Sc1ccccc1,3.94,3.5519825582025373,,-3.9591028753785
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.7809297391697547,,-3.3275165121572146
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.4883363774385874,,-3.0581526150429963
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.418854221277074,,-4.682580180759785
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.768137298300989,,-4.188704242419261
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.3237481902963792,,-3.3457125526735156
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,3.9485597406150865,-6.34,-4.451349193168286
CCOP(=S)(OCC)SCCSCC,4.02,3.3566791292086178,-4.23,-3.6862816584002944
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.049751355375278,-4.755,-4.28586972611464
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.320653281031458,-5.54,-5.33162957229634
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.405377368308687,,-5.157372558909228
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.1273613476096862,,-0.7524097143938548
CCOc1c(OC)cc(CCN)cc1OC,1.11,0.933167506077162,,-1.716118815036997
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.76370195729222,,-4.556896065672103
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.407772157385094,,-5.02487441361136
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.1418405112954537,,-3.4319516525089604
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.5194647121310432,,-3.123471442186518
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.846202633727282,,-6.204780565330717
CCOc1ccc(C(=O)O)cc1,2.39,2.5334424050841373,,-2.4822869249292028
CCOc1ccc(C(N)=O)cc1,1.3,1.3402608248134205,,-1.826732880469155
CCOc1ccc(C=O)cc1OC,1.63,1.6759719177692436,,-1.9953239957902564
CCOc1ccc(CC(=O)O)cc1,1.95,1.853214316372994,,-2.1530564091944386
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.9394432878702021,,-3.376574054233736
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.52610491409573,,-5.461955010972957
CCOc1ccc(NC(C)=O)cc1,1.58,1.4227790425184277,-2.35,-2.643749680784361
CCOc1ccc2cc[nH]c2c1,2.53,2.62746151241686,,-3.5716166105203415
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,2.7865569109877075,,-2.9213664268759176
CCOc1cccc(NC(C)=O)c1,1.82,1.6223663098562553,,-2.666492866892605
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.402088669681807,,-2.8426478733977123
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2436919157842325,,-2.330701716827991
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,1.9083250472717097,,-3.760510255490245
CCOc1ccccc1O,1.68,2.0330148616862953,,-1.700732443260119
CCOc1cccnc1,1.44,1.58713390124664,,-0.9083358668874362
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.633529327954108,,-5.056970299142757
CCOc1cnc(Cl)cn1,1.99,2.0279732697062687,,-1.9231417999155198
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.181968881798258,,-4.44033178668189
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,-0.055206433932298626,,-2.36577675525948
CCS(=O)(=O)CC,-0.59,-0.8948184818836329,,0.13165396909819993
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.4448322134842795,,-2.1335879239935234
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.3352144534553272,,-1.5885563335379713
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,2.8904931511360257,,-5.013969694616076
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.6114479382567843,,-3.655161673113474
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.6578801200252666,,-3.3882789389617334
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,2.057788957465711,,-3.6755911120669778
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.5120185383861933,,-2.2744436644923822
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.143451584376438,,-4.680311695810076
CC[N+](=O)[O-],0.18,0.6212051650076595,-0.22,-0.7207816087692951
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,0.9793319792690489,,-2.5502813251133176
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,2.6849176861511324,,-3.4487641158885998
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,-0.025342450888616863,,-1.3881421741028612
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.092429937729744,,-4.551151902338955
CCc1cc(Br)ccc1NC(C)=O,2.27,2.621371977496624,,-3.064544097356444
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.6028415084139542,,-3.4752917235733785
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.0448665711090774,,-1.7139755786706576
CCc1ccc(C=CC(C)=O)cc1,3.26,3.301939072794415,,-2.585068424660763
CCc1ccc(CC(=O)O)cc1,2.25,2.4643857862032323,,-2.211733558807106
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.343638581186556,,-2.5216151008869963
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,4.993854381525809,,-5.4658955705496375
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.0862735334716915,,-4.487188404971983
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.0633551668402774,,-1.304678668024599
CCc1cccc(NC(=O)NC)c1,2.1,2.0858104047718773,,-2.345986271289748
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.5117408331553204,,-2.5228105182967364
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.8308826673432432,,-3.3129556472108304
CCc1cccc2nc(C)cc(=O)n12,1.63,1.1074648319392624,,-1.034435464257462
CCc1ccccc1C(N)=O,1.17,1.258005360180991,,-1.4475014272590003
CCc1ccccc1CC,3.72,4.275741937878019,-3.28,-3.6605529180660965
CCc1ccccc1[N+](=O)[O-],2.58,2.5038006402037647,,-2.4633010151524473
CCc1ccncc1,1.65,1.8591682987704092,,-0.08486109501563455
CCc1cnccn1,0.69,0.6655481285542182,,0.3246136033977529
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.562488113233854,,-5.155194900318915
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.386719837875811,,-3.890117658652753
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.2501360155479,,-4.058737700719965
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.257289150650886,,-3.056379055245171
CCc1nccnc1C,1.07,0.9415139111586159,,0.40042680039287637
CCc1nnc(SC)n(N)c1=O,0.46,0.5909697975617545,,-1.3834641334750193
CCc1occc(=O)c1O,0.63,0.4633623396770552,,-0.1745035714667087
CCc1ssc(=O)c1CC,2.78,2.4419131322812833,,-2.181936413548594
CCc1ssc(=S)c1CC,3.51,3.2361614942180585,,-3.6841367009227564
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.4473678725063568,,-2.7413148850068962
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.043437041019994,,-5.356162834830929
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.331412847403547,,-4.2280601977157
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.2603786525936904,,-2.711362417011438
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,-0.046828848151407865,,-3.1022825629166024
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-0.21026604775922353,,-3.367125032973324
CCn1ccc(=O)c(O)c1C,-0.31,-0.14116004087760325,,0.3920804377070768
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,0.9428658171984938,,-2.656045118018034
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.3973912159183959,,-3.7471214597214195
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.126835173306686,,-3.535467508116085
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.1041352900375896,,-2.985417217795088
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.4742855469148557,,-3.297033798486634
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.5227656324785066,,-3.3321242136879112
CN(C)C(=O)C=Cc1ccccc1,1.73,1.7174660233038437,,-1.602287177511332
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.190424423580765,,-1.5686241749411491
CN(C)C(=O)COc1ccccc1,0.8,0.705407196162088,,-1.169581463647145
CN(C)C(=O)Cc1ccccc1,1.48,0.7567268412076871,,-0.9141325694045448
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.6372021423282253,,-3.0387922578982645
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.8245292721335569,,-2.046597770484394
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.5295962700616004,,-1.979364041060223
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.7378700862508243,,-3.9949007805134293
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.8975622611369687,,-3.2170989534638545
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.2516296775771103,,-4.391920250106067
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.5598761214310004,,-4.719601101473499
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.3568302442412463,,-4.216929499839525
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.05575530770457,,-2.951010015801082
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.5389192413869468,,-2.1453007801839146
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.25112010707359755,,-1.7607424576189539
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.1907720819999525,,-5.5342358838897505
CN(C)C(=O)OCCCc1ccccc1,2.93,2.90938614940296,,-2.516153562129628
CN(C)C(=O)OCCCc1cccnc1,1.44,1.3949027733840373,,-0.7520292582341495
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.45877944076463,,-2.781410072660629
CN(C)C(=O)OCCc1ccccc1,2.4,2.4738130479587435,,-2.186019010091564
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.7906799481367446,,-2.2481175475975808
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.4383564445521935,,-2.891237831834463
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6520695452583751,,-2.748122936620288
CN(C)C(=O)Oc1cccnc1Br,1.14,0.7955232037629574,,-1.8382363046021082
CN(C)C(=O)c1ccco1,0.41,-0.2334756241044751,,-0.6211351885734389
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.056677042664858845,,-3.9788893132271688
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.041598947294227084,,-3.326917112536079
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.42275783063335814,,-3.3763912541074776
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.27997918740273997,,-2.171562521480899
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.056028268081746546,,-2.702805656030335
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,-0.24452606398496624,,-0.8658851724861956
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.7096688249421073,,-3.4329907356514884
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.6942947356461056,,-0.9896585521940238
CN(C)CC(O)c1ccccc1,1.54,1.181839374788977,,-0.8648194121200881
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,6.0000435255182705,,-6.375651035777518
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.5118341718682125,,-6.830246868494077
CN(C)CCCCc1cccnc1,1.49,1.6355654340068821,,-0.9282224915248274
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.7115275156434824,,-5.0258299020810195
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.3639572655084535,,-2.819973682712081
CN(C)CCCc1ccco1,2.08,1.4740196778988461,,-0.9062997621444806
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.6447831704716283,,-2.2654090988865825
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.821434112309444,,-2.861652987152053
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.005411456345355,,-3.4337402342861076
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.7699078672901642,,-2.7927850475472815
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.139452757016359,,-2.7325478465102226
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.2989997950071124,,-1.7825139707732844
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.260310753179196,,-2.5215217381532016
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.003713164016112,,-4.508302393258556
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,1.9461483632052177,,-2.2505126700975917
CN(C)N=Nc1ccccc1C(=O)NN,1.28,0.8888678614308929,,-1.5856013365845278
CN(C)N=[N+]([O-])c1ccccc1,1.8,0.9384612093240876,,-1.0671887538768834
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,1.0612345451996354,,-2.9650837534371104
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.1789603939941695,,-0.38723653901387367
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.0698983766842987,,-4.55813031376608
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.361907352986725,,-5.199911301736
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3789033954516583,,-4.77071097806963
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.168438082043859,,-2.919333371821226
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,1.9904679690671088,,-2.464603262236238
CN(C)c1ccc(N=C=S)cc1,3.96,3.14221527177027,,-3.853206526716553
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.3698967369331125,,-4.7607797437242585
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.477404702615059,,-4.921639265201751
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,0.8915469516703807,,-1.774404940263301
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.797685246936971,,-4.243892971386632
CN(C)c1cccc(C(N)=O)c1,0.95,0.7991073138036058,,-1.4142435199141035
CN(C)c1cccc(O)c1,1.56,1.2788345685233256,,-1.64978332448893
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.5351896956553528,,-2.371805596423875
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.2794654466021202,,-2.6316695938150545
CN(C)c1cccc2ccccc12,3.46,3.6751034475171673,,-4.186475554391655
CN(C)c1ccccc1,2.31,2.336964465958208,-1.92,-1.8746070680117932
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.205464160388591,,-2.977032960467985
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,1.539348310083129,,-2.315321263258042
CN(C=O)c1ccccc1,1.09,0.8315158646406327,,-0.947854512484549
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,2.0494129028798818,,-3.889057393764508
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,0.7957750992705526,,-3.352613468804302
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.3147695451070422,,-5.445081840679897
CN(CCO)N=Nc1ccccc1,1.71,2.0270602180910124,,-1.291159671703341
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,1.5114342900304916,,-4.9408648623591205
CN(Cc1cccc(Cl)c1)N=O,1.46,1.9175982012042443,,-1.9441014317030125
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.9684087078453807,,-3.2779342349808998
CN(Cc1ccccc1)c1ccccc1,4.22,3.7331537806151767,,-3.7611871655051874
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-1.2761105513532165,,-4.22864102745285
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.60540256381368,,-2.221698067968985
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-1.7319815086134684,,0.11637340036764021
CN(N=O)C(C)(C)C,0.81,0.5854307690260439,,-0.3562408360725575
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,3.560336201660646,,-4.596417368423348
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.31533943688004706,,-1.61073451205412
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.4285994190602254,,-3.491541791222654
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.3975598232256101,,0.2456929854258374
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.429471585640824,,-5.117807533894551
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.8802478971386756,-3.7539999999999996,-4.08268469842941
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.2854935966468513,,-2.61929806534944
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.1378269224034274,,-4.590565711127615
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.7406793002306413,,-4.37638326600184
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,1.9672432617306572,,-2.698495691639541
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,2.062976124336234,,-3.1015340607147825
CN1CC=C(c2ccccc2)CC1,2.71,2.4949051207332964,,-2.287324400313335
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,2.956016384292688,,-3.583796431354371
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,0.9929396819419418,,-2.7765678319854477
CN1CCCC1,0.92,0.8134263818622269,,0.19642983095094202
