smiles,logP,logP_pred,Energy,Energy_pred
CCN(N=O)C(C)C,0.9,0.96992685818472,,-4.374922613987819
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.4511956100101484,,-10.648085484654073
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.6749786096278836,,-11.615551244813062
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.718624242241621,,-9.74272201685555
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,0.8707540199965154,,-10.231290060664044
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.5620608358703225,,-9.954471916367474
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.6161502856528567,,-15.876494828446104
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.2249788789769234,,-14.755588176978288
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.1627081286031897,,-16.92062470320603
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.1633328201819593,,-16.07761236407375
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.1972329714732688,,-11.795930625563322
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.1775575760613384,,-13.33135202810837
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.072122195829857,,-9.145158282928671
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.1659531112937245,,-8.121113612661087
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,2.9554162858374022,,-8.502872101061211
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.598102913054012,,-9.063721213675175
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.7186418653574167,,-10.397462749728335
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.359507163921238,,-6.6639220830859145
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.7231636218250905,,-7.562173143089374
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.076731672061736,,-6.585879082262998
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.1865206675172488,,-12.42739046878846
CCNC(=O)CBr,0.34,0.24885933361643597,,-9.349899129882772
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.6567173630696839,,-11.481562201021442
CCNC(=O)NC(=O)c1ccccc1,1.92,1.526675725469964,,-11.334328012134877
CCNC(=O)c1ccc(OC)cc1,1.14,1.5536338462486183,,-10.257651034348564
CCNC(=O)c1ccccc1,1.28,1.1628012730558148,,-8.625229027228217
CCNC(=O)c1cccnc1,0.31,0.2031418716649649,,-10.798266032554915
CCNC(=O)c1cccs1,1.18,1.2451414693870468,,-9.247577445012857
CCNCc1ccccc1,1.82,1.7232201985911175,,-5.906079725170232
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.8429765942359104,,-8.250481550726906
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2595789843838077,,-7.694255993014982
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.1647415478201513,,-7.903981403448601
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.7560102969402296,,-8.73883602636745
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.9546630872094313,,-7.726122225047211
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.13064029240314,,-6.644717357451119
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.2082296609761185,,-7.67560355662185
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.927635842189302,,-8.70095608700051
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,0.5793587796779471,,-8.86442733467432
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.8976086384288164,,-5.1161993255092275
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.359476224063211,,-5.3518920045471114
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.1182463122835564,,-9.09621541449482
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.2935010060786034,,-8.738454444709575
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.7976921416661205,,-12.241901616570546
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,2.7657552035710244,,-9.35041688573948
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.214564075976577,,-11.226392325492288
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.7204325474934947,,-12.05189158501734
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.69501687771774,,-7.151890323633731
CCOC(=O)CC(=O)OCC,0.96,0.7030678341520915,-6.0,-5.7260510664572495
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,0.9576275218876433,,-13.590715873027422
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.9997293265242457,,-9.153865594289902
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.8504570534136495,,-9.68293125702848
CCOC(=O)CCCO,0.43,-0.32699549623899005,,-8.623681637681067
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.0950878724440343,,-10.645768074097706
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.8937498325668805,,-13.25146479757826
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,2.3689697496100557,,-13.989288935971706
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.2466942260966825,,-11.089771886750592
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.0909476085809526,,-9.349168295693362
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.537385666059524,,-9.179154808452687
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.22910184793499,,-10.901765281360046
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.751941793235991,,-11.377957637638078
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,1.0074743237755983,,-9.400628917299848
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.3764771392271011,,-13.315523491917617
CCOC(=O)N(C)C,0.89,0.7776376655895227,,-6.040140652284438
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.191338775369804,,-9.431108915581385
CCOC(=O)NN1CC=CCC1,1.09,0.6414944714342028,,-8.538286699627012
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.4587126490061313,,-10.723236498175195
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.3649403539820892,,-10.571235232659047
CCOC(=O)OCC,1.21,1.3299583583959569,,-2.5811920736558975
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.5023697751459801,,-8.442827116740641
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.393502104051315,,-11.652280561183405
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.929601455100031,,-10.250562138645384
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.724101346847303,,-12.506731043182254
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,2.935382369221694,,-13.245431006998398
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.787784054686284,,-8.02820019339171
CCOC(=O)c1ccc(C#N)cc1,1.87,2.046180768175215,,-6.449509684085694
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.602521307897372,,-9.120901151632568
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.992091808022148,,-6.988476141766267
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.0751006140436263,,-11.818518398335625
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.0492013662527437,,-6.530166200872149
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.3981787423932728,,-6.098820710687587
CCOC(=O)c1ccccn1,0.87,1.0140336808569312,,-5.994156511204865
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,0.8031007245987791,,-12.317969111839917
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.3274130329130345,,-10.889501766101281
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.0792928548172083,,-9.273466707353943
CCOC(=O)c1cncnc1,0.52,0.003146770864159265,,-8.578849956480273
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.3792244944290761,,-11.643982262253914
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.1877834507661853,,-7.945359011400987
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.5275746913233323,,-5.030666621291786
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.493380103964954,,-10.324944110827783
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.9875145323513106,,-16.07510832628805
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.290437276567672,,-9.069647730335815
CCOCC,0.89,0.879741616107161,-1.59,-2.172882188118752
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.24485411545116476,,-11.436149575217
CCOCC1CO1,0.36,-0.13719966615462376,,-5.693410159980951
CCOCCCl,0.98,1.1381403664178893,,-3.2041069246749747
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.980791994920936,,-9.34693758597582
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6356325672523311,,-14.887595837193391
CCOCOCC,0.84,0.5701273594743808,,-3.84011651075328
CCOP(=O)(CC)SCCSCC,2.03,1.894091711720561,,-6.148013640015336
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.1210557878158616,,-10.562558291083167
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.625083307184217,,-9.743562574140421
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.15805938963459,,-9.149453158379576
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.810850167045209,,-7.605117978916437
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.977096301569641,,-5.880763570068831
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.449042615902487,,-6.387637369373974
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.4793953919699807,,-7.6681227927205935
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,2.90876825823321,,-8.11177000531323
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.765611193530109,,-5.579983542671644
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,4.0327826571433745,,-7.215656341412649
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,2.937139314069928,,-7.625236982040866
CCOP(=S)(OCC)SCSCC,3.56,3.8195948281207026,-4.37,-4.918807293086561
CCOP(C)(=O)SCC,0.71,1.1405429339041464,,-5.6765704813803515
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.4048289222822357,,-8.981607192109504
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.856788589441889,,-8.803945417312894
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.0969530983241256,,-9.310442410853826
CCOc1cc(C=O)ccc1O,1.58,1.390096448479357,,-8.469306630555078
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.9262720102554021,,-15.16426164272796
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.4456952960878007,,-14.105096764878379
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.533393527508655,,-7.047723674303754
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,5.014149070737407,,-11.62461123755256
CCOc1ccc(C(N)=O)cc1,1.3,1.1808623704839558,,-10.300625260290483
CCOc1ccc(C=O)cc1OC,1.63,1.614473180646662,,-7.197314215648868
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.4334755773683217,,-13.835649171552356
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.8889195052152505,,-12.205541146141643
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.6010825345979214,,-9.914162884007714
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3428201990884965,,-9.018430067012137
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.9703722465367544,,-9.19577295906256
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.531419496332183,,-6.685043289126922
CCOc1ccc2cc[nH]c2c1,2.53,2.634640353454139,,-7.404703111951462
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.052628807212904,,-10.257708345072533
CCOc1cccc(OC(C)=O)c1,2.08,2.0283432757215327,,-6.710745434403428
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.647554815253332,,-11.591413143482123
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.63111475662588,,-9.898641474517202
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.2145217086240763,,-9.925979179685424
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.6004898578044513,,-12.501602468139945
CCOc1cccnc1,1.44,1.417716639464745,,-5.617533455540518
CCOc1ccncn1,0.97,1.135907720097574,,-7.401944359837012
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.563945775447355,,-7.8518795875030145
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.09889918155377408,,-13.070204203217578
CCS(=O)(=O)CC,-0.59,-0.6422160400256254,,-6.8532554072445695
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.34420031990416255,,-11.488723102506018
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,0.9341146110928666,,-10.411114458078782
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.0605006358244973,,-9.04898011173408
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.8050159026054562,,-8.266978712030625
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.58275255276102,,-6.9897178741189165
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.903351262267573,,-9.783187306659292
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,-0.2398453862497405,,-14.082288076409412
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.608852112907411,,-10.5784823451472
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.257749612536523,,-10.918725826807988
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.0810635244947386,,-12.809014252495496
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.0632516194938062,,-11.792147138110906
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.5693283274640026,,-10.362144158871065
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,3.919695398089992,,-9.894770306555467
CCc1cc(=O)ss1,1.69,1.4265992156265255,,-8.017811277625489
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.503585356697038,,-7.483054953897987
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.325802919705061,,-9.463087319885313
CCc1ccc(C=CC(C)=O)cc1,3.26,3.211955960788778,,-5.55902508439165
CCc1ccc(CC(=O)O)cc1,2.25,2.3806461342421983,,-7.811299676251336
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.7985027018376663,,-9.940696769534634
CCc1ccc(CO)cc1,2.27,2.1058199811602933,,-6.4013324281438315
CCc1ccc(O)cc1,2.58,2.548284172051865,-6.13,-6.006427129074719
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.427781226588071,,-7.32388813346241
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.136816371771699,,-8.268988506051503
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.8607294195417023,,-10.642499403490511
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.17307927229208397,,-11.928543232309204
CCc1ccc([N+](=O)[O-])cc1,3.03,2.8544336038637574,,-4.475297693583795
CCc1cccc(C)c1,3.98,3.9818863225600953,,-1.0453121853191027
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.2735920073120863,,-8.250596172174843
CCc1cccc(CC)c1OC(C)=O,3.4,3.010000543175269,,-5.200307466367854
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.3774271338942095,,-7.569352168478112
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.6025526002763533,,-10.23631136178713
CCc1ccccc1C(N)=O,1.17,1.0715503841108838,,-9.177746532115854
CCc1ccccc1CC,3.72,4.151303615011367,,-1.1610617238313128
CCc1ccccc1O,2.47,2.344256360780753,-5.66,-4.84870623605051
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.5652505442193085,,-14.271484981451612
CCc1cssc1=S,2.67,2.828997327719767,,-5.210624866187927
CCc1n[nH]c(=N)o1,-0.3,-0.542278834421237,,-11.184271392551679
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.330083130290346,,-8.861163072584352
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.3174458878164894,,-9.409466524836938
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.296003528338905,,-10.621561885667353
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.527818246244465,,-6.333092989966261
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.303857481980442,,-9.250645283168538
CCc1nnc(SC)n(N)c1=O,0.46,0.5863714450888253,,-11.896436491170407
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.2978033702244534,,-12.81156629413546
CCc1nonc1C,1.18,1.3043936134044662,,-5.888573625715281
CCc1ssc(=O)c1CC,2.78,2.341633084703548,,-6.947582491038503
CCc1ssc(=S)c1CC,3.51,3.286594805335463,,-5.422970160443302
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.179302044510999,,-11.501044908159246
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.0217231761288845,,-7.452650635162202
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.481243112718498,,-8.621115390818922
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-0.28777537958952193,,-14.920133633350071
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.6807373572693121,,-15.563005168338407
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.815216803863392,,-13.454515223092915
CCn1ccc(=O)c(O)c1C,-0.31,-0.48579210459170863,,-10.937562931089465
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.5598223890960825,,-14.896774370062808
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.780142474719119,,-13.635723894917351
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.291294619978268,,-8.534863730916824
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.520997627777038,,-7.790974207570045
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.5114639470565852,,-9.82112651609119
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.3285148064110022,,-9.906212857939263
CN(C)C(=O)Cc1ccccc1,1.48,1.0237279667610506,,-9.05449957530397
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.8025312639739752,,-13.920603257883577
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.6233510250302854,,-13.137143128812788
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.5486107167658076,,-13.719360324432545
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.826160622212091,,-8.802373046168118
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.8211106820809588,,-11.862587406055917
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.440426767536684,,-12.142478286860646
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.17338510816433428,,-12.792691962375168
CN(C)C(=O)OCCCc1ccccc1,2.93,2.792483225086054,,-6.859368796052167
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.7299532362096155,,-7.721836166630764
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.6826799318226118,,-9.107565876852068
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5307660579968694,,-9.932115345832035
CN(C)C(=O)c1ccccc1,0.62,0.7859734712238793,-9.29,-9.732145984024747
CN(C)C(=O)c1ccco1,0.41,-0.22035857355811883,,-11.260333989468572
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.1772452945202687,,-11.224913023044554
CN(C)C(=S)NCc1ccccc1,1.59,1.6888457246087254,,-8.43233239656094
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,1.4815313723822991,,-9.320940559880261
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.9718539891097806,,-12.946386588342248
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.333419284930345,,-11.755214540112812
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.485678082932941,,-12.852808462641885
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.36824310912876834,,-12.509172382056262
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,-0.06889624726391386,,-12.09546634897281
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.4406098683363435,,-10.548326127964323
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.9753213144056412,,-16.896925494256937
CN(C)CC(=O)O,-2.91,-1.3516281283854297,,-10.87250007449254
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,5.040870591017507,-7.43,-7.428721693481988
CN(C)CCC=Cc1cccnc1,1.68,1.7509868340607562,,-8.014029259678816
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.013990993811769,,-6.384768404328815
CN(C)CCCCc1cccnc1,1.49,1.7138622265708634,,-7.900601295322577
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,2.1814825941767113,,-9.283287904068205
CN(C)CCCc1ccco1,2.08,1.808863050049712,,-7.803197556338507
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,3.1323139436517193,,-9.159027478129047
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.7536300670303984,,-7.5259118642981075
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.5465712077800995,,-8.607688027011875
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.4986263782888116,,-9.334136721450445
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.7974624955901441,,-9.258954358473476
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.3351202277979486,,-9.29443361529196
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.343566405045307,,-2.8825103075313785
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.082064462819658,,-8.009847781087728
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.0384239753039064,,-8.826192264752873
CN(C)N=Nc1ccccc1C(=O)NN,1.28,0.9543023347024686,,-12.157665628712298
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.804854816451086,,-9.988170132225704
CN(C)N=Nc1nccs1,1.27,1.1169789022876997,,-8.14257770337541
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.1006551348707831,,-6.172844123468748
CN(C)NC(=O)CCC(=O)O,-1.5,-1.7679032011266003,,-15.26335727265722
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.28457611813043227,,-8.539959486997544
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.503241291340756,,-10.486820454935428
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.8328074316926035,,-14.416347877904572
CN(C)c1ccc(C#N)cc1,2.2,1.8735623676635398,,-6.829333568175445
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.1246249293035877,,-7.948767285053745
CN(C)c1ccc(N=C=S)cc1,3.96,3.2070384711408115,,-5.272686992058089
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.9409099191969554,,-11.937761931668923
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.7758778739499848,,-16.89714102176588
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.2815065801541894,,-11.651597241013011
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.383978628370905,,-11.227767782867533
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.8163315582527875,,-16.739070207696795
CN(C)c1ccc2ccccc2n1,2.81,2.8274672037346367,,-7.818150512024186
CN(C)c1cccc(O)c1,1.56,1.519795640798764,,-8.951900643683917
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.3236908345270255,,-11.192749950852283
