smiles,logD,logD_pred,logP,logP_pred
Cc1ccccc1C(C)C,,4.3674794410361475,4.38,3.9845028087695438
N#CCc1ccc([N+](=O)[O-])cc1,,1.1918059061543216,1.37,1.3486335358821042
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,2.2995530633559262,1.67,1.330365200378014
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.2077608233939094,1.87,1.6378424020768148
N#Cc1cccc(C#N)c1,,1.4308321715715429,0.8,1.0980777065116476
CCNC(=O)c1cc2ccccc2o1,,2.439704211186684,2.22,2.46758433020859
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.4416861864530561,1.65,2.0980718069793083
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.481823532935418,3.37,3.185732427576092
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.6454375746488359,,3.3657260265312283
CCc1ccccc1OC,,3.5979320607600167,3.18,3.033255653199453
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,3.5701705994296873,3.94,4.539235348146443
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.4854828903000552,1.41,1.7737348648166797
COC(=O)c1c[nH]c2ccccc12,,2.202895609131272,2.57,2.8171335621945257
N#C/C(=C\c1ccccc1)C(N)=O,,1.4732123388039726,1.56,1.7156771630693521
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9288068193792256,,3.6927620402116075
Cc1cc(O)c(C)c(C)c1O,,2.5774871939388353,1.69,1.5768839430902346
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.243491513005616,,2.3324112529230088
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.2706471790404525,4.25,4.739401894787587
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.7018505745788843,,2.7335630591078743
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.515790987068936,8.2,7.650490303448942
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.6553695794143857,3.4,3.354602355629954
CC(N)C(=O)NC(C)C(=O)O,,-0.839431512662077,-2.0,-2.2224065611294597
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.5845810038640487,2.41,2.5546171919403733
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.6796109282629144,,4.794183379311542
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.866405946909582,5.65,5.4978245969511415
O=C(O)C=CC(=O)O,,-2.620300977136034,0.46,0.061463904367925704
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.0313448263911857,1.92,2.3207566372356974
Cn1c(O)c(-c2ccccc2)oc1=O,,0.7563305055008607,1.06,1.289874828717572
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,-0.015397313958955383,,3.492014801451317
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.179751462311079,,3.0476724582043238
CCCOP(C)(=S)OCCC,,3.0450372124565144,3.26,2.6228074360694333
CC[N+](=O)[O-],,-0.1577751039032238,0.18,0.6258119204284136
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,1.9678718027649924,,3.462688121515873
C=c1c(C)c(O)c(=C)c(C)c1O,,2.2205944065927494,2.23,1.9193108898058409
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.3915966650310716,0.74,1.3055958220698969
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-0.8201819874218685,-1.5,-0.9788712769889529
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.8449870044609324,1.19,1.6554874048905222
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.4258563844867416,4.5,4.843014804099021
CCC(C)NP(=O)(OC)SC,,0.6331696020298601,0.95,0.7696249110800257
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.4280275510202296,2.57,2.6135723801684487
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.17959826580150917,3.24,3.058103679672296
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.2386383905161242,-0.86,-1.0311663424256676
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,2.9372389244458117,3.9,3.693095695714123
Nc1ccc(C(=O)O)cc1O,,-1.622807980879057,0.5,0.26055401347739915
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,2.1279535275091224,1.79,1.734119015041757
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.6892440271914584,5.82,6.34654408755226
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.2059613544469214,2.38,2.3950357180453334
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.883568887355956,3.31,4.052763841820788
CCCCO,,1.566781890595505,0.88,0.9186445105672514
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.080455926321877,5.1,5.371513972222001
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.199244153429665,3.4,3.173229654696327
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.167570703293875,1.15,1.3866075564464775
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.32064099671109236,3.21,2.7397299447556063
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.5497584422953534,2.87,1.6224023905801832
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.80089132276412,5.97,5.752604964275351
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.6762659366304788,-0.95,-0.9356873589697461
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.03051683418755724,,3.0607568707714847
COc1cncc(C)n1,,1.2243488761948047,1.29,1.2276504185493788
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.200677328714852,,3.1769415582269858
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,0.4018583781332945,-4.43,-3.7310841501013012
COC(=O)C(c1ccccc1)C(C)C,,3.2831120790114143,3.33,2.9194677560226303
CC1=CC2C(CC1)C2(C)C,,4.166989668840639,4.44,3.960344277546637
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.314129222020753,,2.986842032410072
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,5.050386578647643,9.07,9.191260356859205
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.725154123778092,5.66,5.453884407990048
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.2518639218993988,,3.670429305787966
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.638579901257172,2.21,1.9539113026395287
CCc1cccc(NC(=O)OC)c1,,3.22697700285391,2.74,2.660525334509841
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.2104262389531777,0.5,2.0710568173328228
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.5778164427988526,3.72,3.617856547114777
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.080353841866835,4.24,4.241390567881108
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.6631871295433989,2.97,3.191304463320241
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.3464240811883657,3.13,2.6289010802653934
Nc1ccc(C(=O)O)cc1I,,-0.7183829449736123,2.36,1.8879561629891273
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,3.1802322129799805,,3.5037743463874564
CCNCCNCC,,-2.1502538456839937,0.21,0.26429557032034334
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,0.9825112260797233,1.22,2.6985592748311813
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.17162482067512652,0.32,0.4989950712966926
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.8907021895959095,0.23,1.038385031488754
CCOCC,,1.9105122959821046,0.89,0.4991146878533914
O=C(O)COc1cccc(F)c1,,-1.1741094288736034,1.48,1.6456221603641712
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.128751905385678,4.3,7.894678864356507
CNCCN(C)C,,-3.617794821153191,-0.2,-0.3654744528366396
Cc1cc(C#N)ccn1,,1.6399188678152457,0.81,0.9439032242673806
COc1ccccc1C=CC(=O)O,,-1.516295957001887,2.54,2.392589264042508
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.8108501039881559,1.88,1.8403792349553005
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.5271480419206487,4.08,4.208346299005507
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.938343697254082,,3.313726490909806
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.5247790470167577,,2.2051932131487395
CC#CC#CC,,5.327149192969755,2.24,2.837172456842854
O=S1C=Cc2ccccc21,,1.3087463693025034,1.01,1.2266359073897921
O=C1C=C(Br)C(=O)c2ccccc21,,2.1972904329670015,2.44,2.291821874315299
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.1677772035444551,1.45,1.3244543253756302
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.898054530506318,,3.667282264412752
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,0.666431755289949,1.47,1.5677076921600406
CCCCOC(=O)c1ccc(O)cc1,,3.0000049687934363,3.57,3.5182918723233403
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.8053607856276983,,2.731107965512184
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.8574701312757704,2.96,3.2063072556785945
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.37881328927260016,0.97,0.2577561231325489
NNC(=O)c1ccc(Cl)cc1,,0.9590997635277838,1.18,1.1385429954831268
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.0691677169346967,4.14,4.326476622774208
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.0516153725252964,,3.010846165747585
NC(=O)c1ccncn1,,-0.46410603908657233,-0.68,-0.5042847290442518
CC(=O)c1ccncc1,,1.0250698468301023,0.48,0.5243990416355715
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.8763356436566574,-0.5,-1.2835722151947202
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.996845719288483,6.63,6.475045490074731
N#CCCCCOC(=O)c1ccccc1,,2.195941029465563,2.04,2.243568166561358
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.422072706897225,,2.746642956791022
CC(C)CCO,,1.5987772075595261,1.16,1.3641467330911987
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.978043812243139,1.81,1.8729736597391793
COc1cc(CC(=O)O)ccc1O,,-1.3468917138035938,0.33,0.8829233056469097
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.6816714449776557,2.84,2.851263186891207
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.6754486738607912,4.11,3.9729958743809153
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.25858228003477,,1.6248577628724177
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.751268105037857,,2.6297190546221287
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.3112578588365886,3.55,4.12677115169551
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.3096708517791007,,2.8051484960149553
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.8331251790685432,,2.000327445632633
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.70100585193269,,3.792978641958845
[O-][n+]1ccccc1,,-0.7157984067706598,-1.2,-1.2545623574905322
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.8220435759019653,3.14,2.8522447561192887
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,2.8140636090517464,3.79,3.6081205620455483
CCOC1OC(CO)C(O)C(O)C1O,,1.2274504068143661,-2.28,-2.1655876933900107
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.75265094318526,2.47,2.5657444022877574
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.6470983006989925,6.31,6.085098190723737
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.524120372680019,2.5,2.8588496969949313
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.4160915650934114,0.5,0.8814275970343965
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,0.015445473039972235,1.05,0.6975898809081118
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.3365697171259934,1.68,1.5157924343735334
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.2880712646724688,1.48,1.9615868423542442
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.354979164739329,,2.115078800245883
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.9747021532792877,,2.6788180280918796
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.8186367812440456,0.82,0.8285294322763956
O=Cc1ccoc1,,0.31944379608727536,0.51,0.45807216259991224
CN1CCOC(O)C1c1ccccc1,,0.708968970095776,0.99,0.9220318998420391
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,2.9938553870923528,5.15,5.382223277101609
CSc1ncccn1,,1.5026089882287028,1.01,1.4869327941065786
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.4647209478040035,-0.51,0.29093907140846076
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.0024032826166787,,2.98087597549197
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.8705819078608537,5.21,4.690071045793202
CNc1cccc2ccccc12,,2.2312490631616595,2.88,2.9948842113632894
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,1.9019131112400964,1.85,2.013173098870521
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,0.604689098773288,1.84,1.9834937702630857
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.3696911071460398,0.21,0.2197035658820672
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,1.0354867706919983,0.09,0.3860438211450552
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.299346368826971,,3.6503961522884447
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.595152242581102,1.58,1.3740867240306591
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,2.6887330046926774,3.61,4.176070786676965
O=C(CCl)Nc1ccccc1,,1.5758222638646684,1.63,1.5245380991431972
COc1ccc(OCC(=O)O)cc1,,-1.203969803116948,1.23,1.0793000252036837
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.6103208753476985,,1.341308275918756
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.38746125472864,3.18,3.1580768121186664
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.5186529071930002,-1.09,-0.8429841930923878
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.9732690326294164,2.76,3.072492224847602
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-0.2670639662509071,-0.28,-0.395280267870584
Cc1cccc2c1ncc[n+]2[O-],,0.5102902962320766,1.2,0.7191739249358646
CCc1cccc(OC(=O)N(C)C)c1,,2.7384921118576218,2.47,2.6204979335483456
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,-0.3672296574184868,0.83,0.06925982705483591
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.0175406055358414,5.49,4.256608513971455
COc1cc(Cl)c(Cl)c(Cl)c1O,,3.4416744585574452,3.72,3.665282226534157
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.251783208338793,0.66,1.6518846389265063
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.920383402761587,8.07,8.096045812752108
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.065813553781411,4.04,3.628265417119918
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.5747678270903269,,1.3792325770196738
Clc1cccnn1,,1.0491431981427968,0.1,-0.08643433170473136
NC(CS)C(=O)O,,-0.16094417275048079,-2.49,-1.8550729223184916
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-1.5377663313277075,-2.72,-2.318270145816146
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.351806651866339,2.16,2.3557726284210196
CC(=O)Nc1cccc(F)c1,,1.685628471862369,1.65,1.3964906375516466
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.3375702860787713,1.87,2.02763881511887
Cc1cc(=O)[nH]c(C(C)C)n1,,1.470437407793865,0.55,0.9500373352015341
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.542679666745895,-0.2,-0.8618902977678418
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.6884279041768036,2.03,2.247925266526279
CCc1cssc1=O,,1.950693002411804,1.9,1.8878709097163078
NNC(N)=O,,-1.250708234789525,-2.75,-2.697487851179127
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.20312728443178107,1.27,0.7653669852802982
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.6017932554210175,3.37,2.937137953003918
c1ccc(-c2cc3ccccn3c2)cc1,,3.39286332389076,4.29,4.233312827248872
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.6058648228058714,1.29,1.6085957637888169
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,1.749006881646884,,2.438217824537004
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,3.045141981485461,,3.65409701943596
Nc1ccc(C(=O)O)cc1,,-2.062205755946638,0.83,0.516958066867141
Cc1cccc(-n2c(O)ccc2O)c1,,0.7360995565586124,0.57,0.4865189418065372
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.9893321977005742,3.34,3.607929153259107
COc1ccc(F)cc1,,3.2096008863187615,2.26,2.107336636380463
C=c1c(O)cc(C)c(O)c1=C,,1.979255385172455,1.82,1.8375068490242303
CCCOP(=O)(OCCC)OCCC,,3.358024195401984,1.87,2.0687684539446
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.4915924859793022,,2.0120797305238005
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,0.592350938402828,2.3,2.6875397249587567
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.4807164999797835,4.15,3.429530813322012
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,2.8556716786999843,3.18,3.169096584948326
CC(=O)Oc1ccc(C(=O)O)cc1,,-1.422047914479402,1.48,1.565585027802072
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,3.304391566003308,2.73,2.8390491993703684
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.23504008607158777,1.27,1.2479440418389527
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.582617838549902,3.8,3.8773526829212503
CC(C)(C)OC(N)=O,,1.312724342655113,0.48,0.7777277344012243
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,2.10269066269347,1.98,3.542378165402034
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.3049506282456385,5.6,5.6830806555293165
Brc1cncnc1,,0.8865136891318632,0.72,0.47327572794858663
NS(=O)(=O)c1ccc(SCCO)cc1,,0.7047287562607323,0.36,0.32984087276791785
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.8285040030024855,1.26,1.1278566551987474
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.330906184321713,1.73,2.5297268035928377
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.489528931457248,,2.5023763051118184
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,1.5950997651908263,,1.8604884447416883
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,3.361445896782965,2.54,3.719729052248038
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,3.1369031901657705,,5.421167440335759
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.8797402485406698,-0.66,-0.2973578960738217
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-0.44182464085494866,-0.04,-0.2675188604118284
Cc1cccc2sccc12,,3.7997863029656886,3.57,3.583623247303716
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.7382313908252947,0.71,0.7109899451810437
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,4.894486024774334,7.44,8.058486436905946
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,-0.4664280542203647,0.44,0.42914702864511023
OCC(Cl)(Cl)Cl,,3.6544874140268955,1.42,1.3875781450307247
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,3.6123181271393108,3.89,4.618079046367686
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,0.4481744839427282,2.57,2.6610871310033017
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02,0.45398884713919196,,3.4064287649582234
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.1464777941883249,,2.3229917138447016
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,1.1801530892429377,0.72,1.505496938122505
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,2.14,2.4770920600107966,,2.2849031490007308
CC(=O)c1c(C)n(C)c2ccccc12,,2.382863003784016,2.03,2.5904989818093864
CCCNC(=O)c1cccnc1,,0.9560889432475124,0.66,0.7361638236531693
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.2004084819370509,,1.6110361422069825
CCOC(=O)c1cccc([N+](=O)[O-])c1,,2.697472352451159,2.35,2.419322477548149
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-2.1225479126454725,-0.59,-0.6377797047640779
NNC(=O)CNc1cccc(Br)c1,,1.1848544846160547,0.96,1.0657306249105978
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,,3.531497334232222,4.77,4.594289286411843
CC(=O)C(C)(C)C,,2.571172970146073,1.2,1.4340418197194138
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,3.0096594030198505,,3.394007928862404
COC(=O)CC#N,,0.9769346596138286,-0.47,-0.4507892618530809
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.170538110368573,,4.204656579719753
Cc1ccccc1C=O,,2.137625433543002,2.26,1.900525000884655
O=C(O)c1ccc(O)cc1O,,-0.7504059554368561,1.63,2.106781127977777
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,1.8931257237380654,,2.7294732430635076
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,3.0225702960387726,2.25,2.846329031797039
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,,1.405528790883941,3.82,2.102333324480747
COc1cccc(C=CC(C)=O)c1,,2.213792610862812,2.27,2.166883645429058
CN(C)C(=O)CC1CCCCC1,,0.969076346622705,2.19,1.5981031176025402
O=C(COC(=O)c1ccccc1)NC1CCCCC1,,2.3425633636656915,2.81,2.727345004774658
