smiles,logP,logP_pred,Energy,Energy_pred
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.7636675827278934,,-8.59107143194949
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.899928484963268,,-8.973512377010447
CCOCCOCC,0.66,0.5304847971143243,-3.54,-4.23399230710256
CCOCCOCCOCC,0.39,0.28321008702084804,,-5.590496681305384
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.0312508894547205,,-10.601900525170837
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.1960764346572925,,-7.30557489891427
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.739271833536838,,-9.390016124653826
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,4.067956729753588,,-11.58329629531244
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,4.22266282278347,,-9.720106948043572
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.563298364998519,,-8.973657345266222
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2953079917046875,,-9.261177719219928
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.1990021944820946,,-11.479350739654492
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.659984492168946,,-3.8616926406541556
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.417795059158135,,-5.708711542917182
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.34135555005892,,-7.37306472826457
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.741305042413675,,-8.68197221335004
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.6992757791867614,,-8.485851955900108
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.8060455954290955,,-7.272520715340166
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.9632570718065165,,-8.195015314657432
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.496332017949742,,-7.776494328997419
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.8657547999663282,,-15.75352894133063
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.276059502475633,,-13.156849963849709
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,2.021669901154333,,-13.535698443931771
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.9464441952192404,,-14.12607834930808
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.291642532312717,,-10.63241871177382
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,5.3678305978978935,,-11.791438969189826
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.60471124549042,,-11.816543586319801
CCOc1ccc(NC(=O)NN)cc1,0.53,0.42291297431722175,,-12.993837424002974
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6389995330890701,,-14.01647382039774
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4921497876805545,,-10.28378805922885
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.818111076975436,,-9.494852334955098
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.1597843544831865,,-11.472166757201641
CCOc1ccc(OC(=O)NC)cc1,1.63,1.497854764367898,,-9.687212892804276
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,0.08058558175148312,,-10.141523508799324
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.559935252171545,,-13.600790138279676
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.996809749588227,,-14.054511406202227
CCOc1ccc2nccnc2c1,2.22,2.245578801214123,,-8.352572121061339
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.1650337677489824,,-14.282956742175159
CCOc1cccc2cccnc12,2.25,2.7334044242091293,,-6.6540695548676645
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.764433636879677,,-8.239027866611703
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.000809440463536,,-8.505206639303477
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.841565006429486,,-10.179653002582963
CCOc1ccccc1OC(=O)NC,1.24,1.463548188701096,,-8.09381989208698
CCOc1ccccc1OCC,2.42,2.2711787823337177,,-2.575773905339709
CCOc1ccccn1,1.81,1.6813216632508514,,-4.828293683743311
CCOc1cccnn1,0.63,0.6318998267271025,,-6.521013804947138
CCOc1ccnnc1,0.2,0.33514344478488645,,-6.886554104398563
CCOc1cncc(OCC)n1,2.55,2.1702304989308763,,-5.5423251748563915
CCOc1cncnc1,0.56,0.7203785788176844,,-6.4462187125117065
CCOc1nccnc1C,1.82,1.5210758296922093,,-6.2203022672228485
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.104388651466811,,-16.63482697337443
CCS(=O)c1cnc2ccccc2n1,2.29,1.7492486763719137,,-9.021143924081924
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.360586728187295,,-5.176424941965995
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.2246719145204175,,-4.213164334944154
CCSC(=O)N1CCCCCC1,3.21,2.388036876349434,,-6.505778873021609
CCSC(=O)Oc1cccc2cccnc12,2.74,2.780952482036504,,-7.146998103442769
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.6067435371366052,,-18.697123587415653
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.038842886680381,,-8.658737970971046
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.2368931176809328,,-16.732415244639423
CCSCc1ccccc1OC(=O)NC,2.04,2.0475993226839586,,-8.811750069931655
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.008661849256011,,-7.6152280407545625
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.9464819680816798,,-11.901205521444858
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.282432819565196,,-11.16470329927701
CCc1[nH]ccc(=O)c1O,0.05,0.21107270696739366,,-11.690126529759322
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.2989577219203525,,-11.404208860411128
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,3.365499810820257,,-9.421097129190994
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.142537432626466,,-6.9506741324308
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.867633111537464,,-7.048548550187584
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.4246317610567933,,-7.625046086939793
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.5389194296493884,,-9.772418222012256
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.4139937724645129,,-10.277108149403926
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.4338634167480544,,-9.445698621197984
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.335413578065098,,-11.055914098367285
CCc1ccc(C)cc1,3.63,4.008444002511991,-0.95,-0.8022828372647859
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.068132918858895,,-6.983515601145941
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.157758686588782,,-9.130071460712845
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.3879836067544782,,-10.073062960638296
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.2750435649121212,,-7.8227287800353
CCc1ccc[nH]1,1.59,1.6409365634509427,,-5.951729149548438
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.3189436013298605,,-7.886716157375979
CCc1cccc(C)c1C,4.34,4.18357921113693,,-1.2005371660169617
CCc1cccc(C)c1NC(C)=O,1.41,1.6066070430052175,,-8.789940401229508
CCc1cccc(CC)c1,4.57,4.222562781314297,,-0.9745155476797964
CCc1cccc(CC)c1O,3.03,3.2508066208966566,,-4.913984253918536
CCc1cccc(O)c1,2.4,2.567256730149746,-6.25,-6.372883251435892
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.5148774346958855,,-15.879760286922927
CCc1cccc2ccccc12,4.4,4.342097152110538,-2.4,-2.838348369240842
CCc1cccc2cccnc12,2.93,2.9135205479686173,,-5.863331084008003
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,3.3708509128867745,,-12.73425802321625
CCc1ccccc1OC,3.18,3.1886106385354482,,-2.568432400190634
CCc1ccco1,2.4,2.4028015066261843,,-3.1872696689260644
CCc1cccs1,2.87,3.0152919194886127,,-1.2971405058971301
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.7452098867497385,,-11.455847405872621
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.0081416450359635,,-11.267979442695056
CCc1cnc2cccc(C)n2c1=O,1.79,1.420214321935934,,-10.649014260792764
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8062812181613732,,-10.235948534823109
CCc1ncc(C)nc1CC,1.95,2.136266657410069,,-5.324957592886029
CCc1oc(C)cc(=O)c1O,1.07,0.858751115550219,,-9.876305979868881
CCc1ssc(=S)c1-c1ccccc1,3.52,3.920998044606514,,-5.318881006831461
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.4654320829435026,,-16.64902912491568
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.1641684537020034,,-14.795657350079573
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.246536334899204,,-9.77716948553241
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.788890035702798,,-15.693269522175225
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.20600017801610626,,-14.707420952569475
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.348165973306665,,-8.79669279518232
CCn1cccc(O)c1=O,0.2,0.1757835253302127,,-10.546439271030101
CCn1nc2ccccc2n1,2.1,1.9959781409190458,,-8.84737720316953
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.6731359258419207,,-9.400362878595413
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.3107582917582135,,-11.422291044680472
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,2.8101410321623455,,-8.790687982626936
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.0769572689455282,,-5.8218870995071565
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.56647441342224,,-6.341857675937698
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.652786977406314,,-2.489242424530495
CN(C)C#N,-0.15,0.1841713772612119,,-5.32364695667818
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.9916709455991071,,-9.399333888230892
CN(C)C(=O)Cc1cccs1,0.65,1.0694333135716259,,-8.26702000504543
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.8353791336191327,,-9.318918196493126
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.3680712232122505,,-14.970997876696817
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.0082256703298818,,-10.295670718677702
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.7089815554182817,,-15.075340910676973
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.8802863646285535,,-13.44310257619409
CN(C)C(=O)OCc1ccccc1,2.16,2.269659918917741,,-6.751820323229817
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,2.9119074909316227,,-15.37219799830654
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.3203074479213246,,-14.726752895854291
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.392364088591525,,-7.601475954059674
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.5275186231257383,,-9.201734575570079
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.9288999171380008,,-7.588069706667778
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.9103927059113197,,-9.23403075519242
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.508858823536547,,-8.70022779102335
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9497748958197476,,-9.188837138330804
CN(C)C(=O)c1cccs1,0.75,0.9727483696731978,,-9.19937955204244
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.277205810234459,,-16.503474363583024
CN(C)C(=S)N(C)C,0.49,0.3486429021848845,,-7.44618984324377
CN(C)C(=S)NN,-0.3,-1.11063900804045,,-11.2924009087635
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.017367199884767,,-8.46533042016349
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,1.0120144230168684,,-8.473173392301906
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.9803502931426893,,-8.751589665042449
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.10543594750500285,,-9.593412272535758
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-0.7039092497738451,,-11.734917457021561
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.35159055261588357,,-9.40507245189822
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.4352085823031935,,-9.10877628719296
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.3265016907833056,,-10.290977252958868
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.1399158760257961,,-15.030888716430677
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.038899672448606,,-13.009776352098704
CN(C)CC(=O)NCc1ccccc1,1.11,0.9596063148879586,,-10.658174738549839
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.113166764852738,,-8.088185553963019
CN(C)CC(F)(F)F,1.06,0.9309202051764918,,-1.507731058786248
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.6130271926154514,,-7.1024497374450934
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.949810445253159,,-6.899388058806878
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.288355902082153,,-6.633064791611798
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.5251791489029833,,-8.51906911032384
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.295959734570909,,-5.8788687437617675
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.593575619762242,,-10.691043211155762
CN(C)CCc1cccs1,1.99,2.0579085416512224,,-4.104855902112147
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.016133541187339,,-15.38346572704952
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.5500024967087362,,-13.024091256727779
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,0.920844935027171,,-11.845699734571955
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.1199198662491157,,-11.002080657712964
CN(C)N=Nc1cccc(Cl)c1,3.44,3.3391454712451916,,-3.6847928762205067
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.3247900010371723,,-11.590072376888745
CN(C)N=O,-0.57,-0.48702403404999206,,-6.228928825946399
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.4933790142456147,,-12.026866469063453
CN(C)S(=O)(=O)c1ccccc1,1.35,1.3792133418414272,,-8.19041375691775
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.707130586753789,,-12.524729623364543
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.493195276351507,,-5.603032053219573
CN(C)c1ccc(C=O)cc1,1.81,1.9764709197442987,,-6.438154497969871
CN(C)c1ccc(N(C)C)nn1,0.99,1.2104508082988552,,-8.03144611565862
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.7715203247065512,,-13.98259767628844
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.0225461991070373,,-13.112327654237875
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2769700112921956,,-10.48774323502521
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.8882092637827612,,-10.347282734000881
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.4314827594136452,,-7.075214181705722
CN(C)c1ccc2cccnc2c1,2.71,2.4464256443840733,,-8.058726677882628
CN(C)c1cccc2cccnc12,2.73,2.5951169115600496,,-7.216874697736188
CN(C)c1cccnn1,0.29,0.6074509645101971,,-7.392165006591629
CN(C)c1ccncc1,1.34,0.7137358699259473,,-7.103690021411168
CN(C)c1ccnnc1,-0.09,0.38626351899819,,-8.244496865123683
CN(C)c1cncc(C(N)=O)n1,0.38,0.4084692638984755,,-16.710032335448755
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.5698981322371515,,-14.253579351519583
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.9166392824063567,,-9.962068915733877
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.394245309243013,,-11.646454132078404
CN(C)c1nc2ccccc2o1,2.1,2.713970475594812,,-7.0938776602555755
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.671561500890121,,-8.12163626835439
CN(CC(C)(C)C)N=O,1.34,1.3143808313191432,,-3.5091086717959126
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.2583109932769823,,-10.746195578686153
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.3754348782719028,,-15.756895426381405
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.896090063504295,,-6.410996637635555
CN(N)C(=O)c1ccccc1,0.7,0.47436979526158196,,-12.085740162244537
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.4814000082772598,,-8.36577228612885
CN(N=O)C1CCCCC1,1.43,1.5431967179891781,,-3.7594389142851106
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.3597118538157646,,-11.919065042053372
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.7444708199938093,,-12.332264839971996
CN(c1ccccc1)S(C)(=O)=O,1.02,1.5449308073393238,,-6.273636372773945
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.7270417748414335,,-7.677661036241654
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.6707432827666033,,-10.939747623997013
CN1C(=O)C(=O)c2ccccc21,0.58,0.9388877936142226,,-9.83325182916112
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,3.908408450970236,,-9.434059470518637
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,1.914451056705007,,-11.652287919992173
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.303300788948852,,-12.188535920658154
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.1102092391848815,,-11.367549894293912
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4827888652360173,,-14.063085378401624
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.400377113882108,,-13.64820802298725
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.5136332356607876,,-9.764311843500604
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.061020149046154,,-7.730108277169185
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.6744071790106181,,-15.573207381245352
CN1CCC=C1c1cccnc1,1.13,1.3601675563605706,,-8.326724660058638
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,0.1868153303750777,,-9.224861276138416
CN1CCCNCC1,-0.4,-0.6486850189490769,,-8.069446275017988
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,0.742247018719786,,-9.721469933899337
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.279853493736677,,-10.184010577800668
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.4777828839074627,,-13.998178447516961
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.41428584691437065,,-11.309527534301154
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,0.25058730083604175,,-13.059417083394829
CN1CCOC(O)C1c1ccccc1,0.99,0.5866548441057968,,-9.987782304787611
CN1CCc2cccc(Cl)c2CC1,2.92,2.911475838788962,,-6.0172212831714855
CN1CSC(=S)N(C)C1,1.4,0.6014320633062626,,-7.693198222242948
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.7008242656295836,,-12.710380898735666
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6936269763549863,,-13.73927082773249
CN=C(NC)NC#N,-0.4,-0.4647578846465561,,-7.45752579234241
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.2005437998616375,,-11.033917297439547
CN=Cc1ccccc1,1.64,1.7574117978709054,,-3.609023334173647
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.78394874662324,,-9.64045115526745
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.357208932934878,,-9.165002177820037
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.8778899968942566,,-6.549879069182803
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.3405995119823277,,-13.977457461990536
CN=c1[nH]cnc2sccc12,1.43,1.528229129698377,,-9.839914210144663
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.5045670224326375,,-14.230957671084107
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.4778519524621148,,-6.621786166562011
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,2.718590750165265,,-9.654956034636935
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.4002560597468925,,-9.011296505243564
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.17165915726756342,,-17.32731095855837
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.9959921542883974,,-14.173598564549142
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.3080871379430419,,-12.48883624123861
CNC(=O)COC(=O)c1ccccc1,0.99,1.083020418910576,,-9.911012612057831
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,1.9145981880063498,,-11.492176640270818
CNC(=O)N(C)c1ccccc1,1.02,1.078632885905404,,-9.463210407493623
CNC(=O)N=c1[nH]onc1C,0.3,0.33030661839583786,,-12.849527684161092
CNC(=O)NC,-0.49,-0.5280417063315985,,-10.966468684554124
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.3335448019508034,,-15.20128231975772
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,0.9471118499701356,,-15.868189356599242
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,1.0249192142730974,,-13.085658232699979
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.6506481225669687,,-17.58973571667903
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.5496029898415633,,-13.410241209875215
CNC(=O)ON=C1CSCCS1,0.49,0.5176847367711359,,-11.130880689196804
CNC(=O)ON=C1SCOC1(C)C,0.82,1.1112244091310937,,-10.371780000464504
CNC(=O)ON=C1SCSC1(C)C,1.31,1.5542125565942086,,-9.807677723333525
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.5423926009303597,,-7.388186907102273
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.453164793922014,,-9.288452122661827
CNC(=O)Oc1ccc(Br)cc1,2.17,2.173223267813252,,-8.392833027206846
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.5562521297162941,,-10.51987644379792
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.0965877834152917,,-7.196771485430451
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,3.0145922432982393,,-6.5985988256775325
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.17634581198061094,,-12.845150211339652
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.403604545975137,,-9.122385300641952
CNC(=O)Oc1ccc(SC)cc1,1.92,1.9467767889514924,,-9.795072117615678
CNC(=O)Oc1cccc(C#N)c1,0.97,1.0582657379614544,,-10.423154192047818
CNC(=O)Oc1cccc(C)c1C,1.95,2.1210254327423432,,-7.680800593859368
CNC(=O)Oc1ccccc1C,1.46,1.757700394062251,,-7.51046052456142
CNC(=O)c1cc2ccccc2[nH]1,1.9,1.7474806722937974,,-13.57269851182728
CNC(=O)c1cc2ccccc2o1,1.85,2.0030930740169044,,-10.53543021113566
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.4531745116801331,,-15.371360403939839
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.7157053465189356,,-9.820892574727601
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.9814488202363612,,-10.791422831973128
CNC(=O)c1ccccc1N=NN(C)C,1.83,1.7789864217840232,,-10.367818008559125
CNC(=O)c1cccnc1,0.0,-0.23456112423768083,,-11.941015888991533
CNC(=O)c1ccoc1,0.34,0.2522638886720978,,-11.712709836244738
