smiles,Energy,Energy_pred,logP,logP_pred
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-15.359639439163754,0.65,0.6617211621733927
Oc1cc(O)c(-c2ccccc2)o1,,-12.3892869435922,1.47,0.9947439109278085
CC(=O)Nc1ccccc1C(N)=O,,-13.770375443992537,0.32,0.2104189518426116
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,-6.420911572082626,4.0,3.5146478308332463
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-4.616217765652746,2.62,2.85251175249563
N=c1cc2ccccc2n[nH]1,,-11.07111426119,1.0,1.38766878679687
CCS(=O)(=O)c1nonc1C,,-8.717194981456432,0.92,0.8501468238953571
Oc1ccc(Cc2ccccc2)cc1,,-6.41756759711236,3.47,3.6622654815716276
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,,-13.222788197592008,3.52,3.6629920147042707
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,,-14.935901744076991,0.52,0.8589680660921215
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,,-12.656916195597459,2.08,2.157491691023042
O=C(O)C=Cc1ccc(O)cc1,,-11.858006759723605,1.79,1.8954035395562079
CCOC(=O)C(Cc1ccoc1)=NC=O,,-9.539729383353986,2.08,1.0414980394467013
CCCCC1OC(=O)c2cc(Cl)ccc21,,-6.6013979001108005,3.53,3.6942222356239265
O=C(CN1CCCCC1)Nc1ccc(I)cc1,,-8.152042229294974,3.9,3.581450477831961
CN(C)CCCN1c2ccccc2CCc2ccccc21,,-7.2452301917649145,4.8,4.634464140238832
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-15.661053915011315,-1.49,-1.3435376502974101
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,-5.9290868039647275,3.65,3.870369332916617
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-7.272770043413369,3.99,4.350839685696564
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,,-8.815706346825207,1.95,1.7944063993526687
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,,-7.0455671212398086,3.44,3.5146566586963406
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-17.026750273800374,0.3,0.14204847635838758
Cc1cccc(Cl)c1NC1=NCCN1,,-8.07735467276332,1.71,1.7253018318780273
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,,-11.48246709873695,2.62,1.6798705034696388
CCOC(=O)CC(=O)C=Cc1ccccc1C,,-7.296540420868725,2.66,2.808977752562738
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-15.796550043676651,0.8,0.965049627838235
O=C(O)CSc1c[nH]c2ccccc12,,-11.081421394313733,1.78,1.651542332193875
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-9.23277658620006,3.34,3.2501164992874436
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-14.58035225128046,1.14,1.0069752462895292
Cc1cnnc2ccc(Cl)cc12,,-6.683848133691116,1.96,1.8592982553846684
CC(=O)c1cccc(C)c1,,-4.147769726451922,2.15,2.2687619948251374
OC(C1CC1)C1CC1,,-6.460207059656394,1.07,1.5106203397416353
CC(C)NNC(=O)COc1ccccc1Cl,,-9.562447723740046,1.82,1.8865876630449803
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,,-4.191573894764462,6.67,6.546045200700442
CCC[N+](=O)[O-],-3.34,-3.1868492237404444,0.87,0.904824731979212
N#CN=C(N)N,,-13.830506486687112,-1.15,-0.8748012931421205
Cc1nc(-c2ccccc2)c2ccccc2n1,,-6.3688445203932496,3.1,3.58059042327002
Cc1cccc(O)c1C,-6.16,-5.577504774248526,2.48,2.3402953971012193
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,-13.28544881364801,1.14,1.058359147608115
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,,-16.876336298529026,-0.22,-0.23829779808448937
CC(=O)Nc1ccccc1Cl,,-8.775824089967658,1.28,1.2831272457675196
CC(=O)Oc1ccc(C)cc1,,-4.615444687972157,2.11,2.321302346209048
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,,-7.229907096185783,3.1,3.268571919523649
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,-2.5162764773436166,7.7,7.5554160045876415
Nc1ccc(I)cc1,,-6.151344761546332,2.34,2.417700211121177
Cc1coc2ccc3ccc(=O)oc3c12,,-10.488839556929946,2.38,2.6753627479159054
CCc1cccc2cccnc12,,-5.716061740356551,2.93,2.780233568238665
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-14.007489765494283,0.1,0.25994061544150004
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-18.18263159952874,-0.55,-0.5425454649940034
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-16.404625517899177,-0.85,-0.18593466605219255
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,,-9.117235004803666,3.81,3.581532908003602
N#CN=[N+]([O-])c1cnccn1,,-8.53466606197553,0.1,-0.1846861855141113
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,-10.699145963519761,1.43,1.3879297604995888
CCC(O)(C(N)=O)c1ccccc1,,-12.329495031585548,1.2,0.7441515545109885
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-8.83524466606998,4.65,4.456546946047489
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,,-11.343690917576339,2.5,2.1541308856109
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,,-6.265123717291719,4.24,3.4928085803247892
Fc1cnccn1,,-5.9795926345950985,0.29,0.3479618038248684
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-3.770422505760548,5.79,5.781087249064203
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,,-9.358569185570385,3.18,3.339909991535238
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-10.286814770534992,2.5,2.3627067621058533
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,,-9.291697981448072,2.32,4.10243222539553
CCOc1ccc(C=O)cc1OC,,-5.544093814057499,1.63,1.49083009143146
c1ccc(C2CCCN2)cc1,,-6.434603912612782,1.89,1.7073730764366006
CCOc1cccnc1,,-5.770546257097211,1.44,1.4479944858175986
CN(C)CCC=Cc1cccnc1,,-8.029331327564327,1.68,1.471802129099459
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-4.6712041165183855,7.13,7.086891736843187
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,-9.291412038163003,1.09,1.3862214034684504
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,,-15.812844907262976,-0.37,-0.4774340158675381
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,,-11.187299946914536,4.3,3.985166423198943
Clc1ccc2ccccc2c1,,-3.357374075768711,3.9,4.137947601409343
c1ccc(N=c2cccc[nH]2)cc1,,-4.885421932033457,2.75,2.8821635514940636
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,,-11.71079037207522,0.17,0.0034221145296204902
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,-6.4458889132165105,6.04,5.908714534870896
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,-11.639672471007593,3.5,3.279493310350496
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,-9.20004388738488,4.73,4.569926502213482
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,,-12.942725780222327,2.59,1.9858598663870075
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,,-10.755614394784772,4.4,4.020222529635286
Cc1cccs1,-1.38,-2.2654022331530426,2.33,2.4876338252886416
CCOC(=O)CCl,,-3.7135850258935115,0.94,0.974489592889606
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-10.417517201533919,1.14,1.0063192257133502
NC(Cc1c[nH]c2ccccc12)C(=O)O,,-16.079720752387438,-1.06,-1.3644069393484042
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-9.222680250856445,3.78,3.550954073032001
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-10.010904874250523,1.1,0.8782023245498025
[O-][n+]1ccc(Cl)c2ccccc21,,-9.077296144838492,1.08,1.1060037868166235
CCN(N=O)C(=O)Nc1ccccc1,,-7.3215992509592756,2.25,2.1903293002896977
O=C(CN1CCCCC1)Nc1ccccc1Cl,,-9.6328127058847,2.76,2.529202880832152
[O-][n+]1onc(-c2ccccc2)c1CO,,-11.972615853717667,1.77,1.920295589264424
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,-8.93120303610176,1.88,1.7627184261445126
CC(O)COc1ccccc1,,-6.161844881989595,1.61,1.6289959146774375
Cn1c(=O)n(C)c2ccccc21,,-10.184445122649084,1.46,0.8052104627358252
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-14.324513036227131,0.37,0.2668142103431319
N=c1[nH]cnc2ccsc12,,-11.668562989913848,0.96,1.10567318334375
COC(=O)c1nccnc1C(=O)OC,,-9.069058928805651,-0.02,0.2865320150017914
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,-7.763456771895429,0.71,0.8628149177836577
C=C(C=O)CC,,-3.9598969559185107,1.24,1.3427665784326832
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,-10.594850834058974,2.2,1.6349975374019512
Clc1cc(Cl)c(Cl)nc1Cl,,-4.575334280334361,3.32,3.283355721150736
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-9.740678222746253,2.62,2.4600018689532073
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,,-11.900281961751762,-0.23,-0.2608410706746995
Clc1cccc(Cl)n1,,-4.347472645595293,2.15,2.0394595682389762
OC(c1ccccc1)c1ccccn1,,-9.528783513438182,1.52,1.6951678936192962
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,-9.420855050017288,0.68,1.559430532749285
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,,-9.269797458375624,1.42,1.4331622964659274
CC(C)(C)c1ccccn1,,-3.1022485600282215,2.4,2.8749748570541174
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,,-12.943679249811106,0.54,0.6132804704103749
N=c1[nH]c(=O)c2ccccc2o1,,-13.333584877104428,0.27,0.9397278956874504
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,,-12.859112255188762,1.62,1.7967255893357734
CC(C)=CCCC(C)CC=O,,-1.9649300038643003,3.83,3.3669588951003804
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-12.157804143341272,1.88,1.7204735700940783
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-12.124491750630764,2.78,2.716456450618871
O=c1c2c(nc3n1CCCC3)CCC2,,-10.064384075883567,0.72,0.7470129959846474
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,,-10.287526213042891,2.4,2.276384909781024
CCn1cnc([N+](=O)[O-])n1,,-8.90033384821777,-0.19,0.17484354635975863
CC(=O)Nc1ccccc1I,,-8.771099682312308,1.62,1.6038992378614076
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,,-11.012964815220109,4.63,4.420546699653233
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,,-14.402661433627983,0.44,1.0398603604944598
Cc1ccc(F)cc1NC1=NCCN1,,-8.27730539442588,1.41,1.3175526013857906
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-12.603050531367531,2.06,1.566017222100359
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,,-9.27685723217831,1.58,1.8871843990030683
CCCCCCCC(CCCC)c1ccccc1,,-0.1881743141596366,8.01,7.921706114018962
Cc1ccc([N+](=O)[O-])c(O)c1,,-4.97938601843712,2.31,2.2904816691692775
CCNC(C)Cc1cccc(C(F)(F)F)c1,,-4.855013254346195,3.36,2.967304539194698
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,-11.412468084960558,0.24,0.756232705851821
CNC12CCC(CN)CC1Cc1ccccc12,,-9.088511855431165,1.84,2.410638168929559
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-15.103724102689826,0.57,0.6930013708678187
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,-9.659185362417311,3.73,3.0294645026439446
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,,-16.021611806916965,-0.71,-0.9766278248768852
N=c1[nH]ncc2ccccc12,,-11.508767049553736,0.82,1.0786631223762218
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,-11.498315480913995,2.98,3.4611477803827198
COc1ccc(Cl)cc1,,-3.0195967998664495,2.78,3.12239431395249
CS(=O)(=O)c1ccc(N)cc1,,-12.019335375609998,-0.12,0.19761656408699224
C=CC(C)C,1.83,1.8746361589766307,,3.1930531922472785
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,-7.888201481837964,5.41,4.70160401160774
S=C=NCCCc1ccccc1,,-2.762766176503499,3.8,3.5273056623307
O=Nc1ccc(NO)cc1,,-9.939092121241025,1.49,1.0681590687771474
CCCCC(NC(C)=O)C(=O)OC,,-9.060195174926346,0.79,0.8038586961995433
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,-6.521559948743139,2.72,3.1960500310711426
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,-11.835593392977763,2.72,2.7439894521264354
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,,-17.098733812048394,-0.07,-0.08572959207123398
COP(N)(=O)SC,,-11.207102251342281,-0.8,-1.0500707904949702
O=C(O)COc1cccc(I)c1,,-8.337036799662313,2.44,2.4482583006145067
CC(C)CNC(=O)NN,,-11.753168533204313,-0.84,-0.4955876335342144
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-9.444660072478172,3.69,3.385546402238131
CCOc1ccc(NC(=O)NN)cc1,,-12.620321310602552,0.53,0.46906860925369176
C1CCOCC1,-3.12,-3.107414691504064,0.95,0.9633427605089937
CNC(=O)Oc1ccccc1SC,,-8.59247296155273,1.51,1.5884305595806532
O=C(O)C=COc1ccc(Cl)cc1Cl,,-8.367670791874968,3.46,3.306574656312509
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,,-8.227392432552094,1.85,2.0679482307554675
c1ccc(-n2cccc2)cc1,,-5.0866781238603345,3.08,2.9789468905656102
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-14.23033620021205,1.23,1.2057532327136384
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-13.355538099621906,0.76,0.5371560413774614
OCCCn1nc2ccccc2n1,,-10.150055807020237,1.4,1.3505663265211734
O=C1C(=O)c2ccccc2-c2ccccc21,,-9.19936416213556,2.52,3.220769261565756
O=C(O)CCCCCCCc1ccccc1,,-6.0407063023584575,4.09,4.325219682121488
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-17.389265852497317,-3.05,-2.400978155001098
CN(C=O)c1ccccc1,,-6.539466049065465,1.09,1.137966830721377
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,-12.629707667311738,2.45,2.3195119314317427
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-6.199068622630631,4.76,4.805163673564451
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,,-11.569713957730622,1.66,2.3647811995846744
Cc1nc(C#Cc2ccccn2)cs1,,-5.3670650331832075,1.9,1.9457527187654142
N=C(N)c1ccc(N)cc1,,-14.702600325014712,-0.37,-0.4584157090107963
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,-7.061740239348957,3.76,3.5036123398759083
CCC(C)O,,-4.552102608317087,0.61,0.6705175760052049
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],,-14.678655258658239,0.72,0.4131901117890413
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-9.10651115569794,4.43,4.446034285281897
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,,-15.24594331425905,-1.47,0.1132859742183947
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-12.825811085508214,0.72,0.7034072144899712
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,,-8.921288221068806,-1.14,1.560704338219617
CC(=O)Nc1cccc(Cl)c1,,-7.6063611901352655,2.15,2.1643995525166924
O=C(c1ccc(F)cc1)C1CC1,,-4.784271141798047,2.61,2.527630417718518
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-15.193761104523126,0.42,0.16552551616737454
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,,-7.334196614131592,4.35,3.981127675833399
CSc1ccccc1N,,-5.459603916771403,1.2,1.8527837889885328
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,-8.314280886523779,3.23,3.1772783526395916
Cc1cc(Cl)cc(Cl)c1,,-1.0675457994584958,3.99,4.169049707965846
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-10.209885779737188,2.32,2.3160538643482846
CCNNC(=O)COc1ccccc1,,-10.002715966042292,1.0,1.0612510452094486
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-15.269076418795805,0.61,0.09795109323765949
Cc1cccc(C)c1NC(=O)C1CCCCN1C,,-9.45728354139409,1.95,1.7542383808563344
CSc1cccc(NC(N)=O)c1,,-10.769917414532099,1.57,1.8009056652720392
CS(=O)(=O)CCOCn1ccnc1C=NO,,-13.173108235579349,-0.84,-0.9214042445055273
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,,-9.22297351350888,4.24,4.033046766352063
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,,-15.312904790578866,-0.44,-0.69341408666507
CCC(C)C(NCc1ccccc1)C(=O)O,,-10.174011120491022,-0.27,0.7059143276086914
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-12.137713455839334,3.6,3.542598279916872
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,,-12.538707436733171,2.23,2.4792720733659244
O=NN(CCCl)C(=O)NCCCl,,-9.656580643550933,1.53,1.434600079493232
C#CCC(O)(CC#C)c1cccnc1,,-10.1184341881711,1.29,0.9074666907066942
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,,-6.329850346776016,3.08,2.756463222678377
COc1ccc2c(C)c(C)c(=O)oc2c1C,,-8.040767107135778,3.45,3.0394936723827013
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-13.365781310270648,0.82,0.7869258616504904
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-8.49151887931526,1.25,0.9273543213816262
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,-8.913218374569716,3.82,3.618737274923891
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,-13.824707595902543,0.69,0.9749582420716132
CC(=O)c1cccc(Br)c1,,-4.273296636599059,2.47,2.4978202413387622
CCCCCCCCCCCC(=O)OC,,-1.5531509351577801,5.41,5.221108526630802
N#CCCCCC#N,,-6.766572111610892,-0.32,-0.28138218391517134
O=C(Nc1ccc(Cl)cc1)c1cccnc1,,-9.977874521162489,2.52,2.7984139453653456
Cc1ncc(CO)c(CO)c1O,,-15.453928505478434,-0.77,-0.6559435596724943
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-7.882086638362129,4.27,3.507229667126998
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-11.265457127556225,4.34,4.211041425042057
COc1cccc([N+](=O)[O-])c1C,,-5.105969902414356,2.68,2.6132900699630017
CC(=O)Nc1cn[nH]c1,,-11.915733146259786,-0.38,-0.19568857198484713
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-14.604553983452542,0.34,0.5018909352823657
CC(C)Oc1ccc([N+](=O)[O-])cc1,,-4.483378506346263,2.8,3.058190038107231
O=NN1CCCC1,,-6.043275034335289,-0.19,0.15491310054882024
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-14.319800339559565,-1.1,-0.7845679526156633
CS(=O)(=O)c1cccs1,,-8.43986659177658,0.38,0.35296499523344105
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,,-10.117208438116334,4.08,3.5530417523054636
COc1ccc(OCCO)cc1,,-7.735852265835247,1.13,1.1712797652415046
Cc1ccc(NN=C(C#N)C#N)cc1,,-5.782941971698614,3.2,2.8098018335825707
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,-7.086015897131427,5.17,5.657300966489748
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,,-11.302641465602946,4.35,3.9856296653148053
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,,-9.55506833756241,2.19,2.861312469910701
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-11.18984611084199,2.78,2.8270305118935646
COc1cncc(=NC(C)=O)[nH]1,,-8.636712193823893,0.82,0.8093529374927244
CCS(=O)c1sc(C#N)cc1C#N,,-7.984704656780629,1.78,1.8539590534370771
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,,-12.811267014595657,3.48,3.259310056610201
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,-9.921370956934126,1.27,1.4043483720234113
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,,-12.587538352131464,0.77,0.4738994366353524
NCCCCN,,-8.318035234024322,-0.7,0.24373972109123532
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-16.56246718717277,-0.2,-0.642136561096768
Cc1c(=N)[nH]o[n+]1[O-],,-12.307843367003517,-0.17,0.412199625549885
CC(C)c1cccc(C(C)C)c1NC(N)=O,,-10.292138878356468,2.26,2.497238981728161
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,,-11.062524251650155,3.05,2.9770222508886666
COc1ccc(CC#N)cc1,,-5.825765394342429,1.7,1.874280325299434
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,,-3.8047140163429773,8.71,6.608417143212236
CCN(CC)c1ccccc1,,-3.3088798512692206,3.31,3.03176780247348
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,,-10.458465158279846,4.52,5.084228095425468
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,,-10.240691533104012,1.17,1.2342622096603981
COc1ccc(C)c(OC)c1,,-3.7817124164398837,2.76,2.8381634403898035
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-14.453935065894967,-0.98,-1.014347959698446
O=[N+]([O-])c1ccc2[nH]ncc2c1,,-9.692727583263087,2.03,1.4914130062663915
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,,-6.168099647371561,4.36,4.345858563945727
CNC12CCCCC1Cc1cc(OC)ccc12,,-7.304637593005979,3.51,3.268411031718759
FC(F)(F)c1ccccc1,-0.25,0.44999498296399043,3.01,3.263816018629999
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,-13.05662489558196,0.48,0.5983382086407494
Nc1ccc(F)c(Cl)c1,,-6.602710750637213,2.06,2.5555254995483003
CN(C)C(=O)OCc1ccc(I)cc1,,-6.9482024567582545,3.32,3.5327064386233724
CCCc1cc(OC)c(CC(C)N)cc1OC,,-6.886240840285632,3.37,3.360089162388852
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-10.846934725696109,3.02,2.7270120920429015
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,-11.856300859169679,1.6,1.860006250004814
CCCCCCn1nc2ccccc2n1,,-5.400560288088391,4.24,4.207333722542542
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,-12.02489028748239,0.41,0.7022493298968935
COc1cc(Cl)cc(Cl)c1,,-2.897695176187486,3.8,3.519808820294626
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,,-5.593819400126735,4.83,4.965539462394692
Cc1ccc(O)c(C)c1,-6.01,-5.679270452337343,2.3,2.385087464079771
CCc1ccc([N+](=O)[O-])cc1,,-3.4741063962459733,3.03,2.8251219278926234
N=c1cc[nH]nc1,,-11.566904784535843,-0.53,-0.09818372062779179
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,,-10.211742947216663,6.36,5.994593311229618
CN(C)N=[N+]([O-])c1ccccc1,,-4.677475228487467,1.8,1.6769861923131517
CC1CCCC1,1.59,2.6995869280203637,3.37,4.184022646559724
CC(C)c1ccccc1C(C)C,,-0.11608952466306288,4.1,4.738122674262196
CCCOn1c(=O)cc(C)[nH]c1=O,,-13.539519669545896,0.3,0.2688253079042531
CCc1ccc2cc(O)c(O)cc2c1,,-8.16355022662443,3.25,3.2399751605132474
Cc1ccc(C(=O)N(C)N)cc1,,-11.189530402129638,1.36,1.2243871964809216
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],,-9.039425250132913,0.61,1.052255783761442
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,,-9.036688782653961,3.18,2.621970452569271
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,,-9.953368303308014,1.34,0.7488282253333685
O=[N+]([O-])c1cnc2ccccc2c1,,-8.88199639317872,1.97,1.9048168554958638
Cn1ccc(=O)c(O)c1,,-12.148067432914203,-0.7,-0.806284275130535
CCC[C@H](C)CC,2.71,2.820480918792046,,4.144604251575438
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0,-6.659208703350594,4.13,3.6029552626774404
