smiles,logP,logP_pred,logD,logD_pred
CN(C)c1cnccn1,0.93,0.9851011299737189,,0.4703265379777122
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.5184060601180303,,0.992134216955243
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.9940094419560053,,1.829440409305099
CN(C)c1nc2ccccc2o1,2.1,2.567103464621783,,3.0751849286020287
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.347908562346054,,3.3761795565005093
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-2.068671660099514,,-1.7648091170172728
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.5512395259860268,,0.937703783061298
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.7453366424467658,,1.6312823950173108
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.257776915051008,,0.15236649831784588
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.9431683086232536,,3.3650164568493803
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.6101415525442273,,1.5364276875976013
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.316959768064385,,2.2088270765110027
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.185331114344942,,1.9838879559867117
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.6452840421132027,,0.4494791420995783
CN(c1ccccc1)S(C)(=O)=O,1.02,1.3590026562028203,,0.8072790698106238
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.3454234163127807,,1.320643583488331
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.731981151804566,,4.178000758843368
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.730119247653297,,5.1528167931208415
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.2045896582695335,,1.9484542328811303
CN1C(=O)C(=O)c2ccccc21,0.58,0.7566035710693011,,1.64644960412357
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.096629216706723,,3.896444795314361
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,3.079647957664279,,2.9260813307509914
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,1.9923314503465663,,1.7399702280751757
CN1C(=O)c2ccccc2C1=O,1.31,1.4561584301869739,,1.6732273006106153
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.8207167877471573,,1.3011541527311228
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.3856492124675999,,0.012163177762107846
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,4.089573427684151,,2.159439856461207
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,3.647420698650005,,2.9161870332834563
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.16562177653258492,,0.5431976119594399
CN1CCC=C1c1cccnc1,1.13,1.4483676585057408,,0.4465508510526963
CN1CCCNCC1,-0.4,-0.7155590735055601,,-3.3397961123873525
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,0.8550816797058196,,0.9376344261653786
CN1CCN(N=O)CC1,0.2,-0.09280130804402242,,0.012437459259784234
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,0.7379542691640983,,0.6854855004983003
CN1CCOC(O)C1c1ccccc1,0.99,1.2376349525340957,,1.2244181835997852
CN1CCc2cccc(Cl)c2CC1,2.92,2.828035686432597,,2.0056713482009596
CN1CSC(=S)N(C)C1,1.4,0.9606541816156562,,0.014271484394142941
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.7729861784082659,,-1.1953847114032463
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,1.4086986201977802,,0.5542638264621462
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.42546031321940947,,-0.8185316578616924
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,0.8579585307722426,,0.9948415669625472
CN=Cc1ccccc1,1.64,1.867441247861545,,0.7982020396836624
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.89140100963544,,2.9050606856369687
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.4098944563104163,,0.8470354435788814
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,2.2055848984685733,,1.7942548337328041
CNC(=O)C(C)NC(C)=O,-1.21,-1.2248485996394889,,-1.854036692115388
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.10884087359762029,,-0.6348108177241478
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.8017175310905107,,-1.4135486150660004
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.6168042825301194,,1.1823685276430564
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.5912601188540978,,0.5705525437256147
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.23649745446609316,,-0.49745012887373363
CNC(=O)COC(=O)c1ccccc1,0.99,0.9905841573455687,,0.8559013999359937
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,1.0912318916248955,,-1.010162330220028
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,1.729560603748947,,1.909425731134763
CNC(=O)N(C)c1ccccc1,1.02,1.0833723109261217,,0.4586784405688302
CNC(=O)N=c1[nH]onc1C,0.3,-0.24966717779418168,,0.4536422719016404
CNC(=O)NC,-0.49,-0.3667935870729151,,-2.828306594463964
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.3369443319532552,,1.2027252056070734
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,0.7225429405095336,,0.706607606885838
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,1.2841480683684603,,-1.6046261483038915
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.46621060430259575,,0.6739319286733412
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.5557673541166073,,1.0184650977282683
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.2970465550293817,,-0.39209314286690056
CNC(=O)ON=C1CSCCS1,0.49,0.8576093124924367,,0.8150235895124813
CNC(=O)ON=C1SCSC1(C)C,1.31,1.4571203101637826,,1.9094370641945602
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,-0.4569653292152789,,0.8157476183043144
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.3732739300455403,,2.119798080216178
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.418652598399939,,2.0184814238733293
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.3376174088328017,,2.156403266766406
CNC(=O)Oc1ccc(Br)cc1,2.17,2.1161187529591654,,2.2189739903839842
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.134123450530817,,2.8862224946818555
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.666414151245399,,2.477267530362138
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,3.0097048429129813,,2.8618662833878
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.31011837708756573,,-0.4615781702886794
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3530393898130404,,2.237180349848792
CNC(=O)Oc1cccc(C#N)c1,0.97,0.9730698426625961,,0.8214660586218763
CNC(=O)Oc1ccccc1F,1.25,1.2256158472559893,,1.1085769374983763
CNC(=O)c1cc2ccccc2[nH]1,1.9,2.028974296432209,,1.9886464468133835
CNC(=O)c1cc2ccccc2o1,1.85,2.063079490148142,,1.8164986270324373
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.5999267711072962,,0.03998129918989557
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.896148214313851,,2.8365769715867906
CNC(=O)c1ccccc1N=NN(C)C,1.83,1.927207330916277,,0.8134639888797084
CNC(=O)c1cccnc1,0.0,0.036115306668695,,0.18442940477979874
CNC(=S)N(C)C,0.1,0.18228724270491115,,-3.6783721676004095
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,4.983671682777494,,2.168393465276861
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.5800746762646585,,-0.6127719132752945
CNC(=S)NCCSCc1cncn1C,0.32,0.18721412411283933,,-1.1584456576483997
CNC(=S)NCc1ccccc1,1.35,1.4042181352051823,,-0.7270592073983404
CNC(C)C(OC)c1ccccc1,1.87,1.7203106581403693,,-0.61079874533737
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.7052408549010876,,1.701040273897675
CNC(N)=S,-0.69,-0.7037664205398286,,-4.511614760868945
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.242937925094287,,2.3506029082711835
CNC12CC(O)CCC1CCc1ccccc12,2.37,2.1617897318738475,,1.3779172926051912
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.3270325154395004,,1.8525252800961733
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.658964148383253,,2.656724994957333
CNC12CCCCC1CSc1ccccc12,3.88,3.5161645773409065,,2.382648046497429
CNC12CCCCC1Cc1ccccc12,3.37,3.2528474305320776,,2.570621590510606
CNC1C2CCC1c1ccccc12,2.37,2.299443659451893,,1.2969524118736002
CNC1CC2CC1c1ccccc12,2.41,2.2675583561713917,,1.2663577980484526
CNC1CC2CCC1c1ccccc12,2.59,2.6075947901583567,,1.680531833035113
CNC1CCc2ccccc2C1,2.38,2.519254775213328,,0.5244542325960677
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.7668339736063325,,-1.8434875797480306
CNCC(O)c1ccc(O)cc1,-0.45,-0.4847448145505915,,-1.6197822746071946
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.652577759293651,1.92,1.7055620575037895
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.8606632371773753,1.24,1.5213251162582604
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,4.672239955611266,,2.245949689189811
CNCc1cccnc1,0.39,0.07328663882822495,,-1.2307641645253193
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,3.0981199247692235,,3.155420131887377
CNS(=O)(=O)c1ccc(N)cc1,-0.01,-0.20814190915854924,,0.3342345798089381
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,2.701716236658417,,3.426720856082251
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,2.2890882082534993,3.5,3.089279250880177
CNc1ccccc1,1.66,1.193184994711519,,0.43888526950866824
CNc1ccccc1[N+](=O)[O-],2.18,1.622876449607065,,-0.007376733375016986
CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,1.226551916898005,,0.21383701465736382
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.4308848223322028,,0.08794681236071522
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.880375040340691,,0.9217323914721485
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,2.121903539440528,,1.427249208127574
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.7008483028763286,,-0.05552843763550008
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,2.2702647978398875,,1.7762365914415603
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.931497359087289,,2.1947277988122385
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.783533896735458,,3.0270879948387353
COC(=O)C(C#N)=NNc1ccccc1,2.59,2.8335283926799937,,1.5870239006804414
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,3.7154560736554876,,2.549965569613841
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.5081003326657352,,2.1035813430765864
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,3.0145778229967406,,2.523136820731243
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,4.930546671178419,,3.966758530389442
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,0.7970070914044292,,0.17746125330050866
COC(=O)C(N)Cc1ccc(O)cc1,0.29,0.2211222289441539,,0.31919114058601505
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,1.2143431279094594,,-0.021072217750652378
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,1.3153568794364963,,0.180444600852399
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.888288255532936,,4.153214606296568
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,4.24084690989392,,4.298941881853477
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.369081152582639,,1.992833279513381
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.103840706470699,,3.5287282615259583
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,2.3016151207435125,,2.1668236488023305
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-0.09373671017737983,,-0.963254473960999
COC(=O)CC(C)C,1.82,2.2447059886533234,,2.9410511229607224
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,0.8492218436962817,,0.733820964781992
COC(=O)CCC(=O)OC,0.35,0.292010424704356,,1.2628352542572565
COC(=O)CCCCC(C)=O,0.55,0.9483909350457262,,1.3260698668195778
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,-0.027450430359889477,,0.10528675136006438
COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,2.968996883003884,,2.2061570907438264
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.51801885511937,,1.6739929435399996
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.8501551655140365,,0.7541313809814114
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,2.9487127411427245,,2.4607924432541197
COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,-0.19205695301617753,,-0.7710074547543915
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.5926895443183304,,2.499227496653162
COC(=O)NC(=O)C(O)c1ccccc1,1.41,1.2911452278805329,,0.31233996630437844
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3397722519401114,,1.4240432749911514
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.3858506888310047,,1.0121606988931207
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,-0.2168190767124658,,-2.7172709232263017
COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,3.451050665230519,,3.316768868467838
COC(=O)Nc1ccc(F)cc1,1.95,1.6994925093524595,,2.1076845721162196
COC(=O)Nc1ccc(OC)cc1,1.73,1.625791682421348,,1.8136193148244262
COC(=O)Nc1ccccc1Br,2.3,2.4293581857025446,,2.3514655257264345
COC(=O)Nc1ccccc1C,1.69,1.818236125233423,,1.8220815353951385
COC(=O)Nc1ccccc1C(F)(F)F,2.09,2.23953706582456,,2.8295157960646233
COC(=O)Nc1ccccc1Cl,2.16,2.315636585119767,,2.430309336727102
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6234651922438068,,0.9166077033852185
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,2.3619026810312187,,2.075840381195509
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,2.380254858144834,,2.2275319163208698
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,3.5542231397589434,,2.4051125127043105
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.999724678902409,,1.4498387491284621
COC(=O)c1c(F)cccc1Cl,2.42,2.3555171263274395,,2.1528405165323887
COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,5.434327693360034,,3.419929028422896
COC(=O)c1c[nH]c(C)c1,1.96,1.7163667666705729,,1.975167184348325
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.015840897269456367,,-1.099869540429304
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.3825957610332082,,3.1549239798247135
COC(=O)c1cc2ccccc2[nH]1,2.45,2.877001840960998,,2.5808060786607063
COC(=O)c1ccc(Br)cc1,2.95,3.376805012169819,,3.576000062733677
COC(=O)c1ccc(N)cc1,1.37,1.6382655279730152,,1.2149278006735365
COC(=O)c1ccc(N=NN(C)C)cc1,3.22,3.19815688862608,,2.2444130004646006
COC(=O)c1ccc(OC)cc1,2.27,2.6445327724160412,,2.695942708750944
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,2.1644811754571744,,2.0518008252449484
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,2.1283927144337063,,2.7322807885777483
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.8261655383766309,,0.9053063904559326
COC(=O)c1cccc(Cl)c1,2.85,2.896653629619731,,3.395411866229135
COC(=O)c1cccc(N=NN(C)C)c1,3.12,2.8964724010189653,,2.252810869276213
COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39,2.846682262677444,,2.59735070141953
COC(=O)c1ccccc1,2.12,2.146690034156064,,2.4133023823301194
COC(=O)c1ccccc1C(=O)OC,1.56,1.7909710387580189,,2.588224763955653
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.822548598383075,,3.122049383174642
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.3891660874370664,,0.5744828631636429
COC(=O)c1ccccn1,0.36,0.410048205804743,,0.701383102070348
COC(=O)c1cccn1C,1.8,1.3984299451249833,,1.5001557470787614
COC(=O)c1ncccn1,-0.71,-0.5660404715588241,,-0.8972315711788164
COC(=O)c1nonc1C,0.94,0.5966323397886468,,0.8403051076004444
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.40682474882807806,,-1.20584916545641
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.4634717775981696,,2.4088830073984178
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.21205612634525406,,1.39806196727395
COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02,0.9054808084467219,,1.842289203285861
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,1.2025489174235249,,1.9266426510212988
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,1.34,1.7298080269583413,,2.3839435189100726
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,0.5874067026203804,,2.175112613433846
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,0.35420687897159886,,1.9141768751356043
COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3,0.33564813574105745,,1.99387913860267
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,0.48413588181627976,,0.39673729836442506
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22,0.45139814216609264,,0.3924988055022609
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,2.0195920033256654,,2.635307084983798
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,2.873215954353226,,1.8515741253456937
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,3.0784652435729707,,2.083923480527677
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8,1.5318689866243371,,3.110570816900012
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,1.9585589471179274,,2.5285527720300562
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64,0.1575455892741482,,1.2318547443833707
COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,0.27940808373593984,,1.6381230942626046
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,-0.0018325605634839093,,1.074200513794813
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.6285899843200067,,1.4853165889400044
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,0.8955892201402207,,1.6238115490465157
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,-1.3856892609477578,,-0.47796298617907107
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,2.8211983396184985,,3.6959704752087346
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,-0.25910575022448956,,0.06807155705672319
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,0.5469581254508078,,0.27202859436485793
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.11683495729106896,,-0.11250062300999808
COCC(C)n1ccc(=O)c(O)c1C,-0.26,-0.05690068986727148,,-0.18057105576284327
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,-0.01570828554931314,,0.7816087240937857
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.11476006429138552,,0.5916038631781422
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.41095446006001524,,1.2051557000463373
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.19868709401755247,,-0.0027618542240706034
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.03618834120172432,,-0.17670837717382515
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,1.5689495932320412,,2.4126365918802724
COCCN(CCOC)N=O,-0.38,0.36264763720898574,,1.7445650866788465
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,0.5733954733768885,,0.6055842113407282
COCCOc1ccccc1,1.73,1.7323116572461155,,2.373993646548359
COCCOc1ccccc1OCCOC,1.12,1.1599922922848847,,1.80837085685416
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,3.22665528078653,,3.2632618108150275
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.3471915854743055,,-0.03844647768818854
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.9936922002086073,,2.390560256158209
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,1.1035558814827433,,1.2040063776288057
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,1.606064799038541,,1.3793324592897616
COCc1cc(=O)c(O)co1,-0.62,-0.7654862736249473,,-1.332686768650924
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33,2.6140703472795814,,1.4658335218567515
COCc1ccc(COC)cc1,1.28,1.8707968695132324,,1.5926897513104274
COCc1ccc([N+](=O)[O-])o1,0.89,0.5905868251206203,,0.7035943715169437
CON(C)C(=O)Nc1ccc(Br)cc1,2.38,2.32280935503473,,2.480532363233626
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,2.6119973991408036,,2.4906182323129054
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,-0.1418863347393473,,-0.28629055667927483
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,2.9777728418392497,,3.5312481334084174
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.36790760543747414,,0.4903324988546325
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.06195617794339192,,-1.189428026573104
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,2.1653687464232254,,1.4661717976037554
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.5273123000421895,,2.0581917414451087
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.466371902380101,,2.1832040991632313
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.241584284458607,,3.485332581274715
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.378816488237344,,3.0128662560775683
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,2.0104610619950996,,2.0814962394273455
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,0.84478357862633,,1.9785425592415564
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.0083515690615321,,1.5121560631157858
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,4.863538814501158,,4.914044596115988
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.393203374925237,,4.810502043707965
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,3.0035624282380384,,2.798038562112438
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.603720909308069,,3.843436106284805
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.4499640723860256,,3.0925089941674666
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.0536347002391926,,3.54863898179941
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.062298578894617,,4.364265209512284
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.8826550830407496,,2.803470208090276
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.383217951675459,,4.6705372536726255
COP(C)(=O)OC,-0.61,-0.936094366629248,,2.884200991422651
COP(N)(=O)SC,-0.8,-0.50723117872738,,2.723013992263396
