,smiles,logP,logP_pred
1610,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.031873
1611,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.1765833
1612,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.0544114
1613,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.7032711
1614,N#CCCN(N)c1nc2ccccc2o1,0.9,1.1006902
1615,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.831098
1616,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.8660402
1617,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.9076579
1618,Oc1c(F)c(F)c(F)c(F)c1F,3.23,3.2224505
1619,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.6264694
1620,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.0377127
1621,COc1c([N+](=O)[O-])ncn1C,0.19,0.33838636
1622,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-1.8357553
1623,CCO[PH](C)=O,-0.6,-0.13009614
1624,Nc1ccc(Cl)c(N)c1,0.85,0.89084405
1625,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.45981
1626,COc1cccc(N=C=S)c1,3.68,3.5505319
1627,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.0561798
1628,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5045291
1629,CC(=O)Nc1ccccc1C(C)=O,1.5,1.1053941
1630,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.428295
1631,CC(C)NCc1ccccc1,1.83,2.3488483
1632,CNC(=O)Oc1cccc2ccccc12,2.36,2.379028
1633,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.6948183
1634,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.2473173
1635,Fc1cccc(CCl)c1,2.77,2.4430332
1636,OCCCCCC(F)(F)F,1.64,1.4688638
1637,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.1488457
1638,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.7666089
1639,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.62162155
1640,CCCCCc1ccc(CC(=O)O)cc1,3.75,3.835223
1641,CCCc1nnc(SC)n(N)c1=O,0.93,0.9393727
1642,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.9312632
1643,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.601462
1644,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.8250982
1645,C(=C/c1ccccc1)\c1ccccc1,4.81,4.220458
1646,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6178684
1647,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.8169076
1648,COc1ccc(C(=O)O)cc1OC,1.61,1.6812234
1649,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.5715523
1650,Cc1cc(=O)ss1,1.26,1.1401812
1651,CC(C)CCO,1.16,1.1178647
1652,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.217289
1653,CCCCNP(=O)(OC)SC,0.94,0.65885085
1654,CC#CC#CC#CC=CC(=O)OC,3.85,3.6629002
1655,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.27832097
1656,C=CCOC(C)=O,0.97,1.0550594
1657,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.7748892
1658,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.9275806
1659,CC(=O)C=Cc1ccccc1Cl,2.85,2.80676
1660,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.020328
1661,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.1259875
1662,Nc1ccccc1S(N)(=O)=O,0.22,0.029934939
1663,CC(=O)c1ccsc1,1.24,1.1260117
1664,C=CCCCCCCCCC1CO1,4.7,4.588604
1665,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1498294
1666,CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.0650786
1667,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.9133808
1668,OCc1cccc(I)c1,2.55,2.3983366
1669,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.08746915
1670,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,3.0833733
1671,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,4.8799443
1672,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.5270724
1673,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.761644
1674,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.0032964
1675,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.1103373
1676,Cc1nonc1-c1ccccc1,2.59,2.8260484
1677,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.4042058
1678,COC(=O)/C=C/C(=O)OC,0.74,1.0160133
1679,Nc1cc(Cl)cc(Cl)c1,2.9,3.0286665
1680,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.7098665
1681,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.899324
1682,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4238846
1683,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.2843492
1684,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,0.99716824
1685,CCC(=O)NC(=O)C1CCC1,-0.04,0.8430539
1686,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.8433281
1687,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.0768708
1688,CCn1nnc2ccccc21,1.58,1.5444453
1689,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.9961059
1690,Cc1nc2ccccc2[nH]1,1.43,1.6083981
1691,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.37329155
1692,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.5212317
1693,COc1c(N)cccc1[N+](=O)[O-],1.78,1.0317734
1694,CCCCOP(=O)(OCCCC)OCCCC,4.0,3.650425
1695,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.5735674
1696,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.6368027
1697,N#Cc1ccc(Cl)cc1,2.47,2.3606834
1698,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.4371585
1699,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,0.95071286
1700,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7097656
1701,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.631561
1702,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.0669737
1703,COC(=O)Nc1ccc(C#N)cc1,1.82,1.790398
1704,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.29317123
1705,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.2325432
1706,CNC1CC2CCC1c1ccccc12,2.59,2.3994813
1707,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.57222
1708,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.4990005
1709,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.0333868
1710,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,4.605604
1711,COc1ccccc1N=NN(C)C,2.34,2.4431107
1712,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8083492
1713,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.3709815
1714,CC(C)=CCCC(C)=CCO,3.56,3.3990102
1715,c1cnc2ccc3ncccc3c2c1,2.05,1.9506135
1716,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.2070212
1717,OCCc1ccccc1,1.36,1.5101302
1718,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.9103175
1719,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.48907024
1720,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.1197687
1721,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.2585517
1722,CNc1ccc(C)cc1,2.15,2.1455383
1723,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.0412488
1724,CNC12CCCCC1c1ccccc1C2,3.43,3.0991924
1725,NNC(=O)c1ccccc1N,-0.18,0.4338705
1726,COc1ccc(C)cc1,2.66,2.725206
1727,CCCCCCC1CCC(=O)O1,2.72,2.998097
1728,NCCCCC(N)C(=O)O,-3.05,-2.4077356
1729,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.0631
1730,O=C(O)c1cccc(Br)c1,2.87,2.987618
1731,Nc1ccccc1S,1.43,1.460713
1732,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0716748
1733,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7837007
1734,COC(=O)Nc1ccccc1I,2.44,2.4503012
1735,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,0.011123235
1736,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.8535063
1737,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.0820384
1738,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4611332
1739,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.5936386
1740,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.4089102
1741,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.386509
1742,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-0.67112607
1743,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.7573828
1744,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.33884054
1745,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,4.0066395
1746,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,2.9294465
1747,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.4818804
1748,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0541342
1749,CCCOC(=O)c1ccccc1,3.01,3.0849102
1750,O=C(O)C1CCCCC1,1.96,2.3994813
1751,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.6257996
1752,CSc1ccc(NC(C)=O)cc1,2.03,1.6565926
1753,CC(=O)CCC(C)C,1.88,1.8789442
1754,c1ccc2nnccc2c1,0.93,0.71751326
1755,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.2330134
1756,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.4501114
1757,Nc1cccc2ncccc12,1.16,1.3005121
1758,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.6962943
1759,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.730838
1760,CCCCCCCc1ccccc1,5.37,6.1853795
1761,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.3035312
1762,COc1cc(C)nn1-c1ccncn1,0.5,0.8400945
1763,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.3344476
1764,O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.76876014
1765,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.569406
1766,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.21125239
1767,N#Cc1cnc2ccccc2c1,1.57,1.7643428
1768,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.09550781
1769,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,4.9590626
1770,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.3716447
1771,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.36931032
1772,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.691766
1773,c1cncnc1,-0.4,0.2997139
1774,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.3514449
1775,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.4132244
1776,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.14462954
1777,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.46857613
1778,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.52861
1779,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.9132683
1780,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.8229115
1781,Cc1cc(C)cc(C)c1,3.42,4.136395
1782,CCc1ccc(CO)cc1,2.27,2.0619805
1783,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1458995
1784,CCOc1cccc(O)c1,1.98,1.9698997
1785,C=Nc1cc(O)c(NC)cc1O,0.34,0.2666207
1786,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,3.0325835
1787,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-0.75590557
1788,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,6.8800874
1789,COc1ccccc1NCCO,1.5,1.08854
1790,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.832665
1791,CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.1522437
1792,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.17645568
1793,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.8887155
1794,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.1236954
1795,COc1cc(Br)ccc1NC(C)=O,2.02,1.7650352
1796,Nc1ccc2cc3ccccc3nc2c1,2.77,3.0407968
1797,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.4115103
1798,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.70633394
1799,CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9441223
1800,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.32941455
1801,c1ccc2[nH]cnc2c1,1.32,1.5972786
1802,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.7879543
1803,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.73735994
1804,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.104832
1805,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.57847065
1806,CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.721241
1807,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,0.31367403
1808,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.5501218
1809,CCCn1cccc(O)c1=O,0.69,0.7486661
1810,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.6294182
1811,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7596568
1812,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.7133188
1813,CCc1ccc(C(=O)O)cc1,2.89,2.8644254
1814,N=c1cncc(Cl)[nH]1,0.95,0.936848
1815,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,4.1905603
1816,CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.000025
1817,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.334299
1818,CC(C)C(=O)NC(=O)C1CCC1,0.26,1.0541682
1819,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.1678905
1820,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8108962
1821,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.896958
1822,CC(C)Oc1ccccc1O,2.09,2.0360417
1823,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1154017
1824,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.3014183
1825,CC12CCC(CC1)C(C)(C)O2,2.74,3.629014
1826,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.0628414
1827,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.843057
1828,CCC(=O)Oc1ccccc1C(=O)O,1.67,1.874831
1829,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,3.9515433
1830,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-0.9350793
1831,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.121371
1832,COc1ccccc1NC(C)=O,0.67,1.107717
1833,OCc1ccncc1,0.06,0.3583923
1834,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.7093446
1835,O=C(O)COc1ccccc1O,0.85,0.9715473
1836,Cc1ccc(C)c(Cl)c1,3.86,4.141329
1837,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.3288873
1838,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.4696484
1839,CN=c1[nH]c2ccccc2o1,1.82,1.7329324
1840,O=NN1CCSCC1,0.4,0.9347796
1841,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,3.1323602
1842,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.7973914
1843,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9636546
1844,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.6359873
1845,CCCCCCCCCO,3.77,3.6748946
1846,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.25208
1847,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.355088
1848,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.1566544
1849,CCCCNC(=O)NN,-0.6,-0.020871583
1850,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.1220216
1851,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,3.0167487
1852,CS(=O)(=O)Nc1ccccc1,0.95,0.94296783
1853,COc1ccc(OC)c(CC(C)N)c1,1.72,1.6616756
1854,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.7756146
1855,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.33229
1856,CN(Cc1ccc(Br)cc1)N=O,1.57,2.0137205
1857,c1ccc(Oc2ccccn2)cc1,2.39,2.4256399
1858,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.1598148
1859,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.1484132
1860,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.436554
1861,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.402411
1862,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.2832844
1863,O=C(O)CN1CCCCC1,-1.05,-0.6653351
1864,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.043842
1865,COc1ccc(CC#N)cc1,1.7,1.7772725
1866,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.0019846
1867,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5390074
1868,O=C(CC1CCCCC1)N1CCCCC1,3.2,3.2076166
1869,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.6799402
1870,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.1065018
1871,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.056361
1872,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.285012
1873,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,5.12561
1874,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.680281
1875,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.951263
1876,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.022186
1877,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.0484986
1878,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.3091292
1879,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.319885
1880,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.66187185
1881,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.18348235
1882,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-1.5574231
1883,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.5086684
1884,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.8521786
1885,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.9875185
1886,NC(=O)c1ccccc1NCCO,-0.05,0.60200447
1887,N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.8821412
1888,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.83931
1889,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.09991617
1890,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.69156
1891,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.5798494
1892,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,1.9263397
1893,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.6638055
1894,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.346052
1895,O=[N+]([O-])c1[nH]cnc1Br,0.85,0.9783158
1896,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.4855437
1897,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,1.871889
1898,COCCOc1ccccc1,1.73,1.7606734
1899,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.7584077
1900,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.86977726
1901,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.0607033
1902,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.9027863
1903,C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.612182
1904,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,2.2255926
1905,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.3938277
1906,O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5435927
1907,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.6863456
1908,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.4308141
1909,Oc1ccco1,-0.6,0.5366569
1910,CNCC(=O)O,-2.78,-1.6014364
1911,Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.8439229
1912,O=C(O)c1ccc2ccccc2c1,3.28,3.2322464
1913,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.09813
1914,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,0.48811156
1915,Cc1ccc2ccc3ccccc3c2c1,5.15,4.8983164
1916,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-0.600758
1917,Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.9505348
1918,c1ccc(Oc2ccccc2)cc1,4.21,3.839931
1919,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0816041
1920,NC(=O)Nc1ccc(Cl)cc1,1.8,1.6758595
1921,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.918775
1922,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.13150305
1923,COc1cccc(CN(C)N=O)c1,1.6,1.3760101
1924,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.001447
1925,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.3702698
1926,NS(=O)(=O)NCCc1ccccc1,0.81,0.870792
1927,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,1.0262432
