smiles,logD,logD_pred,logP,logP_pred
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,1.921858867814279,3.33,3.274901710887401
CCOC(=O)Cc1ccc(O)c2ncccc12,,0.8927017329406106,2.26,2.122954811707369
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,,1.4702902018349957,2.34,2.6516904293602668
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,,0.7960794952212183,1.27,1.8647918178290568
CCOC(=O)Cn1nc2ccccc2n1,,1.062425714254912,1.85,1.5527791435750253
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,,-0.28312741098721883,0.7,1.1726405871754795
CCOC(=O)N(C)C,,1.5564037010488891,0.89,0.8500726324904451
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,,3.2766744265274026,4.34,4.243754774205316
CCOC(=O)NC(O)C(Cl)(Cl)Cl,,1.146453236127617,1.84,1.908331867816162
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,,1.5204562534540675,4.3,4.233549849258475
CCOC(=O)NN1CC=CCC1,,0.07316603299738889,1.09,0.5323800955060316
CCOC(=O)NNc1ccccc1,,1.2438076157636013,1.22,1.7792992566106247
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,1.563758613407827,2.98,2.421942221030308
CCOC(=O)Nc1ccccc1,,1.3506818143631207,2.3,2.378169275458598
CCOC(=O)OCC,,1.5682749429279652,1.21,1.3510819730852575
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.11589300776834377,0.21,-0.4221441910562085
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,,1.2043131768012256,4.47,3.9162563875513117
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,0.21130897743494081,2.28,2.281693256982199
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,,3.1394297657237686,3.45,3.0080998122739566
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,,2.2001164818907615,2.05,2.009742588522279
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,0.8581488293051047,0.96,1.799252965015231
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,1.8807805014588168,2.27,1.7712705009077139
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,,0.8383560237873475,1.6,2.3108829570781584
CCOC(=O)c1cc2ccc(CC)cc2nn1,,1.6829455360648733,2.31,2.9666406270749786
CCOC(=O)c1ccc(N=NN(C)C)cc1,,1.8519792107442425,3.66,3.368276896158444
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.23505850174720466,1.17,1.182821997959236
CCOC(=O)c1ccc([N+](=O)[O-])cc1,,2.1680412333194163,2.33,2.283827583216584
CCOC(=O)c1cccc([N+](=O)[O-])c1,,2.399827911153807,2.35,2.025113891208943
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,1.3341042734296669,1.31,1.1620203932353015
CCOC(=O)c1ccccn1,,1.1995490141698548,0.87,1.0871529617129778
CCOC(=O)c1ccnnc1,,1.186034790874144,0.23,0.3452695811548194
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,,2.0854811661762587,6.72,5.0937274385003555
CCOC(=O)c1cnc2n(c1=O)CCCC2,,0.2631835871426087,0.15,0.2328525822517984
CCOC(=O)c1cncc(C)n1,,0.8892112757807185,0.51,0.49708910785592275
CCOC(=O)c1cncc(N(C)C)n1,,1.6501281095266975,1.24,1.244464820148073
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,,1.4361332575608372,4.66,4.578614203063328
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,,0.5139279666347617,-0.17,-0.03324500062775426
CCOC(CP(=O)(OCC)OCC)OCC,,0.4407547258248742,0.69,1.4407181845941763
CCOC1(c2ccccc2)CN(C)CC(C)O1,,0.44295044831810837,2.23,2.23075412758211
CCOC1(c2ccccc2)OCCN(C)C1C,,0.5069187812099144,2.27,2.133178473203122
CCOC1OC(CO)C(O)C(O)C1O,,-0.8565527752842899,-2.28,-1.9830731219969726
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,,0.14664533924904655,0.61,1.1748824186106637
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,0.11233372334936176,1.05,0.800925924242937
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.7571124000614988,-0.07,-0.16581341546225747
CCOCCCl,,2.2749538664734654,0.98,1.1869733569022436
CCOCCO,,0.23597572146557644,-0.32,-0.2075696888019012
CCOCCOCCOP(=O)(N1CC1)N1CC1,,-0.26053904387749727,0.1,0.09027068325103649
CCOCCn1ccnc1[N+](=O)[O-],,0.41158861493713783,0.53,0.5400723324787648
CCOCN(C(=O)CCl)c1c(C)cccc1CC,,1.4671052774728652,3.03,3.1595706194998856
CCOCOCC,,1.2359099138722816,0.84,1.1556463913015134
CCOP(=O)(CC)OCC,,0.6773351587625656,0.66,0.7246480865990121
CCOP(=O)(CC)SCCSCC,,1.2834752005199548,2.03,1.7789663149170485
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,,0.07996306221641492,3.25,1.9859574857122
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,,-0.5107768379450124,3.23,3.021783613282768
CCOP(=O)(OCC)OCC,,0.9176408629226369,0.8,0.7628543868081146
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,,1.1163682016506358,3.72,3.8174739430136615
CCOP(=O)(OCC)Oc1ccc(SC)cc1,,0.29564192967386715,2.79,2.45471469762347
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,,0.34970283817308156,3.21,3.037344942572753
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,,0.558641300566866,2.66,2.664826416918733
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,,0.010634609749877066,4.12,4.572830606271509
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,,2.375149039228825,4.39,3.968134842603547
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,,0.6505676667626612,2.23,3.078543364576395
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,,1.4890375091094266,5.06,4.66615188643284
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,,0.9170566343906156,3.34,3.5625556809427197
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,,2.0863079935678144,4.69,3.876898669762126
CCOP(=S)(OCC)SCS(=O)CC,,0.5703013695829058,1.78,2.2855745219328454
CCOP(=S)(OCC)SCSC(C)(C)C,,1.5699743231505698,4.48,4.7264124751294325
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,1.5668506938220255,5.07,4.938928822618685
CCOP(C)(=O)SCC,,0.7852160567787176,0.71,0.8029556845469084
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,0.5508912482989013,1.25,1.3354833760651013
CCOc1c(OC)cc(CCN)cc1OC,,0.7454142742210106,1.11,0.9829979745740289
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,,1.6214214245825445,3.96,3.6572584181852514
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,1.6832162831116224,4.11,3.480231819573687
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,,0.7561067339368037,2.89,2.3889043505045047
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,,0.3279769446308648,2.46,2.071689427627137
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,,0.3486360751420339,1.69,1.5461810361388237
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,0.679922866273392,1.2,1.5402112116120121
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,2.51856098014305,4.73,4.473692010895823
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,,2.444087432390724,5.83,4.955413803762841
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,,1.584820463761989,4.48,4.317135600407742
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,0.9782407960777146,4.64,4.553465805644714
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,,3.014408875187563,7.05,6.336890849818454
CCOc1ccc(C(N)=O)cc1,,0.8540821332733177,1.3,1.3593380508506265
CCOc1ccc(C=O)cc1OC,,1.7269563944950836,1.63,1.6813692836716765
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,0.5872872231214413,1.72,1.8624186897403303
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,,2.241259707897405,4.33,4.485409384558782
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,,1.5284736110690347,2.82,2.491634983852004
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,1.0076000518774326,3.33,3.4861190117821126
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,,1.1232369431908744,3.36,3.741719850077679
CCOc1ccc(NC(=O)OCCF)cc1OCC,,1.599645667366615,2.27,2.1505099230581273
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,,1.399050602179884,3.29,3.8202638097309176
CCOc1ccc(NC(C)=O)cc1,1.5,1.2397273965278335,1.58,1.4821514154810709
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,1.4630534545006983,4.58,4.548743895499322
CCOc1ccc2cc[nH]c2c1,,2.0554129202286973,2.53,2.7446306026142513
CCOc1cccc(NC(C)=O)c1,,1.4099406113638826,1.82,1.740343636555973
CCOc1cccc(OC(C)=O)c1,,1.6347239218849023,2.08,2.1370786168136315
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,,0.4526615319346675,-0.1,-0.08685241216186412
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,,0.911838935629216,1.21,1.2745974437295047
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,1.2168380112904795,2.07,2.2336642964179285
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.44018577405632,4.73,4.27370782500357
CCOc1ccccc1OCC1CN=C(N)O1,,0.4461740098571584,1.24,1.3039202151328242
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.36642621439746015,2.89,1.687256309506307
CCOc1cnc(Cl)cn1,,2.1598002471661384,1.99,2.1806649117836185
CCOc1ncc(-c2ccncc2)cc1C#N,,1.9755878571510062,2.59,2.151649859113267
CCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.3269221456036989,0.11,0.13170019845650005
CCS(=O)(=O)CC,,0.08042654444898556,-0.59,-0.6314273411213764
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.7205011208775495,1.05,0.9261531508130165
CCS(=O)CCSP(=O)(OC)OC,,0.09356679019185088,-0.75,-0.002707866891755284
CCS(=O)c1sc(C#N)c(OC)c1C#N,,2.2864315254029237,2.35,2.6524610173226626
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,2.5857041171608266,2.64,2.2223704896413534
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,0.8376090110518251,3.4,3.3285103424960103
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,,2.752951303835904,5.24,5.27822466418917
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-0.09099739070454493,-0.13,0.2054665682008172
CCSc1nnc(C(C)C)c(=O)n1N,,-0.27493927950862407,1.52,1.4331670880578806
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,,1.7110836030437135,2.84,2.789290320515483
CC[N+](=O)[O-],,-0.5064732382473198,0.18,-0.00040969019786007976
CCc1c(C)nc2cccc(C)n2c1=O,,0.8014859957973002,1.86,1.6004386919233178
CCc1c(O)[nH]c(=O)n(C)c1=O,,-0.08314244853953445,0.15,-0.005482094472243126
CCc1c(O)c(=O)ccn1CCOC,,-0.4788331114711346,0.04,-0.2615453410031794
CCc1cc(=O)n2c(C)cccc2n1,,0.9093927065615532,1.59,1.4806981958361183
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,1.4519370920994228,4.52,4.141642746358107
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,,3.4438159857983455,5.39,5.070387413321956
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,0.7304665215218284,2.71,2.6837595884623098
CCc1ccc(CO)cc1,,1.5877938465075387,2.27,2.233502553359827
CCc1ccc(N=NN(C)C(C)=O)cc1,,1.5573039103957607,3.36,3.2856605496570848
CCc1ccc(NC(=O)CN2CCCCC2)cc1,,1.0892863984699845,3.52,3.2603178276454345
CCc1ccc(NC(C)=O)cc1,,1.3778007694633603,2.2,2.1162189363702075
CCc1ccc(O)cc1,,2.259165806392052,2.58,2.583505817264973
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.42653272107349305,0.29,0.3784462906128898
CCc1ccc([N+](=O)[O-])cc1,,2.483306666293667,3.03,2.9836775810143643
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,,1.0492206088608658,0.98,1.2040425319000065
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,,2.6354757663779598,4.31,4.21523453453311
CCc1cccc(CC)c1NC1=NCCN1,,0.17936279260410082,2.48,2.2460659377724324
CCc1cccc(NC(=O)NC)c1,,1.1812341267634643,2.1,2.0318201901378496
CCc1cccc(OC(=O)N(C)C)c1,,2.1760313031721052,2.47,2.6168276878595367
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,,0.831302587937184,3.5,3.8241946679370784
CCc1cccc2nc(C)cc(=O)n12,,0.7563626488965488,1.63,1.21302022827399
CCc1ccccc1-n1c(O)ccc1O,,0.4268254294424362,0.64,0.8934429534772685
CCc1ccccc1C(N)=O,,0.8121689498661735,1.17,1.3378113336683746
CCc1ccccc1O,,1.9245640028426574,2.47,2.3649359592298183
CCc1ccccc1[N+](=O)[O-],,1.6913857720499221,2.58,2.707569896902393
CCc1ccccn1,,1.1454002808681725,1.69,1.7679191503599232
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-0.860284069481227,0.9,0.4343408981703982
CCc1cnccn1,,0.6439720998966718,0.69,0.9998072737033654
CCc1cssc1=O,,1.652789526773768,1.9,1.9552988713765875
CCc1cssc1=S,,2.280238842270392,2.67,2.7104723432212086
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,,0.7274061539124398,4.44,4.403318335587455
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,,1.5731778081077636,3.7,3.4294495460014596
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,,-0.1032165720389775,1.46,1.426789592274389
CCc1nccnc1C,,0.543097765057941,1.07,1.2382087772352288
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,1.4203393383953316,4.61,4.2662853354111245
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,,0.813005487767729,2.68,2.9338653221272946
CCc1nonc1C,,1.66071727727747,1.18,1.168375206724686
CCc1occc(=O)c1O,,0.516963381920986,0.63,0.5766649177882783
CCc1ssc(=O)c1CC,,2.0538039255970624,2.78,2.5451120969753442
CCc1ssc(=S)c1CC,,2.6529050255672098,3.51,3.3100740185634523
CCn1c2ccccc2c2ccccc21,,2.906164140341034,4.49,4.205071757614439
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,,-0.6617960005877097,0.3,0.3375828899752662
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-0.7224454696355718,0.34,-0.11421668670357876
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,,-1.146094124898545,-0.57,-0.3391955406274887
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,,-1.1730954066455364,-2.15,-1.3301030033487562
CCn1cc(C)c(=O)[nH]c1=O,,0.18088263082324674,-0.15,-0.020173566101906015
CCn1ccc(=O)c(O)c1C,,-0.23302789889658526,-0.31,-0.20813669069664975
CCn1cnc([N+](=O)[O-])n1,,0.32281882005317797,-0.19,-0.38792376332161504
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.24643955398390283,1.1,0.9297564744739519
CCn1nnc2ccccc21,,1.2499035353413006,1.58,1.5806819146345423
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,1.4836927132930913,1.13,1.2662396561172096
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,1.1871440066569794,0.98,1.1124149369759233
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,,0.09512645379378126,-0.26,-0.15853467282904354
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.8826597544769651,0.84,0.9400311654990003
CN(C(=O)COc1ccccc1)c1ccccc1,,1.7740272108085222,2.25,2.344852909063766
CN(C(=O)c1ccccc1)c1ccccc1,,2.659476541507588,2.36,2.3957232082382465
CN(C)C(=O)C=Cc1ccccc1,,0.9293687006455961,1.73,1.684826004289892
CN(C)C(=O)CCCOC(=O)c1ccccc1,,1.4194435438478377,1.86,1.4076943726540854
CN(C)C(=O)CCOC(=O)c1ccccc1,,0.9343751855713429,1.28,1.0831786244882837
CN(C)C(=O)COC(=O)c1ccccc1O,,0.35624190380156073,1.21,1.2454601236501324
CN(C)C(=O)COc1ccccc1,,0.6524861685358129,0.8,0.6632788938456886
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,,-0.6198559391444476,0.54,0.4705503800870201
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-0.15628995854655292,0.28,0.5383079938364004
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,,2.169695215883456,3.07,2.6678039532772093
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.2716473486412578,3.1,2.774712149440493
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,0.7586720703992759,2.25,2.5912076761888745
CN(C)C(=O)Nc1cccc(F)c1,,1.2738783716039934,1.37,1.4429886877801024
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,,2.156511621112827,4.1,4.454360041364655
CN(C)C(=O)OCCCc1ccccc1,,2.365509247964164,2.93,2.82993261037901
CN(C)C(=O)OCCCc1cccnc1,,1.2296829315385522,1.44,1.5045307429068544
CN(C)C(=O)OCCc1ccccc1,,1.8743859872197037,2.4,2.3962351126777497
CN(C)C(=O)OCc1ccc(Cl)cc1,,2.4303975799763857,2.93,2.8486301966282896
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,,1.093444227842984,1.59,1.4260877721474283
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,,1.5892883636499757,1.95,1.63642173910439
CN(C)C(=O)Oc1ccc(Br)cc1,,2.56362577717549,2.46,2.531249776884061
CN(C)C(=O)Oc1cccnc1I,,1.1441306931446051,1.26,1.0389328445900259
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.015041536362893,2.57,2.638605684930786
CN(C)C(=O)c1ccccc1,,1.406793607157891,0.62,0.813461413315846
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,,-0.5770156273816978,1.62,1.3782679503762267
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,0.748577032397867,0.0,-0.29305365404090367
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,,0.44721160038559027,-1.13,-0.9495020941717729
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,,0.512714275802618,-0.17,-0.3133914086232421
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,,0.3360030703856631,-0.53,-0.4805181009128794
CN(C)C(N(C)C)=S(I)c1ccccc1I,,0.08674804548632697,0.3,-0.3431796384481802
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,,0.9572817869897965,1.03,0.17332426008672686
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.0794641151735105,1.14,1.0513963492674552
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,1.3938181532767127,-1.3,-0.7810104712646124
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,2.1670846046802668,1.07,1.801297116652505
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,,-0.3721414026627383,-1.68,-1.814120310928943
CN(C)CC(=O)O,,-1.383994572606987,-2.91,-1.9103868509324418
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,,2.5784911339438286,5.1,5.971436389143641
CN(C)CCC=C1c2ccccc2CCc2ccccc21,,1.8500576360248884,4.92,4.804725286122918
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,,2.7295819986645844,5.72,6.447324894911945
CN(C)CCN(Cc1cccs1)c1ccccn1,,1.5089179550528793,2.87,2.7299720175381474
CN(C)CCOC(=O)c1ccc(Cl)cc1,,2.041845985662459,2.63,2.7041083791730767
CN(C)CCOC(c1ccccc1)c1ccccc1,,1.7944110053399465,3.27,3.5342414120292283
CN(C)N=Nc1cc(C#N)cc(C#N)c1,,2.528680232960535,2.18,1.782755228546761
CN(C)N=Nc1ccc(C(=O)O)cc1,,-0.033424555394636846,2.33,2.5221878121827035
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-0.1634893388550278,2.62,2.0666099905937765
CN(C)N=Nc1cccc2oc3ccccc3c12,,2.9543966122642535,4.55,3.9662924191932047
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.4080878706394646,0.76,0.5415810100555201
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,,0.659878161112261,4.27,3.58779780226608
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,,2.8464981779684395,2.02,2.070744642834829
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,0.9604767906154712,2.32,2.3744295252854286
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,1.7815507664550538,2.43,2.10836048417709
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,,1.7909233343179445,2.63,2.23489022866163
CN(C)c1ccc2ccccc2n1,,2.947651372431894,2.81,2.8311804138445664
CN(C)c1cccc(C(N)=O)c1,,1.190816464177292,0.95,0.7219411849477324
CN(C)c1cccc(O)c1,,2.2701752302654805,1.56,1.2488037932743685
CN(C)c1cccc([N+](=O)[O-])c1,,2.1558741691525785,2.16,2.247708539322249
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,1.95,0.8620853553357533,2.01,1.6876380541798692
CN(C)c1ccccc1,,2.6487058240951704,2.31,2.382954906767631
CN(C)c1cncnc1,,1.4271437426852436,0.46,0.39700051810845993
CN(C)c1cnnc(N(C)C)c1,,1.993039323498146,0.84,0.7512138778386344
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,,1.645237536131709,0.55,1.4638704846734232
CN(C)c1nc(Cl)nc(N(C)C)n1,,2.8810323571184178,2.31,2.564842171269957
CN(C)c1nc(N(C)C)nc(N(C)O)n1,,1.946391098746477,1.61,1.3650940850503395
CN(C)c1ncnc2sccc12,,2.4104149073559293,1.82,1.7414545143879088
CN(C1CCCCC1)C1CCCCC1,,0.8741219217205247,3.71,3.7707229065041576
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,,-0.9920444636835475,-2.03,-1.3776943384409317
CN(C=O)c1ccccc1,,1.5688427824135733,1.09,1.020471786419884
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,,-0.03166388013844612,0.08,-0.16417119518572187
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,0.695862770869825,2.92,2.7715749496963573
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,,2.0042195212352016,1.53,1.3931773162199415
CN(CCO)C(=O)COC(=O)c1ccccc1,,0.6154110726025179,0.58,0.5302823437776703
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.3016794904820965,0.26,0.4304585101966327
CN(CCO)N=Nc1ccccc1,,1.081650291047209,1.71,2.039407833451204
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,,2.3896899748234106,1.2,-1.280432217645715
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,1.9006348478458563,2.59,1.7854035388930913
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,,0.5551537934353283,0.4,0.8225024981058795
CN(Cc1cccc(Br)c1)N=O,,1.6315446927164006,1.65,2.009445791535755
CN(Cc1cccc(Cl)c1)N=O,,1.6670093599764995,1.46,1.9737069117639263
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,1.5710358007141492,5.66,4.8215101837622605
CN(Cc1ccccc1)c1ccccc1,,3.087257367042769,4.22,3.914709222169886
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,0.1717740904980758,-0.1,0.840123035861623
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,-0.42802854260379686,-1.85,-0.37187978365115315
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.783144232465212,3.5,3.9111291908403074
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,,3.2446338407892212,4.61,4.755861302411739
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,,2.793187887794958,3.04,3.746323191164877
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,,2.7143418244047712,3.12,3.2067883899634393
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,2.3807301650944415,2.75,2.8487588035721396
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.5,1.0693244375069333,1.98,1.683494209786621
