smiles,logP,logP_pred,Energy,Energy_pred
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,2.413286727156486,,-15.468198802035001
CCN1CC=C(c2ccccc2)CC1,3.18,3.143592086698352,,-5.215568766518551
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,0.9585911976440322,,-12.212536905636426
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.7051406182212538,,-14.506397406617449
CCN1CCCCC1,1.75,1.7007868883218356,,-3.1509286576109172
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1017753904691467,,-9.215586792005318
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.287593513639423,,-9.064595824486076
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,4.186291873849134,,-6.657605203459614
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.2458528685576127,,-8.40828430433999
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.2444146915253713,,-9.883812260129748
CCNC(=O)c1ccc(C)cc1,1.38,1.7527075831937557,,-9.073188992224862
CCNC(=O)c1cccn1C,1.09,0.8936481662309137,,-10.66348888505072
CCNC(=O)c1ccsc1,1.18,1.037186794675061,,-10.092897594360979
CCNC(=S)Nc1ccccc1,1.42,1.7040607596133996,,-6.909105849788336
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.721537049348612,,-5.124391370739952
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1107267261451415,,-10.579840750076276
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.7331930571855856,,-10.056836197358304
CCNNC(=O)COc1ccccc1,1.0,1.0700585252114587,,-10.09169796071356
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.8293628569661884,,-6.596843449665773
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.5268117575454205,,-11.47918690331165
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.58985259271629,,-7.6399939600367635
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.7693554211318885,,-7.677679553369138
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.3518593116210735,,-10.035900470969215
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,1.9125416171597251,,-8.899035427758642
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.275879137592506,,-8.122641008116748
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.045096276837653,,-9.578143797078301
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.56817913096491,,-7.5896522079124304
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.322290501565465,,-6.736710065311247
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.6817172818152897,,-8.562080766824272
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.600944624466427,,-7.079683134431102
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.5135582447897797,,-7.415614844561721
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.067474247178752,,-6.504385460446163
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.6398050596832419,,-7.444928480885453
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.730109295679847,,-6.630370805128984
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.236124703247089,,-7.0939384872635625
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.735775713527781,,-6.510900104542966
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,1.9689549489736224,,-8.993041177738121
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.4003116750427145,,-12.358249294613401
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.30893144000858,,-10.437423900932622
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.7431006221670375,,-8.925293069991277
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.722749368845606,,-9.354217580213298
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.355515740074333,,-8.79470492292565
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.832628120750837,,-9.904483200370379
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.233793329397186,,-9.718825725468664
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.3488204344373935,,-14.018263189468172
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7328313809467857,,-9.193409047135697
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,2.18548900950172,,-9.045801246520487
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.892714214136927,,-7.959842530936038
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.1812138368207132,,-9.762072542269763
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.2721408112640744,,-8.385723191036
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.520160765844018,,-10.603010966768535
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.747823128198964,,-9.997726499587841
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.776296185412285,,-9.696837997996944
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.067265646334221,,-10.104284351212804
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.379162025682895,,-7.990535579272372
CCOC(=O)C=COc1ccccc1,3.18,2.9493589158265285,,-4.963111008747631
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.2046243190939774,,-10.046622405045419
CCOC(=O)CC(C)=O,0.25,0.1697137088745313,,-6.504001139543636
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.0411371905040574,,-9.294007781718129
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,0.9952748457882319,,-16.251220018899527
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.4510752127975475,,-8.408832449766024
CCOC(=O)CCl,0.94,0.8479909192102386,,-3.3862687766703017
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.4651368429178104,,-9.351340650136265
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.2839323474907522,,-9.518276410886621
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.9812333461979867,,-10.96611373609715
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.49538378195468913,,-13.913283101350114
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1609505057120033,,-10.970378888517264
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.5392840475996201,,-8.320732478612122
CCOC(=O)COc1cccc2ccccc12,2.9,3.0232561246581833,,-6.838784887424513
CCOC(=O)Cc1ccccc1,2.28,2.3100009792377856,,-4.778506070691885
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.487512170987942,,-13.623091769663265
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.568037180673956,,-9.912511078256252
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.09438633929258833,,-10.291904862992112
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.5257020231852323,,-9.452776604231266
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.15522298791411,,-9.544233549414802
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.5005637435521746,,-14.200720847586641
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.9661419084867464,,-11.231281824286622
CCOC(=O)Oc1cccc2cccnc12,1.73,2.39958051736914,,-7.847778222761546
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,0.8735797690148515,,-10.574457400036417
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,4.833475938674066,,-9.903561211191578
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.08713987747523,,-8.714497102944831
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.729369042754435,,-13.714478232202964
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.1901683773986256,,-14.003017031632357
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.6856048448061074,,-14.596421839688468
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0360754488655397,,-7.964944426634641
CCOC(=O)c1ccc(O)cc1,2.47,2.2731227568575667,-9.2,-9.199380070030227
CCOC(=O)c1ccc(OCC)cc1,3.6,3.1591355608735556,,-5.270486413800173
CCOC(=O)c1ccc2cccccc1-2,3.83,3.6391190216698703,,-5.561298159434692
CCOC(=O)c1ccccc1O,2.95,2.8941811151951113,,-7.730290560884478
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.3221281580965387,,-12.9989765307269
CCOC(=O)c1cccs1,2.33,2.142710167101914,,-4.713761035524005
CCOC(=O)c1ccncc1,1.43,1.2696457659823088,,-6.504335693984808
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.7002182643647226,,-9.675077910415446
CCOC(=O)c1cnc(C)cn1,0.61,0.3595447932770761,,-7.8694368724840125
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,0.9961043799689231,,-12.01145706628931
CCOC(=O)c1cnccn1,0.28,-0.0266189713991154,,-7.507521830950817
CCOC(=O)c1ncccn1,-0.31,-0.38342291418675245,,-8.846144394604288
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.475872458362829,,-10.223625754246115
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0154681753564043,,-12.206490637757266
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.2612053082502226,,-18.42736593246438
CCOC(C)OCC,0.84,0.9014685399610467,-3.28,-2.989682227296793
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.667934797156807,,-11.205792823859042
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.0608004102759445,,-16.61760499350722
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.5986386479076753,,-11.10716760330396
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.1213630452810728,,-16.43878481129148
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.004768096574828906,,-11.302531681223405
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7048454978160987,,-15.021207399521565
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.749908510569876,,-9.880167640715818
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.941920933262724,,-6.287567989692714
CCOP(=O)(CC)Sc1ccccc1,2.11,2.1671473375920396,,-7.015431775416359
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.6964543262454361,,-8.47232731094475
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,0.7612830179303116,,-8.44077775561561
CCOP(=O)(OCC)SCSCC,2.07,1.9908109433804406,,-6.0789628184726014
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.726432031394304,-6.48,-6.68721362867884
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.900632265899361,,-4.296079995225001
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.2767687067642624,,-8.23098235637116
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.2831678524143046,,-5.289643644017653
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.2308162646492713,,-7.2239744409134765
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.2446835107810506,,-8.071268209209304
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.8801727695876558,,-9.206168310605964
CCO[PH](C)=O,-0.6,-0.34096904575845555,,-5.530156141419476
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.2910147922306099,,-13.457394693754882
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.8681646302454844,,-11.26623788198971
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.3290416923092945,,-12.645288909159081
CCOc1cc(C(=O)NN)ccn1,0.48,0.46182770785193683,,-13.12309265664588
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.734424511240396,,-10.174037880670356
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.128883456781954,,-13.696223227449966
CCOc1cc(N)ccc1C(=O)O,0.99,0.9134809606894132,,-12.99956610851789
CCOc1cc[n+]([O-])cc1,-0.53,-0.22056065440648576,,-7.318036624631429
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.175528111681167,,-8.361824336201405
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.698018414177273,,-7.464865782525907
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.2137171303098535,,-9.37606910473815
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.542639612863917,,-8.326332515158363
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,1.9762638356462374,,-9.149010696329256
CCOc1ccc(O)cc1,1.81,1.570622976917134,,-7.001246190876612
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.178541636575285,,-10.60703562097827
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.1567564841050606,,-9.621171069968538
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.4436193095615586,,-10.103536663707269
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.1792078934740888,,-11.631098907541535
CCOc1cccc(Cl)n1,2.55,2.6963994613629163,,-5.7617149618839845
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.0875835899186743,,-8.90539458142834
CCOc1cccc(NC(=O)OC)c1,2.31,2.3366915402931814,,-7.861044675526971
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.278974646862228,,-10.48442963332684
CCOc1cccc(O)c1,1.98,1.8387951597872014,,-7.184005067050657
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.2376829396641966,,-10.24379283883015
CCOc1ccccc1NC(C)=O,1.49,1.1953440264412736,,-9.187194192392228
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.20090658162645658,,-11.889392080552714
CCOc1cn[nH]c1,0.8,0.6867991261398878,,-7.07198647734784
CCOc1cncc(OC)n1,1.98,2.05891221647906,,-5.795419476424941
CCOc1cnccn1,1.28,1.1790982258682905,,-6.273918406609962
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.988523900712748,,-13.564502595742198
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.0685017549977385,,-8.530608837650163
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.6250804993989674,,-13.851571736800835
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.602820982695869,,-11.245954120056087
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.5834273926210811,,-13.34976293427961
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.070078112664765,,-10.440876598012327
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.2676906172179865,,-9.49458948021761
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.1460938927440645,,-10.118195624922494
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.3319076091480127,,-7.587579160962368
CCSC(=O)N(CC)C1CCCCC1,3.88,3.7272092217026005,,-3.830182397383482
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.40139654117747314,,-13.621506862645159
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.0692391340838494,,-12.19640495241189
CCSc1ccccc1,3.2,3.054144265890713,,-1.9196021084063464
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.6550422932447715,,-6.877169830503309
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.1292845863154297,,-9.718994312332969
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.32679785334959,,-7.335841111944786
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.811502799953461,,-10.367822290146577
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.6625845208990526,,-12.461179671251315
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.739199201976802,,-10.69387261935212
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.167820545635858,,-13.057399022719984
CCc1c(C)cccc1C,4.28,4.053101396583806,,-1.13213905627804
CCc1c(C)ssc1=S,2.94,2.840822900444966,,-4.372719958772653
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.38326466527021186,,-17.47447582915103
CCc1c(O)c(=O)ccn1C,-0.2,-0.3703519963348123,,-11.776638899781561
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.2629586183705206,,-11.216350457177658
CCc1cc(=S)ss1,2.31,2.3145609826328704,,-4.9069011598193
CCc1cc(C)cc(C)c1,4.55,4.019515443314993,,-1.1215083210281493
CCc1cc(NC(C)=O)ccc1Br,3.33,2.9941653812595366,,-8.375493682998474
CCc1cc(NC(C)=O)ccc1O,1.31,1.1221580524254278,,-11.589454142185417
CCc1ccc(C(=O)O)cc1,2.89,2.876222463761838,,-6.84594006635886
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.9976102277791115,,-7.598361100532645
CCc1ccc(CC)cc1,4.58,4.217896063763115,,-1.152533542635255
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.183090352285414,,-9.722533684015225
CCc1ccc(N)cc1,1.96,1.7120506146132404,,-6.201248895880819
CCc1ccc(NC(=O)OC)cc1,2.72,2.8482209819614495,,-6.501981907044609
CCc1ccc(OC(=O)NC)cc1,2.23,2.216168307813142,,-7.55435850024665
CCc1ccc(OC(C)=O)cc1,2.56,2.4207743908393606,,-4.302203338613542
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.0132924740811275,,-9.833815301479305
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.507889305931721,,-9.469396221153684
CCc1ccc2cc3ccccc3cc2c1,5.85,5.489396229000663,,-4.2966330220503535
CCc1ccc2ccccc2c1,4.38,4.17531648151021,,-2.9067283225524103
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,2.754761938442029,,-8.904846436002305
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.584122432647429,,-12.17418006036835
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.378097946876084,,-7.726162325762351
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.8869091348257596,-8.21,-8.473012135551732
CCc1cccc(CC)c1NC(C)=O,1.85,1.854080787825664,,-9.031456123563952
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,-0.020447484981188868,,-11.104057318527747
CCc1ccccc1,3.15,3.273300866472632,-0.79,-1.0433492600593164
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.8830236570182077,,-13.470231107146102
CCc1ccccc1C,3.53,3.634029935708366,-0.85,-0.9738807566986201
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.161955822158896,,-10.425481855143563
CCc1ccccc1N,1.74,1.7543831957600489,,-5.672770627706314
CCc1ccccc1NC(C)=O,1.32,1.3740660922344583,,-9.117851652945681
CCc1ccccc1OC(=O)NC,1.93,2.0473680098909766,,-7.557202332055127
CCc1ccccc1OC(C)=O,2.42,2.2900554739250927,,-4.312174936132139
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,-0.06828668576929786,,-11.190829072832642
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.900357501890091,,-9.268671176196136
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,3.942891871243931,,-8.036711473782262
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,1.162158730656612,,-13.320004971559275
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.033634566577753,,-7.974735084967484
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.139495258881535,,-5.839346474550743
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.8078794356578556,,-7.8571193161229065
CCc1nccnc1CC,1.51,1.5647505034869644,,-4.889782449581085
CCc1nccnc1OC,1.8,1.6280121124959446,,-6.143164053850429
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.3830218121156346,,-11.461473852941646
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.993486747197649,,-13.65701868551956
CCn1ccc(=O)c(O)c1,-0.4,-0.49648280130518296,,-12.399824529793843
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.4328132290832487,,-10.14245022661482
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.2573998955413539,,-13.376916849050726
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.6022583186283224,,-12.567507501815658
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,0.9118823146416193,,-11.88582984963462
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,2.9530723428499104,,-9.04178468829011
CN(C(N)=O)c1ccccc1,0.42,0.807583441666325,,-10.715813675884004
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.7327433431756898,,-13.941719990732643
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.2009411378097576,,-13.127608308192055
CN(C)C(=O)CCc1ccco1,0.62,0.7188896824791806,,-9.979474352239322
CN(C)C(=O)Cc1ccco1,0.01,0.2681288207346997,,-10.44831823174577
CN(C)C(=O)N(C)C,0.19,-0.6429356444123933,,-10.756108317623436
CN(C)C(=O)N(C)N=O,0.36,-0.11287968116034275,,-9.446855585915133
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.3344253162111,,-8.645809385358227
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.7929543184768977,,-11.898308134997713
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.246374235753193,,-9.139346478144642
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.9745913424985706,,-7.359781161027298
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.4226507228839784,,-8.481410523551814
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.9800591503036133,,-10.44294297768527
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.1456562459144566,,-12.449840537807486
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.3826648978244145,,-12.195967769526487
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.192387527961215,,-7.573199749152078
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,2.985297189441107,,-9.363667493061929
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,2.025556381204226,,-10.811088589686573
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.9447289177183587,,-9.904490343881578
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,3.10638444651232,,-7.322753246959346
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.9460116779964765,,-8.308794718929782
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,3.065592634362011,,-6.454022754022312
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.4595269741582353,,-6.89994334420696
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.6666418281636184,,-8.45750119156746
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.029778099874311,,-9.178380528274422
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,2.0157130011870357,,-8.804826802061104
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.049679543836286,,-13.542719648924859
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.2685559753183293,,-7.637732562508077
CN(C)C(=O)Oc1ccccc1,1.56,1.6426314627971612,,-7.0953933823778375
CN(C)C(=O)Oc1ccccc1Br,2.17,2.1596196413598236,,-7.250749035239906
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.41432215775149905,,-10.685036572232557
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.016898280774904,,-7.543088896978494
CN(C)C(=O)c1ccccn1,-0.45,-0.09520869969808166,,-11.075745202474168
CN(C)C(=O)c1ccoc1,0.24,0.09878853642544483,,-12.530821285700075
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.090062516225125,,-10.894644811483584
