smiles,logP,logP_pred,Energy,Energy_pred
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.5472481850948783,,-8.301702949610888
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.8875472366188175,,-9.457208911205527
CCOC(=O)CCc1ccccc1,2.73,2.6321857929716588,,-4.805830710385237
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.8896349942852626,,-9.020593423711954
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.130287355234816,,-11.286200436438067
CCOC(=O)Cn1nnc2ccccc21,1.3,0.8298015037547692,,-10.13403490350836
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,2.011067194180022,,-6.582269999299113
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.2954724912049747,,-13.22166498675522
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.8539427826067163,,-9.805550100991415
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.9899566856430049,,-10.822632697182094
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.250453094305738,,-12.442656745487232
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.058818279804839,,-13.818821447460303
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.405146357215683,,-11.40213856211787
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.0249539044837537,,-10.342773557992823
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.06764655653778,,-10.41297751524291
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,2.0127208651505115,,-12.631394991951916
CCOC(=O)c1c[nH]cc1C,2.14,2.1870837809885217,,-6.112574745598065
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.3391788337973265,,-12.623676616713073
CCOC(=O)c1cc2ccccc2o1,3.05,3.0682562849829482,,-7.854548364672969
CCOC(=O)c1ccc(Cl)nn1,0.12,0.8542712451622276,,-6.934258372474163
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.2378673666693154,,-9.738940029977632
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.9278365936064317,,-10.324433652379877
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.73503815895189,,-8.675088589963078
CCOC(=O)c1ccc2ncccc2c1,2.64,2.677002417226354,,-7.96100788781219
CCOC(=O)c1ccc[nH]1,1.73,1.8223478669452633,,-5.881744302815657
CCOC(=O)c1cccc(O)c1,2.47,2.370066243571949,,-9.133317612636278
CCOC(=O)c1ccccc1,2.64,2.7445156148394654,-3.64,-3.9505024711147154
CCOC(=O)c1ccccc1N,2.57,2.387396013600899,,-6.5164290654201364
CCOC(=O)c1cccnc1,1.32,1.2751786995615237,,-6.408355941368596
CCOC(=O)c1ccoc1,1.78,1.7627572893527956,,-5.823595569351564
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.6508146985666581,,-10.282946201089922
CCOC(=O)c1cncc(OC)n1,1.2,1.1656775613999346,,-7.839779131425305
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.521416662684326,,-9.184713596833205
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.724338814163787,,-13.553587337193417
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.7408332630471608,,-8.43715636078134
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.08337501709748274,,-12.475365563510813
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.1242827238472706,,-11.213218394704763
CCOC(CC)(OCC)OCC,1.97,2.08563677662604,,-3.2415698742013084
CCOC(CCC#N)OCC,0.75,0.6306370264856405,,-5.575507745349826
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,5.278855769638186,,-13.391732648383002
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.533676631405525,,-15.831813694458999
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.8229762742455726,,-7.657723163547896
CCOC=O,0.23,0.19243283751463935,-2.56,-2.8212833315242722
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,-0.014329432047240243,,-12.418662130394123
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,5.305700602711107,,-10.504110909106156
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,3.2875576808328173,,-8.303357293235614
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.217987447247575,,-8.72862783033362
CCOCCOCC,0.66,0.5474225100966019,-3.54,-4.154348265608405
CCOCCOCCOCC,0.39,0.19409580363279466,,-6.065958094755129
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.645804518052066,,-9.762207435029516
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.2393579917926467,,-7.958969804686884
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.515801745395613,,-7.2965461243438146
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.8683890719652796,,-9.465691922930713
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.897463288983494,,-9.221005878538755
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.2501659845006183,,-8.38068127635512
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2186262055833508,,-7.102924674296121
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.314929339682535,,-10.266299013051762
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.192735461941647,,-3.8041096564676544
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.516759296083018,,-5.020796071238153
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.487596303680565,,-5.348364399602167
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.551615698132252,,-8.477966819791877
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.6384251089483977,,-8.442766537529337
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.5320730998239727,,-6.826839500583489
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.7913250185199645,,-7.594038987787924
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.4671599925308616,,-7.042891708821306
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.7754789859936657,,-13.784097286429967
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.4864475635044583,,-11.262549765638072
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,2.0961593897134616,,-12.680335517097598
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,4.0769597920586325,,-11.055699488498442
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.436116035516868,,-9.637200739571789
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,5.126724851212112,,-8.894494728811217
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.0650628962736395,,-11.544577453456304
CCOc1ccc(NC(=O)NN)cc1,0.53,0.2807618623617376,,-13.623518886773338
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6814071788636884,,-13.674907764683217
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.555120002806958,,-8.739568196119933
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,3.0234640570017066,,-8.316402067493012
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.285500776562082,,-10.47203218186748
CCOc1ccc(OC(=O)NC)cc1,1.63,1.6313231476958578,,-8.97144065745978
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.2481788226151953,,-12.62314411893696
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.483005902492703,,-11.876133119482834
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.9462323110224482,,-12.941416713213755
CCOc1ccc2nccnc2c1,2.22,2.193399819870846,,-8.420818533105994
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.2510683147037687,,-13.755152905531837
CCOc1cccc2cccnc12,2.25,2.5851050047296527,,-7.31998431716108
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.901833560623407,,-7.930838146150785
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.1117495400585384,,-8.40920922883225
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,4.154704295483084,,-8.926983251936317
CCOc1ccccc1OC(=O)NC,1.24,1.3838316066502225,,-8.26273965148031
CCOc1ccccc1OCC,2.42,2.3213481834563114,,-3.1951884414596554
CCOc1ccccn1,1.81,1.886955284161907,,-5.22422324990686
CCOc1cccnn1,0.63,0.5400108440640206,,-6.682164734463585
CCOc1ccnnc1,0.2,0.1868961674550793,,-7.746536828442508
CCOc1cncc(OCC)n1,2.55,2.393630210522393,,-6.128414185675125
CCOc1cncnc1,0.56,0.5999754327182774,,-7.391086035341539
CCOc1nccnc1C,1.82,1.56084834297357,,-6.288019497758677
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.589665477979763,,-13.069879432939059
CCS(=O)c1cnc2ccccc2n1,2.29,1.635587750279646,,-9.57309066034142
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.2740688475105584,,-5.869527529437444
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.223829377772224,,-2.7125512177871656
CCSC(=O)N1CCCCCC1,3.21,2.707933821496236,,-4.875956083944388
CCSC(=O)Oc1cccc2cccnc12,2.74,2.979760952358692,,-7.338825926639599
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.7293233667645098,,-15.747583347833977
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.960285992932598,,-9.274099317835166
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.05187669256004712,,-14.837807107322382
CCSCc1ccccc1OC(=O)NC,2.04,2.002368931769687,,-8.754860925846783
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.201152577981137,,-7.30403188711996
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.8709908261756296,,-12.01782442942384
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.3043774350167885,,-12.062946983414978
CCc1[nH]ccc(=O)c1O,0.05,0.13620350255427072,,-11.28898846972315
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.5724250276455,,-11.359900213163199
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,2.1587942563935036,,-8.697356851056043
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.974809870510794,,-7.181036507772992
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.891771186444722,,-7.448240243933293
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.178247848160063,,-8.803099349832141
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.8354959379232585,,-15.49513107920372
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.3291168482244462,,-17.411259896216297
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.513344577551437,,-8.139143790877803
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.283938445958969,,-10.014920267518193
CCc1ccc(C)cc1,3.63,4.115010832826919,-0.95,-0.4296926273094792
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.902261483287349,,-7.721752467982155
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.2263752991785735,,-8.991449119271547
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.1852339938219343,,-11.947826554498139
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.21657725357353,,-9.184895044029158
CCc1ccc[nH]1,1.59,2.056662287051739,,-4.035805707932733
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.1357057027501445,,-8.804596881389347
CCc1cccc(C)c1C,4.34,4.236326299065405,,-1.0412125522717974
CCc1cccc(C)c1NC(C)=O,1.41,1.4822092164779668,,-9.28809349204215
CCc1cccc(CC)c1,4.57,4.407818591379276,,-0.7790090365545588
CCc1cccc(CC)c1O,3.03,3.15941907376712,,-4.6479484360345396
CCc1cccc(O)c1,2.4,2.636074123511793,-6.25,-6.117380016899782
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.29897465746227314,,-14.887282972758996
CCc1cccc2ccccc12,4.4,4.359778588559516,-2.4,-2.778325707882246
CCc1cccc2cccnc12,2.93,2.985655192513149,,-5.75103789139313
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,3.8789116257368192,,-12.415143097048057
CCc1ccccc1OC,3.18,3.2140187153301083,,-2.5232593915614583
CCc1ccco1,2.4,2.366997170040809,,-3.0577039350128254
CCc1cccs1,2.87,3.0078812583368597,,-1.780556815506293
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.5502770743039003,,-9.53251328754605
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,3.827224128815548,,-9.397936792197296
CCc1cnc2cccc(C)n2c1=O,1.79,1.366208676596163,,-10.742485623094737
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9106330119961725,,-9.341501502978542
CCc1ncc(C)nc1CC,1.95,2.0721253792878613,,-4.461727354880301
CCc1oc(C)cc(=O)c1O,1.07,0.8294024544123302,,-10.170297812560777
CCc1ssc(=S)c1-c1ccccc1,3.52,4.092615612063701,,-4.659836129103382
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.006854839308037,,-12.632429667346075
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.404069013313838,,-14.196066749184384
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.541311426807402,,-9.148337460940493
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.914770340586018,,-13.0443110121411
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.5009289050376777,,-16.287953942492617
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.851687862760098,,-7.734539757772189
CCn1cccc(O)c1=O,0.2,0.039260862549980846,,-11.249396028312606
CCn1nc2ccccc2n1,2.1,2.125694644660239,,-7.020450528076845
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.9584399042857275,,-8.512040518681104
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.2309236362099618,,-12.365949588083474
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.1931738023788006,,-9.102839694993232
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.362204359969085,,-6.6461536248488935
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.740633101188485,,-6.810965950328598
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.6740175412890106,,-2.5591920951423885
CN(C)C#N,-0.15,0.18751249436337925,,-5.653447606680141
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.8817959359425105,,-8.830468030015542
CN(C)C(=O)Cc1cccs1,0.65,0.9420316191136788,,-8.24550216786471
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.6204502813020736,,-11.349860924574546
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.4729602933301547,,-13.617061640609244
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.0442968516236633,,-9.836773705022008
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.42934465823492163,,-12.969686470594816
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6697866920443465,,-12.166571808650835
CN(C)C(=O)OCc1ccccc1,2.16,2.2141817533118795,,-6.786658184852918
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.027309345146343,,-14.354221431205247
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.716305092893561,,-13.35928249920796
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.3865074198147207,,-7.711035239609144
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.1903145596386673,,-9.242380168721105
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7916251708408408,,-7.731982441939923
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.5283488221704236,,-9.37046151770818
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.5704958688501194,,-8.736012210081217
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.1071257235374745,,-9.014278303288815
CN(C)C(=O)c1cccs1,0.75,0.700539663229381,,-9.44699812422279
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.602705245135104,,-15.469479277971066
CN(C)C(=S)N(C)C,0.49,0.302388237637536,,-8.319341701568451
CN(C)C(=S)NN,-0.3,-0.9555273897694536,,-14.244689860175264
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5457939332334749,,-11.115263912780573
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.6489119008907078,,-11.135425870392574
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.6221652111787279,,-11.17385240697481
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.3819271210806745,,-13.031627711018198
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.1620793042778486,,-14.874676419536211
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.13870632573841002,,-12.013796585925151
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.5960694587557427,,-12.63811280197443
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.49104824680885795,,-12.609337076955567
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.3220348947571199,,-15.908356933508188
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0203053575934216,,-14.225889467161622
CN(C)CC(=O)NCc1ccccc1,1.11,0.7738557684949585,,-10.219251129023144
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,3.9343319199766187,,-8.387456410426486
CN(C)CC(F)(F)F,1.06,1.0722017602548313,,-1.855200780903841
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.962324550262823,,-7.332835800410779
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.2285398233947324,,-7.505515496281095
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.491946097827946,,-6.809068097934368
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.4623316238887885,,-9.853261238477828
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.242992689394363,,-6.392416539520395
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.8331475554297194,,-10.24708645538935
CN(C)CCc1cccs1,1.99,2.0470726255629117,,-5.157416571618088
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.4120079626479496,,-14.247129685395006
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.6582726000283943,,-10.970213697828312
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,1.1249968591562354,,-10.690229778165024
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.2299155732585878,,-12.353756147014401
CN(C)N=Nc1cccc(Cl)c1,3.44,3.4881408265252896,,-4.237521052374259
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.4689501489028909,,-9.967409053574059
CN(C)N=O,-0.57,-0.49291844168458665,,-5.968734020701336
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.5987300504111801,,-13.333228955880871
CN(C)S(=O)(=O)c1ccccc1,1.35,1.572060021686781,,-9.08884173076649
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.4081430344114723,,-11.336793883951064
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.490846758201294,,-5.497676136458873
CN(C)c1ccc(C=O)cc1,1.81,1.6487605097568752,,-6.492724386838578
CN(C)c1ccc(N(C)C)nn1,0.99,1.168371758555238,,-7.605747543204102
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.7135828039907333,,-14.027078295682927
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.069642116388187,,-12.65856374859304
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0566387242462831,,-12.022323656630032
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.1378680427314138,,-11.719351845872076
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.7078600744087487,,-8.344140274602898
CN(C)c1ccc2cccnc2c1,2.71,2.277801575045696,,-8.285538989091979
CN(C)c1cccc2cccnc12,2.73,2.512399699527817,,-8.220982635035007
CN(C)c1cccnn1,0.29,0.5785743740549696,,-7.862009729196917
CN(C)c1ccncc1,1.34,0.8846898810758841,,-7.542720698996051
CN(C)c1ccnnc1,-0.09,0.29220566854638985,,-9.923730497111032
CN(C)c1cncc(C(N)=O)n1,0.38,0.30975970843696743,,-13.805733561728148
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.2385773110421336,,-13.94988412074016
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.4703700455139144,,-10.84821533055415
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.1323438922557023,,-10.932890056995893
CN(C)c1nc2ccccc2o1,2.1,2.1280152791120397,,-8.212940213106783
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.7468429297498824,,-7.210519545229346
CN(CC(C)(C)C)N=O,1.34,1.3506148242421996,,-4.041650717858131
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,2.1799454181171734,,-11.25174252429579
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.5128433993293902,,-12.119751799560214
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.797268519657094,,-5.615293240891836
CN(N)C(=O)c1ccccc1,0.7,0.6652043687275029,,-12.264299363141964
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.502765393671147,,-8.47731067262113
CN(N=O)C1CCCCC1,1.43,1.5590462008606327,,-4.35513941521222
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.498105883832692,,-11.67077753138559
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.732907544643961,,-12.786594406065838
CN(c1ccccc1)S(C)(=O)=O,1.02,1.3929495045033082,,-8.348504008602713
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.00068354208944,,-9.252167420995796
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.9986150598671104,,-8.811644423130879
CN1C(=O)C(=O)c2ccccc21,0.58,0.4432029697442086,,-10.025045305303887
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.385923354655074,,-8.741190324576708
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,2.105957347645743,,-11.499387152861978
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.3822658597066027,,-12.504094860787632
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.1481308075569623,,-10.93747408589419
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.217043440629293,,-13.95332830119599
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.643405532553564,,-12.749578230586353
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.5380414560308413,,-9.990883014702797
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.537734497670755,,-6.714039511263991
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.5910294253136203,,-14.113923755941535
CN1CCC=C1c1cccnc1,1.13,1.3888746569160157,,-8.95099776463316
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,-0.27640838147013325,,-10.300750766411934
CN1CCCNCC1,-0.4,-0.21618676663056746,,-7.723508431511664
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.3219159302135228,,-11.209353048303234
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.008052880562757,,-11.268810878279648
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.3688062935384808,,-14.28082769857564
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.03614003547497635,,-11.81835095199229
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,-0.014859115897416952,,-14.121145638591972
CN1CCOC(O)C1c1ccccc1,0.99,0.8357747387077081,,-11.09222533017163
CN1CCc2cccc(Cl)c2CC1,2.92,2.8064288907275188,,-6.08787684496346
CN1CSC(=S)N(C)C1,1.4,0.5087189667101804,,-8.328976879300317
