smiles,logD,logD_pred,logP,logP_pred
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.005459622067014003,0.3,-0.5169113860986188
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.434947491310278,3.24,2.412216979108046
CC(C)(C)C(N)C(=O)O,,-1.4876004268818703,-1.77,-1.3392442444106099
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.838796848919811,,3.2127455688046025
Cc1ccccc1C(C)C,,4.406807336915802,4.38,4.355391237214141
N#CCc1ccc([N+](=O)[O-])cc1,,1.1836234988791918,1.37,1.2200159187083481
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,2.062812781187358,1.67,1.4139027029698275
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.04157483491481,1.87,1.5164496033908543
N#Cc1cccc(C#N)c1,,1.5231482456023016,0.8,1.1310744328735696
CCNC(=O)c1cc2ccccc2o1,,2.5527878241662654,2.22,2.3331920740539727
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.5757507847655563,1.65,2.102162772111263
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.9784205182064296,3.37,3.5878487410820794
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,2.1604225990266195,,3.399983806403972
CCc1ccccc1OC,,3.383714011088448,3.18,3.3097746732517797
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,3.519543227250246,3.94,4.2044255238182435
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,2.0242477646230475,1.41,1.9140174683165398
COC(=O)c1c[nH]c2ccccc12,,2.3800901502361835,2.57,2.3103973489349965
N#C/C(=C\c1ccccc1)C(N)=O,,1.7391087083758399,1.56,1.217186666461041
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.2119731773159996,,4.047373379660814
Cc1cc(O)c(C)c(C)c1O,,2.819084667216597,1.69,1.4889236578451974
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.0489483071125514,,1.5648181435923072
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.563612689804438,4.25,4.7029113408166054
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.6850762112929494,,2.6060979902873034
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.3603464803451075,8.2,7.7003473397015485
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.295057722958705,3.4,3.0605598291140232
CC(N)C(=O)NC(C)C(=O)O,,-3.052338346921026,-2.0,-2.6949276957791213
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.8930517649444374,2.41,2.4749224856161867
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.876575830984587,,5.111927310656046
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.656122317212146,5.65,5.672829814317023
O=C(O)C=CC(=O)O,,-2.9189631573732724,0.46,-0.16257296854534875
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.3096998680004275,1.92,2.3171706659913536
Cn1c(O)c(-c2ccccc2)oc1=O,,1.1835693675000578,1.06,1.461085634390708
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.07460343701408956,,3.6802318678381614
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.03680574425147,,2.559022371901988
CCCOP(C)(=S)OCCC,,2.4144031646595168,3.26,3.032117482727206
CC[N+](=O)[O-],,-2.576919638661076,0.18,0.7471096622522828
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.158377109537596,,3.284288255452321
C=c1c(C)c(O)c(=C)c(C)c1O,,2.6012229193559486,2.23,2.1638189397847167
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.5109661783289758,0.74,1.0789447710379827
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.3377576934418753,-1.5,-1.3915228462430482
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.980912168778499,1.19,1.4270138422772083
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.2447440527990004,4.5,5.009245336684463
CCC(C)NP(=O)(OC)SC,,-0.14014657028604427,0.95,0.766844322324677
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.205101637667903,2.57,2.7273751449636805
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.10017410987734054,3.24,3.483776034365417
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-2.103136617930616,-0.86,-1.1565797242961482
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.1589723418398084,3.9,3.629495811477563
Nc1ccc(C(=O)O)cc1O,,-0.8813966271157598,0.5,0.3610392910968765
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,2.5521872135177834,1.79,1.9530986798883019
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.825949617859516,5.82,6.30778046706533
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,3.012339776082387,2.38,2.3091669918616016
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.661302199886295,3.31,3.828381422005763
CCCCO,,0.4484715364988383,0.88,0.7634359387765572
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.3492684809261952,5.1,5.218404160838203
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.1281269375698124,3.4,3.303976730866938
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.2861931220215927,1.15,2.2257449386280497
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,0.04282371806424479,3.21,2.4623926045346476
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.7798039716090024,2.87,1.6948318223718148
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.511605120839311,5.97,5.861613249138917
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.19880149295628158,-0.95,-0.8725471726749054
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.12061540261473969,,2.7113405610148416
COc1cncc(C)n1,,1.9133989770120232,1.29,1.3529058630650292
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.5404771810116595,,2.1340851157155174
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-6.35395225568513,-4.43,-4.788491933535868
COC(=O)C(c1ccccc1)C(C)C,,3.4801798789836687,3.33,3.4624442469529013
CC1=CC2C(CC1)C2(C)C,,2.936612311753117,4.44,4.088162387730225
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.4751372402874585,,3.3990541468093824
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.399601990413252,9.07,8.720729070710766
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.615963202292313,5.66,5.599309363616161
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.0662562672008373,,3.6428334544893537
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.833627898661448,2.21,1.927552915356048
CCc1cccc(NC(=O)OC)c1,,2.9805858845225863,2.74,2.741217946481112
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.5886948865037467,0.5,1.7804221306550385
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,3.0841980851031043,3.72,3.474418448153755
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,2.811577741710298,4.24,4.244666724391817
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.643178634994086,2.97,3.0385846606913707
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.5535266644214643,3.13,2.7082880092618695
Nc1ccc(C(=O)O)cc1I,,-0.837792633683828,2.36,1.940594073305487
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.8585237994139616,,3.5355790889082055
CCNCCNCC,,-4.045832705397919,0.21,0.308119186577704
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,0.9496925857727379,1.22,2.108868463482732
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-1.1144143120142367,0.32,0.34218666959633914
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.49890896201668133,0.23,-0.03938589043754037
CCOCC,,1.1378919653473645,0.89,1.1968665771799554
O=C(O)COc1cccc(F)c1,,-1.3228737577391985,1.48,1.6367168830143977
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.0734890585511216,4.3,7.6879853199629
CNCCN(C)C,,-4.830178132975625,-0.2,-0.15992188079724245
Cc1cc(C#N)ccn1,,1.2402497331314295,0.81,0.48259311176146946
COc1ccccc1C=CC(=O)O,,-0.9145323901828895,2.54,2.519568216456434
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,1.7909004090116494,1.88,2.046919863471363
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.8060414410535373,4.08,4.296361499114937
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.800839137489717,,3.1876307275699887
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.9165707523985533,,2.2483637988128726
CC#CC#CC,,6.039595264243664,2.24,3.2267237200966203
O=S1C=Cc2ccccc21,,1.7616208167980785,1.01,1.1713506586541178
O=C1C=C(Br)C(=O)c2ccccc21,,2.337204688947278,2.44,2.2862341823501446
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.082149169354587,1.45,1.1826491053885455
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.9473533925727433,,3.560823202988751
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,0.6571862842053886,1.47,1.3732886552008723
CCCCOC(=O)c1ccc(O)cc1,,3.287131813798069,3.57,3.5788832825030763
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,3.1932028324449524,,2.447838664252577
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.9924583465460985,2.96,3.149338563750462
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,1.2807447456417829,0.97,0.7232829089132857
NNC(=O)c1ccc(Cl)cc1,,1.316651964560597,1.18,1.1050352355457387
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.2813449924687195,4.14,4.832910324477728
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.4752816487126363,,3.023507911188157
NC(=O)c1ccncn1,,-0.6914406312182577,-0.68,-0.5818304414917121
CC(=O)c1ccncc1,,0.5206751541864489,0.48,0.3946270282206097
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.46558328947967764,-0.5,-0.9266833258627307
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.890505669584197,6.63,6.423075051215368
N#CCCCCOC(=O)c1ccccc1,,2.14151535741481,2.04,2.3454080541480824
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.530718814693225,,2.810249646208623
CC(C)CCO,,0.8918297502371739,1.16,1.8416150067537636
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.7225863962647094,1.81,1.4985596226340605
COc1cc(CC(=O)O)ccc1O,,-1.4612669615126537,0.33,0.7524752587857304
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.678531727555657,2.84,2.594466306883363
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,1.111931263514458,4.11,4.1292006603640985
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.5357043904822736,,1.069381232189725
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.8361463825998032,,2.4296807738093102
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.4566220543262085,3.55,3.997552287776421
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.1601045114250756,,2.7802267459234704
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.7714606632251046,,2.191756248513906
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.4617426604906787,,3.340648454038231
[O-][n+]1ccccc1,,-1.0543942879502057,-1.2,-1.4199489506569147
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,2.209225135828727,3.14,2.5989294795115567
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,2.9303753862372695,3.79,3.813758011380206
CCOC1OC(CO)C(O)C(O)C1O,,-0.2193077330517239,-2.28,-1.978378254844955
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.986973174980472,2.47,2.4918998774234313
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.523218672122626,6.31,6.247163214222239
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.635936205254989,2.5,2.725765642787025
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.25706765003945553,0.5,0.925957429213015
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,0.1592902460497938,1.05,0.6801181532086422
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.6201774336403787,1.68,1.4724238021406164
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.0954931557708694,1.48,1.728579603698396
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.436338950793911,,2.8795932028657427
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.9299557795990157,,3.1769985331953627
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.5442938424421331,0.82,0.5104385932647628
O=Cc1ccoc1,,0.4570050476894185,0.51,0.3048365402079347
CN1CCOC(O)C1c1ccccc1,,0.9223537627110572,0.99,0.7146837233977559
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.521701264898385,5.15,4.866542478425449
CSc1ncccn1,,1.3392589974862448,1.01,1.1388997491473
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6309980285971188,-0.51,-0.26172966095941463
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.1174789022801623,,2.952521871205228
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.420534347064439,5.21,4.982977536349596
CNc1cccc2ccccc12,,2.611289233075678,2.88,2.7806127966274747
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,1.8653023975318521,1.85,1.8992701850248326
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,0.792772156820988,1.84,1.9512398717135793
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.32066515680447116,0.21,-0.11255387927641713
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,1.2048028785951583,0.09,0.011546947921865502
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.119712750394079,,3.0540359699789503
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.7159329220971937,1.58,1.2212013065096965
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,2.6228485114599134,3.61,3.98010708295236
O=C(CCl)Nc1ccccc1,,1.4879350404959655,1.63,1.7114016180007332
COc1ccc(OCC(=O)O)cc1,,-1.2873429111153039,1.23,1.1914944617594052
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.3888143999440823,,0.9965222827953533
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.405087980729406,3.18,3.4515507446461138
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.21223909481647807,-1.09,-0.8577764793966751
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.7416972143180462,2.76,2.6058519299215854
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.2586183247477942,-0.28,-0.9465345524756872
Cc1cccc2c1ncc[n+]2[O-],,0.525185819407719,1.2,0.5194268127038186
CCc1cccc(OC(=O)N(C)C)c1,,2.435889147337297,2.47,2.5941779842410906
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.4813913401292138,0.83,0.9722563332490244
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.6094231106841708,5.49,4.835767585841655
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.971718740060612,3.72,3.8043846251540407
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.7899035475267531,0.66,1.0647113887424584
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.574626358386462,8.07,8.291410634683338
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.088756301026045,4.04,3.599712231691802
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.3349796162466643,,1.2636641769546983
Clc1cccnn1,,0.9566586220475342,0.1,0.20716217642721868
NC(CS)C(=O)O,,-2.478862166699372,-2.49,-2.1727095940599437
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-3.003956074050981,-2.72,-2.528516639534687
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.3484508721422026,2.16,2.409068080413491
CC(=O)Nc1cccc(F)c1,,1.4940314367059824,1.65,1.4860501545083213
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.4884160667905437,1.87,1.8918460427207366
Cc1cc(=O)[nH]c(C(C)C)n1,,1.6750612743242583,0.55,1.134556071034384
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.6357265233835792,-0.2,-0.9419182964901958
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-1.0927569486825188,2.03,1.6068269569771756
CCc1cssc1=O,,1.9466813724326302,1.9,2.0347493636637544
NNC(N)=O,,-2.4151629070935794,-2.75,-2.2256367699142787
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.6727128619803455,1.27,1.098674569567453
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.7623008151251165,3.37,3.3535924225627958
c1ccc(-c2cc3ccccn3c2)cc1,,3.4004050857345254,4.29,4.078568795707529
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.12889290422400412,1.29,1.4445458366914223
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,1.6756527923162454,,2.0744663635376352
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,3.3780791821805103,,3.4387055538345943
Nc1ccc(C(=O)O)cc1,,-1.4585531750387393,0.83,0.846985642039866
Cc1cccc(-n2c(O)ccc2O)c1,,0.7589238408285268,0.57,0.6159000439134894
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.704168732882496,3.34,3.7758442744814618
COc1ccc(F)cc1,,3.266441527013571,2.26,2.4565175680230977
C=c1c(O)cc(C)c(O)c1=C,,2.144637813688694,1.82,2.0011962995613577
CCCOP(=O)(OCCC)OCCC,,2.287989641958244,1.87,2.302436434285053
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.8629601362947257,,1.859247767694037
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,0.8100691491135017,2.3,2.297093791968479
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.9843797739209956,4.15,3.2017098663672905
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,3.962687038271227,3.18,3.306118461504151
CC(=O)Oc1ccc(C(=O)O)cc1,,-0.7235466951623062,1.48,1.6862965274743704
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,2.224145531160162,2.73,2.3857183659739043
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.6068473565695773,1.27,1.1064753571473398
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.488060740576669,3.8,3.307395831907413
CC(C)(C)OC(N)=O,,0.8318796370261945,0.48,0.8185031879239266
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,1.746932355520052,1.98,3.487527377668897
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.277680434610457,5.6,4.570460150708808
Brc1cncnc1,,0.6520553370632189,0.72,0.36979581381976256
NS(=O)(=O)c1ccc(SCCO)cc1,,0.394987328075441,0.36,0.15634866684867266
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,2.273167921961585,1.26,1.170948144997939
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.317198208849193,1.73,2.8781051287725736
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.578422074865009,,3.2679408754121724
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,2.0460450734908204,,1.8136263583358412
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,3.557242017918461,2.54,3.545800703884984
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.9022470233999336,,4.975643898848853
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-1.090424133901751,-0.66,-0.7682239860080489
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-0.5393041425024383,-0.04,-0.34081083284835234
Cc1cccc2sccc12,,3.9092475501505914,3.57,3.7828305326423672
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.8776736516139372,0.71,0.49400149565974516
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,4.7907859043432595,7.44,8.096199798157565
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,-0.03800157773996027,0.44,1.2513243103832372
OCC(Cl)(Cl)Cl,,2.3304755128361796,1.42,1.5357798714836677
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,3.3870127702568724,3.89,4.927793941640887
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,-0.12631851489635615,2.57,2.713407158715958
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02,0.6381737871341517,,3.225818810175099
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.7294408086825332,,2.1046450403643755
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,0.8044653838335898,0.72,1.8116077131262929
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,2.14,2.26462269557302,,1.9172304371748
CC(=O)c1c(C)n(C)c2ccccc12,,2.110391326907216,2.03,2.1707585678765966
CCCNC(=O)c1cccnc1,,0.6351960659619764,0.66,0.5388610515214367
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.28153485149722,,1.317258544330536
CCOC(=O)c1cccc([N+](=O)[O-])c1,,2.27189548959707,2.35,2.3613049680404847
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-2.2736327722093197,-0.59,-0.3206570856779929
NNC(=O)CNc1cccc(Br)c1,,1.503195985333316,0.96,0.8119293874842715
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,,3.62220151263847,4.77,4.038140646710607
CC(=O)C(C)(C)C,,1.1109115415475312,1.2,1.7060959344593425
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,2.9378621451513425,,3.2911718687637648
COC(=O)CC#N,,-0.42829023649506226,-0.47,-0.486880309582185
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.234640822720973,,3.9201527677807144
Cc1ccccc1C=O,,1.968620661185674,2.26,1.7224928967128348
O=C(O)c1ccc(O)cc1O,,-0.21762817433914483,1.63,1.3309521848718926
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,2.2782817363453582,,2.9749123700790405
