smiles,logP,logP_pred,logS,logS_pred
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.599282800840255,,-4.678501110027917
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.21310133194441327,,-2.758782110792393
CCCc1ccc(CO)cc1,2.67,2.631102768467408,,-2.0096913029427244
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.0664232433729017,,-3.129945312811211
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.502936231351262,,-5.790390379808838
CCCc1cccc(C)c1,4.67,4.437353777791822,,-3.7092838833028563
CCCc1cccc(OC(=O)NC)c1,2.64,2.655184703003415,,-3.0118208351313256
CCCc1ccccc1C,4.5,4.300991839034114,,-3.6583456621970583
CCCc1ccccc1O,2.93,3.123663095640336,,-1.7441344234769653
CCCc1cssc1=O,2.38,2.4842409495161877,,-2.113306308916762
CCCc1nonc1C,1.71,1.7469625292835795,,-0.853890819235652
CCCc1ssc(=S)c1C,3.42,3.3564530701044895,,-4.060735820730673
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,5.100174838730993,,-5.442877040534206
CCCn1cccc(O)c1=O,0.69,0.7095409540520616,,-0.5266020729109822
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.8920118306917295,,-2.003668973975209
CCCn1nnc2ccccc21,2.13,2.135506123224431,,-1.4199903661282876
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.51036105251607,,-6.685839816987114
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.3546087898529793,,-2.02859637441522
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.2668918553709887,,-1.819209879522934
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5376519989440163,,-1.43545637079565
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.1224159995340424,-3.57,-3.2008754339215377
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.044345172932491295,,-1.4996367274322566
CCN(CC)C(=O)Cc1ccccc1,2.4,1.9429072591218235,,-1.6603668973542605
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.0733291925152937,,-2.8093734177968717
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.5058168457022347,,-3.6579019740361796
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.642994820014962,,-4.53670059505969
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.121833472182063,-4.86,-4.5963033078190625
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.3826627007704015,,-2.090436183971124
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.331977756052015,,-5.5587034228747
CCN(CC)CC,1.45,1.454675089023678,,-0.778031686730587
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.448280460746104,,-2.1995724900936846
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.1408480850823777,,-1.728897531863568
CCN(CC)CC(F)(F)F,1.88,1.7694869573328238,,-1.4361070219194922
CCN(CC)CC(O)c1ccccc1,2.02,1.3312637808033299,,-1.0454460541093478
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.2944253172186695,,-3.4632268208516397
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.611413629478674,,-8.615117734790317
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.5192969420713296,,-2.591894589939699
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.6277650080772363,,-4.1152183683698285
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.841571637299361,,-3.7394884337333925
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.3722516245507173,,-2.999468509312553
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.2033430340649165,,-2.8660347232604853
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.3125031782980687,,-3.7101942832403303
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.425894874133848,,-3.5830734135116
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1990370292819446,,-2.333724797020262
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8861413017050102,,-2.175597481172117
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.515475356249635,,-3.605833942302747
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.6244929067415153,,-3.5590983109980985
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.1928832005396393,,-1.8556309933809507
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.253532743126846,,-4.310392553745439
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.8815212361955753,,-3.03475365107396
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.6503155588036762,,-3.2663323377393363
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.274388940419546,,0.0545624060153318
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.173512540337331,,-1.5178816637982844
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.11455392107159,,-4.3530742192398275
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,0.9340921683695698,,-3.481434819601124
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.6916818190247778,,-2.3210270545711107
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.282819612758301,,-4.209159088119113
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,3.009377529783445,,-4.121369292654398
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.100204820475525,-3.785,-4.027415532429003
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.866685248921633,,-3.842755152924415
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,3.709131581800884,,-4.5671180983369535
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.139502262455041,,-7.029369134823352
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.4439399103034605,,-2.476174964798371
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.1804737983579696,,-2.4616732690223566
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.609408773065932,,-4.836003106968971
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.701683532353043,,-4.785459594245358
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.696585054377114,,-4.761466116515519
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.1021159273380583,,-5.0006480402983495
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.5191881286781403,,-4.657192348116709
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,2.3073812678727625,,-5.066912876484757
CCN1CC=C(c2ccccc2)CC1,3.18,3.100173206149524,,-2.386146637460805
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,0.9323349016433407,,-3.333079484357974
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.980125632614105,,-3.215276803044172
CCN1CCCCC1,1.75,1.7378524827650736,,-0.5309941551807844
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.076409131068413,,-2.986561854068484
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.5671067454929135,-2.084,-3.147893917616479
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.9286748197165435,,-4.7139609723310905
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,2.9407744980206747,-4.06,-4.2091458604591345
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.3166219508019994,,-2.705521374651806
CCNC(=O)c1ccc(C)cc1,1.38,1.7797162233484909,,-2.1741746341997255
CCNC(=O)c1cccn1C,1.09,0.9197243477465884,,-1.3630255732206418
CCNC(=O)c1ccsc1,1.18,1.0129681306528444,,-1.6655347943607193
CCNC(=S)Nc1ccccc1,1.42,1.566837374408246,,-2.242136354540718
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.546769086268482,,-3.5631578923243876
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.0501006036754568,,-1.4047296397690803
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.5580493153473365,,-1.8337986157973905
CCNNC(=O)COc1ccccc1,1.0,0.8164268752179211,,-0.8785599059383493
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,3.1062802256520996,,-3.8682177744365696
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.471326506579727,,-5.33544323408226
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.746452293644861,,-4.1823074999146055
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.859469687219752,,-3.5165975899090753
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.407453452985318,,-2.6930489703819567
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.0379631120214543,,-2.7751746756044673
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.366312500495997,,-2.8620857364026473
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.1212925085382572,,-2.7500902278995247
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.7756824096658086,,-4.100710121158448
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.685769003094081,,-3.801009219584252
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.461824175255492,,-3.5277728099763284
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.541655357719799,,-4.044375888306186
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.1684965513134316,,-3.4325457470901135
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.653051645012507,,-5.6007521573180465
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.185395707188194,,-5.828702425097537
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.6694617065679225,,-5.557680400643542
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.1094445961191766,,-2.448285754021031
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.5953275036964807,,-3.049852627173561
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.3682022449357683,,-4.333928554102819
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.967204668212002,,-4.933209686051219
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.8281217823752858,,-4.536220406044626
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.538592645634809,,-5.5105205483002475
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.9865395001946906,,-4.674538926707413
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.40355294266667,,-5.128253529060345
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.2740739056601518,,-5.010717159694534
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.639225275506196,,-2.478232053108876
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.8571770271005439,,-2.947484445142403
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.582362828490274,,-3.1905808125601687
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.0871975662403428,,-1.8322627097689574
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.328322628028174,,-3.0725916610172432
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.5483768528545028,,-4.354243494466218
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.55744845745673,,-5.86056111936622
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.548026720525069,,-5.001407507643901
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.0103651991758476,,-4.299387390221918
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.034480269301275,,-6.75560698812591
CCOC(=O)C=COc1ccccc1,3.18,3.0342194326420135,,-2.965884494540064
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.343425509560187,,-2.039708981478755
CCOC(=O)CC(C)=O,0.25,0.5409878391620606,,-0.5781739738032918
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.966139809112169,,-2.5913029641287793
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,0.9327284109476115,,-4.669629093859777
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.6252320215244693,,-2.8161543717825333
CCOC(=O)CCl,0.94,0.9446978841984528,,-0.7839095097523003
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.4480952089174357,,-3.626139086710407
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.078519839558543,,-3.2003805899695044
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.7725849478796833,,-3.55206044715413
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1370927649330986,,-2.5488124757578525
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.582620158755863,,-2.366505933388568
CCOC(=O)COc1cccc2ccccc12,2.9,3.119117089143076,,-3.1118006524029322
CCOC(=O)Cc1ccccc1,2.28,2.4033434236281366,,-2.208403575389439
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.4640059162983325,,-2.430922578460732
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.6936107846071731,,-2.2600487899632324
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.3222241800153944,,-3.62783469177523
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,-0.19038643871281868,,-1.9176823207072637
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.489401774834601,,-4.106304173436852
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.19232013512677,,-5.989379310011893
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.946346467319296,,-4.363642620405572
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.989645324874151,,-2.839883483496673
CCOC(=O)Oc1cccc2cccnc12,1.73,2.4554740000688593,,-2.6357120871427964
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,1.0619851412546832,,-2.0450287469964747
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,5.106962790741129,,-6.545425211374734
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.1422895736860665,,-5.8464863899922435
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.639678135800497,,-6.007864590463943
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.369431632237346,,-5.19909975280134
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.8231888901225699,,-3.27749308225416
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0252892760911743,,-4.078302527549696
CCOC(=O)c1ccc(O)cc1,2.47,2.4781585313025074,-2.35,-1.8138750145065592
CCOC(=O)c1ccc(OCC)cc1,3.6,3.38809533693569,,-3.1470389494516353
CCOC(=O)c1ccc2cccccc1-2,3.83,3.619751759703835,,-4.00149474720354
CCOC(=O)c1ccccc1O,2.95,3.253794674496846,,-2.1988873971382006
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.073732053736896,,-4.869455734265047
CCOC(=O)c1ccncc1,1.43,1.3426114870898131,,-1.3171733873765306
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.8388233430446155,,-4.33523958991162
CCOC(=O)c1cnc(C)cn1,0.61,0.592451843123583,,-1.3746133777294374
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.4221070456354843,,-2.78757442133637
CCOC(=O)c1cnccn1,0.28,0.24117649543859776,,-0.8394691757603563
CCOC(=O)c1ncccn1,-0.31,-0.39255381967734726,,-0.493424855478795
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.564573285838437,,-3.8222821669821228
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.085926610882229,,-5.264224264866215
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.360448451166428,,-3.059071908412773
CCOC(C)OCC,0.84,0.8724751790856622,-0.43,-0.1143715336674136
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.1010859400249948,,-3.056273899558266
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.859545494811324,,-3.5673797308665907
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.340764553674874,,-3.240553406688217
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.17838198382920845,,-0.6424010016175581
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.357496621282521,,-1.8806287749551862
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.8634721369778213,,-2.0337371921554968
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.9272224717219784,,-3.198248614463128
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,5.123151552014537,,-6.814117919780085
CCOP(=O)(CC)Sc1ccccc1,2.11,2.2026055681805676,,-2.656630789071199
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.136771463853552,,-2.3409856592451863
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.9432831245152806,,-2.013129121855407
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.6452484168586246,,-1.1053678529683868
CCOP(=O)(OCC)SCSCC,2.07,2.526278791528708,,-1.643487904064868
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,4.105056710377623,-3.64,-3.7837123695077124
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,6.05604489453483,,-6.641284316188619
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.552989000867681,,-2.9768111032338083
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.710787994374449,,-3.1688182604087256
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.1324310334256804,,-2.9699312849687325
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.198131735121142,,-5.1426472197447435
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.75140091905668,,-2.354757837094468
CCO[PH](C)=O,-0.6,-0.4589663905250423,,0.8576702976200119
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.2140939642891095,,-2.971238857875982
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.9838634142895506,,-5.6359586974537095
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.438140351128167,,-6.259435964865958
CCOc1cc(C(=O)NN)ccn1,0.48,0.48933926987480114,,-1.1480025977066246
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.898739039986456,,-5.502938104190754
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.5201085712036435,,-4.162484166782195
CCOc1cc(N)ccc1C(=O)O,0.99,0.9905970988755339,,-2.1014110237080916
CCOc1cc[n+]([O-])cc1,-0.53,0.04571602694431531,,-0.70453755999826
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.4607667002113023,,-2.3946158963404525
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.7761705579066187,,-2.878588926880484
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.1930727287534473,,-3.135580596236122
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.599709909725661,,-3.1689456092957027
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.013011289546581,,-2.7511891219916906
CCOc1ccc(O)cc1,1.81,1.7707451017555098,,-1.3963029964166271
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.2836628655763738,,-4.963655641276361
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,1.9787152421643677,,-3.264093486094045
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.7172673356875388,,-3.0795868391400667
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.5069604532119507,,-2.3600994407300773
CCOc1cccc(Cl)n1,2.55,2.637106707456333,,-2.3180030991897325
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.120674206016666,,-4.053555447568824
CCOc1cccc(NC(=O)OC)c1,2.31,2.369737951679504,,-2.740155038560622
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.384241023732383,,-2.682272639136599
CCOc1cccc(O)c1,1.98,2.0613088237662898,,-1.3842830467521228
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.341890183194747,,-2.648060544494971
CCOc1ccccc1NC(C)=O,1.49,1.265042064751157,,-2.119808577320851
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.0803870630261243,,-1.4923350591241913
CCOc1cn[nH]c1,0.8,0.8448209926886359,,-0.5313680237590415
CCOc1cncc(OC)n1,1.98,2.375090763568568,,-1.5767690846048632
CCOc1cnccn1,1.28,1.2691404613721868,,-0.27560422987935107
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,2.3657977658360396,,-4.4379447574997855
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,1.8587805636006913,,-2.9013028780859056
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,1.0328348402750827,,-1.639340783083156
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.7385100570126935,,-1.6239879622610802
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.7889641558656888,,-2.89177939966383
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.3847441906107485,,0.938531731803316
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.3040981693246754,,-2.6133882895121148
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.3177991948323577,,-2.342459794597305
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.107021848895979,,-3.8702924580306313
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.007530350582774,,-3.796730383554359
CCSC(=O)N(CC)C1CCCCC1,3.88,3.748737096606716,-3.4,-3.6324328010886577
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.2145340787916472,,-2.4381843766049944
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.0465203252776303,,-3.4214444802492254
CCSc1ccccc1,3.2,3.193274947224875,,-2.867663129316833
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.83625278665021,,-4.063787167351346
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.038590124848885,,-2.7876877299709015
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.4118232244159024,,-3.4416895698326915
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.966297073561434,,-5.606183983577848
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.4609698464163954,,-2.863091163350249
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,5.130708489109228,,-6.0558567870719155
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.1961991796565377,,-3.9069199109053865
CCc1c(C)cccc1C,4.28,4.144935288358384,,-3.5516011603376167
CCc1c(C)ssc1=S,2.94,2.956029968768764,,-3.4902923914141466
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.36075470571468404,,-2.3412894586623314
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.4396824031255935,,-0.9040847972837986
CCc1cc(=S)ss1,2.31,2.547377652809121,,-3.0569249172505155
CCc1cc(C)cc(C)c1,4.55,4.266985288153858,,-3.870620029798964
CCc1cc(NC(C)=O)ccc1Br,3.33,3.0291220678465773,,-3.415899672926661
CCc1cc(NC(C)=O)ccc1O,1.31,1.1409468184359177,,-1.747992158199339
CCc1ccc(C(=O)O)cc1,2.89,2.9928948332008622,,-2.2895057904211225
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0575027714923517,,-3.1279937416067476
