smiles,logP,logP_pred,Energy,Energy_pred
CCOC(=O)NC,0.34,0.470422086084336,,-7.657467324085342
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.639095784442785,,-9.728266617874171
CCOC(=O)NNc1ccccc1,1.22,1.8523088917172572,,-8.910360282822136
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.0966832076779864,,-13.125515309623939
CCOC(=O)Nc1ccccc1,2.3,2.1290460570233063,,-7.869353463978404
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.10777559150580363,,-12.8576632744589
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.08819577772856757,,-13.917355859799105
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,3.9754477314181527,,-11.913457243172342
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.783744124076373,,-10.326672120720445
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.6812143387474248,,-14.028152656498037
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.5209728564700296,,-13.462040054349654
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.199090510517488,,-13.688505748375693
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,3.442710624834362,,-13.554179226817535
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,2.342626297899135,,-11.158722153662517
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,2.0249962171696807,,-7.8012624387633025
CCOC(=O)c1ccc(N)cc1,1.86,1.597656778542357,,-8.396759287301006
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.078000289774817,,-6.368786706963103
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.3315580721813145,,-6.518608452893556
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.3789450893054012,,-11.545266635331972
CCOC(=O)c1ccco1,1.52,1.5877534511859295,,-5.80994167042379
CCOC(=O)c1ccnnc1,0.23,0.3260437883391749,,-8.307029650946731
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,4.8013918366101205,,-12.57649925000829
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.624140172376549,,-10.959761453921741
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.8142802045534983,,-10.226070731847393
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.5475624810339972,,-10.28868843530945
CCOC(=O)c1cncc(C)n1,0.51,0.6153712167386685,,-7.34139921535118
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.462656292043001,,-10.811885245596534
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.04467577134867584,,-13.700794382555099
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.370647368783439,,-4.629222284178757
CCOC(C)=O,0.73,0.26137752900280264,-2.94,-3.3230140943304853
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.8346992087267169,,-5.904622950007671
CCOC(OCC)OCC,1.2,1.0378400202276803,,-3.863634252114749
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.3240363101681663,,-6.574910659866333
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-1.7285582420011458,,-17.671404751896205
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.37069693096237954,,-9.779511124815429
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.125528891083145,,-13.202700473022265
CCOCCO,-0.32,-0.4884574889983475,-6.69,-7.000787097299156
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.616235512038347,,-8.489941816815765
CCOCCOCCO,-0.54,-0.5127848151797556,,-8.153945030292551
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.23556777447826405,,-9.826717565540037
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.0825696325398928,,-9.085220504651293
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.93670850984609,,-7.650140334105901
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.290959864479754,,-9.603641967883876
CCOCc1cc(=O)c(O)co1,-0.38,-0.1279739455698019,,-10.55854996777387
CCOP(=O)(CC)OCC,0.66,0.7764257197410251,,-4.251377498351537
CCOP(=O)(OCC)OCC,0.8,0.6621250601029198,-7.5,-6.3279513495164945
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.80630468422447,,-6.857133159109706
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.6360473310081742,,-7.6085609509809675
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.1102181615302067,,-6.918188152808506
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.0405101758326802,,-5.8786162406301115
CCOP(=S)(CC)Sc1ccccc1,3.94,3.7351563644165733,,-4.126586800273489
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.015171398903361,,-7.4976720523224785
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.799077066529594,,-7.500476743055491
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.064617732496182,,-9.362696729428409
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.627223732300521,,-5.900443009560394
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.835731790284583,,-4.394057577516305
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.789295880583165,,-4.994825199084763
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.806799715606447,-5.04,-5.406476709815999
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,3.9978500834154147,,-9.53858728378491
CCOP(=S)(OCC)SCCSCC,4.02,3.716265648189464,,-4.745839529334364
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.447013969674595,,-5.37432149689603
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.158124841581639,,-3.280798602974788
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.398372443984447,-6.1,-4.626023311003989
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,4.169710767424434,,-6.704321588204307
CCOP(C)(=O)SCCSCC,1.48,1.5866303268579065,,-5.464273712985896
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.326518990742903,,-7.343262651967224
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.8321853752615214,,-9.865605059574342
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.4770905985403906,,-14.039666331765229
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.6243300208502962,,-12.620014169768112
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.108087908626002,,-10.729117214932659
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.266103576862809,,-11.333555861291194
CCOc1ccc(C(=O)O)cc1,2.39,2.304683100685907,,-8.910532392544537
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.444841608733158,,-5.971496415227141
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.6149686632432307,,-5.6300634035734785
CCOc1ccc(CC(=O)O)cc1,1.95,1.7174454130741592,,-9.291216770746956
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.9533388555003062,,-12.513249392187472
CCOc1ccc(N)cc1,1.24,1.0425151484354105,,-7.541275120169854
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.549419929191929,,-10.112043389142858
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.7025516269712764,,-8.415745780650266
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.440895897349412,,-8.273202182751007
CCOc1ccc(NC(C)=O)cc1,1.58,1.3971572315309426,,-9.648010923995933
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.6979338841578056,,-8.351761432960068
CCOc1cccc(NC(C)=O)c1,1.82,1.7143091450427088,,-9.468329304132501
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.1310029457901405,,-10.262404954891814
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.714165302370859,,-7.714977787825513
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2225648236283568,,-11.118228457272943
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.126498200298733,,-13.753182721408205
CCOc1ccccc1O,1.68,1.8607305702526697,,-5.547407709390577
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.399930151891876,,-8.901572918590055
CCOc1cnc(Cl)cn1,1.99,1.761471263114968,,-7.125573390880085
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.5707298714630458,,-4.518595562121047
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.3408326592714173,,-8.524705189772222
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.6806798022982361,,-9.46787484143308
CCS(=O)(=O)c1nonc1C,0.92,0.8181764788075134,,-9.143661988957367
CCS(=O)CCSP(=O)(OC)OC,-0.75,0.07689961139214407,,-7.80367662649103
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.8024907747569396,,-6.656945363564357
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.8392843369687197,,-6.803080705305553
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.8415233472051216,,-7.074799627287664
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.6652342328964025,,-7.422886889228816
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.6411880914780954,,-5.110339953549005
CCSCC,1.95,2.025122075191244,-1.46,-1.441887506080799
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.568713540148011,,-11.919653193178764
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.605435998652737,,-5.919760814125277
CC[N+](=O)[O-],0.18,0.46480640876407,-3.71,-3.704835094442867
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.0814934397348015,,-11.150268310162762
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.8026047798663356,,-8.90295491314479
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,-0.27771524410949544,,-15.292545103078961
CCc1c(O)c(=O)ccn1CC,0.25,0.15708147891599222,,-9.621298564756533
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.7315443336665144,,-13.105997136780882
CCc1cc(Br)ccc1NC(C)=O,2.27,2.539785481285208,,-8.678409870588457
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.103520155994112,,-10.436099482222765
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.789453267528815,,-10.617754781956862
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.0994862995281938,,-10.296354295377457
CCc1ccc(C)cc1C,4.47,3.9967946104709897,,-0.9754378296569688
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.0086677553747405,,-6.783501363736834
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.142876463280871,,-8.932843859666013
CCc1ccc(NC(C)=O)cc1,2.2,1.962526539794565,,-8.325960324926566
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.206229896014391,,-12.704860541620327
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.3544931509458107,,-7.48990362416315
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,4.197821671234012,,-11.210021084488965
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.20653612284841,,-10.174751799080234
CCc1cccc(NC(=O)NC)c1,2.1,1.9142523081441647,,-10.337711331347503
CCc1cccc2nc(C)cc(=O)n12,1.63,1.2736895588546777,,-9.605938469774394
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9173384848811519,,-9.94154033425891
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.319167651752262,,-7.4338786533918615
CCc1ccccc1OCC(=O)O,2.53,1.9677539315810715,,-7.684922313518832
CCc1ccccc1[N+](=O)[O-],2.58,2.671376164166336,,-3.3740218922582654
CCc1ccccn1,1.69,1.6321537502429475,-4.33,-4.007512870534291
CCc1ccncc1,1.65,1.6370221442551773,-4.73,-4.335738198080852
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.398539929878983,,-7.959794332131462
CCc1cnccn1,0.69,0.824663105051429,-5.45,-5.7708333410091885
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.6580542774108755,,-9.034364872650379
CCc1cssc1=O,1.9,1.5602531359134146,,-6.664224907079785
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.7453447704792233,,-15.697668131539444
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.784814073860086,,-8.415831835511467
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.3454444025486068,,-10.179069892466842
CCc1nccnc1C,1.07,1.1322354712854676,,-5.451294314109829
CCc1occc(=O)c1O,0.63,0.28204243756485403,,-9.754861291276363
CCc1ssc(=O)c1-c1ccccc1,3.15,3.3656114331965217,,-5.665906532457292
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.8240816267214863,,-16.406403874188523
CCn1c2ccccc2c2ccccc21,4.49,4.395140099852258,,-4.744272574973223
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.4714180926273768,,-13.373528210571717
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.5025631192311957,,-13.533441400752494
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.08462623460126117,,-14.185250689814037
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.42674985017131206,,-15.056551973014514
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.2264175663338297,,-13.257958857786754
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.09201570398350212,,-8.987285420991215
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.0241676477625223,,-13.651142123126753
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.6932496869298976,,-13.595952582251225
CCn1nnc2ccccc21,1.58,1.5133570854432303,,-7.1579837448344765
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.9658121907499444,,-9.937038036953194
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.1124623360235806,,-11.251259969460392
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,0.9750877104055347,,-11.246203664913107
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.06514780386728525,,-14.218837204398401
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.253512144012668,,-7.882292393811635
CN(C)C(=O)C=Cc1ccccc1,1.73,1.6801901023677717,,-7.421601183086342
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.2830096366282366,,-11.007707966452674
CN(C)C(=O)COc1ccccc1,0.8,0.8784226250282356,,-7.7857083714724045
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.650987095072879,,-10.007080646871895
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.073308777644101,,-13.575005433550835
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.6898510053448104,,-12.89044319915504
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.307348057156797,,-9.531520086454009
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,1.9485348834229095,,-10.529701587331054
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.4481719984588228,,-10.698377488189083
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,3.9198230377394916,,-10.896922798789037
CN(C)C(=O)OCCCc1cccnc1,1.44,1.0876207479665283,,-9.512482890510853
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.196350678124872,,-11.034731983838043
CN(C)C(=O)OCCc1ccccc1,2.4,2.1403289693087597,,-7.432029636779585
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.5215771461514764,,-10.84163278304854
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.691295007385135,,-9.096653241832811
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.1511176127693057,,-10.98479318497997
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.4268592026570057,,-8.2412018685812
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.282915537172862,,-9.784010165991262
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6521405302446404,,-8.246916841687725
CN(C)C(=O)Oc1cccnc1Br,1.14,0.9739518353229075,,-10.03448191016231
CN(C)C(=O)Oc1cccnc1I,1.26,1.21934818129878,,-10.170017386229981
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.663166348605894,,-8.386869955684148
CN(C)C(=O)c1ccccc1O,0.44,1.2389974839046005,,-11.05821054094196
CN(C)C(=O)c1ccsc1,0.55,0.7477909770698119,,-9.769630631265397
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.3057554794776909,,-10.069151785674975
CN(C)C(=O)c1cnccn1,-0.8,-0.42272640245216353,,-12.01283711817776
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.055113750027962816,,-9.863345305435363
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.3495706566682375,,-9.550256788125083
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.6044797789087482,,-10.582891864458261
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.11867335584913086,,-10.002329953372225
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.01681605121266072,,-9.79044288315634
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.2911856089864293,,-10.074507654171518
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.6282564180660613,,-8.888606544233522
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-0.6975870139904736,,-19.447781758091924
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,2.015807628072966,,-7.754007156090444
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.693739292828226,,-14.104253993806655
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.5187460783564215,,-17.74602966688347
CN(C)CC(O)c1ccccc1,1.54,0.8627273926732817,,-8.635160557994826
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.7616417002116,,-5.012244098475943
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.641319642833631,,-10.055909105439776
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,4.282601605636454,,-7.990316130753566
CN(C)CCN(C)C,0.3,0.16232432194443147,,-5.635871641543089
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.7425802684871035,,-8.198178159272338
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.592312834356585,-9.34,-5.863089850443221
CN(C)CNC(=O)c1ccccc1,0.63,0.47970363319332754,,-10.64769861752469
CN(C)Cc1cccnc1,0.49,0.33367040999689945,,-7.408388040600799
CN(C)Cc1ccco1,1.19,0.6131699576447187,,-6.652999864468676
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,2.1213569217809276,,-6.757223697836848
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.265580085925075,,-5.733232599730536
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.11150973915687,,-9.026272459567664
CN(C)N=Nc1ccccc1,2.59,2.5944778108335464,,-4.274046412945465
CN(C)N=Nc1ccccc1Cl,3.03,2.879296483316824,,-5.016370836086733
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.0768287548864888,,-18.952916999080458
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.2490817160719816,,-9.372954934044898
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.3231363867244053,,-11.689905785391812
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.365086411054632,,-13.465378052641402
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.316804140697981,,-5.149752265946279
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.8136311550291,,-10.693908217343608
CN(C)c1cccc(C(N)=O)c1,0.95,0.8376591864012151,,-11.667733866693904
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.2354022096259847,,-6.66597530947274
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.1654909983369282,,-12.30014034294254
CN(C)c1cccc2ccccc12,3.46,3.4816211393927716,,-5.218706747032208
CN(C)c1cccnc1,1.41,0.8187562205408621,,-7.099755071874343
CN(C)c1ccncn1,0.58,0.747860465898396,,-9.269663981888279
CN(C)c1cncc(C#N)n1,1.12,1.0665905776132005,,-9.577661307545384
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.6320417217789158,,-9.111928677437987
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.378432922433964,,-8.598991002090216
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,2.232331393612163,,-10.734814977066943
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,4.0359630354893365,,-9.23665845390737
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.9936251569924344,,-6.0249498574231275
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.42515135322211,,-10.293661010802593
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,4.336632956110977,,-12.491809172390472
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,0.9865183999870375,,-10.071897168327972
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.591342482366124,,-15.747192006418107
CN(CCO)N=Nc1ccccc1,1.71,1.9175988661863168,,-7.543915376343762
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.23463038862243168,,-17.65273689411409
CN(Cc1cccc(Br)c1)N=O,1.65,2.041569302787022,,-5.766858071583146
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.294986583330737,,-3.698419152161207
CN(Cc1cccc(Cl)c1)N=O,1.46,1.826937646222779,,-5.712781313095221
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,3.897450975744433,,-16.328907982967053
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.8857376188772834,,-10.074600221292485
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.5833091380460818,,-19.106317929494725
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.5543968193096798,,-19.422119733320578
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.3940608791692968,,-12.151719430604004
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.6808560369750374,,-10.338741198713436
CN(N=O)C(C)(C)C,0.81,1.0660454689338419,,-4.0053420203701595
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.863378989795724,,-9.95685623890692
CN(c1ccccc1)c1ccccc1,3.9,3.8831214661358846,,-3.591820088333553
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.713421206828517,,-11.315302927488489
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.5439574591385243,,-13.191553344947646
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.7903342457241185,,-9.58412891181635
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.1603945941059062,,-12.653806285696533
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,2.1536755084896457,,-10.669300248331615
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.1748186069279685,,-9.533274675299673
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.235204656449849,,-12.543134152255988
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.687456744850035,,-14.088821798805672
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-2.3402363282611662,,-20.441521897808208
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,1.6784835335763513,,-12.098693820616607
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,2.2704918826150946,,-10.816421964846732
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.5627663917355639,,-12.34773286763902
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,5.20877944845061,,-6.978990098699235
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.471152714182737,,-8.90134591982105
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,1.4352309847784839,,-13.442575840230376
CN1CCCC1,0.92,0.5793839101134901,,-5.054455810395168
