smiles,logP,logP_pred,logS,logS_pred
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.2389777795350696,-3.04,-3.6756602584642573
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.0800799629335063,,-3.019272229946189
CCN=c1[nH]o[nH]c1=N,0.51,0.5903151142332173,,-1.9300814410482758
CCNC(=O)CBr,0.34,0.3668130856244767,,-0.4081659758680569
CCNC(=O)NC(C)=O,-0.01,0.106429634844464,,-0.20971110526556158
CCNC(=O)Nc1ccccc1,1.64,1.4688131135708828,,-1.7386981030472348
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.7988121807889401,,-2.9146302693987374
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.6804825636086225,,-2.986700698727827
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.492335996012633,,-2.7089567866746354
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.17559221910809475,,-1.8040359529987415
CCNC(=O)c1cccc(C)c1,1.32,1.7030052501022452,,-1.8724574303195922
CCNC(=O)c1ccco1,0.61,0.5177106328747596,,-1.3748072460950604
CCNC(=O)c1cccs1,1.18,1.0933850757488206,,-1.079005601417594
CCNC(N)=O,-0.74,-0.8952993328128085,,0.8478891405048294
CCNC(O)=NO,-0.76,-0.7901161430861103,,0.5381770523906746
CCNCC(F)(F)F,0.74,1.0272035957551142,,-0.8393090415435882
CCNCNC(=O)c1ccccc1,0.56,0.8244385140262669,,-1.374072542977763
CCNCc1ccccc1,1.82,1.828470454736068,,-1.2874407429371557
CCNP(=O)(OC)SC,0.07,0.22948649236560748,,0.4647591590651623
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,3.016773090742192,,-3.9567124632880857
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.897076009265212,,-3.332208261284779
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.6468240586094245,,-3.0378349879275395
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,3.0418693221226674,,-3.0840013953345675
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,3.0596887577720198,,-3.710468615244753
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.4577086064582487,,-3.478638620566252
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,3.0527719320799345,,-3.7369719160082173
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.6481441157920202,,-3.0985371305477045
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.664925955861273,,-4.0530579733745
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.415115464788223,,-2.7430935477484515
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.1333393515965904,,-3.513247298252769
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.9841510634736625,,-2.808667703248042
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.9282191269499902,,-2.1595303236758223
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.7738203233583607,,-1.2354538846979708
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.3685559711103434,,-2.4280856306709335
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.302157228457345,,-2.392703147428483
CCOC(=O)C(F)(F)F,1.18,1.3878974167774791,,-1.3272278818812602
CCOC(=O)C(O)c1ccccc1,1.53,1.6482647760893894,,-1.1551308932434088
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.457364503041521,,-4.572291012810042
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.269105346595612,,-5.900218525041904
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.626131484293385,,-6.21344433715547
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.3879528118192646,,-5.847796738983323
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.900231331135292,,-3.0085438795563686
CCOC(=O)C=Cc1ccccc1,2.99,2.852917958402279,-3.0,-2.8633716827560547
CCOC(=O)CC,1.21,1.258484373676093,-0.66,-0.35497530602767124
CCOC(=O)CC(=O)OCC,0.96,0.792251346155243,-0.82,-0.44965550515217556
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.634894824123192,,-3.0793136772306
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.1530617951349447,,-2.0499296002055454
CCOC(=O)CCCO,0.43,0.02027691686132549,,0.109672540767499
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.135820553627783,,-3.981100246633989
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.744613244456498,,-5.1533219689955665
CCOC(=O)CCn1nnc2ccccc21,1.6,1.6643649302437111,,-1.6300998513628484
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.7963855128888295,,-3.0061444844732947
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.6392392956650292,,-4.8380623469539765
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.36954128546557796,,-3.0214792229142127
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.2868968512746024,,-3.5855543803716756
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.270131641298678,,-4.894934624622977
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,3.1207158454295,,-3.5407148440165526
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.286738481818852,,-4.74136331458837
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.1242489287812365,,-2.5738348224518672
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.6983432065781119,,-3.8839943073470975
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.6656069264445852,,-2.7989297768657204
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0696750491776046,,-2.7614523993451594
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.0602308607566848,,-2.35716830055255
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.472860529017738,,-5.083211870224291
CCOC(=O)NC,0.34,0.6717433994534381,,0.3342390234585615
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.790561489318794,,-1.3544924573033346
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.9269792444557803,-4.7,-4.246317503751687
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.407413356622286,,-4.694805384578578
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.4854012970981914,-4.632,-4.505654901505941
CCOC(=O)OCC,1.21,1.766853578580754,,-0.5620125429147165
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.9127548641848127,,-2.6609813253256758
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.481936733758504,,-4.460310445476009
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.162470251998068,,-4.945531308132572
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.987685280142188,,-4.914818471326503
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.8855493356276165,,-5.397048465448849
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.456901418228084,,-3.418536270101355
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.263041370839462,,-7.630348346389323
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.918645536499895,,-6.410713150777551
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.9011876042111522,,-3.0240458375379573
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.902448332418575,,-2.875141758345068
CCOC(=O)c1ccc(C#N)cc1,1.87,2.038753217019144,,-3.0276157090158575
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.287432920539171,,-3.047254403055841
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.467918253210438,,-2.6252125281064576
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.1086308787385672,,-2.3472492649602357
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.374907646625132,,-3.20809227476615
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.1354769472690074,,-3.1572901109610134
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.140784193278774,,-3.4409504975086542
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.652864700267793,,-6.9054629304880635
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.623898509281176,,-2.1635449212289783
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.35582055275722557,,-1.697245290802021
CCOC(=O)c1cncc(C)n1,0.51,0.5310730102588674,,-1.0642542894780904
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3673278434377782,,-1.9367796434942859
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.37582391587653,,-3.6326703127490347
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.475547191712804,,-5.764708253976771
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,0.027716854466288243,,-2.16778453142516
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.449681021902027,,-2.8795977152384156
CCOC(C)=O,0.73,0.6775476866536452,-0.04,0.007527187890912224
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.7027829484192052,,-0.7838646218809489
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,1.9844007199949973,,-2.1058953051968476
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.1617539977256257,,-0.06797149867885466
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7497855121415915,,-3.538621278315508
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.156801678173199,-3.42,-2.652401616195257
CCOCC1CO1,0.36,-0.14146605717064986,,-0.059305069699969515
CCOCCCl,0.98,0.9929945822448791,,-0.47598041424964466
CCOCCO,-0.32,-0.21770353545208732,,0.6556626391860414
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.440795856751645,,-5.717528066781328
CCOCCOCCO,-0.54,-0.3561033015697954,,0.2694713746276798
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.04760992467230585,,-0.6116689562010404
CCOCOCC,0.84,0.7069701287213701,,-0.20989831385208335
CCOCc1cc(=O)c(O)co1,-0.38,-0.10465367797670266,,-0.4892429951972348
CCOP(=O)(CC)OCC,0.66,0.7888016472010966,,0.2772290568936686
CCOP(=O)(CC)SCCSCC,2.03,2.09727074557037,,-2.2370761663341363
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.4877206999507684,,-2.5691540642800277
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.2915282826909467,,-2.735097989797847
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.64110724228059,,-4.05641770321403
CCOP(=O)(OCC)OCC,0.8,0.751310085557626,0.43,0.8688031175531572
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.5149363237628126,,-3.300749677564555
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.4489381995442714,,-1.5300166916515971
CCOP(=S)(CC)Sc1ccccc1,3.94,3.6373181191411437,,-4.153225618509152
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,4.126063444616084,,-3.8137772581220384
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.404749803179208,,-2.864067796748582
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.714667966748486,,-4.673652867557102
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.829136768767539,,-4.324039745210397
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.4662591316348625,,-3.512113961625914
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.350849561243426,-6.34,-4.9383222074149575
CCOP(=S)(OCC)SCCSCC,4.02,3.820606288326277,-4.23,-3.716390143616165
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.268798218832669,-4.755,-3.8166006051662507
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.583411030713961,-5.54,-4.9227110645545205
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.813259558740703,,-5.330839431281484
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.0375972364738921,,-0.42269239594426766
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.1225688741062114,,-1.9001028242405713
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.4409230294614925,,-4.918270839221428
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.863127964946789,,-5.298048216825826
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.5605027699699545,,-3.460344657881227
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.728877268420678,,-3.473157847636365
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.545417125730632,,-6.547771576463352
CCOc1ccc(C(=O)O)cc1,2.39,2.547981157874238,,-2.1255537769181485
CCOc1ccc(C(N)=O)cc1,1.3,1.3768284355167868,,-1.9275042431004061
CCOc1ccc(C=O)cc1OC,1.63,1.7570279833899347,,-2.048318157004661
CCOc1ccc(CC(=O)O)cc1,1.95,1.7884607732139532,,-1.701723440971351
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.9796626735159861,,-3.267336643749778
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.627824373553535,,-5.777875418935102
CCOc1ccc(NC(C)=O)cc1,1.58,1.5019444998366454,-2.35,-2.373338351628554
CCOc1ccc2cc[nH]c2c1,2.53,2.703525381018218,,-3.4293383565183184
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,2.923201537806032,,-2.9338177303553366
CCOc1cccc(NC(C)=O)c1,1.82,1.7324438949977135,,-2.4878255211563776
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.4826838177490336,,-2.7369602019198704
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1830616582069093,,-2.5643524055952147
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.178342251901262,,-3.53312124101817
CCOc1ccccc1O,1.68,1.945989118918807,,-1.5437094900089874
CCOc1cccnc1,1.44,1.5775388761921936,,-0.9053241034593702
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.56195091432641,,-5.302442183521088
CCOc1cnc(Cl)cn1,1.99,2.154332315547305,,-1.7802348572070503
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.563683338385573,,-4.483870585699886
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.3458278067454954,,-2.2334373749209555
CCS(=O)(=O)CC,-0.59,-0.5903607783704246,,0.3710695953126901
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.18552728082586656,,-1.8078046430150214
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.45297148294929834,,-1.429794876806587
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.2032759900392858,,-4.78539320400172
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.4731932737510993,,-3.5201838595023274
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.840080750957892,,-3.5350793522483857
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.9530810715660787,,-3.3861038620382184
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.630855533677095,,-2.198377917075055
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.354819532439608,,-4.808298597291706
CC[N+](=O)[O-],0.18,0.7809913274306783,-0.22,-0.4038471341668699
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,0.9659024520215105,,-2.7611888881621636
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.0150308134813266,,-3.8295981349892463
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.23847121090839396,,-1.6498240272590319
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.132108268640519,,-4.127264135629002
CCc1cc(Br)ccc1NC(C)=O,2.27,2.5607130726516933,,-2.9418500355397796
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.622251493813519,,-3.7091810428985506
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.3477832242324297,,-1.7695186753753538
CCc1ccc(C=CC(C)=O)cc1,3.26,3.476410787854081,,-3.0752001837221203
CCc1ccc(CC(=O)O)cc1,2.25,2.517658707189191,,-1.8427737576204593
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.315591653402569,,-2.8948298512959463
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.082781513601,,-5.919996206359913
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.1999329736210704,,-4.225812607659842
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.1860972106567473,,-1.6026958961286155
CCc1cccc(NC(=O)NC)c1,2.1,2.192655828537594,,-2.2599022677292497
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.6882535755523334,,-2.6537635284672683
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.7049158710471373,,-3.4306289332603854
CCc1cccc2nc(C)cc(=O)n12,1.63,1.1470860353542838,,-0.9796611305548373
CCc1ccccc1C(N)=O,1.17,1.192476113603723,,-1.2452250858967997
CCc1ccccc1CC,3.72,4.160377581627277,-3.28,-3.589861778193138
CCc1ccccc1[N+](=O)[O-],2.58,2.8049576996420997,,-2.7879071768507946
CCc1ccncc1,1.65,1.9012853222959951,,-0.2209595633816459
CCc1cnccn1,0.69,0.8785437091280031,,0.3352398043281859
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.788829478605261,,-4.767075749658581
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.3313634058495225,,-3.7495645317755266
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.836669693799119,,-4.3419575394162475
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.5197136566081557,,-3.3119204365684993
CCc1nccnc1C,1.07,1.2237569253578964,,0.19149090609930264
CCc1nnc(SC)n(N)c1=O,0.46,0.6220061749042693,,-1.1571438082775822
CCc1occc(=O)c1O,0.63,0.3556744489084349,,-0.3102307629327412
CCc1ssc(=O)c1CC,2.78,2.408088170332418,,-2.067093608096246
CCc1ssc(=S)c1CC,3.51,3.180175100703501,,-3.6180689790432816
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.4131746720651224,,-2.9922104135012915
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.9776958770461945,,-4.756251832304834
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,4.897651678675545,,-4.286444637644861
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.3748775217157716,,-3.6677902510463554
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.1913810050221494,,-2.5795957741679367
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.17860359983140883,,-2.853082336501627
CCn1ccc(=O)c(O)c1C,-0.31,-0.06756312239992068,,0.2784310567988708
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.0762236642172307,,-2.8424253669341515
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.7590736043124666,,-3.84640083030796
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.1583831368392503,,-2.9232221470872797
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.0862490386037287,,-2.8835007727079245
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.5297052590570552,,-3.3690863297690044
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.6100620696529604,,-3.2770183320688098
CN(C)C(=O)C=Cc1ccccc1,1.73,1.7023440522347184,,-1.6688799288911997
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.5133933845120857,,-1.9434016339286215
CN(C)C(=O)COc1ccccc1,0.8,0.8536309984356436,,-1.4668783614221195
CN(C)C(=O)Cc1ccccc1,1.48,0.9383203393784167,,-0.9565496870399448
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.3760843860764702,,-3.0139979450677425
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.7279789044845699,,-1.7969531878820963
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.6978453197503987,,-2.033226608556621
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.922821690071104,,-3.922834412402869
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.1342709863519134,,-3.207044742703845
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.776487438183434,,-4.716554311922794
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.6375453506148028,,-5.181613172150178
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.5861738655298776,,-4.2522849888115966
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.1361950520879995,,-2.835752045113189
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.559447945738457,,-2.2731728201392336
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.15338442740743918,,-1.817832621926718
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.218382591351462,,-5.499237057469935
CN(C)C(=O)OCCCc1ccccc1,2.93,2.791705679662071,,-2.385386733917885
CN(C)C(=O)OCCCc1cccnc1,1.44,1.3886570008876937,,-0.9137680561696273
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.407156229338083,,-2.825112316852633
CN(C)C(=O)OCCc1ccccc1,2.4,2.3752410295499167,,-2.0212253303632535
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.7875657201006487,,-2.2845411521405583
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.5970416777258922,,-2.922988166549061
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6771704815836757,,-2.690822343822287
CN(C)C(=O)Oc1cccnc1Br,1.14,1.072670957595301,,-1.7709218943161331
CN(C)C(=O)c1ccco1,0.41,-0.13631812369359242,,-0.9349163459004406
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.685684958329589,,-4.078062276868725
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.13522300630104667,,-1.979054844943129
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.6213746543810281,,-2.342564219107866
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.19139170223213098,,-0.7985642400946258
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,0.11988254761658013,,-1.2678955626056336
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.07871934725475604,,-0.8259150522462329
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.7292607719948156,,-3.635092671078891
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.7463569267768699,,-1.3912898147308221
CN(C)CC(O)c1ccccc1,1.54,1.07162774047985,,-0.8392897167862698
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.8400751787228256,,-6.137876806137756
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.477689524230387,,-6.662786493035567
CN(C)CCCCc1cccnc1,1.49,1.6438037088770738,,-0.7719112932416774
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,4.279519256895536,,-5.074050244339123
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.4287476965485246,,-3.202778326955617
CN(C)CCCc1ccco1,2.08,1.4394710731638494,,-0.9597525240059963
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.894205269083827,,-2.4993552752711774
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.9397550531047072,,-2.9488568453016835
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.528651265769841,,-3.721138840387952
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.7978036522016128,,-2.9658501612343833
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.5965006925906593,,-2.500806564545786
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.3759220793999363,,-1.5716702398134554
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.2038152929864627,,-2.023316752224033
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.24444074730957,,-4.8438912976598605
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.06555632721465,,-2.7403969590342743
CN(C)N=Nc1ccccc1C(=O)NN,1.28,1.108367624547606,,-1.930924845925489
CN(C)N=[N+]([O-])c1ccccc1,1.8,0.7907612428010744,,-1.1505236295392454
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.8387692748471769,,-3.136176194387407
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.455844281157527,,-1.0353449356487574
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.569806336877883,,-4.535073583470346
