smiles,logP,logP_pred,Energy,Energy_pred
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.9644226159802856,,-9.72896668579907
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.3322124043985712,,-9.600404909618508
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.0968834751844447,,-11.102551587369305
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.336630248625107,,-12.000114023239647
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.73411834020098,,-12.013595331279145
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.40229312331872613,,-16.65516289404098
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.43329645444988185,,-13.16097549437541
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.168509074846143,,-10.284418718709679
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.521018632552782,,-11.515104639061967
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.328704067754415,,-10.06449551994192
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,1.987998315801871,,-10.25810267699321
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9139029081974139,,-10.521980373055031
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.2183476089833485,,-8.664418745641521
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.1128458713829708,,-8.87088994153873
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.78426863109982,,-10.432565185815196
CCOC(=O)NC,0.34,0.5528215826665601,,-7.0021114118388175
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.9213437600295036,,-9.39863323946566
CCOC(=O)NNc1ccccc1,1.22,1.7669839599957577,,-8.491307530721086
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,2.785420639429188,,-15.05586353412491
CCOC(=O)Nc1ccccc1,2.3,2.3114113370255227,,-6.825051209112111
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,-0.14811011541692043,,-12.960676060091206
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.3371712438177372,,-13.188117662759403
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.4472950292344,,-11.104105691646442
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.652401106507378,,-13.287114244761419
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.3877563061779732,,-14.803645574013615
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.4082079110796664,,-14.077680252667996
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.155071418616498,,-16.567253899452858
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.0373530347045827,,-16.45580494645445
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.3163230710368508,,-12.737584646947042
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.8714555417589396,,-7.872164899551889
CCOC(=O)c1ccc(N)cc1,1.86,1.7757861566838504,,-8.339287199377317
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.4741554333717524,,-6.939338577045895
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.2209724339853265,,-6.616636801416718
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,0.9567964466852668,,-12.206912692770828
CCOC(=O)c1ccco1,1.52,1.5419843112940437,,-5.695476378249956
CCOC(=O)c1ccnnc1,0.23,0.16571635675000174,,-8.388675247123707
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.183028269445039,,-13.820069211147207
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.36987965770439923,,-11.552398490099124
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.41580297593470616,,-11.457361362035144
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.08609886323779614,,-11.273896584408782
CCOC(=O)c1cncc(C)n1,0.51,0.49927509494789724,,-7.152916276413308
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.498197600657795,,-9.616106898238389
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.48672249548978597,,-14.01861498690857
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.236270005699599,,-5.46969772762928
CCOC(C)=O,0.73,0.5147035080187359,-2.94,-2.5933973721918555
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.5654000420414924,,-6.910979313827685
CCOC(OCC)OCC,1.2,0.9817850303412472,,-4.319319163144538
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.053180319497911,,-7.632792836991447
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.261582992245567,,-17.748447575902492
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.6413634907985428,,-11.30513542934732
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.564988155122203,,-13.700370155347454
CCOCCO,-0.32,-0.21815752727708704,-6.69,-6.533814812029064
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.54516447628019,,-9.472266430322769
CCOCCOCCO,-0.54,-0.37945022996588884,,-7.563006531010698
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.21162825003742203,,-11.38729084243173
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.4555613878342062,,-9.551960209215437
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.9310018511589115,,-8.085532811122537
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.241316555353844,,-9.434662316623879
CCOCc1cc(=O)c(O)co1,-0.38,-0.20712149860664608,,-11.68331212237822
CCOP(=O)(CC)OCC,0.66,0.8472173525009168,,-5.057347486312205
CCOP(=O)(OCC)OCC,0.8,0.9121521015259373,-7.5,-5.8373442129080875
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,4.0176369159944745,,-6.565203438942231
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.5887094306988634,,-7.024785472280865
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,2.992373850035061,,-6.43757919558734
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.8572782616835237,,-7.433247429355922
CCOP(=S)(CC)Sc1ccccc1,3.94,3.568665585540824,,-4.136334810038896
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.079201790914066,,-8.260176732895163
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,4.000280299290726,,-8.225985508475336
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.019635631540224,,-8.293600440985365
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.932307418500584,,-5.6386743553401
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.840166602960126,,-4.484964101315258
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.750391490841377,,-5.318147907053643
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,5.169841650618157,-5.04,-5.115367301798399
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.322854345917502,,-8.913769450809905
CCOP(=S)(OCC)SCCSCC,4.02,3.9012108336282303,,-4.232795128515153
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.2812581131133363,,-6.360667081937795
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,3.674172344833352,,-3.611916078867945
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.3918816974093495,-6.1,-5.785930968664666
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,4.231941799671896,,-6.424336282771435
CCOP(C)(=O)SCCSCC,1.48,1.8677150884078035,,-5.067223677119176
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.496330311110198,,-7.320360895014056
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.163724483018385,,-9.892953294463801
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.5595375902915105,,-14.015913329428294
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.479666139610096,,-13.222592635640485
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.141624509080263,,-12.00404556749297
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.7510803656709,,-11.443857726247874
CCOc1ccc(C(=O)O)cc1,2.39,2.4003131059741243,,-8.205093248821548
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.469931530264157,,-7.972373459612595
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.5644849179164786,,-6.006687387811479
CCOc1ccc(CC(=O)O)cc1,1.95,1.84278758587759,,-8.784259210510491
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.7232560822836096,,-12.797983065312952
CCOc1ccc(N)cc1,1.24,1.150155237037535,,-7.118387344808447
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.6964372990592116,,-10.251961616033391
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.691726626073539,,-9.616408322833294
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.389709579875964,,-7.844986681158476
CCOc1ccc(NC(C)=O)cc1,1.58,1.377875974723954,,-9.306301490173254
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.359251347094542,,-8.760022440305187
CCOc1cccc(NC(C)=O)c1,1.82,1.6425312497662206,,-9.21526009863744
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.16658456683433753,,-12.126785848603685
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.5737756800904785,,-8.591840540866588
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.26296494926939,,-13.274118565235938
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.1692242550670553,,-15.081539513738612
CCOc1ccccc1O,1.68,1.6232217074424682,,-5.235443254632139
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.717829070310923,,-9.802947817392274
CCOc1cnc(Cl)cn1,1.99,1.9539782028354171,,-6.267184290731658
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.2110948935374033,,-3.6288192305436873
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.3595050397059896,,-9.291498193401154
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.6079970488860729,,-9.426499199006557
CCS(=O)(=O)c1nonc1C,0.92,0.6808966208066551,,-8.844115250670136
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.13683800290577652,,-9.338601368292322
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.6322963471099379,,-6.641257329786834
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.3701378048820225,,-7.327462746870141
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.5909218536631107,,-7.141260494334784
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.780765980675531,,-6.260510387374514
CCSC(=O)COc1ccc(Cl)cc1C,4.05,4.001528202837385,,-5.174530716615732
CCSCC,1.95,1.8935096422510893,-1.46,-1.2004840836346178
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.5648838593547225,,-13.34749498699368
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.5209021705181964,,-4.168564405175885
CC[N+](=O)[O-],0.18,0.4672739303406239,-3.71,-4.082871464992539
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.101426599750976,,-11.446461699831653
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.7523745741076593,,-9.216595111889575
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,-0.042673067673581144,,-16.20225941567361
CCc1c(O)c(=O)ccn1CC,0.25,0.09279584909260219,,-11.37203354812162
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.6253682989576541,,-14.476313349109741
CCc1cc(Br)ccc1NC(C)=O,2.27,2.542466480561114,,-8.71744947240445
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.089327476876905,,-10.383424603939936
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.728751880392625,,-11.687034809157606
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.0378355658155916,,-12.538831409195971
CCc1ccc(C)cc1C,4.47,4.010167980524692,,-1.038770486209105
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.6595014045382026,,-6.7868286633161095
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4363381429002198,,-8.64441540944586
CCc1ccc(NC(C)=O)cc1,2.2,2.208903134830715,,-7.9440744347972245
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.0397647856883037,,-13.4324120633805
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.0936608193985484,,-8.821829367426313
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.8669930422053014,,-14.66264584684043
CCc1cccc(-n2c(O)ccc2O)c1,1.04,0.8545799388820818,,-12.639900750449385
CCc1cccc(NC(=O)NC)c1,2.1,1.8587832404878535,,-9.887648128561155
CCc1cccc2nc(C)cc(=O)n12,1.63,1.2909504056985193,,-10.11583910626391
CCc1ccccc1-n1c(O)ccc1O,0.64,0.5728073047453819,,-12.920336332128972
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.5142823365112927,,-9.030724519440898
CCc1ccccc1OCC(=O)O,2.53,2.4039088466125276,,-7.631367349844699
CCc1ccccc1[N+](=O)[O-],2.58,2.5880512077925264,,-3.5306119111672998
CCc1ccccn1,1.69,1.3686611881161426,-4.33,-3.943652582846273
CCc1ccncc1,1.65,1.4726986595812017,-4.73,-4.222854294808221
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.379255666343834,,-9.265572422109262
CCc1cnccn1,0.69,0.7832514381051956,-5.45,-4.908721263355495
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.795533915793913,,-8.756833758826657
CCc1cssc1=O,1.9,1.840725777722093,,-6.1909261940272335
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.45500708141800494,,-16.330546281459743
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.755383550469221,,-8.619900007554833
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.5515062852955244,,-10.824043169419197
CCc1nccnc1C,1.07,1.0115867176194062,,-4.796354605036596
CCc1occc(=O)c1O,0.63,0.40646964628518334,,-10.545870598008474
CCc1ssc(=O)c1-c1ccccc1,3.15,3.1182258581421225,,-5.608038941043141
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,0.006437939207725396,,-16.92520676977886
CCn1c2ccccc2c2ccccc21,4.49,4.151711601776885,,-5.363098314930568
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.7028972961938156,,-14.958588979669724
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.3674659231538169,,-15.931033099626692
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.03996923953572029,,-15.418403826295009
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.14756640925324915,,-17.477434303782225
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.3356466550883077,,-14.86843232513933
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.21738312773546076,,-10.016007094366131
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.1442002448764095,,-13.520535962540919
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.6219276450505402,,-13.221786976075084
CCn1nnc2ccccc21,1.58,1.5598281850001494,,-6.714863773862757
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.168642028606963,,-10.646108230657424
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.1059856208465622,,-13.345146852186442
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.0715512336358184,,-12.808782252651472
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.15963256588745134,,-15.208059696482373
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.10158239281378,,-7.832119851344087
CN(C)C(=O)C=Cc1ccccc1,1.73,1.6731597872883506,,-8.019851089440339
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.2708596708547053,,-10.563186231566213
CN(C)C(=O)COc1ccccc1,0.8,0.7931589414729561,,-8.53402469865951
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.793918711131922,,-9.090600096379841
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.3349406274411586,,-13.70302250571807
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.2661673305587855,,-12.994089534630348
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.256182229978957,,-10.07217719549793
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.07124392796035,,-9.816631470645948
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.4390612223732835,,-9.705003430503961
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.097330357232793,,-11.240433337598567
CN(C)C(=O)OCCCc1cccnc1,1.44,1.4604746948868463,,-9.413886812484474
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.568982565642548,,-10.53097566443823
CN(C)C(=O)OCCc1ccccc1,2.4,2.4149005817227613,,-7.29936978856024
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.517490278740215,,-11.511637325897713
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.9646088660857457,,-9.721163603114555
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.1554494171652967,,-11.21536253298174
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.477000598574663,,-7.729382441267621
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.2604637968815662,,-9.360229978461138
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6831395634922508,,-7.386601508132644
CN(C)C(=O)Oc1cccnc1Br,1.14,0.9925324131083386,,-9.676214125560454
CN(C)C(=O)Oc1cccnc1I,1.26,1.3545761700511143,,-9.866840993445742
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.6075765107018265,,-9.749558916342188
CN(C)C(=O)c1ccccc1O,0.44,1.2595982489325743,,-10.715995476664553
CN(C)C(=O)c1ccsc1,0.55,0.352240519913922,,-10.961262529797922
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.1254711124478194,,-11.641425732721437
CN(C)C(=O)c1cnccn1,-0.8,-0.7555317882055519,,-12.664632452396944
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.32285554288666396,,-10.767733054702418
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.2431616562071366,,-11.202415695404504
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5609245375051142,,-12.251510508297539
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.21000483955168292,,-11.679634091094378
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.15447698416771005,,-11.04127540941915
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,0.05670174793759619,,-11.104471773677602
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.731667153750236,,-9.97956448871274
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.0938352548000636,,-18.86866510351264
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.8934655435714107,,-9.720637505557704
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.6880135915293684,,-15.456032593548727
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.613141306693604,,-19.256324111924993
CN(C)CC(O)c1ccccc1,1.54,0.9627874082240087,,-8.806059465240295
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.254295967496914,,-6.296215014447936
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.592071217339387,,-10.420016526406545
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.8807465963307766,,-9.714805311775383
CN(C)CCN(C)C,0.3,0.4281116301388985,,-6.526648767898137
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.845056830436044,,-9.580179691429375
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.272344730162019,-9.34,-7.190024528047119
CN(C)CNC(=O)c1ccccc1,0.63,0.8235664287951829,,-10.154081421419917
CN(C)Cc1cccnc1,0.49,0.2347592986841589,,-8.503288228045818
CN(C)Cc1ccco1,1.19,0.7028261369606981,,-7.283066578815487
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.7691241658040164,,-7.720080841094691
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3951571239814156,,-6.006922875776251
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.4837204411314997,,-9.8763195875359
CN(C)N=Nc1ccccc1,2.59,2.9931370578663143,,-4.107614508883586
CN(C)N=Nc1ccccc1Cl,3.03,3.0429822632201464,,-5.198824701674699
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-0.9168944251641467,,-20.04533275942455
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.118189930447576,,-11.242278167758137
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.428915978757368,,-13.078386085693705
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5525636513650876,,-14.11425124287107
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.413048172772592,,-6.138722291673946
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.6643770021314603,,-12.582025367581586
CN(C)c1cccc(C(N)=O)c1,0.95,0.9450667546923077,,-12.25227988527281
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.2800806031977174,,-6.2297348432022215
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.4117007199602036,,-14.032258171119413
CN(C)c1cccc2ccccc12,3.46,3.3991978117058728,,-5.439827154983828
CN(C)c1cccnc1,1.41,1.0127957564205907,,-7.265723733315152
CN(C)c1ccncn1,0.58,0.7573813262968547,,-10.26270312335684
CN(C)c1cncc(C#N)n1,1.12,1.2310341643731189,,-8.647939472302367
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.34048480444886,,-10.362763064346446
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,1.9909262704679842,,-9.486240344297464
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,1.813870934601311,,-11.728183452815124
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,3.8964398242002902,,-11.63291467436802
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.6837475072221364,,-4.95871163698511
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.2872502160951758,,-12.456002907548552
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,3.0202054622066754,,-15.354435759254226
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.3481519612565922,,-11.42246309226924
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.7912849773057666,,-16.992032788534317
CN(CCO)N=Nc1ccccc1,1.71,2.2762144379854146,,-7.777654566786879
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.6139974446970586,,-21.474429558728755
CN(Cc1cccc(Br)c1)N=O,1.65,2.038372747071958,,-6.555862067468584
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.052683478549545,,-4.786661455245204
CN(Cc1cccc(Cl)c1)N=O,1.46,1.8581366547330982,,-6.664610991051656
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,4.364659003370264,,-19.067269489611906
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.765521722705945,,-11.074343734190666
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.7531303694802742,,-19.92223244338103
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.4380587115821881,,-21.59719495855571
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6157462782365399,,-13.53111373304738
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.6792437068393693,,-9.411860104212856
CN(N=O)C(C)(C)C,0.81,1.1011152780290434,,-4.201146200183148
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.16979339676868,,-11.771061566602064
