smiles,logP,logP_pred,Energy,Energy_pred
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,5.045515347277357,,-7.248188138567101
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.044530651784844,,-12.764651179050247
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.301122387339957,,-8.225393090596707
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,3.1279502441817435,,-9.823726428340477
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.09380010036506015,,-11.593391312272416
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.467809494231002,,-7.882891529590095
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.072979965054627,,-12.926045133365223
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,6.172602861397218,,-7.300705171993139
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.392577480934955,,-13.813677755751874
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.7362608276900462,,-10.703004011259377
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.4843082055834493,,-11.804879101958454
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.4802058716413273,,-12.351869821671173
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,-0.06285927229241706,,-14.082447754271094
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.609141271850215,,-9.569592536972962
CCOC(=O)c1ccsc1,2.32,2.3631360827719274,,-4.790253843195986
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.8889499680696438,,-10.592073366885106
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.131149701903767,,-11.273845406485712
CCOC(N)=O,-0.15,-0.47844427223908204,,-8.534782995897618
CCOCC(N)C(=O)O,-2.51,-2.5906536429882014,,-12.121184824973682
CCOCCN(CCOCC)N=O,0.79,1.572399837674209,,-6.2814733977023565
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.845978971111753,,-6.693751960254513
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.026091890467576,,-9.384401599261635
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.9750891578471164,,-7.785476738192081
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.7809762538518725,,-8.85760685094506
CCOCc1ccccc1,2.16,2.324275045104221,,-2.9723006919677015
CCOP(=O)(C#N)N(C)C,0.38,0.2792513655783786,,-8.154546341867377
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.3863697978883565,,-9.795231839701502
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.713814363906553,,-5.059433187232097
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.163064084144365,,-8.710258845509832
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.3429738769087254,,-6.945280873898856
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.427864827264839,,-7.33203406739851
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.2758762368045056,,-9.597127492770335
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.1613250716878856,,-7.4098248449546205
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.7000932854356636,,-6.344018799081201
CCOP(=O)(OCC)SCc1ccccc1,3.21,3.118040415440118,,-5.258210733209803
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.082963714032533,,-7.709300819315366
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.311916336988153,,-6.597217628576033
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.46790894834424,,-7.244276349311887
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.555549993366231,,-4.800216176669828
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.746044413133076,,-3.5353826093363163
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.724971589271867,,-6.4328241959813806
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.553800592900008,,-7.604902185020567
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,5.004885917372917,,-4.509076131023229
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.783954913300192,-6.74,-6.669308396361284
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.7861728241726356,,-4.343931520682073
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.003112306595316,,-7.629180349891547
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.8662382881615445,-6.5,-4.2555765631067555
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,4.149563922955011,,-8.36026586909112
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.3996498897498175,,-8.68134564036338
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.6701135164479015,,-5.895385895453183
CCOP(C)(=S)OCC,2.08,1.4643103986266492,,-4.354943580550213
CCOP(N)(=O)SCC,0.15,0.30899609632410185,,-8.466617667905867
CCOS(=O)(=O)OCC,1.14,0.40073762278206093,,-4.831070147097286
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.2878203745251606,,-4.951170768075062
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.6851227486867628,,-7.057838434928009
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.16192040868122137,,-11.222475700802727
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,1.307366888129879,,-12.007448539963416
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.4979930087711555,,-11.373223600307393
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,2.1772629991631067,,-12.893737039346705
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,4.202211153885221,,-3.7883419180969633
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.9385924396526173,,-6.101959946373713
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.3973414967299447,,-9.324396563058066
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.387478308229079,,-7.893055720398863
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.1885870505962166,,-10.52087261419619
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,2.9774390312914587,,-8.224194573335078
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.6255754608425006,,-8.601815329211519
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.7530207761067693,,-8.834309477250027
CCOc1ccc(NC(=O)OC)cc1,2.15,2.0516880807946682,,-8.55727544285164
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,1.9524067548089912,,-8.482359923676793
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.218596835711705,,-9.471083427422244
CCOc1ccc(OC(C)=O)cc1,1.95,2.066417250599901,,-6.082460379939193
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.7384526891445384,,-8.444611180114876
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.569669824855093,,-10.638882427726285
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.2963357690391493,,-9.470072377553093
CCOc1cccc(OC(=O)NC)c1,1.75,1.7205754953879213,,-9.406526391717785
CCOc1ccccc1,2.51,2.5431199617840576,-2.22,-2.6422985876073666
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.3294386732020733,,-12.158018527452404
CCOc1ccccc1NC(=O)OC,2.43,2.1173081246930616,,-8.258963404388865
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.196728514919576,,-9.080576563402538
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.5091152302592357,,-8.704471472293935
CCOc1cncc(C(N)=O)n1,0.61,0.7518703464213559,,-12.798061326526499
CCOc1cncc(Cl)n1,2.22,2.1181964032803764,,-6.160263897997705
CCOc1ncccn1,0.74,1.1648025771928725,,-6.420343963843192
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.8819567192854503,,-7.979580112351224
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.7932510779535638,,-8.549377241398576
CCS(=O)c1ccc2ccccc2n1,2.43,2.4281247547927536,,-7.002241840064343
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,2.2350610560299438,,-7.446467439897318
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.473447104729799,,-6.672001647565379
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.8454632836702576,,-6.875934319327307
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.7584654541938884,,-6.119774353856657
CCSCCSP(=O)(OC)OC,1.02,0.9351296275750585,,-6.231354081326494
CCSCCSP(=S)(OC)OC,3.15,2.6930083747971065,,-5.3030909729909785
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.6911897949552,,-9.213025006297114
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.8964628071245606,,-8.989692189521193
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.60545769240506,,-7.664041549587745
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.6344901116848836,,-8.885069913907452
CCc1cc(C(=O)NN)ccn1,0.12,0.32952345565105845,,-12.22981307855682
CCc1cc(C)ccc1C,4.43,4.511864760312129,,-1.139925803916067
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.604754140641317,,-9.241369439014926
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.079021421391655,,-10.24292990896581
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.8375702186975222,,-6.489858192526706
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.649978720019978,,-11.20981755664886
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.963128456806337,,-6.727993653021436
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.469519709806077,,-9.362287272218172
CCc1ccc(C)c(C)c1,4.5,4.567096438258363,,-1.1302673655508468
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.403845935869377,,-4.12303222518071
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.81522531189964,,-9.38584946635598
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.5194197865844818,,-9.071355624789426
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,4.068388518552227,,-6.258648787650008
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.3310728021776166,,-7.402437401142473
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.5513653641500875,,-7.951287096660961
CCc1cccc(NC(=O)OC)c1,2.74,2.654562027042298,,-7.3228354246646035
CCc1cccc(OC(=O)NC)c1,2.2,2.2344540779067805,,-8.009130797635697
CCc1cccc(OC(C)=O)c1,2.45,2.68201651889696,,-4.915193523119386
CCc1cccc(OCC(=O)O)c1,2.25,2.147538398556796,,-8.077419435489976
CCc1cccnc1,1.66,1.7297837701674237,-4.59,-4.777827928824732
CCc1ccsc1,2.82,2.9385961034468755,,-1.951390583994489
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.323801674709587,,-9.86374070624015
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.295539668345528,,-9.663994654570958
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.4273821603456893,,-11.165019675115351
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.211375511546257,,-5.068933506862155
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8245732467232607,,-7.000319389255541
CCc1ssc(=S)c1C,2.95,3.1505694410809992,,-5.111218324296962
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.492918800562951,,-11.700538937469318
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.1637201853066195,,-7.217868017941164
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.9031915630364895,,-13.153406679007686
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.7559526510660146,,-12.06622957790055
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.2676508498267052,,-10.789297709114683
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.192673361100368,,-10.749670196466482
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.33493993405452693,,-12.138089651588746
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.6593653554616861,,-15.579700676068748
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.19279267760025753,,-11.70741607865849
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,3.1472178719721287,,-5.2454439535220665
CN(C(N)=S)c1ccccc1,0.85,0.7985692098265709,,-8.78029111212135
CN(C)C(=N)N(C)C,0.41,-0.6736807394542539,,-10.724650124839584
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.05329707758238822,,-10.94342730197107
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.6559708490838765,,-9.825296240243523
CN(C)C(=O)CC1CCCCC1,2.19,2.2794640959865062,,-5.764041098579138
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,2.0301075281519974,,-13.481104231241657
CN(C)C(=O)Cc1ccsc1,0.65,0.5725127724135175,,-8.735544647615392
CN(C)C(=O)NN,-1.57,-1.3752338113863964,,-14.239708325592657
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.4052395020588597,,-11.171592864318658
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.794685156077082,,-9.87950707796205
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.5431476772224917,,-10.013615426312368
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.3414568080494678,,-12.836133587845826
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.4272340465747253,,-13.87474662390597
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.3435647246966749,,-12.617332749781308
CN(C)C(=O)Nc1ccccc1,0.98,0.8759600784736516,-9.13,-10.055111242634165
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.8531707438198324,,-13.461956166168038
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.2499222036053026,,-7.141365396181438
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.789565890193195,,-7.441871986182878
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.4203130979906808,,-8.493994277459107
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.7177467661546413,,-10.862663892193916
CN(C)C(=O)c1ccccc1Cl,1.54,0.9617670353670897,,-9.529991415365451
CN(C)C(=O)c1cccnc1,-0.48,-0.5539077661008127,,-11.76041929875653
CN(C)C(=S)Nc1ccccc1,1.04,0.9261193368372878,,-8.014891779810904
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.3716938144172905,,-9.140414153003114
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,4.058285518363954,,-6.2087057907270236
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,3.304163218487833,,-7.6156931630456945
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,-0.22598877567381104,,-9.985532173893787
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.041191815291028444,,-9.923114632556901
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.5836711434641746,,-13.099757333430711
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.17018470491562399,,-9.886620828481535
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.926876429834671,,-10.669905096056079
CN(C)C(N)=S,-0.43,-0.35157002274387894,,-9.967504818013559
CN(C)C=O,-1.01,-0.5988880045097962,-7.81,-8.614798811194568
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.9350784271459198,,-13.709080961142936
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.58526679436938,,-5.423977182447191
CN(C)CC=Cc1ccccc1,2.61,2.6672875299117735,,-4.432698013548133
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.606573379910707,,-9.758659317522012
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.40517877125405,,-5.573606192830237
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.573351587856173,,-5.4120312551284675
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.393255998117357,,-4.370906008128264
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.294511275194658,,-5.629109281506635
CN(C)CCNC(=O)c1ccccc1,1.1,0.9796612097208621,,-10.081597382073126
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.441862810773159,,-7.283480467764207
CN(C)CCc1ccccn1,1.12,0.9115572586642962,,-6.955606368568385
CN(C)CCc1cccnc1,0.82,0.6791503099427325,,-7.444746562037225
CN(C)CCc1ccsc1,1.94,1.5992757610168664,,-5.164889396980709
CN(C)Cc1cccs1,1.67,1.5634264898628707,,-4.880072508177786
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.6176899346747824,,-2.778691808558018
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.3028120033389596,,-11.65763620566804
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,3.099946615754961,,-7.172330959759395
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.142542096359853,,-5.445123231308138
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.314871198246154,,-11.525699202941295
CN(C)N=Nc1ccccc1I,3.5,3.3562154680095073,,-4.596748703877286
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.03753824888596036,,-11.903706269051268
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.446497303777886,,-5.93355826071995
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.07638982518667,,-7.591150860258853
CN(C)c1ccc(C(N)=O)cc1,1.14,0.7678186745265623,,-12.055052517150862
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,1.0234860914878336,,-10.330606861367567
CN(C)c1ccc(Cl)nn1,0.98,1.2376252081840584,,-7.340464867353754
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2906008165624034,,-7.580292767087146
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,2.0590639739048107,,-7.687811686925464
CN(C)c1ccccn1,1.65,1.385532056034731,,-6.753106548308688
CN(C)c1cnc(Cl)cn1,1.7,1.8438968813347474,,-8.141196115422341
CN(C)c1cncc(Cl)n1,1.95,2.0155608405468133,,-8.108019847168746
CN(C)c1cnccn1,0.93,0.9321929987453044,,-8.162187003164755
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.9912962090424735,,-11.543337518480334
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.469012256631316,,-7.882886524392724
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-2.1303412188760906,,-18.293935487619795
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.9152371825309586,,-15.583662972315626
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.5019960699297392,,-11.39762939771136
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6799633881458704,,-12.754658985023902
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.5377441374946077,,-14.15192990418963
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.9377545865251173,,-14.249555823913157
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.8108097811496835,,-13.406086333029654
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,-0.2103697069641277,,-14.115297319641677
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.813713617160812,,-8.701939752459575
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,4.185817396459205,,-10.3673145238761
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,1.0750391664071703,,-8.851777616078415
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,4.156105046411048,,-8.66711040401938
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.19970055974762335,,-9.457737751156637
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,0.28840642362725943,,-11.343171485249831
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.4483735677926255,,-9.91782686904232
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.697950158850693,,-8.038226464977257
CN(N=O)C(N)=O,-0.03,-0.3400765442161502,,-13.441581372720327
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4313907542919053,,-10.658077359648026
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,4.73145507286076,,-8.711106543937477
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.3767862632973518,,-11.834772870771882
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.814432065177046,,-7.09604720163021
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.8093211592526561,,-10.16618476264251
CN1C(=O)CCC1c1cccnc1,0.07,-0.2748965367676113,,-11.322848563847613
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,2.7391263885758836,,-9.372467843672883
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,2.632071852200869,,-9.123888356334495
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,1.911379882442246,,-11.142776577994045
CN1C(=O)c2ccccc2C1=O,1.31,1.4886171194741311,,-8.488952678651643
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,3.086137416618842,,-12.300690313488325
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,1.551884273377981,,-10.605410852827742
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,3.246033189924775,,-8.839990831285226
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.185315264855576,,-5.447013944615422
CN1CC=C(c2ccncc2)CC1,1.25,1.1222190667731307,,-7.608436991910078
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.872199213147172,,-7.459407240157848
CN1CCCC1=O,-0.38,-0.7963368189036717,,-10.026879199348253
CN1CCCCC1,1.3,1.224380890873344,-3.88,-4.448907686500913
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,4.953609580580199,,-6.788063984299812
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,1.309735742013484,,-12.527581370577815
CN1CCN(N=O)CC1,0.2,-0.7045352045533222,,-7.622605568125441
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,1.6231796148006477,,-11.814459049728521
CN1CCOC(O)(c2ccccc2)C1,1.54,0.910367518394972,,-9.380325093511086
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,0.2283689383024401,,-9.416478089147212
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,1.2296238376690676,,-11.209227398376903
CN=C(NC)N[N+](=O)[O-],-0.7,-0.8334028142416297,,-11.438757559535283
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,1.102346331651602,,-8.741155928887382
CN=CCC(C)c1ccccn1,1.13,1.8184262913938318,,-4.996792004576269
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.014014729206234033,,-13.918338252872818
CN=c1cncc[nH]1,0.56,0.5947662120863169,,-9.607744426432298
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.1460904450726908,,-8.523950838748657
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.2548067928872437,,-9.951543243594152
CNC(=O)C(C)NC(C)=O,-1.21,-1.3076821125704452,,-13.599070363049233
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.1317803218583462,,-13.17978406915829
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.6155811752299045,,-11.182653895492903
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.5012778938950704,,-13.018088892965107
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.7816286525798044,,-10.406683131314784
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.2738621987080503,,-13.261118526453798
CNC(=O)CF,-0.83,-0.8266834300381691,,-9.436731847822108
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,0.7808309301713883,,-12.167196239360937
CNC(=O)CSP(=S)(OC)OC,0.78,0.17023902101325694,,-10.670450207551687
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.920043084724043,,-9.074869273344593
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.2648004664935284,,-10.706941281519395
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.8709782997056854,,-10.590326097984324
