smiles,logP,logP_pred,logS,logS_pred
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.92718326917399,,-5.3296834616863915
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.865907469711183,,-4.835832644860194
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.5519926671371875,,-5.8080922333802825
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.817243671279769,,-4.909886076988965
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.224551515669495,,-5.340272078709839
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.370608848438192,,-3.9415163564218574
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8669082283341365,,-2.618955137735091
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.9080389813071905,,-2.9084792579919116
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.5746149252820114,,-2.930671980119293
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.493145994612033,,-1.6694707719397577
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.2985999435538353,,-3.281879190238854
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.320076224000516,,-3.3435824023673635
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.505430646199947,,-4.839439303621468
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.445850972149673,,-5.4059796061277225
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.442046520072693,,-4.275959457350777
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.753552251552545,,-6.255985292661032
CCOC(=O)C=COc1ccccc1,3.18,2.981881693311546,,-2.800190925986975
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.3646791307586374,,-2.129566347550562
CCOC(=O)CC(C)=O,0.25,0.6184626411588128,,-0.37506649935564784
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.304661239167661,,-2.7737127072037437
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,1.167220104431394,,-5.204861272246639
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.922719879263945,,-2.703425102518346
CCOC(=O)CCl,0.94,0.9284389925539853,,-1.2096212807202487
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.286902443447064,,-3.846518359793641
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.0256976301627714,,-3.578133912020947
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.8636163402151524,,-3.5401443221415314
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.9893552347175578,,-2.590084709123695
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.3414858946343295,,-1.9828380300834083
CCOC(=O)COc1cccc2ccccc12,2.9,2.97575252151716,,-3.561617057120774
CCOC(=O)Cc1ccccc1,2.28,2.608448654890731,,-2.212700817832981
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.3002367084916986,,-2.10373697044712
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.5399631565182663,,-2.928880895683329
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.757910724326007,,-3.4893945015984915
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,-0.004009300405210858,,-2.17960040818114
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.3575425398529752,,-3.588757376441083
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.02021129910607,,-4.488030543272449
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,3.1467963221011948,,-4.085471420100998
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,2.0083729099405376,,-2.740271622912837
CCOC(=O)Oc1cccc2cccnc12,1.73,2.4007324309523232,,-2.79705132217272
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,0.9669377833136896,,-2.7206263328358435
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,5.418838784647583,,-5.368937665775437
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.158172655596102,,-4.407216778580765
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.4752931026303866,,-6.595098568692412
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.279788876907853,,-5.70989981926191
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,1.2689198289984769,,-4.291787849985849
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0096906117970974,,-4.3382093243660105
CCOC(=O)c1ccc(O)cc1,2.47,2.5789356240474905,-2.35,-1.6645534517374176
CCOC(=O)c1ccc(OCC)cc1,3.6,3.0897344673945892,,-3.089538219883518
CCOC(=O)c1ccc2cccccc1-2,3.83,3.179871363544919,,-3.527705922940966
CCOC(=O)c1ccccc1O,2.95,3.0398840185576512,,-1.8321204500295674
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.4464785833116185,,-5.863218381550933
CCOC(=O)c1ccncc1,1.43,1.2281056784723847,,-1.2325107479988737
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.7503124696403916,,-4.329057780288894
CCOC(=O)c1cnc(C)cn1,0.61,0.7094134948856146,,-0.8203472205799129
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.1562314545129233,,-2.384933249236279
CCOC(=O)c1cnccn1,0.28,0.002031262221933172,,-0.7561017239573746
CCOC(=O)c1ncccn1,-0.31,-0.18307796350416305,,-0.6664304186499801
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.706344140782056,,-3.7876294415161214
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.4614628368674687,,-5.698510554442034
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.300628803106497,,-2.7986603235014575
CCOC(C)OCC,0.84,0.7620783979629713,-0.43,-0.5938579852818071
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.1321058276425668,,-3.4865517713982794
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.605951846703986,,-3.309136608667014
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.2100621358615604,,-3.6980123571357133
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.31003272010449767,,-0.3425551573352026
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.571581489968868,,-1.8139636148705653
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7302522614796181,,-2.5703482917004825
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.7851948895271645,,-2.638137303726285
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.892556880800604,,-6.534803649990586
CCOP(=O)(CC)Sc1ccccc1,2.11,2.06368316818405,,-2.4292460973477175
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,2.9361182309955844,,-2.120328074948115
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,0.9807425572433184,,-1.1439340939493126
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,0.34426524662482993,,-0.7236937074318552
CCOP(=O)(OCC)SCSCC,2.07,1.9190488512288086,,-1.6311048176971836
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.939273299872222,-3.64,-3.8242395486858105
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.665595723439193,,-6.779604209533102
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.115779837842694,,-3.0429643778351148
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,2.8449848713269574,,-2.7383078457603394
CCOP(=S)(OCC)SCCS(=O)CC,1.73,1.8789695528904053,,-2.665567820436025
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.228343231064707,,-5.034796991581968
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.5077729079947573,,-2.0168817840334246
CCO[PH](C)=O,-0.6,-0.7222591802677751,,0.6286126500796891
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.4216859851140122,,-3.9754439939793276
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.7322518953680244,,-5.4226516988487745
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,5.2575367048528,,-6.08759393661589
CCOc1cc(C(=O)NN)ccn1,0.48,0.17247121804754695,,-1.1246027424156266
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.641657574758491,,-6.127494548994446
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.4799744626407167,,-5.341322804153405
CCOc1cc(N)ccc1C(=O)O,0.99,0.841370689750623,,-2.8983258122633657
CCOc1cc[n+]([O-])cc1,-0.53,0.23705683707015202,,-0.813553194920829
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.283283066986802,,-3.0888122272529595
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.851815068536802,,-3.4755693507146734
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.2873715841309563,,-3.0155201187097602
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.412472143749412,,-4.051809146873188
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.076768566613531,,-2.969857940089937
CCOc1ccc(O)cc1,1.81,1.9765925321970472,,-1.3680588226316601
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.595740011197911,,-4.5774380441157465
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.0022497006191675,,-3.5514048980524184
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.6445986904692576,,-2.9799912791513696
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.5321596870087684,,-2.624312402420957
CCOc1cccc(Cl)n1,2.55,2.6954002963784283,,-2.3048060125763974
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.322484812633192,,-3.9893111364441145
CCOc1cccc(NC(=O)OC)c1,2.31,2.3133278224072735,,-2.7006695064085102
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.389851870859722,,-2.4859012257436994
CCOc1cccc(O)c1,1.98,2.101920056272939,,-1.4725325034010868
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.173887863055298,,-2.538630172516382
CCOc1ccccc1NC(C)=O,1.49,1.3512297861255422,,-2.0598074125019417
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.060799316435428796,,-2.817601989420073
CCOc1cn[nH]c1,0.8,0.9034526545264514,,-0.8554317168338881
CCOc1cncc(OC)n1,1.98,2.1044047881906796,,-1.5397624596089354
CCOc1cnccn1,1.28,1.364375334567224,,-0.3970428837280293
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,2.0151210727054267,,-5.16023464157845
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.164921754253224,,-2.524153185010894
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.5225112693394647,,-2.7544346094803953
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8032815771776272,,-1.7469899757721092
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.8495249594978505,,-2.470815329116848
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.39922778200500053,,0.0761843889316891
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.7560839210082371,,-1.8718930286426723
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.1118429370828746,,-1.9170223103900406
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.011914904164282,,-3.188087313836554
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.2659294458160186,,-3.3192993823916295
CCSC(=O)N(CC)C1CCCCC1,3.88,3.7796846274922444,-3.4,-3.8052048211876772
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.2888998789895363,,-2.7620982289938127
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.290096107302298,,-4.207438057245605
CCSc1ccccc1,3.2,3.314842828548837,,-2.6737907141485757
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.956905410972838,,-4.326577094885967
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.1682594555056824,,-2.745346302353222
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.37239715430554,,-2.1970969834444287
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.298878669909642,,-5.792410218529688
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.4518137698845046,,-3.3198140600343025
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,5.328991092789331,,-5.788159397685315
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.101170069613743,,-4.101080370848598
CCc1c(C)cccc1C,4.28,4.1999390949695545,,-3.5181465052163077
CCc1c(C)ssc1=S,2.94,2.8682334232868896,,-3.6784678343741213
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.45455107141765927,,-1.9866597007139544
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.6643085344902797,,-0.8043704535324419
CCc1cc(=S)ss1,2.31,2.5605769122095894,,-3.20486884185096
CCc1cc(C)cc(C)c1,4.55,4.220265993407594,,-3.8261645475804
CCc1cc(NC(C)=O)ccc1Br,3.33,3.085909579220686,,-3.0869888535998316
CCc1cc(NC(C)=O)ccc1O,1.31,1.3480682978664347,,-1.503929352673731
CCc1ccc(C(=O)O)cc1,2.89,2.9709406318591505,,-2.6026135493296314
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.023305866747795,,-2.9949040151020183
CCc1ccc(CC)cc1,4.58,4.294831052913727,-3.75,-3.91358665153449
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,2.986685234115858,,-3.5959503533166846
CCc1ccc(N)cc1,1.96,1.9939635885573017,,-1.880011317770535
CCc1ccc(NC(=O)OC)cc1,2.72,2.6279048235471554,,-2.6043874284484305
CCc1ccc(OC(=O)NC)cc1,2.23,2.129460198198131,,-2.3576778430346956
CCc1ccc(OC(C)=O)cc1,2.56,2.549951437426956,,-2.261800331807162
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.1438038702999473,,-4.7814863046820415
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,3.6963123065616967,,-4.200258245635359
CCc1ccc2cc3ccccc3cc2c1,5.85,5.792089317126573,,-6.711937241388986
CCc1ccc2ccccc2c1,4.38,4.546204351209754,-4.29,-4.4421387992376475
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.0299169900366194,-2.73,-3.489719078424942
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,4.212426085831586,,-4.300891474992856
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.214668161257146,,-3.506561570860149
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.7874744048816784,-3.26,-3.1222377440855427
CCc1cccc(CC)c1NC(C)=O,1.85,2.0151133221862443,,-2.21491695003634
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.25254240222614155,,-2.7484249154239446
CCc1ccccc1,3.15,3.4664173806056544,-2.77,-2.6857839589146333
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.8710153912515484,,-3.746052971970776
CCc1ccccc1C,3.53,3.7433377259435328,-3.21,-2.9991268987541493
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0476594729831152,,-4.13084722300202
CCc1ccccc1N,1.74,2.0137700055410885,,-1.5094937051118058
CCc1ccccc1NC(C)=O,1.32,1.5668465024882883,,-1.4841572455264258
CCc1ccccc1OC(=O)NC,1.93,1.9510471966702037,,-2.0632290088127645
CCc1ccccc1OC(C)=O,2.42,2.3471886718757538,,-1.9496546979782126
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.1928468737911786,,-2.6966554419593636
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.1588724879461005,,-2.915992943227366
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.0609680837723845,,-4.0756961169823525
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,0.876697361377512,,-3.930808565669359
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.172146985509448,,-4.076583118936374
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.34402437271102,,-5.597179940388414
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.9929111251028293,,-3.3721849708641978
CCc1nccnc1CC,1.51,1.6696941944387642,,-0.40673052240200613
CCc1nccnc1OC,1.8,1.961752110795768,,-0.5985845027284213
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,4.283562772055419,,-3.7326481112643846
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.8714048374470198,,-3.4840190176828436
CCn1ccc(=O)c(O)c1,-0.4,-0.25861149003919515,,0.41621286928647905
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.500484488504729,,-4.35992277779901
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,0.009486009347367652,,-3.052212165617499
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.7369589606128655,,-4.228362593071216
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.4495591341140088,,-1.7448573275737083
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.2539000926895314,-4.873,-3.6380423272334514
CN(C(N)=O)c1ccccc1,0.42,0.8067774927505631,,-0.7801815558448086
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.9666989225451839,,-0.44295609151298443
CN(C)C(=O)CCc1ccco1,0.62,0.9650144300579069,,-0.38461013124080345
CN(C)C(=O)Cc1ccco1,0.01,0.2882213954790609,,-0.2842246709294116
CN(C)C(=O)N(C)C,0.19,-0.06497997709489045,0.94,0.16816604232247734
CN(C)C(=O)N(C)N=O,0.36,0.2414390947168934,,-0.3449588477739156
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.503009951854291,,-3.0728060411409612
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.693242395992773,-4.328,-5.070786584230501
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.040227383760592,,-2.865211301426831
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.6414064598339086,,-4.296645770507531
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.406411145025345,,-2.4650687843809576
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.798711294050085,,-4.819391037874803
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.3277003787272295,,-3.366779022774095
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.8727756449704733,,-4.800408347491868
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.390041640304264,-3.43,-2.9236986479136866
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.019618790318924,,-4.0565464585895015
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,1.7767820187165393,-2.93,-3.1990233236450663
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.2486957512487193,,-4.215761749470868
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,2.9163228762429467,,-2.633961730796695
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.8365815460390595,,-2.113967816704926
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,2.7503910787778314,,-2.79997017381243
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.1654070301731956,,-3.230557659468476
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.6516981568054783,,-2.3137951434510446
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.629009747909859,,-4.044041889891733
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.3764821278667525,,-2.3368313628818824
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,1.8723092687680594,,-2.3146012195796324
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.2011190848867566,,-4.405958528622634
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.449725563832587,,-2.61862613089044
CN(C)C(=O)Oc1ccccc1,1.56,1.6090771751917066,,-1.6973897449520485
CN(C)C(=O)Oc1ccccc1Br,2.17,2.2136549142654185,,-2.4019938108772614
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.1265349344600495,,-1.9986749083871456
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.27464933180661,-3.927,-2.9656095994318106
CN(C)C(=O)c1ccccn1,-0.45,-0.2869837891722473,,-0.46335913308340926
CN(C)C(=O)c1ccoc1,0.24,0.20516599703486693,,-1.0139622267328834
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,0.9194355887267076,,-4.576004465268278
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.23692837604126127,,-3.8188942013728493
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.0044798140343069726,,-3.68196084133044
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-1.2034098526597847,,-2.6034754686453927
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.297335922484828,,-2.814735330882117
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,0.07674259364484559,,-3.6229258572415555
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.38422789749810127,,-3.1732548432057643
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-1.429470539725783,,-2.6183466653760856
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.35254566748720206,,-2.764500016396538
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.4594599747556325,,-3.333830793606628
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,-0.03315637316138176,,-3.9814027428264747
CN(C)C=CC#N,0.47,0.0415807840489677,,-0.504686585690199
CN(C)C=C[N+](=O)[O-],-0.8,0.054163508433395346,,-0.6018734480717249
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.93104184952756,,-7.005142800362195
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.7780669350052,,-5.4205714621333065
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.813925243040904,,-6.856345851579366
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,5.98500616819438,,-6.500850742610988
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.473555613327662,,-6.313085856267324
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.8181783903450945,,-5.26949037100855
CN(C)CCCNC(=O)c1ccccc1,1.27,1.0863071331640026,,-2.043747161449513
CN(C)CCCc1ccccc1,2.73,2.906624402515848,,-2.3718805437795
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.399523581830841,,-4.78865095439901
CN(C)CCNCCN,-0.92,-1.2203589162099044,,0.7960511154494077
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,1.7353690327442446,,-2.776255568848031
CN(C)CCOC(=O)c1ccccc1,2.06,2.0431496356170005,,-2.173168645700521
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.1622566923136533,,-3.4038963514290637
CN(C)Cc1ccccc1,1.98,1.9795809626337635,,-1.4660650511963749
CN(C)Cc1cccnc1,0.49,0.5276362410111268,,0.30701728827250596
CN(C)N=CCCc1ccccc1,2.05,2.41115502859011,,-2.216493225385556
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.5798125691701115,,-2.37292253397591
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.46957209705839,,-2.5405820010986635
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.3455852466936555,,-2.6077454446388852
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.6202947320839245,,-2.8692604004565334
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,0.5090533624514506,,-2.3101604695042495
CN(C)N=Nc1ccccc1CO,1.73,1.9727841190944404,,-1.1030807156845777
CN(C)P(=O)(N(C)C)N1CCCC1,0.82,1.1828326834816334,,-0.6997823410252777
CN(C)P(C)(=O)N(C)C,-0.67,-0.6465831666296404,,0.7345821795298786
CN(C)P1(=O)N(C)CCN1C,0.02,0.8486917438988497,,-0.4036469801561031
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,0.17354521458718053,,-1.7693580735847938
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.07145779701967969,,-0.24761999209188357
