smiles,logP,logP_pred,logS,logS_pred
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.0633956715130073,,-3.301122956478579
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.22729653808394,,-1.9939312603168053
CCN(CC)CCc1cccnc1,1.23,1.624074886707381,,-1.0566364824828143
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.0964076584103113,,-4.279616208238007
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.3450237793595408,,-4.5291705745100455
CCN(CC)N=O,0.48,0.3890842145564295,,-0.15349165931313058
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.788052025455883,,-4.01914035419019
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.5381396530031854,,-2.5810727989381004
CCN(CC)c1ccccc1,3.31,3.1684239800649525,-3.03,-2.589502914824157
CCN(CCO)c1ccccc1,2.1,1.982197210950827,,-1.0604958078444846
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.3472294354386536,,-2.807468663208677
CCN(N=O)C(C)C,0.9,0.8648469600001834,,-0.5682783368170359
CCN(O)C(N)=O,-0.1,-1.4071966919150407,,1.1894533146388722
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.8548909569908265,,-4.56820787194334
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,1.0493746928268504,,-3.348985788018008
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.428614508065936,,-5.157232119032371
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.0672754222918253,,-3.6434251791754786
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,1.0461499650845627,,-3.4361779892987343
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.8749541597538006,,-4.154928704539455
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.4077183075019315,,-4.1889897260584235
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,3.0572368416466733,,-4.771886914770637
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.8624031292469905,,-4.389264184194486
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,3.01487119181322,,-3.027345572448341
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.171635616924147,-3.15,-3.5532783762616322
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.5911422114236387,,-4.2687965893378
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,3.0147203267063314,,-4.459636795528608
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.2125547362057487,,-3.3664226392938295
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.196786461635097,,-4.489502660227981
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.2082726707844753,,-1.9344339910285013
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.8553877734680808,,-2.5089649962136855
CCNC(=O)NC(=O)c1ccccc1,1.92,1.4447931400366154,,-3.1022340052272437
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.200793435688381,,-3.6820011747867056
CCNC(=O)NN,-1.62,-1.8089548138009746,,0.9390894701712118
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.38224429122694126,,-3.2752418408617605
CCNC(=O)c1ccc(OC)cc1,1.14,1.6239649945594117,,-2.7962473214746795
CCNC(=O)c1ccccc1,1.28,1.1857520175222942,,-2.1349289784886016
CCNC(=O)c1cccnc1,0.31,0.38304382062366704,,-1.2521734781857419
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.015463965420654535,,-2.6789077789800313
CCNC12c3ccccc3CC1CCCC2C,3.8,3.8675116195280026,,-4.843420134746946
CCNC1CC2CC1c1ccccc12,2.62,2.8258674415735916,,-4.064945028646746
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.668472444851697,,-3.5210839246431167
CCOC(=O)/C=C/c1ccccc1,2.99,3.2424999722821934,,-2.9612685097728804
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.1767067527820148,,-3.845201425838575
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.579668678015309,,-4.040622559688519
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.2463221481156705,,-3.88963634328387
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.126217805231854,,-3.0145919219487953
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.7415041748297977,,-4.299245681335769
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.215396916655294,,-3.7714473026781974
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.8242030821268633,,-3.384477778050545
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.7516051225988765,,-3.292846965464856
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.828642209825294,,-2.2298232565883094
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.631845839941172,,-3.2146974406335547
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.589993259779751,,-5.31269969528798
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,3.109551405076914,,-4.6047450907454115
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.100823504832301,,-2.933360371447934
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.4085804847528043,,-2.4886564594697957
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.003545082851187,,-3.6564462043778923
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.118419489872877,,-5.079690998655798
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.020810241290731835,,-1.0492061492852036
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.43343632919028474,,-1.1718175926636683
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.328604932283244,,-4.405914956642471
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.694039793896082,,-4.279448790037129
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.59990270350171,,-5.309546859808169
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,4.22329663409286,,-4.928209866187785
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.5695440064349393,,-2.8649701296762378
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.979726413621592,,-2.884081458368129
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,3.1569820586077846,,-2.9345021984048802
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.991192384424212,,-2.8649066015587805
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.6367557306592835,,-1.3458653552840556
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.594140299002382,,-2.699161836398524
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.7137626339984835,,-2.925529186090683
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.1828505811681342,,-3.588042280583836
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.577647338478338,,-2.0762536255980644
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.443136788553846,,-1.7315756207787563
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.085733311895495,,-4.792997528979873
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.6469030876754676,,-3.458202282742064
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,0.9480738395015764,,-2.2262684806061688
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,0.5690501428373997,,-2.576452317796143
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.788862568984749,,-3.901079302684593
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.0999736249419334,,-3.4376180532476215
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,0.09785276480533556,,-3.4864248432694933
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.470361992165091,,-3.194886567532449
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.42800986160392895,,-4.1320737568613515
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.3274458232856126,,-4.040975555865405
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.4957202068107858,,-4.760171994080006
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.078424520700199,,-3.7603721409149133
CCOC(=O)N(C)C,0.89,1.0290296146116016,,-0.30897316635514294
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,1.9342454325987093,,-2.094807442974294
CCOC(=O)NN1CC=CCC1,1.09,0.5053084661117746,,-0.7772490883650667
CCOC(=O)NNc1ccccc1,1.22,1.8176801062117678,,-1.539973077178457
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.1254328632713453,,-2.749053206551968
CCOC(=O)Nc1ccccc1,2.3,2.3784894649628034,,-2.1742644196273204
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.27414860709490196,,-1.773685154141961
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.1833397260814309,,-2.6193737548043874
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.619565809928949,,-4.000828708609731
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,2.156662178519554,,-3.952972601473337
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.535554626715972,,-2.798870071874561
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,3.095444571196597,,-4.296700825176823
CCOC(=O)c1ccc(N)cc1,1.86,1.8377596952407622,-2.616,-2.2068064879002938
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.9845982431784543,,-3.804967697740916
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.6073514702584704,-2.35,-3.01587456490178
CCOC(=O)c1ccccn1,0.87,1.2216510099088,,-1.5459741365675415
CCOC(=O)c1ccco1,1.52,1.5345881629959737,,-1.8697958884114876
CCOC(=O)c1cccs1,2.33,2.360877132799022,,-2.106252205914328
CCOC(=O)c1ccnnc1,0.23,0.36582782946670833,,-1.4168964450397548
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.1813599501392917,,-2.528299746111613
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.7584210352836429,,-2.3043402768772747
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.7795006205912465,,-2.2701152576630195
CCOC(=O)c1cncnc1,0.52,0.46201931027899734,,-1.101977709527433
CCOC(OCC)OCC,1.2,0.9459681856997553,,-0.5215373145029756
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.239566973543442,,-1.6796445098554906
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.4919622739047433,,-3.3259255711351234
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.690242716649373,,-3.291281065779639
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,1.1098952046761807,,-3.5958307718122233
CCOCC,0.89,0.7175915930607342,-0.09,-0.6059230531381328
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.06790267246283621,,-1.0440400664061387
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.3950785139104085,,-0.8123268085273985
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.4934239868635983,,-4.03319838340097
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.0061663308155575,,-4.46348940426112
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.49714763744684554,,-2.064338076706828
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.0825950949930983,,-3.196334395640332
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.09689639190346,,-5.696082400015215
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.6165539549452133,,-1.4170975707684457
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.166612810920834,,-2.2497104492345246
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.402013555164185,-4.194,-5.053979991001071
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.993972987137094,,-5.6253095273360545
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.711071629417031,-3.35,-5.9783474965813195
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.0235828530087066,-4.862,-4.221700269779456
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.539498764174086,,-4.946451111544102
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.953926437530876,,-5.209233257033715
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.0833773667576705,-2.3,-3.8759734135642385
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.737112458434533,-5.67,-4.959705135368203
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.432680637364892,,-4.038041321788297
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.4850247807992827,,-3.3053452985437386
CCOP(=S)(OCC)SCSCC,3.56,3.9954455641877966,-4.11,-4.389218660374634
CCOP(C)(=O)SCC,0.71,1.1075540677001394,,-0.8766646529446227
CCOP(C)(=O)SCCSCC,1.48,1.8973763942758473,,-2.115668671230514
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.6829692927341515,,-3.6553494659037225
CCOc1cc(C=O)ccc1O,1.58,1.5727484062225858,,-1.0515917964566883
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.9922178604935321,,-2.8265948244566266
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.702559229718608,,-3.1104830830810744
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.709249064936829,,-6.534727930903828
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.332070710177866,,-5.396522232129994
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.633936980899167,,-5.286263291684135
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.505401374213868,-8.6,-6.39075449725077
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.621157130622822,,-2.6839628509049485
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.6849972508718671,,-3.117410897364259
CCOc1ccc(N)cc1,1.24,1.1888574449235998,,-1.677993711666755
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.8872108641277263,,-2.688242525308122
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.637110308464412,,-3.7395843602423615
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.6847103179540346,,-4.225230044975285
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.4618446996291388,,-3.6035470903726616
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.301639698065395,,-3.4061595234067905
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.802108199835363,,-4.392562173493335
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.534777966733454,,-5.72623334830776
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.573615861236827,,-2.8832559348917397
CCOc1cccc(OC(C)=O)c1,2.08,2.102547937191921,,-2.5008382480779545
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.7597126553294373,,-4.265615892285181
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.008046969139873905,,-2.8049462269090983
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.092918452022355,,-5.176052487080576
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.1010935895988982,,-1.9119452240215575
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.7656214010956441,,-4.375530418913637
CCOc1ccncn1,0.97,1.12972489205764,,-0.5853562371266938
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.3528796290095695,,-4.947241061762354
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.471552443249504,,-2.7167952890070057
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.1695188763513535,,-1.392489334115928
CCS(=O)(=O)c1nonc1C,0.92,1.1408400318995187,,-1.143571057501604
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.8904969036494141,,-1.7212811427731276
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.8998737128228755,,-2.4088263367524076
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.5759896207046165,,-3.1614427820776
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,3.0107653784448365,,-3.3728914528223437
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.661905684653735,,-3.6045606794654894
CCSCC,1.95,2.1780625678996968,-1.34,-1.4448230696426398
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.368485046212905,,-5.425652999082574
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.38781015594527046,,-2.6967496958564694
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.7355739513939104,,-2.6502643407875075
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.8577498229314653,,-1.705866603236372
CCc1c(O)c(=O)ccn1C,-0.2,-0.10415706073213693,,0.29416495747230087
CCc1c(O)c(=O)ccn1CC,0.25,0.17426599711393842,,-0.3690034126053767
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.711933009718464,,0.09740528649848157
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.46109588718089256,,-0.4196425674718012
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.4601944076679882,,-1.52720625773239
CCc1cc(=O)ss1,1.69,1.5561452836861922,,-1.9527022272834726
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,1.837688604930247,,-2.3224479359425487
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.8262121016731516,,-4.792154965166544
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.745714617170518,,-5.613521594398829
CCc1ccc(C)cc1C,4.47,4.343256773320917,,-3.863233771589859
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.922230997679383,,-2.414573408053683
CCc1ccc(CO)cc1,2.27,2.0909551306215373,,-1.481512532038971
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.3661720611770702,,-2.694564210453009
CCc1ccc(NC(C)=O)cc1,2.2,1.94601701658234,,-2.2010577374417286
CCc1ccc(O)cc1,2.58,2.2031256322316293,,-1.2252185259344543
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.5009372083610786,,-2.6481206166477502
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,4.310041732422709,,-4.613943887524053
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.28468756470198686,,-2.6986879719922903
CCc1ccc([N+](=O)[O-])cc1,3.03,3.097929781566228,,-2.8687617290272267
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.9678109734905767,,-5.037283445969191
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.107024759421065,,-1.943616369380311
CCc1cccc(C)c1,3.98,3.8757530852674593,,-3.251952010880334
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.150027029521265,,-2.4938721707754206
CCc1cccc(CC)c1OC(C)=O,3.4,3.0837407790889495,,-2.817228205235538
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9895942550479888,,-1.753409392060724
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.329186792835714,,-4.629988421999473
CCc1ccccc1O,2.47,2.415798795584698,,-1.2041599034101869
CCc1ccccc1OCC(=O)O,2.53,2.39414937439735,,-2.212886903019066
CCc1ccccn1,1.69,1.6514677313800026,0.51,-0.1651111789933073
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.199626288510586,,-4.500098142725528
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.6381789842838963,,-2.9063558840566026
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.6137408108639404,,-3.9689421335898194
CCc1cssc1=O,1.9,1.82611090487688,,-2.0261049090422327
CCc1cssc1=S,2.67,2.439849449276827,,-3.2731194637864354
CCc1n[nH]c(=N)o1,-0.3,-0.35084411242531965,,-0.513238546031574
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.9203143530469173,,-1.828315230548754
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.664687280938152,,-3.9705579804305264
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.552377188663778,,-4.280247198232843
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.432085702898379,,-4.9919015460035565
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,3.09350080511833,,-3.8423597941764402
CCc1nonc1C,1.18,1.3554076239873196,,-0.4776190177837889
CCc1ssc(=O)c1-c1ccccc1,3.15,3.487787151658842,,-4.0190186463821975
CCn1c2ccccc2c2ccccc21,4.49,4.213313260901549,,-4.387138371065818
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.06161755417218462,,-3.827970473451518
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.15633946410195243,,-4.06003554587794
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.3416496913723166,,-3.88106051385968
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.5547803078379068,,-2.7973890240496044
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.9942295709362274,,-3.568012390663508
CCn1cc(C)c(=O)[nH]c1=O,-0.15,0.0910100579867903,,-1.5754157341917348
CCn1cnc([N+](=O)[O-])n1,-0.19,0.10071463691415605,,-1.7641751535456416
CCn1nnc2ccccc21,1.58,1.5213809527788718,,-0.8810506117851284
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.5567996347782316,,-5.443890388596225
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.148318376279115,,-2.504421134396944
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,0.19858745645642073,,-1.4395469086745885
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.34535507200496296,,-2.0998503876521193
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,2.7571070784084575,,-2.836127742440399
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.253614574776626,,-4.13686967884457
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.4177964136916923,,-1.915038107367029
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.1863721788841883,,-1.6794569417671381
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.5742364594724452,,-3.5959581700976972
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.3435797245871464,,-4.491500857402637
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.767545496390804,,-2.646558689413343
CN(C)C(=O)OCc1cccc(N)c1,1.06,0.9529825781233348,,-1.6872214894563955
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.529726871996797,,-3.8722301988195955
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.3448469551655906,,-2.3811893978774887
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6194824637820575,,-2.3518668960388376
CN(C)C(=O)Oc1cccnc1I,1.26,1.226633845009255,,-2.2938939906144613
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.67186573220675,,-3.6250324054215266
CN(C)C(=O)c1ccccc1,0.62,0.7748694514982499,,-1.4549083370881832
CN(C)C(=O)c1ccccc1O,0.44,1.083265676207654,,-1.4509172911657933
CN(C)C(=O)c1ccsc1,0.55,0.7539626651913032,,-1.6601970076551151
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.3937636021644182,,-1.9623165843957917
CN(C)C(=O)c1cnccn1,-0.8,-0.5470420128118265,,-0.3943343088025415
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.3150551047794332,,-2.582639701453365
CN(C)C(=S)NCc1ccccc1,1.59,1.4607316210559844,,-2.2867978097174864
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.8654130375662477,,-2.5300792175015427
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.15384189504090928,,-2.511055671421293
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.40764688495059076,,-2.2822555648670235
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.18576626050174028,,-3.1823163397016967
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.23094721406863838,,-3.060455226980714
