smiles,logP,logP_pred,logS,logS_pred
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.4440681052915796,,-5.539504341072066
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.567646752458814,,-4.312265618195495
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.9556315859581286,,-3.1306684738498487
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,1.7330465905154318,-3.15,-3.7777848154353144
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.296726324934357,,-4.047069715197547
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.9451523063564253,,-4.209982239538288
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.041017672064996,,-3.3341007582943343
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,3.9531569056616584,,-4.553202922403232
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.1086694674350508,,-2.5082466900397895
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.9364521046513281,,-2.290234982498342
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5166411719428718,,-2.3126322665285066
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.3060984493616772,,-3.1447253836224354
CCNC(=O)NN,-1.62,-1.3739622779329967,,1.1676780029069884
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,-0.017788958160165347,,-2.3978445858872357
CCNC(=O)c1ccc(OC)cc1,1.14,1.583251234141711,,-2.2203727105982454
CCNC(=O)c1ccccc1,1.28,1.1605994640171797,,-1.5777906845093748
CCNC(=O)c1cccnc1,0.31,0.375553562910907,,-0.8944719294280858
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.05853074891612309,,-2.6198510708117166
CCNC12c3ccccc3CC1CCCC2C,3.8,4.085806748821343,,-4.484691812402188
CCNC1CC2CC1c1ccccc12,2.62,2.840050821402975,,-3.761189392986876
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.424856917663106,,-3.2577495929431346
CCOC(=O)/C=C/c1ccccc1,2.99,3.337054872868543,,-3.1482773299135878
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,2.939438638369171,,-3.833263550374487
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.62075520328752,,-4.273137024358453
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.3394237333955914,,-4.031717055716465
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.391088148802269,,-2.951335221609801
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.792955244284783,,-4.199745350408593
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.2130950825447373,,-3.871584842701282
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.9391601224541297,,-3.19893866947962
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.7201312097755888,,-3.4260102565729667
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.76114911355802,,-2.1251789205908764
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.7301207066428264,,-3.6457157051960567
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.562534919609619,,-5.050744317094971
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.9523904356304045,,-4.2303323820683545
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.1862566084185426,,-2.7635536937085643
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.314041909329774,,-2.8147956971374706
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.130865061151919,,-3.059808844710724
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.3925458426710424,,-4.969423848996522
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.3051087991778345,,-1.236408554494551
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.6727739677169904,,-1.6093552344757422
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.503599326429331,,-4.974360695810047
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.4922719092274415,,-4.201098067082914
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.566033431335551,,-5.614440031245245
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.719106782947585,,-6.140808576375194
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.5850025026013235,,-3.9669735393362693
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.9734307180725237,,-2.9944085912572516
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,3.0311679635440028,,-2.9812400023341357
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.9897857203943783,,-2.960786560535252
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.6848334897261199,,-1.4871573613186115
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.3556573029557304,,-2.2070864718305865
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,2.019034315695483,,-2.637463191903519
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.007573384533859,,-3.3064804088715265
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,1.1588005507094374,,-1.9372931605556611
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.8780629660427053,,-1.857267882446612
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.2954928163258383,,-4.126093966797936
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.7360307969683064,,-2.60633914086613
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.3396530759248355,,-2.2318197124146653
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.0012631978726434,,-2.581806901628721
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,3.0056759357134997,,-4.019060252168374
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.0110094177963014,,-2.5056869080382693
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.4352662221277783,,-2.6160811139324607
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.650428543575471,,-3.4808645315734306
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.7008112736109733,,-3.1445187617631714
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.6318395020706475,,-4.267417814629984
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.5641220009156003,,-4.707625192150544
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.2656082031152516,,-3.112040602527596
CCOC(=O)N(C)C,0.89,0.8250224686664052,,-0.2345009235939015
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,1.8707696765001423,,-2.3146333244896566
CCOC(=O)NN1CC=CCC1,1.09,1.1973922347398807,,-1.3787943760257722
CCOC(=O)NNc1ccccc1,1.22,2.1707095431561685,,-2.167343492998574
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.515117768381989,,-3.0056385153507295
CCOC(=O)Nc1ccccc1,2.3,2.2927984182690504,,-2.467353053127307
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.27858448659566126,,-1.812365350791661
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.5226045104140118,,-2.6505869877511588
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.415528184778579,,-3.9149226485263435
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.440540748134492,,-3.905261026245872
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.502160440462057,,-2.914083148234929
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,2.9371386413613916,,-4.05735772533806
CCOC(=O)c1ccc(N)cc1,1.86,1.9537686160826595,-2.616,-2.4332042800922036
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.9613617878703815,,-3.4156705812502923
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.5318859881388773,-2.35,-2.886444747871258
CCOC(=O)c1ccccn1,0.87,1.3606506039750395,,-1.4934217374471137
CCOC(=O)c1ccco1,1.52,1.6645622937949687,,-1.4973718616844454
CCOC(=O)c1cccs1,2.33,2.3253025282272155,,-2.1878625463137746
CCOC(=O)c1ccnnc1,0.23,0.43741593916482446,,-1.0094379830938465
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.0416854713162977,,-2.9465296600199204
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.7078816698343791,,-2.312424921698743
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.7387458872146271,,-2.33577801937277
CCOC(=O)c1cncnc1,0.52,0.3537641878937745,,-0.8130071781847512
CCOC(OCC)OCC,1.2,1.069614332476621,,-0.7458105373864319
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.4210137180027234,,-2.1944017445186788
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.426551505800993,,-4.29384737722265
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.6964411570907907,,-3.476698573433371
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,1.456044670842286,,-3.4571535712759283
CCOCC,0.89,1.2040034109386668,-0.09,-0.5855196751028844
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.23068890628415106,,-1.082492022046471
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.48511926328371646,,-1.183093196054525
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.520475993301193,,-4.3536069681942005
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.0795324776534887,,-3.914815742178904
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6167256592971597,,-2.081142212187266
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.0989502086545153,,-3.0458466518474743
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.447161747668335,,-5.3211556826345
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.5909676225054596,,-1.8441554053629245
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.3431659728562724,,-2.3591916910912447
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.35773180713369,-4.194,-5.053493408533144
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,4.2198304108399896,,-4.91639631055414
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.245829025194337,-3.35,-5.656807284156901
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.7775533727703436,-4.862,-4.5311926530328215
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.31922680095248,,-4.973778712331665
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.910414045875729,,-5.315030863134069
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.2493783077606677,-2.3,-4.165932284449393
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.940578382767491,-5.67,-5.24900291580933
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.3428541053094087,,-4.0244621633601145
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.715163294176479,,-3.217040238684516
CCOP(=S)(OCC)SCSCC,3.56,4.051684290490562,-4.11,-4.323794960910117
CCOP(C)(=O)SCC,0.71,1.5273321080524676,,-0.5590051595895651
CCOP(C)(=O)SCCSCC,1.48,1.9232233587134506,,-1.5385094739320095
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.2662068565912605,,-2.8725051614404076
CCOc1cc(C=O)ccc1O,1.58,1.4851227789644534,,-1.4633734043222686
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.897139997983158,,-3.404801007420719
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.6361838991519437,,-2.8915099258354178
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.535287011212194,,-5.518901205510362
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.533832025812332,,-5.528473397117409
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.918384399781036,,-6.3071757491708045
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.746096576023442,-8.6,-6.263323126158946
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.688427937454006,,-2.7064879996531674
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.584805478761345,,-2.8677305398783632
CCOc1ccc(N)cc1,1.24,1.3168652633829658,,-1.776434245580134
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.7725842239515233,,-3.02942570627963
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.784299038675837,,-3.4284558558787928
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.745807123377721,,-4.072597383752652
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.4590084356196424,,-3.6510976530733545
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.4869249852738085,,-3.0932637681868997
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,4.053312074891082,,-4.3017914081688655
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.5690420489874555,,-5.238052073876489
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.6167566571028678,,-2.66037093974973
CCOc1cccc(OC(C)=O)c1,2.08,2.2634524689123756,,-2.4269269060424596
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.754376150109403,,-4.628603801336649
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,0.01829619397447102,,-1.721875688835677
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.464679023680821,,-5.2110819470185845
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.2554881049414606,,-1.9117256897536914
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.7665470503815417,,-3.4440341287990393
CCOc1ccncn1,0.97,1.1308762544711675,,-0.3168657031444764
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.334896062910259,,-4.773417435544627
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.5026286789912215,,-3.3329613179174244
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.170507794343516,,-1.6764871966229058
CCS(=O)(=O)c1nonc1C,0.92,0.9845171710080647,,-1.02395062859304
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.5014768905698102,,-2.3862404273867086
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.8646336697182726,,-2.714445743717248
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.1652976123414125,,-3.7837289700495838
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.7486353067844265,,-4.006720374010947
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.3449393198170263,,-4.194266633318604
CCSCC,1.95,2.5159718069789756,-1.34,-1.7897035683928748
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.291605301138354,,-7.442728130662985
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.19454271283794777,,-2.61894109194276
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.6127944717698246,,-3.0101983291617227
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.8662757334176545,,-2.1470002536706985
CCc1c(O)c(=O)ccn1C,-0.2,-0.3558307887406733,,-0.3571381140508074
CCc1c(O)c(=O)ccn1CC,0.25,0.049458133344252975,,-0.6720121964174273
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.6371517927137478,,-0.5429414702828419
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.20454593170278335,,-0.8222455284462153
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.59690580672005,,-2.0458978201161857
CCc1cc(=O)ss1,1.69,1.6207652625488556,,-1.67458912697552
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.185953362729033,,-2.5665333491132833
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.6281949128390054,,-4.397065797726136
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.560281916381647,,-6.277189233910622
CCc1ccc(C)cc1C,4.47,4.228354567728072,,-3.788092664508249
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.9525959127925905,,-3.2652021438793275
CCc1ccc(CO)cc1,2.27,2.103160941507577,,-1.6474432483213006
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4402601894066,,-2.914960756682802
CCc1ccc(NC(C)=O)cc1,2.2,2.1879014362566163,,-2.3977892358876884
CCc1ccc(O)cc1,2.58,2.481596914025617,,-1.5084764397958033
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.5344715989587927,,-2.777808370895263
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,4.0857533058314495,,-4.864608860865654
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.4382166932967353,,-1.8307294855851732
CCc1ccc([N+](=O)[O-])cc1,3.03,2.915862875745052,,-2.943749752935932
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,4.103574316169833,,-6.271328601823759
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.1075094205356655,,-2.2012543232266366
CCc1cccc(C)c1,3.98,3.9230604859028873,,-3.235160527383641
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.2940395064523296,,-2.263828181815602
CCc1cccc(CC)c1OC(C)=O,3.4,3.229218275897927,,-2.759243763378672
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9431677730293129,,-2.0534631078070733
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.026864920625568,,-5.173609748561244
CCc1ccccc1O,2.47,2.483701287422472,,-1.4368066483599384
CCc1ccccc1OCC(=O)O,2.53,2.4349022428363014,,-2.0505611508645334
CCc1ccccn1,1.69,1.648828677570193,0.51,-0.539196078852823
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.333324839007377,,-4.667396314951722
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.5693788172252474,,-2.9458258754470292
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.7956523979957373,,-3.885766010113301
CCc1cssc1=O,1.9,1.8348829593003775,,-1.6775246670638524
CCc1cssc1=S,2.67,2.5727379209533665,,-3.228344303208391
CCc1n[nH]c(=N)o1,-0.3,-0.3564204430625031,,-0.18289731053312375
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.5506242518885922,,-1.9616960424907584
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.264104696068206,,-4.586278589548243
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.470936975118276,,-4.538985684204992
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.3483385336224565,,-5.153242068166152
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.797957174120169,,-4.48198762287376
CCc1nonc1C,1.18,1.4278940212739029,,-0.22078531808818402
CCc1ssc(=O)c1-c1ccccc1,3.15,3.0472604828477845,,-3.846952102790538
CCn1c2ccccc2c2ccccc21,4.49,4.551477342321439,,-5.119532425857792
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.31124316370116034,,-3.1382330307963606
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.03394410596772923,,-3.1596282777139404
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.34062069113773363,,-2.7924436259721044
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.7012128754121139,,-2.7363809796332164
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.15392604051855452,,-2.8588230457939665
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.13155082395614714,,-1.3415438263306627
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.08058603003941522,,-1.4620629153442308
CCn1nnc2ccccc21,1.58,1.687373042286668,,-1.3707993484507608
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.7661374962862237,,-4.303612734109015
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.062399417501377,,-2.085941865631127
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,0.08363537073967597,,-1.2760799514732168
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.2005145488317841,,-1.5919283182138848
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.2137528766786816,,-2.980078787329595
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.1705462845642542,,-4.563807236024303
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.4823042179453596,,-1.7039911711168907
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.3141449595275834,,-1.7010348592309754
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.509719135686203,,-3.038479613551031
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.3959954121748273,,-4.200985252589455
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.8481589580166027,,-2.732866969858607
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.2552206673128663,,-1.6070304101127482
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.762611046814685,,-3.718453751623178
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.3970841376000473,,-2.574048386467504
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.8135257209593405,,-2.3888978492750703
CN(C)C(=O)Oc1cccnc1I,1.26,1.2718506226837691,,-2.119290426931207
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.735576345194499,,-3.5425504269112364
CN(C)C(=O)c1ccccc1,0.62,0.7786247122547973,,-1.4351766219687856
CN(C)C(=O)c1ccccc1O,0.44,1.1510552140594958,,-1.4501843079133656
CN(C)C(=O)c1ccsc1,0.55,0.6405478448109452,,-1.558542691071411
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.4472266888493484,,-2.4070649629466
CN(C)C(=O)c1cnccn1,-0.8,-0.24692555465130317,,-0.3330060117764151
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.0634709494487504,,-2.2526492854464255
CN(C)C(=S)NCc1ccccc1,1.59,1.8994316669257372,,-2.3985253286906527
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.5864392942451402,,-1.4596449288471678
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,0.09725108581077979,,-1.585540181974036
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.10935617293231914,,-1.0844555166371417
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.3273629055279197,,-2.026800328924181
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.13331689209301745,,-1.6637257256037612
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.8194961379772105,,-2.524216097774251
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.7264069029041771,,-3.4285215917771312
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-0.9180296652289512,,-2.575348365164729
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.8963577207856657,,-3.6802734774132064
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.3421318558312914,,-1.4594673113205316
CN(C)CC(=O)O,-2.91,-1.1276462096613278,,1.151734715397032
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,5.156410346924533,,-5.593620222202169
CN(C)CCC=Cc1cccnc1,1.68,1.7577754134814025,,-1.535795955751972
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.4135772821024855,,-5.663437343428479
CN(C)CCN(C)C,0.3,0.8200422500456639,,-0.23643556155559464
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.7310421528602475,,-3.1500686448041226
CN(C)CNC(=O)c1ccccc1,0.63,0.9392558575086387,,-1.289134217770864
CN(C)Cc1ccco1,1.19,0.9933187860853472,,-0.716897438971396
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.358387997709821,,-2.6964056240896226
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.313945327692417,,-1.9141870855762417
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.5274446336492016,,-3.3410539309621425
CN(C)N=Nc1ccccc1,2.59,2.7419042735468473,,-2.23363295352342
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.5411466199120203,,-2.1217717238771905
CN(C)N=Nc1ccccc1Cl,3.03,3.1398728420910516,,-3.05321863432927
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-0.9179303503393985,,-1.5911046604678174
CN(C)N=Nc1nccs1,1.27,1.5768916296838946,,-1.1688973515639747
CN(C)NC(=O)CCC(=O)O,-1.5,-1.4559790077319792,,0.7926259084486476
