smiles,logS,logS_pred,logP,logP_pred
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-3.4264766057933893,2.64,2.2058215601168643
C=Cc1ccccn1,,-0.5925572307602969,1.54,1.5570769703939216
c1cnc2ccc3ncccc3c2c1,,-2.3462414222415893,2.05,2.271786870455229
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.1669514471955775,,3.912951927602591
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,-7.451909141321288,5.5,5.950808129749998
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,-6.224497348058163,2.6,2.5430628534584114
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,,-3.68325310155422,4.04,4.195647247844972
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,-2.3865151086370746,1.96,2.7438932388876935
Oc1cccc(Cl)c1,-0.7,-1.0341356055947668,2.5,2.4698136359552505
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,-3.8946690702689275,3.95,3.873951257874782
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,-4.631851342859575,2.1,2.26586376283868
CCC(C)C(C)C,-4.28,-4.345267972639632,,3.8301440728465934
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,,-4.4732729291639615,3.43,3.495765788798728
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,-4.59870907865344,3.83,3.9681197345161268
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,,-3.7276511304162026,0.99,1.236019914650625
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,-5.056992619991572,3.58,3.4044468898795865
Cc1no[n+]([O-])c1S(=O)c1ccccc1,,-2.2253006850630985,1.75,1.5870732480149918
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.5433414533842678,1.88,2.078296069285603
C=C(C)C1CCC(C)(O)C1C,,-2.4795186460469276,2.87,3.2302391993474475
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,,-4.4008950954157005,3.28,3.5844135490828712
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,-4.259629025296063,4.0,5.382997388299339
CC(=O)C(C)C,-0.12,-0.4327330273357948,0.84,0.8621187069109988
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,,-0.9475535907234685,-2.35,-1.9886457186049697
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-3.723468031872436,1.5,1.0406259456172535
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,,-5.574363178568397,4.78,4.598385490612347
C=CCNC(=O)NN,,0.642657765603007,-1.55,-1.2959427361834086
Brc1cccc(Br)c1,-3.54,-3.5793422518014233,3.75,3.5835105694777156
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,,-6.1218500169612025,4.26,4.1546867499369515
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,-3.6621062355095217,3.44,2.602143673906538
c1ccc(NC2=NCCN2)cc1,,-1.3222131561640904,1.01,1.0830431957742708
CC1CCCC(C)N1N=O,,-0.5536174527393358,1.36,1.3391877248451465
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-2.144515812720198,0.56,1.0523938088586322
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,-3.9789766463618985,1.56,1.9259506290573132
CSc1ccc(O)cc1,,-0.9629966308953999,1.78,2.284317143880651
OC(c1ccccc1)c1ccccn1,,-1.459033195067695,1.52,1.6989509702338643
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,,-4.0371161406357245,1.65,2.292365205318701
Nc1ccccc1Br,,-1.7890538595760137,2.11,1.9051592929563348
Cc1ccc(C(C)C)cc1,-3.77,-4.001110886781429,4.1,4.248928158691196
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-3.1638726767197234,1.3,1.3486018597904477
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-3.2297398748356394,1.71,1.164189287890739
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,-8.341178750744772,5.12,5.585786684698571
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-4.003784272826901,4.26,4.3975460164632025
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-3.0315678211294106,-0.73,-0.27640827574421367
COc1c(Br)cc(Br)cc1Br,,-5.049523945963237,4.48,4.328712777248846
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,-3.8557606659511525,2.3,2.2944505245392124
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-2.935710174005141,1.1,1.2076721696059207
CCCNC1CC2CC1c1ccccc12,,-3.8760400212562676,3.3,3.296826885488063
CN(C)C(=O)NS(=O)(=O)c1ccccc1,,-2.2112890159531036,0.28,0.6180719588330772
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-4.358826610426102,,3.060037549705799
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,-4.3051998551632495,3.31,3.328711448888961
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,,-4.509871746254868,3.79,3.48683916500445
c1ccc2c(N3CCCCC3)ncnc2c1,,-2.4313801848852474,2.92,2.8952372679103777
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-4.6867602739212835,4.94,3.5086344155307057
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.98328245430429,3.52,2.712978583646778
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.538582644292979,,2.1659193282906677
CNC12CCCCC1Cc1ccc(OC)cc12,,-4.238911428243482,3.54,3.1213452176971854
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,-3.8177184728704616,2.4,2.4563318124721976
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.051260915930243,3.4,3.58423944589872
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,,-1.36975007143095,-0.31,-0.6679703392715202
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-3.3342797655002268,3.25,3.2818900329995353
S=C=NCc1ccccc1,,-2.9187540488165236,3.16,3.153485710555245
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.162480755606695,2.1,2.2605423034621897
CNS(=O)(=O)c1ccc(N)cc1,,-1.4126311786498222,-0.01,0.05525206415107453
CC1CCC(=O)N1C,,0.5725695314955597,-0.07,0.16018647689742038
CC(C)C12CCC(C)(CC1)O2,,-2.34701734899554,2.97,3.3875318650056205
C#CCC(N)C(=O)O,,0.9579363787159116,-1.8,-2.617699423032217
CC(=O)c1ccc(F)cc1,,-2.2460953859306114,1.72,1.6597666360997863
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-3.9799035010489283,2.15,2.3472425762132736
Cc1cnc([N+](=O)[O-])n1CCO,,-0.8812606464854911,0.18,-0.24000069839643956
CC(C)CC#N,,-0.720978028084255,1.07,0.758447153723254
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.357798331131275,1.58,1.4650389786298965
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,,-8.906995010002646,6.41,7.08018902521022
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-3.3763981885144227,-0.11,-0.44725753141886315
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-5.641450675762808,5.04,5.030649676696482
C=CCN(C(C)=O)C(C)C,,-0.6389989748259914,1.14,1.0393588613326001
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-3.0706542418192586,2.2,1.855604534899642
O=C1OC(c2ccccc2)c2ccccc21,,-4.164515219590236,2.64,2.944213627617425
CCc1ccc(O)cc1,,-1.0730766212371554,2.58,2.4376498793096535
Oc1ccc(F)c2cccnc12,,-2.161695483279151,2.3,2.1768310452387194
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.23383817048801,2.04,2.1124450771647725
CCOc1ccc(C=NN=C(N)N)cc1,,-2.6286715824752394,0.24,0.7209534882490622
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.277869427942238,-2.96,-2.613810451524173
CN(C)N=Nc1ccccc1C(=O)NC#N,,-2.859600323782889,0.8,2.024354720148422
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,-4.370449237013586,2.13,2.2157670030031666
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,,-2.854318495876353,3.26,3.092582504494855
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,-5.171413567490167,6.98,6.689813664995576
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-6.032071968515615,3.47,3.4008757734184694
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-3.5338686370973647,0.3,-0.0660022429808853
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,-3.8897270003847666,3.12,2.836152250530449
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-5.313725799002441,4.3,2.9288331788934174
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,-2.0483916128809874,3.55,2.8419162221666565
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-2.355929027727229,1.44,1.3659859404332082
N#Cc1ccc(C(=O)O)cc1,,-2.101654136157737,1.56,1.438416589469507
CC(C)C(=O)NN,,1.0443396810530836,-0.63,-0.7893287080767655
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-2.820278027919233,-0.39,0.4974492482459201
Clc1ccc2cc(Cl)c(Cl)cc2c1,,-6.4699020830948575,5.12,5.476188174390606
COc1cc(C)ccc1NC1=NCCN1,,-2.269566319372878,1.64,1.4812190123477824
COC(=O)C(Cl)(Cl)Cl,,-2.21320609154425,2.03,1.9652188601360527
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-3.4869530696681648,1.0,1.3963282008825524
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,-2.8884762594042606,0.56,0.6950659234792507
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-3.176131216402042,1.18,0.9513969519699303
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-3.4297265841916493,1.38,1.2024623041445586
ClC1CCCCC1Cl,,-3.599756941009632,3.21,3.5045849044326784
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,-3.324685020297317,2.82,2.962537265098793
Clc1ccsc1,,-1.6612937045700378,2.55,2.6607345095153616
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,,-3.5164985275412604,3.2,3.0766579555261253
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,,-2.7305176774600577,2.94,3.3010768487195667
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,-4.625007791414254,-0.62,0.22011577242577895
COC(=O)C(C)(C)C,,-1.3528678013010174,1.83,1.4889617678429352
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,,-5.803611755966655,4.46,4.712731036524957
Cc1ccc2nc3c(c(=O)n2c1)CCC3,,-1.5868575826257565,1.63,1.2948660682431026
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,,-1.1601320263044594,0.6,0.3401306783464273
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-4.213237095492825,2.71,2.8745366105511447
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],,-4.974607998191527,3.37,3.5763028533016725
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-2.792728172716857,1.05,0.4585978892309557
O=Cc1ccc2c(c1)OCO2,-1.63,-2.1892855302373846,1.05,1.6245037093639028
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,-2.470505358596043,-1.33,-0.7435938250217626
CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-2.991748558381556,1.57,1.4967524962141812
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-3.1733638484794224,2.24,2.2339223462987055
CN(C)c1cccc2ccccc12,,-3.385263054215618,3.46,3.4977299528819934
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-2.2487867174867806,0.72,0.40706056729727025
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.888698383041771,2.32,2.421634526525052
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,-3.417512003275408,2.86,2.588634056173142
Ic1cn[nH]c1,,-0.8813752502296741,1.7,1.2901094158278394
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,-6.143635124376045,4.2,4.4250005098903715
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,-3.08079317689896,2.51,2.1118471741999483
CC(=O)Nc1ccc(C)c(Cl)c1,,-3.486596851280804,2.69,2.59859918433725
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,-4.9307174869364125,1.75,1.992066848277917
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,,-2.7175796139978545,2.42,2.3024775179355017
CC(=O)CCC(C)C,,-1.558099344802137,1.88,1.6827671287036812
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,-4.935402750374374,2.93,3.704621347100902
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,,-3.8589216748390456,2.82,2.8256421327056085
OCc1ccc(Cl)cc1,,-1.1553243621073217,1.96,1.9709484085932099
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-2.845923524090631,4.92,3.278841337267872
CCNC(=O)c1c[nH]c2ccccc12,,-3.2658688719782916,1.62,1.726091749957408
c1ccc2c(c1)Sc1ccccc1S2,,-5.338793078442926,4.47,4.918726232935795
CCc1ccc(C(=O)OCCN(C)C)cc1,,-2.971778531081968,3.15,2.906685886392313
Clc1ccc(Cl)nn1,,-0.22909628280610894,0.7,0.31424478123163624
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-2.6005801750767388,-0.45,0.12939911932307724
COc1ccc(OCCN(C)C)cc1,,-2.114725893674642,1.23,1.6172348458371042
C=CCC(CC=C)(NC(C)=O)C(N)=O,,-0.814307307453817,0.05,-0.3912149838585206
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,-3.2411426694005154,1.43,1.569792284041005
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,,-5.531560041499456,4.17,3.531693637385576
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-3.5039108656457087,0.6,0.2702942890486777
Cc1ncnc2nccnc12,-0.466,0.03245371880046166,,0.15905291619141648
Nc1ccc(Cl)c(N)c1,,-1.8010508666453064,0.85,0.9420417408353574
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,-5.402235533009161,1.46,1.6353559744104702
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,-4.683352978369324,1.99,1.6087249690324743
c1ccc(Cn2ncnn2)cc1,,-0.44699537666592315,1.03,0.9188765672981778
Cc1cccc(C)c1O,-1.29,-1.2883853734492812,2.36,2.396929301370597
CCC12CC3CC(CC(N)(C3)C1)C2,,-3.889095194646045,3.4,3.5694313363777823
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.683035498298552,5.67,5.485540383746142
c1ccc(N=Nc2ccccc2)cc1,-4.45,-4.313814566633418,3.82,3.8001604138151794
N=c1[nH]c(=N)c2ccccc2[nH]1,,-2.221288192633108,1.0,0.7199328833764538
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.4792337455943247,2.51,2.233718072455807
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,-4.310848235596065,4.2,4.216978556744496
Cc1cccc(C)c1N,,-2.110704985418945,1.84,1.9465394979416655
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,,-3.071694385277705,3.0,2.8008351528006465
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,-4.23692603594954,1.66,2.1386585051998908
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-3.6628429296642215,3.93,3.4141516415064777
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],,-1.1245448409683636,0.04,-0.8890320205544868
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.023901978537413,0.97,1.0971334353973397
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,,-5.182667754178694,4.34,4.210116045157717
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-4.832983884192925,3.2,3.074497564035436
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,-3.230289094483263,2.03,1.9966329433128258
CC(N)(Cc1ccc(O)cc1)C(=O)O,,-0.2938394774926123,-1.89,-0.7472995768315429
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,,-4.509954666890509,2.73,2.3461012331171736
O=c1cc[nH]cn1,,-0.0757146414844283,-1.38,-1.5781631082759215
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,-3.530896334536625,2.63,3.179953619272226
CCCCCCCCCCCCCC(=O)O,,-5.319466382231603,6.11,5.7649728813522145
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-3.4981018419516077,1.39,1.8042378418688145
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,-4.69659688902679,-0.1,-0.4151711817604724
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,0.040573257937500884,-1.85,-1.5959180753952644
C(#Cc1cscn1)c1ccccc1,,-3.355491320469912,2.6,3.0336291206845525
Clc1ccccc1Cl,-3.05,-3.321074700685316,3.43,3.5217108320782495
Cc1cccc(NC(=O)CN2CCCCC2)c1,,-2.509840618544151,2.97,2.8243735475314367
O=C(c1ccccc1)c1ccc(O)cc1,,-2.9225681814722266,3.07,3.0764091413970513
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-4.313694641117096,2.74,2.316571176251363
CCCCCC[N+](=O)[O-],,-2.3561264283449104,2.7,2.0081044295142303
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-1.0251752264599063,-0.54,-0.6621657880298115
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-3.0520089335550957,-1.0,-0.8112058960530333
Clc1ccc(C2OC2c2ccccc2)cc1,,-4.195848390674772,4.54,3.9892422530070712
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,,-6.340150100163516,5.77,4.9770636961584875
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.970247272330107,,6.43524679316269
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,-6.334006794921856,5.22,3.868638998395155
CN(C)C(=O)N(C)N=O,,-0.25383707771402797,0.36,0.1119123111310476
CC(C)CCC#N,,-1.4170786950115672,1.54,1.5432533332201461
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-3.49042688737185,4.49,3.359428653775437
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-1.4085866318248605,-0.28,-0.5528490002433264
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-4.2909422087945455,2.05,1.8226303535025332
CC1CN(C)CC(O)(c2ccccc2)O1,,-0.6276398378404151,1.79,1.413000915482025
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,-5.204626747404096,3.09,2.7960337516423306
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-7.062071757980641,4.81,4.251929048312269
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-4.797147194377051,2.79,2.912723798159904
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.2883195018147124,2.23,1.7685336258202293
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,,-2.3261321780016795,0.3,0.04180854114499466
CCOP(=O)(SC(C)CC)SC(C)CC,,-3.840740954188486,3.9,3.7229727788326135
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.4044595356506868,0.57,0.8194923328143982
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.847816653238972,4.56,4.479709155788235
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-4.078377201406042,2.22,2.3389840984029995
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,-6.281917041709773,4.61,4.4491425957386195
CC(=O)NC(CC(N)=O)C(N)=O,,-0.31852259924201176,-2.41,-2.847221674119704
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,,-5.036959613231593,4.61,4.4498463461573134
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.4860435099746754,,1.8510639827807984
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,-2.7264866825897265,1.03,1.0412588762860728
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,,-4.504093539334312,2.06,2.0226241250479173
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,,-3.3062805067521355,0.51,0.49106346364103093
Cc1cc2ccccc2s1,,-2.8241521233330973,3.71,3.434600872077105
Cc1cccc2cccc(C)c12,,-4.3231558856436525,4.26,4.253986045191681
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,,-3.5005170911078447,2.37,2.8492859788222016
COc1ccccc1NC(=O)OCCN1CCOCC1,,-2.2668708417849266,1.73,2.055658929179306
COc1ccc(/C=C/C(=O)O)cc1,,-2.618729769548398,2.68,2.540526767085831
CC(=O)Oc1cccc(C(F)(F)F)c1,,-3.3704849416258607,2.63,2.715303350333998
CC(=O)Nc1ccc(F)cc1,-1.78,-2.45638923423757,1.47,1.5361885350793685
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,,-3.6124546583906207,1.6,1.942444543244327
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,-6.033269738533116,1.28,1.9485766636234574
CC(=O)c1cccc(N)c1,,-1.473073762638021,0.83,1.0166832001324682
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,-3.0262663305124455,0.15,0.5562031805157586
Fc1ccccc1Cn1cc[nH]c1=S,,-2.7826205494592706,1.77,1.925670449116727
O=[N+]([O-])c1ncn(CC(O)CCl)n1,,-0.7862910236759642,0.05,-0.06035578543512976
O=C(O)c1ccccc1-c1ccccc1,,-3.1196037317726257,2.89,3.3428951883701847
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-6.057175386501781,5.29,5.079377666982461
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-1.872473380413706,1.85,2.073776239517531
C=CCNC(=O)NCC=C,,-1.055493486092848,0.64,0.8099871439049722
COc1ncccn1,,-0.15308206977966465,0.23,0.32711329678661216
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.574758227328045,3.65,3.3918076213014428
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-4.908200078922938,3.14,3.049474733982307
CC(C)OP(C)(=O)OC(C)C,,-0.5578511081184145,1.03,0.8194380784377278
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-4.196979947945906,3.51,3.7885623178548977
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,-3.3431515386760142,2.16,2.39080028005038
COC(=O)c1ccsc1,,-1.5742274084341716,1.76,1.716000741633495
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-6.836687777251793,6.31,6.2998247560377045
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.6305155154059303,2.86,3.0577430787514532
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,-7.157719597332419,5.85,5.302822760820872
CCOC(=O)c1ccc(OCC)cc1,,-3.2415026277251275,3.6,3.3232711135037514
NC(=O)N1c2ccccc2C=Cc2ccccc21,,-3.330722663609607,2.45,2.136493458172269
Nc1cccc2nc3ccccc3cc12,-4.22,-3.2310301889622726,3.26,2.752781673382
Cc1ccnc2ccccc12,,-1.4171746106721959,2.61,2.486878638604069
Cc1cc(=O)c(=N)[nH][nH]1,,-0.6367024445051839,-0.85,-0.22479235167055744
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,-4.792115520701541,1.05,1.740213563848867
CCCCCCCCC(=O)OC,-3.38,-3.6657234935366505,4.32,3.859256437718244
NCc1cc(=O)[nH]o1,,-0.7770162886985275,-2.39,-1.6515388174123955
CN(C)C(=O)OCCCc1cccnc1,,-0.8048622757679609,1.44,1.3300816057821507
Cn1ccc(=O)n(C)c1=O,,0.659240902633921,-0.54,-0.8049550803278116
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-3.2863238070882947,1.98,1.644035757467449
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-2.792576904437885,2.85,2.6584120775451705
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.6187008099729034,2.86,2.716479714185531
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-3.635870548619901,1.82,1.9630148455694498
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.411449965648453,5.7,5.677845911269859
Clc1cccc2nccnc12,,-1.7586425308117268,1.75,1.9305569006810934
