smiles,logP,logP_pred,logD,logD_pred
CCOC(=O)c1cncc(C)n1,0.51,0.4841280965217638,,0.1442194066174607
CCOC(=O)c1cncnc1,0.52,0.5228485903238407,,-0.20131310985895512
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0349144569237665,,2.724292873321252
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.4559443071883611,,0.04997319608610429
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-1.82349364308782,,-1.1554874655862744
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.842419581210802,,1.9197310253351383
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.3205677689821953,,-0.24827590669882182
CCOCC1CO1,0.36,-0.08085788719474074,,0.07400878715217463
CCOCCCl,0.98,1.14385606988087,,1.5826038841810532
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.390454358537103,,2.983648974175005
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.23448483072792,,3.3926003115742907
CCOCCOCC,0.66,0.5831790288596463,,0.6433858069984528
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.38021682222797937,,0.2264054909608333
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7491754233130243,,-0.2998919025867868
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6772691685097132,,-0.5539193888656073
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,4.271568967775779,,3.684598034774529
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,2.9191797105974944,,2.33939493903535
CCOP(=O)(OCC)OCC,0.8,0.8858858492852772,,0.9160269548322895
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,2.3294484166750773,,2.349672868930755
CCOP(=S)(CC)Sc1ccccc1,3.94,3.745000291897827,,3.621154262562712
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,4.043322233754267,,3.3196151953142774
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,4.318820929490768,,3.3811380067313257
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.7395147334294276,,3.2886590830156983
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.4718356991901596,,4.658240453419444
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.513205535010048,,3.2504681065120007
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.1633963640292375,,3.132504109337674
CCO[PH](C)=O,-0.6,-0.262262780124229,,-0.19887076808415127
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.319818501574361,,-0.2292477364476455
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.226356458533338,,3.697094303724235
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.234738396333309,,3.0748805497839014
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.829260758846479,,3.079133734959765
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.7671955137169397,,0.06850637891723066
CCOc1cc(N)ccc1C(=O)O,0.99,0.9855315568822398,,-1.9757038315831088
CCOc1cc[n+]([O-])cc1,-0.53,-0.2733117285441242,,-0.8016124207479844
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.8134340441426438,,2.8543181505003927
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.712189415489961,,3.359066644591148
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.3189372611492756,,2.9082644958171042
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.715685506822769,,2.8833605854729423
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.137370299701809,,1.8033011358065625
CCOc1ccc(O)cc1,1.81,1.9599165218723424,,2.298799354172865
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.072669147397081,,2.230054825752623
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.5415671404725195,,2.0275034485924266
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.4536565386509448,,1.0184695916694275
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.3870971231602036,,3.4372341291428965
CCOc1cccc(NC(=O)OC)c1,2.31,2.4863913372189237,,2.8731251484879774
CCOc1cccc(NC(C)=O)c1,1.82,1.8915334797562309,,2.087992800697596
CCOc1cccc(O)c1,1.98,1.9776406907852198,,2.4289754929025222
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.228379499433979,,0.7527116823617817
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.3998005785875725,,2.1807679781520566
CCOc1ccccc1O,1.68,1.75431016343742,,2.0637219031117673
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,0.12837231847393515,,0.03369341752387678
CCOc1cn[nH]c1,0.8,0.8833179678751997,,0.48023985714774087
CCOc1cnc(Cl)cn1,1.99,2.2497524068065458,,2.348492766711144
CCOc1nccnc1C,1.82,1.8424191656446653,,1.3252844863728235
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6180079650618939,,-0.6558781437696837
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.2422076896883212,,-1.3115934020490259
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.3586061135042975,,0.4363805391262412
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.1932879821611033,,1.562461126872142
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.600969204408909,,2.655108790266865
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.5978507295768276,,3.2523861827646945
CCSC(=O)N(CC)C1CCCCC1,3.88,3.8966883886386006,,3.506464725438241
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,4.703302657654534,,2.854787104928217
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.26530913559443237,,-0.12721643531038573
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.2745385283631934,,1.697340150887137
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,4.962782117682383,,3.6995427030373964
CCSc1ccccc1,3.2,3.288722142757181,,3.588195773269301
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.307937679615115,,3.6912118570709254
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.5769682021579663,,1.0614145098531889
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,3.150317806161553,,2.5975220446813228
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.959413954676052,,3.595506500930989
CC[N+](=O)[O-],0.18,0.5895566387102429,,0.3572693766346944
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.7077525243404432,,1.3547735205721168
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.1819238025010756,,0.4648976989869542
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.7232187160687396,,1.8042730462019185
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.6861818603270857,,0.5481017382285531
CCc1c(O)c(=O)ccn1CC,0.25,0.27430133149124325,,0.26825226397668667
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.03872005605388873,,-0.1369667644319068
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.003567056113707,,1.9052861580719083
CCc1cc(NC(C)=O)ccc1Br,3.33,3.1262706655452384,,3.2240838491750083
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.6382157706893,,4.080522203255225
CCc1ccc(C(=O)O)cc1,2.89,2.865126693391422,,-0.2476214041020306
CCc1ccc(C)cc1C,4.47,4.139555621801479,,3.9643325600247112
CCc1ccc(CC)cc1,4.58,4.271167767666635,,4.180939891555795
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,3.0622953050617747,,3.03351304343379
CCc1ccc(CO)cc1,2.27,2.07732687521365,,2.2722696167591647
CCc1ccc(NC(=O)OC)cc1,2.72,2.8180265476710407,,3.186934408700999
CCc1ccc(OC(=O)NC)cc1,2.23,2.2753411237177197,,2.2756254299097263
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.5483611483482596,,0.4668120253349506
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.274965007387804,,3.4640266212970365
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.5609104967334564,,1.5330519223747712
CCc1ccc2cc3ccccc3cc2c1,5.85,5.620345528362587,,4.8950203972699144
CCc1ccc2ccccc2c1,4.38,4.474740806482262,,4.315144365406579
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.616278057991722,,3.2805871247004488
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,3.190231976219432,,3.040490750712933
CCc1cccc(CC)c1NC(C)=O,1.85,1.885487768773023,,1.8694149483332194
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.4079241611718718,,0.7763949266134049
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.5724349389996171,,0.5168480133013982
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.4405586545466678,,1.997006050597306
CCc1ccccc1,3.15,3.331105957066674,,3.7633147361373354
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.9131099168099157,,1.6949403921647137
CCc1ccccc1-n1c(O)ccc1O,0.64,0.8266725935992509,,0.8802942571983592
CCc1ccccc1C,3.53,3.787785640835731,,3.7910781651538814
CCc1ccccc1CC,3.72,4.184770584185221,,3.9595918151246403
CCc1ccccc1N,1.74,1.8791725188893633,,1.6456585316669687
CCc1ccccc1OC(=O)NC,1.93,1.9790268828799429,,1.9324978643314688
CCc1ccccc1OC(C)=O,2.42,2.481384029797805,,2.448118540041831
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.3764673072557587,,0.30948996593342826
CCc1ccccn1,1.69,1.4983378312952866,,1.7365461256334347
CCc1ccncc1,1.65,1.5173648970050744,,1.9086407543062818
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.332589519562136,,3.6576793439046122
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.0645679985112135,,1.6198598363711776
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,0.9796745705195782,,-0.7439293675139171
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.038556449244878,,2.0137559374041873
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.032071539756018,,4.3545130283259
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.8133218433876754,,1.8789346583158537
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.633218863825053,,4.295046174272724
CCc1nccnc1OC,1.8,1.659568313177847,,1.2544578008338938
CCc1ssc(=S)c1CC,3.51,3.187377969328515,,3.3480151706531984
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.3226488691036502,1.0,1.2187449344267285
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.3651572004619315,,3.182543847208819
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.3926815878256043,,2.1069877266013592
CCn1c2ccccc2c2ccccc21,4.49,4.370173874422562,,3.9718750606421165
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.7640778447234746,,2.639949187562643
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.2265155885304322,,-0.09162306105867213
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.4185918856873063,,-0.9721387599514935
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.4004290339522276,-0.1,-0.057334942095843555
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.6642119929884003,,3.330965291470529
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.2122593504127153,,0.6346056936038189
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.7535438076702956,,1.5363250122671415
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.353915490479561,,2.52371162487691
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,2.9196847789394518,,3.2137765870923793
CN(C)C(=O)N(C)C,0.19,0.3520909996794137,,-0.06971179100364999
CN(C)C(=O)N(C)N=O,0.36,0.5067330130659107,,0.2782050879518645
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.1493369111353826,,2.56869133509707
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.2571004875141045,,1.4055078561748933
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.615683145932562,,2.1299529767808654
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.3626599939961324,,0.7731545762735845
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.6686955294480894,,2.519364836310716
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.508836911084926,,2.3510932715335917
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.257380115162869,,2.4685981397515366
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.1035930468134425,,3.224425162616019
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.254179794616471,,3.30790546887484
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,3.067453815192176,,3.3298729875003223
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.9243119052121207,,3.2433090336498993
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.8910411231464694,,1.8667281776743452
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.6271561785719264,,3.5347437663506724
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,2.137090172918057,,2.5570076055930824
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,2.0844098642409916,,2.4378490474319943
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.219864473552529,,2.359386023516286
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.2514490023227194,,2.362616890924035
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7050945457407638,,2.1612464678247805
CN(C)C(=O)Oc1ccccc1,1.56,1.6880627202068943,,1.61193531421273
CN(C)C(=O)Oc1cccnc1Br,1.14,1.2553169422818238,,1.4501492456664455
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.3100349027464555,,0.2366229716713819
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.294673686566356,,3.172181850940319
CN(C)C(=O)c1ccccc1,0.62,0.876211998071039,,0.8306074430500763
CN(C)C(=O)c1ccco1,0.41,0.2530516640094995,,0.3900578221727913
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.4571583978581828,,1.6704841266937978
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.39205983317811,,1.4872418606615798
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.6990367667702393,,0.9544144407648387
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.5218705674896842,,0.7931919035696589
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.5247899336993536,,-0.3474352135192236
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.8253985212126276,,0.9058491365752706
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,0.1924479232314733,,0.3010712856607771
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,0.16414424793858196,,0.340884744968045
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,2.1281001609758023,,2.105180389721759
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,-0.26142893509471987,,0.3143512846922294
CN(C)C=C[N+](=O)[O-],-0.8,0.4063014082012322,,0.2578842101698293
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.468668166697954,,2.1136400575344556
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.172892555052442,3.42,3.1112730864174614
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.181120086916424,2.15,2.707543779763441
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,5.719417423907951,,2.8655411825782457
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.689468278793729,,3.043360148941923
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,4.456813249854244,,2.5729673081553255
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.326839883425053,3.37,3.1587252458203317
CN(C)CCCc1ccccc1,2.73,2.836426222493087,,0.5444085147829762
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.9709112198346093,,1.5084608406186302
CN(C)CCNCCN,-0.92,-0.19106459110553686,,-4.0903844145625765
CN(C)CCOC(=O)c1ccccc1,2.06,2.1682435812697554,,0.5836009321815216
CN(C)CNC(=O)c1ccccc1,0.63,1.0580799771743101,,0.3115462117515091
CN(C)Cc1ccccc1,1.98,2.14575656882939,,0.9064822935607075
CN(C)Cc1cccnc1,0.49,0.5965253441079679,,-0.31618033477523877
CN(C)N=CCCc1ccccc1,2.05,2.0010114613175887,,1.6227401237465007
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,2.281190694903267,,2.005134419738508
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,1.2190808673323774,,0.8813874986447399
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.751300714010206,,2.487779046505578
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.48257296703064,,-0.3558808642602749
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.633163896324522,,-0.25006720732732424
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.2908053109133546,,1.3077823109928124
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.1382503571744067,,1.7871739495200964
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,1.166738971936994,,1.2229958119689324
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,1.1396972148306435,,1.197312354129033
CN(C)P(C)(=O)N(C)C,-0.67,0.2345206346214248,,-1.3894500771922056
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,0.48907240281401476,,0.36855860895316606
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.425768219616992,,3.5757145039383835
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,2.813146915103999,,2.2560202656087305
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.4234099171114676,,2.158308376930535
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.5508475996101574,,0.922237662373721
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.4002189785624286,,2.519700272497249
CN(C)c1ccccc1,2.31,2.3531497758743676,,2.4493401436105438
CN(C)c1cncc(C#N)n1,1.12,1.3879458037098389,,1.3278852616210903
CN(C)c1cncnc1,0.46,0.6740165096023705,,0.2835975951337555
CN(C)c1cnnc(N(C)C)c1,0.84,0.9754744580929251,,0.9677837163735086
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.3087946420995902,,1.6870399919893673
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.8936822085230984,,1.979814288001328
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.204021782970683,,2.021326345966167
CN(C)c1ncccn1,1.07,1.2815155435723637,,1.339270765531311
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.1382865967618083,,1.6941491262167974
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.5107951058348257,,1.1632552148728506
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.6608109154595907,,0.2629054767866825
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.855456070697548,,2.6347738503422145
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,2.790795619918453,,1.4687101922150427
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,0.7339718405319622,,0.5168054663057937
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.7277028353541994,,1.7786805235509298
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.7033405801700727,,0.7839000724109404
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,2.0491728694167275,,1.4973099942062014
CN(Cc1ccc(Br)cc1)N=O,1.57,2.1299373791277705,,2.8339499662283294
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,3.6404865484017908,,1.2126335993597765
CN(Cc1ccc(F)cc1)N=O,1.67,1.6017408035608527,,2.0419194163497436
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.4267382191546059,,1.9396976993787658
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,5.958348257334039,,4.501496167795521
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.950858409124666,,2.236443509540075
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,0.5113180456639819,,1.173957082311324
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,2.0527697948185324,,2.207294450173986
CN(N=O)C(=O)Nc1ccccc1,1.72,1.9537190227711327,,1.7545732876710747
CN(N=O)C(C)(C)C,0.81,1.258267234968807,,0.8930419139898917
CN(c1ccccc1)c1ccccc1,3.9,3.7047381102944676,,3.8547777962477405
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.343735255557,,3.1058015427827184
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.44663575101513286,,-0.3220079751291256
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.672517746607959,,2.433374599850599
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.6503765321058692,,1.3486274267731624
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.042859456806095,,3.0307171289141572
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.7445525683167293,,2.8278596162049725
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.6548516751242959,,1.2923890243237484
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-0.6979571781399412,,-1.0254148098035536
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-1.442920884080841,,-0.7395015954289708
CN1C=CCC1c1cccnc1,1.47,1.0232600895473134,,1.0063155736369058
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,1.2427968338730513,,0.5686277069521128
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,1.170998517286986,,0.5984082962416248
CN1CCCCC1c1cccnc1,0.96,1.4033809687759984,,-0.06535944969396201
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.9288380118316524,,0.5352668240392555
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.176682354302838,,3.257129379525529
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.34047516916113807,,-0.7459338358017535
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26,0.3028273505911472,,0.5021798283964083
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.728367915412839,,1.6859320033216285
CN1CCOCC1,-0.33,0.16707485974194558,,-0.5379886398944409
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.250937218301738,,1.6395445644553734
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,1.630961674934277,,-0.8188596747221277
CN=C(N)NC#N,-0.77,-0.5299198981855242,,-2.1254531026754395
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,2.033302689918719,,1.1550100398060037
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.107782877097831,2.41,2.212740312370068
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.1661682820652333,,1.791268773336049
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.569538470872331,,1.41337782443135
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.4763911929179898,,1.4401728405598055
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.094846834051518,,1.6670281928906556
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.5950200074005101,,0.384092156480621
CN=c1cccc[nH]1,1.12,1.3683953826047583,,1.3728958003846756
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.5615518233410963,,2.484089248453715
CNC(=O)C(CC(C)C)NC(C)=O,0.14,0.24905415875302817,,0.614358371644693
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,2.117780941947726,,2.314037758960896
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,2.5866560169687087,,2.737805438557492
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.3176096656797207,,3.031271249446742
