smiles,logP,logP_pred,Energy,Energy_pred
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.727002508966348,,-7.178796256801102
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.050088507916239,,-9.65600140187452
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.3683284312944615,,-6.589408006975368
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.048980506266226,,-10.463440092486715
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.4162797100349167,,-14.275800102760378
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,2.0811858310215943,,-8.647367623267854
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,3.671633640840061,,-8.492383432988156
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.411396150589927,,-11.434608059788905
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,4.194879588829123,,-7.136320224858416
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.965728517863674,,-6.214371049720016
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.314779370376602,,-10.348189063966178
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.632921491404041,,-11.67532248044063
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.4193886925952603,,-11.422667918936167
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.019565943813634,,-11.246401303857168
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.758686345576869,,-17.216345528195195
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.4403818189212623,,-16.980886826849897
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.066386493327234,,-16.44134695064166
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.0966350466296766,,-19.16244275956309
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.7610417955824391,,-19.35106288667623
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,1.9544554473273803,,-19.00465021691387
CCN1CC=C(c2ccccc2)CC1,3.18,3.2287872168670133,,-5.12172315024846
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.5943922408404752,,-13.516777273653158
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,1.0277443142185982,,-14.894916788793488
CCN1CCCCC1,1.75,1.68184629129507,,-3.296596459172154
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.141657386443791,,-8.00714543339615
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.361955896821202,,-9.451817468794228
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.7868716085006957,,-7.487642629868118
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.817536375301031,,-7.698728623469258
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.0670219166311277,,-11.17577436109697
CCNC(=O)c1ccc(C)cc1,1.38,1.7947532690145984,,-9.735446771093322
CCNC(=O)c1cccn1C,1.09,0.9335565510380455,,-11.898503867204575
CCNC(=O)c1ccsc1,1.18,1.1833675713757574,,-8.812690855423469
CCNC(=S)Nc1ccccc1,1.42,1.4276948241010259,,-6.496439732939082
CCNC1C2CCC(C2)C1c1ccccc1,3.2,4.02636596144753,,-6.573477500766652
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2507584811342447,,-9.866928333292952
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.740751517892486,,-11.86946978028578
CCNNC(=O)COc1ccccc1,1.0,1.0785474176162924,,-11.12584740885628
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.797679431930359,,-6.73690079706027
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.8425314043460936,,-12.644108801108942
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.736887747570939,,-7.472970572215694
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.77602528097334,,-7.223864192723966
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.8849817626195153,,-10.916485858858675
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.269662002448654,,-9.171137484152322
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.3206477837477326,,-8.052167888964378
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.0901367611557635,,-9.540091265387314
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.751591506516275,,-7.404080693262147
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.4814815248114632,,-6.3259834117526275
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.6775359691841225,,-8.705051952437
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.3746989150778015,,-6.750507995309905
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.6296777585127655,,-7.420812701427436
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.0857251057897357,,-6.679685082225805
CCOC(=O)C(=O)Nc1ccccc1,1.48,2.1928166259849116,,-7.738616799421445
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.533037161378003,,-8.349445107526943
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.191293117181875,,-8.072638096540308
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.602183748801466,,-8.096399557842833
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.151977363367298,,-7.9291628171539426
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.4435395245355465,,-14.538141265451213
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.5238022615416993,,-10.135719134128674
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.66869220293681,,-9.57429677818039
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.7372939935657783,,-8.961969285191177
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.262140690210615,,-9.158065334891521
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.865835272592154,,-9.909747968124329
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.283290270583741,,-9.906673877138191
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.188834376381146,,-15.742918240932138
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.951510731015631,,-9.147426265545231
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,2.0056747979407756,,-9.310803605250133
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.4395002728589112,,-7.655936848331559
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.3296353296487617,,-8.504853622371888
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.269314020827632,,-6.932042235547334
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.578489656527208,,-10.675469982034336
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.184988391816036,,-10.096427917595715
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.7043041054076964,,-10.463415804548639
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.6675330019572554,,-9.93380207526899
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.720978665186189,,-10.647024520438368
CCOC(=O)C=COc1ccccc1,3.18,2.8850783165913207,,-4.022042352383744
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.5569864264384132,,-9.646717218485712
CCOC(=O)CC(C)=O,0.25,0.2862156759230867,,-6.8923490774508895
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2494897474646387,,-8.199685681338478
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,1.0632053511530495,,-18.060929524576053
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.6435449872198284,,-7.71729341849127
CCOC(=O)CCl,0.94,1.0049521543572117,,-3.8077664759446197
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.302931814127288,,-7.759867078420347
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.0281174338075214,,-8.814124320004147
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.93348588551604,,-10.495938782337216
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.4262264601641592,,-16.890362347994923
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.88024094176543,,-12.83056682549907
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.476804940750681,,-8.077586406748123
CCOC(=O)COc1cccc2ccccc12,2.9,3.145183207622842,,-6.58238260182781
CCOC(=O)Cc1ccccc1,2.28,2.482922198601661,,-3.932482627039719
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.3722911348547415,,-14.54706493964149
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.5527034416449577,,-8.745980937970938
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,-0.08808085863907511,,-9.25567712932445
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.354027180034481,,-10.064752636469468
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.7470346259535425,,-10.73865195742253
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.7659110172666255,,-15.607220102188545
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.8889452235781679,,-10.873425249582837
CCOC(=O)Oc1cccc2cccnc12,1.73,2.27271911145681,,-7.03470973097311
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,1.0045625078990723,,-9.503430289677972
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,5.025401109963113,,-8.942907539906729
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.788502924556168,,-9.606739272409452
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.5067711368874366,,-13.93857017852779
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.3057253120734256,,-14.156168196938296
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,1.2167577054432979,,-14.833996925285103
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.9604121046607874,,-8.37942928143526
CCOC(=O)c1ccc(O)cc1,2.47,2.47597808674803,-9.2,-8.987757836855053
CCOC(=O)c1ccc(OCC)cc1,3.6,3.0925219520869427,,-5.041171013027832
CCOC(=O)c1ccc2cccccc1-2,3.83,3.076641617980306,,-5.317813247022803
CCOC(=O)c1ccccc1O,2.95,2.9617289459072036,,-7.805865575735451
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.136324463662873,,-15.725870013337754
CCOC(=O)c1cccs1,2.33,2.1702800021580755,,-4.398187975136085
CCOC(=O)c1ccncc1,1.43,1.2732933481767803,,-6.52674941284105
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.627912674443659,,-8.791275561315862
CCOC(=O)c1cnc(C)cn1,0.61,0.5839967567298932,,-7.295098095819071
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.1708210328881719,,-11.047953610269985
CCOC(=O)c1cnccn1,0.28,0.09757876219074424,,-7.507544452069615
CCOC(=O)c1ncccn1,-0.31,-0.17683570412127558,,-7.828128566505387
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.2997917523481997,,-8.186536858390802
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.224084236129152,,-14.760693070761452
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.3008394687110694,,-21.705081276637706
CCOC(C)OCC,0.84,0.8053505826530107,-3.28,-3.0484904688946415
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.567858624990852,,-12.768350652825035
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.056853815093716,,-19.8942116647424
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.3822496050820736,,-12.816222655010698
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.2031143249023615,,-19.771455663355784
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.21491535394457872,,-9.690408837917495
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.6805296111492245,,-15.031727410347862
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.7629572957062165,,-8.821658819383183
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,5.0846242730201245,,-7.626988245430116
CCOP(=O)(CC)Sc1ccccc1,2.11,2.2042873070001243,,-6.489325272018572
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.5713021192953227,,-7.43022975412455
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.0000395768026176,,-7.882426871366022
CCOP(=O)(OCC)SCSCC,2.07,1.8466192130813028,,-5.358415416919369
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.8730193307487846,-6.48,-5.248369745951305
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.838553539875628,,-4.89311126627074
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.3412024367255286,,-8.064969061033683
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,2.909271200691247,,-5.26514056719411
CCOP(=S)(OCC)SCCS(=O)CC,1.73,1.8036592524449153,,-6.250883916630492
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.404951373638676,,-9.037409525797525
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.673645373186088,,-8.79783473329914
CCO[PH](C)=O,-0.6,-0.04689098959869842,,-4.673190951898576
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.5647949902453204,,-12.939564424315666
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.3566603092094227,,-13.36037628698558
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.648953275444623,,-14.766826013243168
CCOc1cc(C(=O)NN)ccn1,0.48,0.38076885023819673,,-13.909130340172872
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.801150664885835,,-9.71524396895329
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.4041721152157436,,-13.48203980739277
CCOc1cc(N)ccc1C(=O)O,0.99,0.8626095778640928,,-11.305435756642996
CCOc1cc[n+]([O-])cc1,-0.53,-0.16786752776012248,,-6.760409854300418
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.1945295252605175,,-8.133188164285606
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.8112956998946856,,-8.117564352824385
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.1627881609251314,,-10.238057075571119
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.443652121312436,,-9.242432583326703
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.0108995712818563,,-9.992866530801857
CCOc1ccc(O)cc1,1.81,1.8496492648446377,,-7.167220435019533
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.390428304064046,,-11.07830019831315
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.236182881031454,,-10.718714417665035
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.5604347865265895,,-9.708076646049904
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.6159400994308248,,-11.507278999220286
CCOc1cccc(Cl)n1,2.55,2.4259103704920433,,-5.028346684076389
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.0862039470917435,,-9.149916493549338
CCOc1cccc(NC(=O)OC)c1,2.31,2.2496988462952703,,-8.600687158750247
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.2471672232872493,,-10.98103938839715
CCOc1cccc(O)c1,1.98,2.0059410752588653,,-6.976075314814446
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.1199229732685905,,-10.497435109816447
CCOc1ccccc1NC(C)=O,1.49,1.2907911964712602,,-8.59319885407697
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.23042786167531393,,-8.122065717348159
CCOc1cn[nH]c1,0.8,0.6911839490909981,,-7.277402427992985
CCOc1cncc(OC)n1,1.98,1.8661334347646337,,-5.430691201122906
CCOc1cnccn1,1.28,1.2800594853310923,,-5.821394116555558
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.875804850498085,,-16.047885211183804
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.101756111771546,,-7.6690216177954795
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.4227126702354902,,-13.432720053604033
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8156471839618527,,-11.107787183841987
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.9307692674989492,,-11.804883866829865
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.8646287455082882,,-8.453465107739804
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.1320729556963744,,-8.57551723515624
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0743407630702735,,-10.385181974829251
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.284897015733129,,-6.596017183537043
CCSC(=O)N(CC)C1CCCCC1,3.88,3.666183570287119,,-3.686520315179253
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.36594955851742794,,-13.723785751061687
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.384990520581988,,-12.312387000245163
CCSc1ccccc1,3.2,3.2079682992649525,,-2.1809107956118297
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.1394198727327485,,-6.215993102996357
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.3043924107752525,,-10.027391596662582
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,2.842218810817863,,-6.610413739774211
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.659561486031743,,-10.30056708467249
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.2483030776655717,,-13.352357457547228
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.8719786747134375,,-12.757556331168676
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.4814251970502608,,-10.642296468492534
CCc1c(C)cccc1C,4.28,4.290258313436116,,-0.656819821986387
CCc1c(C)ssc1=S,2.94,2.8262952072522283,,-4.173456074383997
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.224950678545762,,-16.38651145373883
CCc1c(O)c(=O)ccn1C,-0.2,0.008670094335123224,,-9.160817015405526
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.6646469337500778,,-8.803363810967468
CCc1cc(=S)ss1,2.31,2.2708239146858697,,-4.512038637344504
CCc1cc(C)cc(C)c1,4.55,4.269665370860331,,-0.8539357269689622
CCc1cc(NC(C)=O)ccc1Br,3.33,3.0128511477320616,,-7.6333757350275695
CCc1cc(NC(C)=O)ccc1O,1.31,1.4345496581131054,,-11.537939425522143
CCc1ccc(C(=O)O)cc1,2.89,2.910430733661536,,-5.936085450973626
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0346814197734684,,-7.607753865291682
CCc1ccc(CC)cc1,4.58,4.2981942199416805,,-0.7955894324286743
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.1327176195425634,,-10.45719809240069
CCc1ccc(N)cc1,1.96,1.8057794836017198,,-6.10831681563461
CCc1ccc(NC(=O)OC)cc1,2.72,2.750045788738386,,-7.299565171489089
CCc1ccc(OC(=O)NC)cc1,2.23,2.148016039554485,,-8.68926860255899
CCc1ccc(OC(C)=O)cc1,2.56,2.4737501245980424,,-4.297050084045877
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,2.866228436032621,,-11.811983564493897
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,3.940412896433144,,-8.046615237709094
CCc1ccc2cc3ccccc3cc2c1,5.85,5.498536819216341,,-3.646730719681617
CCc1ccc2ccccc2c1,4.38,4.431025704559977,,-2.501649567065068
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.021614762469281,,-7.1878225594356095
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.6667787190096046,,-13.001772024776262
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.444214233543163,,-6.309664774768743
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.8075165387059715,-8.21,-6.907488320735755
CCc1cccc(CC)c1NC(C)=O,1.85,2.150093851978547,,-7.551517049608574
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.23141153086278776,,-7.6396186875817556
CCc1ccccc1,3.15,3.388359448473328,-0.79,-0.6168535436450866
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.6362327010559161,,-12.777952484345171
CCc1ccccc1C,3.53,3.7106969985655818,-0.85,-0.4905055467103767
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.103153734016176,,-12.464704755911171
CCc1ccccc1N,1.74,1.751269980317847,,-5.31364619882316
CCc1ccccc1NC(C)=O,1.32,1.5118876189119486,,-7.7128539643978895
CCc1ccccc1OC(=O)NC,1.93,2.0038488212378742,,-8.229512698000406
CCc1ccccc1OC(C)=O,2.42,2.3192027110803086,,-3.7941818988137817
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.23235349923872728,,-7.535045779602062
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.0137768658087087,,-6.750645150724933
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.030543954171358,,-9.189207710082297
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,0.8222427138533053,,-14.205772738706852
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.282707516181992,,-8.732522562871289
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.195254209292822,,-6.267776177563687
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.9596949665902295,,-6.870280628302618
CCc1nccnc1CC,1.51,1.7824101578492724,,-4.8213455882961
CCc1nccnc1OC,1.8,1.8530199944328467,,-5.683459701631
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.5064786530507814,,-9.04201375688257
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.8621652325188005,,-14.941691547658927
CCn1ccc(=O)c(O)c1,-0.4,-0.3047406675741491,,-10.070410297339382
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.210902765362789,,-11.1894684720662
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.19059517075553467,,-13.932882991144918
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.34591017941097,,-14.150296230732398
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.487706575814868,,-11.669729587405588
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.310794572007795,,-10.54720204740627
CN(C(N)=O)c1ccccc1,0.42,0.9700659040468946,,-10.597680002477471
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-1.0498172908439316,,-13.394978502767259
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.4171430761908552,,-15.748664481340924
CN(C)C(=O)CCc1ccco1,0.62,0.7013516079740978,,-9.350156255979407
CN(C)C(=O)Cc1ccco1,0.01,0.17991600545754527,,-9.538584460758324
CN(C)C(=O)N(C)C,0.19,-0.2580950841383527,,-9.940968921938296
CN(C)C(=O)N(C)N=O,0.36,0.1836174808145028,,-8.931511734607383
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.4849170755904857,,-9.104817126177196
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.4249855826365883,,-12.947071778352143
