smiles,logP,logP_pred,logS,logS_pred
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.4207571723008674,,-3.217291032195016
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.45072572035022285,,-2.4492708301854202
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.5689828635255783,,-3.365476947236963
CCCc1ccc(C)cc1,4.6,4.4666822450853445,,-4.107987738125908
CCCc1ccc(N)cc1,2.4,2.4371563957793123,,-2.1807824106975673
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.705673600604312,,-3.02882640260476
CCCc1ccc(O)cc1,3.2,2.930638860394666,,-2.0499004335665707
CCCc1ccc(OC(=O)NC)cc1,2.72,2.7718513869526027,,-3.0666011292337814
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.952744272759327,,-3.1597608728357485
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.629172983708371,,-4.866004800292431
CCCc1ccccc1,3.69,4.008973989042073,-3.37,-3.4643599546439114
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.8715594164999128,,-2.672611498863026
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.1715812971352,,-3.724192706997554
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.863746513704719,,-5.635077496244869
CCCn1cnc([N+](=O)[O-])n1,0.3,0.6234323932787245,,-1.6677431405146994
CCCn1nc2ccccc2n1,2.53,2.5134848986810203,,-2.200670784972986
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.3392580601269204,,-4.228765977081175
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.693413907031255,,-5.755873086492129
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,2.0255405404393754,,-2.6496555529835013
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,1.954111931622947,,-2.7114036393320347
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.020385592200199643,,-2.7419390835483983
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.5324306993748236,,-0.7546244961906954
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.4735703142909937,,-4.902502341229658
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.0052834637564656,,-4.428796646455188
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.6609066541117703,,-2.5226018678998225
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.512013899734555,,-2.495101935821535
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.8213342984806564,,-3.6059302188082123
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.8876727647863665,,-4.294857981146963
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.0057268009244102,,-3.6187576122987273
CCN(CC)C(=O)c1ccccc1,1.25,1.5553738118591607,,-2.3332832269774593
CCN(CC)C(=O)c1cccnc1,0.33,0.5439069975252981,,-1.0595174188637286
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.598161798105915,,-5.9688073955358085
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.307022019515307,,-2.818480327950009
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.575374831476602,,-2.9523724432867047
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.11282461586722,,-2.4867361876315806
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.2148662220646105,,-1.9976312523089934
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.27178475684815573,,-2.3256097269279064
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,1.8715445163489326,,-2.491443176469459
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.191080278852091,,-8.750983705123634
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.253671180078205,,-5.015860010975999
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.424546074574273,,-5.9210093748034325
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.6517367640818845,,-2.779384384393599
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.838481849744915,,-6.366752249806775
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.0269979265985496,,-3.3321721917300633
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.3872625407927264,,-1.8451170027707844
CCN(CC)CCc1cccnc1,1.23,1.3279407663406733,,-0.5803409052576316
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.0659820075658804,,-4.361966808238136
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.153272669750896,,-4.44027113669835
CCN(CC)N=O,0.48,0.5350961412643462,,-0.030632322565907977
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.1440969537443557,,-3.7537417706882827
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.1605812128134914,,-2.6648263037582076
CCN(CC)c1ccccc1,3.31,2.904030041084723,-3.03,-2.6281876514176403
CCN(CCO)c1ccccc1,2.1,1.7380904675309063,,-1.2775455448320077
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.368902878136563,,-2.578294353342864
CCN(N=O)C(C)C,0.9,1.0257022317928925,,-0.3471037188520385
CCN(O)C(N)=O,-0.1,-0.805970181340216,,1.1640201764200726
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.6563181559060172,,-3.8206247822195065
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.47042277508157015,,-3.5185181723045664
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.2433941596572216,,-4.643765720987831
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.1491868248648913,,-3.4100350961700134
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,0.9613886037358399,,-3.134795718085731
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.6305603690248796,,-4.802447701823873
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.2749942008542066,,-5.249328672323518
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.4109285526165976,,-5.4071842590090196
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.5829867554960426,,-3.9385985175460427
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.9185133140251045,,-3.1636797344293752
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.129033967231317,-3.15,-4.075967639005966
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.4400026803494135,,-4.097456872088506
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,3.1779524198047926,,-4.47889063492158
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.3396391669640764,,-3.5579285536112115
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.23011707299895,,-4.655153268197997
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,0.9791464845424105,,-2.2533744948225123
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.9661114052885922,,-2.5516686403023647
CCNC(=O)NC(=O)c1ccccc1,1.92,1.6293008874118535,,-2.763867789408241
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.1454233249807353,,-3.0098486135606524
CCNC(=O)NN,-1.62,-1.5381148708625996,,1.4865278322073592
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.31323669856376646,,-2.908197235502205
CCNC(=O)c1ccc(OC)cc1,1.14,1.6256040799255027,,-2.7099302410013975
CCNC(=O)c1ccccc1,1.28,1.1592012617940797,,-1.8539950183160965
CCNC(=O)c1cccnc1,0.31,0.24377005288531528,,-1.0027721018000912
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.13032319394245873,,-2.7745777033655257
CCNC12c3ccccc3CC1CCCC2C,3.8,3.9735542021316164,,-5.112679722767813
CCNC1CC2CC1c1ccccc12,2.62,2.761687031302806,,-4.084602425508325
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.7309544257696974,,-3.8439865244440243
CCOC(=O)/C=C/c1ccccc1,2.99,3.3349982084741243,,-3.188881456010322
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.0471774235343245,,-3.8524445019028866
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.796782494552869,,-4.274289796933288
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.2820585847412493,,-3.8660953665664373
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.419033265538685,,-3.0558435925100325
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.8254573222959367,,-4.025496835205579
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.1871746757483654,,-3.74581757867449
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.8488043377893533,,-3.310705518436664
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.85224545397093,,-3.369528660490317
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.8439671263518336,,-1.9996578085845411
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.677091343222754,,-3.5347231595876614
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.688245747229387,,-5.292224921972418
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,3.250865470294029,,-4.36362096474145
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.2270083356269805,,-2.7557650780981557
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.472766350662142,,-2.563676791608574
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.068798458566211,,-3.1808169610763284
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.5327199021099824,,-4.5636706645647465
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.1273610889961494,,-1.1681546665138738
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.6737505270177397,,-1.2485933904622355
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.371023746757686,,-4.627205374269442
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.5118933916274386,,-4.18371163716904
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.326929494550069,,-5.548672042345344
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.4933325298977116,,-5.298144013609364
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.9608068158222016,,-3.4184417971405314
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,3.0167717024715417,,-2.920909855482424
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.97353214841376,,-2.8509077470947073
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,3.0271702608905926,,-2.8873636822457587
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.7610006616020859,,-1.4137518187733582
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.3637784106283635,,-2.2715926673138487
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.624426775393964,,-2.7539540447702824
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,2.9778237318418053,,-3.063797636208975
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.7067474537134426,,-1.9965603231042757
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.5944036085826465,,-1.9996625351013564
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.2252469050509958,,-4.476452996065127
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.831058278326749,,-2.8779237709185286
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.2495571577984184,,-2.4006587291226293
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.00317467547785,,-2.6513288021271095
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.791981190124185,,-3.914042645724557
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9194688131795326,,-2.849428502809062
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.25818821941320147,,-3.0346122655489767
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.6886604894801909,,-3.154426096840087
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.3820542345941309,,-3.6566339590392767
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.4117483542981835,,-4.188022842414652
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.4327806202918185,,-4.16741721921252
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.2433290453636534,,-3.457976622659641
CCOC(=O)N(C)C,0.89,0.9987323382824786,,-0.45445435887226493
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.0523876681649313,,-2.073533266406847
CCOC(=O)NN1CC=CCC1,1.09,1.0628519014824789,,-1.154930121228856
CCOC(=O)NNc1ccccc1,1.22,2.1826561320555338,,-1.7806545275680636
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.5590260278508188,,-2.709878933417548
CCOC(=O)Nc1ccccc1,2.3,2.4227007350503755,,-2.1868411211535954
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.2429213114020623,,-1.904220354197144
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.34148877847338577,,-2.6415039906344906
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.4634132428980005,,-4.191409267330755
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.4511801896965337,,-3.7204718188257617
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.3452168058411162,,-2.794731539970232
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,3.1268393215911052,,-4.133712925331081
CCOC(=O)c1ccc(N)cc1,1.86,2.009831954739945,-2.616,-2.327340627138458
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,3.152816177545552,,-3.791590224760521
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.5904064795960986,-2.35,-3.0405779538007103
CCOC(=O)c1ccccn1,0.87,1.4042500631678885,,-1.465012634983009
CCOC(=O)c1ccco1,1.52,1.6918826285776558,,-1.8368304237374853
CCOC(=O)c1cccs1,2.33,2.5283872815687114,,-1.977053366297645
CCOC(=O)c1ccnnc1,0.23,0.22868766176030997,,-1.0630715107447513
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.0975879521409804,,-2.4150895312517062
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.6695755161114003,,-2.194232149632427
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.8366875146063801,,-2.228545542272925
CCOC(=O)c1cncnc1,0.52,0.29613572117464204,,-0.8721179925323983
CCOC(OCC)OCC,1.2,1.138498338225666,,-0.8432984293974957
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.3505912221821066,,-2.2516235691065063
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.462185176010588,,-3.8340975940193456
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.6513668383862123,,-3.344855372040579
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,1.0830649309768647,,-3.6199179099858596
CCOCC,0.89,0.8867642641743745,-0.09,-0.524479695602488
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.07190198953989935,,-1.194689953824776
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.47105974871736844,,-0.8754049118313376
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.3935946528631855,,-4.13339456954717
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.2123115860449794,,-4.29935526189667
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7749955151141874,,-2.1792642037437013
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.096293535358975,,-3.226572730076824
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.49035014119725,,-5.794971579879979
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.8064429660445218,,-2.1456762070523223
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.421079018656,,-2.968519966075888
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.252407030688088,-4.194,-4.9338076790633165
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.922954267960473,,-5.064302952489612
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.2591384451296106,-3.35,-5.824500618065254
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.777880711083444,-4.862,-4.534013388515352
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.732134911963286,,-5.1799638041272145
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,5.231973613014697,,-5.606393011985265
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.0841865826963146,-2.3,-4.263825786232418
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,5.170329350963284,-5.67,-5.446906652616482
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.4727068759855197,,-4.272484640655929
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.81392310034164,,-3.5385583237416642
CCOP(=S)(OCC)SCSCC,3.56,4.120859560534528,-4.11,-4.519980608854928
CCOP(C)(=O)SCC,0.71,1.398678464462102,,-0.8351033955319864
CCOP(C)(=O)SCCSCC,1.48,1.9533222001077017,,-1.9207519686685766
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.576478484887693,,-3.3526879100523135
CCOc1cc(C=O)ccc1O,1.58,1.5825722298211522,,-1.2970158089423092
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.5977597170084237,,-3.242401918460256
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.5770960491202388,,-3.0201644230829605
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.831849065186521,,-6.344555780550248
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.512631414400531,,-5.7423037542436415
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.934161883793349,,-5.831803335308853
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.613371801338342,-8.6,-6.588005725973375
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.7811905494365687,,-2.965015564812436
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.5097886672428462,,-3.007515253481436
CCOc1ccc(N)cc1,1.24,1.3098963531705774,,-1.7371998026428355
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.9187450116542073,,-2.5816636757310167
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.5916504208556614,,-3.5472094353843393
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.656943789875514,,-4.131443388776623
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.409985737687744,,-3.516697374988009
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.6733091939619165,,-3.4695181548123664
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,4.021270107621046,,-4.389729124190681
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.578666018071731,,-5.96942184272179
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.7286204617108973,,-2.8497235369639506
CCOc1cccc(OC(C)=O)c1,2.08,2.31765151010397,,-2.5282274801571485
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.6862972407351977,,-4.2166484939781075
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.20551903947710226,,-1.9796719809953134
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.331946677905487,,-5.516928009122019
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.3583021742576689,,-2.1678175128823347
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.9645281512800643,,-4.061450951091075
CCOc1ccncn1,0.97,0.9220014542026937,,-0.4253318011331011
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.669413773665511,,-5.2333865042517544
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.360497604066103,,-3.0077426860076644
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.0751963414314807,,-1.3458719475311927
CCS(=O)(=O)c1nonc1C,0.92,1.0462939271385894,,-0.7500843036435865
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.6433025054058163,,-1.6045860546271369
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.6710090214602684,,-1.857150092672295
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.5528608585881574,,-3.4983763385649302
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,3.125544999179611,,-3.616654281220437
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.6810722892720413,,-3.755589092470916
CCSCC,1.95,2.1811865542142903,-1.34,-1.5252428875237407
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.6668187353022175,,-6.616614585963934
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.02545221032126932,,-2.8078426488516834
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.7175144517131256,,-3.367487893568818
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.7711116105814049,,-1.6845582216130255
CCc1c(O)c(=O)ccn1C,-0.2,-0.15415988083077803,,-0.05641348168073579
CCc1c(O)c(=O)ccn1CC,0.25,0.11321584296684661,,-0.4770538258783028
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.719696049358808,,-0.20142774408931974
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.191784636432609,,-0.6210867141376157
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.3209666231688577,,-1.518926892856335
CCc1cc(=O)ss1,1.69,1.643249730453296,,-1.5161962099573372
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.0516541561699144,,-2.565800054905802
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.885807938457755,,-4.575172891998692
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.318750777138482,,-6.1760599338394755
CCc1ccc(C)cc1C,4.47,4.172340747341111,,-3.8988864476463614
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.935613901725761,,-3.167215472188357
CCc1ccc(CO)cc1,2.27,2.022962438081191,,-1.556731440075
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4841165089696267,,-3.107837368650482
CCc1ccc(NC(C)=O)cc1,2.2,2.1202026340591495,,-2.3902735766233607
CCc1ccc(O)cc1,2.58,2.410984166727956,,-1.4728644988513269
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.661842666461485,,-2.9213709085404482
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.96025246462614,,-4.5922652206228385
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.12379532817460093,,-1.9649656726887161
CCc1ccc([N+](=O)[O-])cc1,3.03,3.155127809537589,,-2.914612144972172
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.6224495687462825,,-5.474416224301432
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.1627694720859982,,-1.9090152811241903
CCc1cccc(C)c1,3.98,3.81510464426107,,-3.346813222797026
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.1993590983444014,,-2.5246457754673632
CCc1cccc(CC)c1OC(C)=O,3.4,3.1533607393446585,,-2.7994396171507985
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9212327658647192,,-1.6734383445130288
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.8260734839181145,,-4.519720526048067
CCc1ccccc1O,2.47,2.393377874735428,,-1.4473128245660818
CCc1ccccc1OCC(=O)O,2.53,2.376913035935385,,-1.9694910637752718
CCc1ccccn1,1.69,1.509964917769934,0.51,-0.2808461623156955
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.506425569878221,,-4.990901017022981
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.5987927254672487,,-2.8234360186397844
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.741753917952515,,-3.7062896252620656
CCc1cssc1=O,1.9,1.824851264739036,,-1.5771359375484415
CCc1cssc1=S,2.67,2.653249200695883,,-2.9754147413846237
CCc1n[nH]c(=N)o1,-0.3,-0.5336133482053516,,0.029502653346389796
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.7385816885917031,,-1.3866321847256657
