,smiles,logP
1852,O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79
1853,Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1,5.11
1854,COc1ccc(Cl)c(Cl)c1Cl,3.74
1855,CNC(=O)Oc1cccc(I)c1,2.52
1856,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84
1857,COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82
1858,NC(=O)Nc1ccc(C(=O)O)cc1,0.73
1859,O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07
1860,O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05
1861,Nc1ccc(C(=O)O)cc1N,0.13
1862,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56
1863,Cc1ccc(C(=O)N(C)C)cc1,1.72
1864,CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25
1865,CCCCCCCCCc1ccc(O)cc1,5.76
1866,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11
1867,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02
1868,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41
1869,O=c1[nH]cnc2[nH]cnc12,-1.11
1870,OCCC(F)(F)F,0.39
1871,O=c1cc(C(O)O)oc2ccccc12,1.26
1872,Fc1ccc(F)cc1,2.13
1873,C=CC(=O)NCCCN1CCOCC1,-0.53
1874,COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41
1875,CC(=O)Oc1cccc(O)c1,1.23
1876,N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29
1877,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15
1878,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47
1879,NS(=O)(=O)O,0.10099999999999999
1880,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33
1881,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57
1882,COc1ccccc1OCC(O)CO,1.39
1883,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86
1884,N#CN=[N+]([O-])c1ccc(F)cc1,1.8
1885,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29
1886,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63
1887,CC(C)C(N)C(=O)O,-2.26
1888,C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97
1889,CNC(C)C(OC)c1ccccc1,1.87
1890,CC(C)CCC(=O)c1ccoc1,2.76
1891,Cc1ccc(C=O)o1,0.67
1892,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62
1893,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53
1894,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19
1895,CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57
1896,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3
1897,N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48
1898,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82
1899,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8
1900,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14
1901,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06
1902,O=[N+]([O-])c1nccn1CCO,-0.47
1903,CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69
1904,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11
1905,CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2
1906,O=C(S)Cc1ccccc1,1.91
1907,Cc1cccc(C(=O)NN)c1,0.74
1908,O=CC=CC#CC#Cc1ccccc1,3.09
1909,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07
1910,Cc1cc(N(C)S(=O)(=O)c2ccc(N)cc2)no1,1.76
1911,C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7
1912,O=C(O)C1CCCN1,-2.54
1913,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09
1914,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24
1915,CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01
1916,OCc1ccc(O)cc1,0.25
1917,COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04
1918,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92
1919,CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88
1920,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59
1921,CC(C)=C1CCC(C)CC1=O,3.08
1922,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64
1923,O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8
1924,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46
1925,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71
1926,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
1927,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73
1928,OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91
1929,CCN(CC)C(=O)c1cccc(C)c1,2.18
1930,CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14
1931,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1
1932,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42
1933,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46
1934,CCCCC(=O)O,1.39
1935,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74
1936,O=C(O)Cc1ccccc1I,2.33
1937,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46
1938,Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06
1939,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5
1940,CCN(N=O)C(=O)Nc1ccccc1,2.25
1941,CCS(=O)c1nc(C)cc(C)c1C#N,1.77
1942,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3
1943,C=CCN1CCc2[nH]c(=N)sc2CC1,1.48
1944,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11
1945,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,0.13
1946,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08
1947,CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52
1948,CC(=O)Nc1ccc(C=O)cc1,1.25
1949,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83
1950,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55
1951,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6
1952,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1
1953,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23
1954,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65
1955,COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77
1956,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41
1957,CC=NC(=O)NC(=O)C(C#N)NOC,0.59
1958,O=C(O)CCl,0.22
1959,CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0
1960,CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04
1961,COc1ccc(CCN)cc1OC,0.77
1962,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12
1963,CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26
1964,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29
1965,CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8
1966,O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8
1967,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58
1968,O=[N+]([O-])c1cn[nH]c1,0.59
1969,CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21
1970,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47
1971,O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46
1972,COC(=O)Nc1cccc(C(C)=O)c1,1.63
1973,Clc1cccc2c1CCNCC2,2.4
1974,Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16
1975,O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47
1976,COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17
1977,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
1978,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7
1979,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46
1980,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58
1981,O=NN(CCCl)C(=O)NC1CCCCC1O,1.34
1982,CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22
1983,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2
1984,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0
1985,CC(=O)c1cccs1,1.25
1986,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36
1987,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49
1988,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35
1989,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
1990,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15
1991,C=CCNCC=C,1.11
1992,CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99
1993,CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35
1994,O=P(N1CC1)(N1CC1)N1CC1,-0.62
1995,COc1cnccn1,0.73
1996,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66
1997,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03
1998,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1
1999,O=C(O)Cc1cccc(O)c1,0.85
2000,CC1(c2ccncc2)CCC(=O)NC1=O,0.07
2001,COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68
2002,NC(=O)c1cccc(Br)c1,1.65
2003,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35
2004,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13
2005,CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99
2006,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19
2007,O=C(O)c1cccc(CSc2ccccc2)c1O,4.28
2008,CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21
2009,CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21
2010,O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06
2011,C1CNCCN1,-1.5
2012,c1ccc(NNc2ccccc2)cc1,2.94
2013,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01
2014,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64
2015,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89
2016,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63
2017,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32
2018,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85
2019,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21
2020,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23
2021,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88
2022,CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68
2023,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22
2024,CCCN1CCN(CCC)C1=S,1.86
2025,COCCN1CCc2cccc(Cl)c2CC1,3.0
2026,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49
2027,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8
2028,COC(=O)C=COc1ccccc1Cl,3.02
2029,O=C(O)c1ccc(O)cc1,1.58
2030,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25
2031,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1
2032,ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19
2033,O=C(O)CN1CCCCC1,-1.05
2034,CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64
2035,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9
2036,Nc1ccc(S)cc1,1.31
2037,CCOc1cccnn1,0.63
2038,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96
2039,CCCCCC#N,1.66
2040,CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17
2041,CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27
2042,COc1cccc(S(N)(=O)=O)c1,0.53
2043,CSc1nnc(CC(C)C)c(=O)n1N,1.39
2044,N#Cc1ccncc1C#N,0.24
2045,O=C(O)CCCCCOc1cccc2ccccc12,4.5
2046,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64
2047,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28
2048,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69
2049,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49
2050,C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6
2051,Cc1ccc2nccc(=O)n2c1,0.61
2052,OCCOc1c(Br)cc(Br)cc1Br,3.42
2053,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76
2054,CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81
2055,CC(=O)Nc1cccc(Cl)c1C,1.82
2056,CCc1ssc(=S)c1C,2.95
2057,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8
2058,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13
2059,CC(=O)c1ccc(C(C)C)cc1,2.98
2060,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05
2061,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35
2062,CON(C)C(=O)Nc1ccc(Br)cc1,2.38
2063,COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94
2064,CC(=O)OCCC(C)C,2.25
2065,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27
2066,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61
