,smiles,logP,logD
1803,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,
1804,N#Cc1ccc[nH]1,1.13,
1805,COCCn1ccc(=O)c(O)c1C,-0.41,
1806,Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,
1807,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,
1808,Brc1ccc(NC2=NCCN2)cc1,1.75,
1809,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,
1810,Cc1cc(C)cc(C)c1,3.42,
1811,CCOc1cccc(Cl)n1,2.55,
1812,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,-0.6
1813,CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,
1814,CCCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.71,
1815,NCCc1ccncc1,-0.01,
1816,COc1ccc2[nH]ccc2c1,2.06,
1817,NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,
1818,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,
1819,Cc1ccc(C(=O)N(C)N)cc1,1.36,
1820,N#CCc1cccs1,1.26,
1821,COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,
1822,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,
1823,CCOCCCn1ccc(=O)c(O)c1C,0.12,
1824,COc1cc(OC)ncn1,0.96,
1825,BrC1C2CC3C(C2)C13,3.11,
1826,CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,
1827,O=C(O)c1cc(Br)ccc1O,3.23,
1828,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,
1829,O=C(O)COc1cccc(O)c1,0.76,
1830,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,
1831,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,
1832,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,
1833,CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,
1834,C=C(C=O)CC,1.24,
1835,CCCc1ccc([N+](=O)[O-])cc1,3.45,
1836,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,
1837,O=C1C=CC(=O)c2c(O)cccc21,1.92,
1838,CCOP(=S)(OCC)SCCSCC,4.02,
1839,O=C(O)C=Cc1ccc(O)cc1,1.79,
1840,COC(=O)Nc1cccc(OC)c1,1.92,
1841,COc1ccc(C(=O)OCCN(C)C)cc1,2.21,
1842,Fc1ccc(F)c(F)c1,2.52,
1843,CCCCN=C=S,2.92,
1844,COP(=S)(OC)Oc1ccccc1,3.03,
1845,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,
1846,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,
1847,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,
1848,C(=NN1CCCCC1)c1ccccc1,3.04,
1849,CC(=O)Nc1ccc(O)cc1C,0.17,
1850,N=c1[nH]nc(CCc2ccccc2)o1,1.19,
1851,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,
1852,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,
1853,COc1ccccc1C(=O)c1ccncc1,1.86,
1854,O=C(CN1CCCC1)NCc1ccccc1,1.69,
1855,Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,
1856,O=c1cc[nH]cc1,-1.3,
1857,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,
1858,COc1ccc(N)cc1,0.95,
1859,O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.13
1860,CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,
1861,COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,
1862,CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,
1863,O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,
1864,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
1865,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,
1866,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,
1867,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,
1868,CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,
1869,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,
1870,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,
1871,CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,
1872,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,
1873,NCC(=O)O,-3.21,
1874,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,
1875,CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,
1876,CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,
1877,C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,
1878,CCCCN,0.97,
1879,CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,
1880,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,
1881,c1ccc(Sc2ccccc2)cc1,4.45,
1882,CC(=O)N=c1[nH]o[nH]c1=N,-0.23,
1883,CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,
1884,O=C1C=CC(=O)C(Cl)=C1,0.84,
1885,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,
1886,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,
1887,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,
1888,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,
1889,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,
1890,Brc1ccsc1Br,3.53,
1891,CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,
1892,COC(=O)Cc1cccs1,1.51,
1893,Ic1ccc(I)cc1,4.11,
1894,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,
1895,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,
1896,CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,
1897,Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,
1898,CC(=O)c1ccc(C(C)=O)cc1,1.34,
1899,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,
1900,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,
1901,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,
1902,CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,
1903,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,
1904,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,
1905,CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,
1906,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,
1907,CC(O)COc1ccc(Cl)cc1,2.41,
1908,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,
1909,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.42
1910,Oc1cc(Cl)cc(Cl)c1Cl,3.84,
1911,COC(=O)C=Cc1ccccc1,2.62,
1912,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,
1913,CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,
1914,CCCCc1nccnc1C,2.1,
1915,Cc1c(C(N)=O)no[n+]1[O-],0.03,
1916,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,
1917,CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,
1918,CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,
1919,CCCCNc1ccccc1C(N)=O,2.33,
1920,CC(C)=CCCC(C)=CCO,3.56,
1921,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,
1922,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,
1923,CSc1nnc(C)c(=O)n1N,-0.16,
1924,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,
1925,N#CNC1=NCCN1Cc1cccnc1,0.77,
1926,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,
1927,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,
1928,C=CC(N)=O,-0.67,
1929,[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,
1930,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,
1931,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,
1932,O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,
1933,O=Cc1cc(Br)ccc1Br,3.35,
1934,O=[N+]([O-])c1ccc2ncccc2c1,1.82,
1935,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,
1936,CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,
1937,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,
1938,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,
1939,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,
1940,COC(=O)c1ccc(NC(C)=O)cc1,1.79,
1941,O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,
1942,Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,
1943,CCS(=O)c1sccc1[N+](=O)[O-],2.06,
1944,Cc1ccc(C)c(O)c1C,2.67,
1945,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,1.68,
1946,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,
1947,CCCOP(C)(=S)OCCC,3.26,
1948,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,
1949,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,
1950,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,
1951,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,
1952,COC(=O)c1ccccc1I,2.74,
1953,CNC(=O)C(NC(C)=O)C(C)C,-0.35,
1954,NCc1cc(=O)[nH]o1,-2.39,
1955,ON=Cc1nnc(-c2ccccc2)o1,2.03,
1956,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,
1957,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,
1958,Cc1ccc(N)c(N)c1,0.66,
1959,C(#Cc1cscn1)c1ccccc1,2.6,
1960,CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,
1961,CSc1ccccc1C(N)=O,0.71,
1962,Cc1ccccc1N,1.32,
1963,CC(=O)C=Cc1cccc(Cl)c1,2.81,
1964,OCCc1ccncc1,0.1,
1965,NC(=O)c1c(Cl)cccc1Br,1.0,
1966,O=C(O)CCCCCCc1ccccc1,3.63,
1967,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,
1968,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,
1969,CCCCc1nc(C#N)c(C#N)nc1C,2.3,
1970,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,
1971,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,
1972,O=C(O)C(CO)c1ccccc1,0.77,
1973,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,
1974,O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,
1975,O=c1ccc2ccc3occc3c2o1,2.08,
1976,COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,
1977,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,
1978,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,
1979,COc1ccccc1C(=O)N1CCN(C)CC1,0.29,
1980,Cc1ccoc1CN(C)C,1.63,
1981,Nc1cnc2ccccc2c1,1.63,
1982,CCCCCCCCCCCCC(C)c1ccccc1,9.29,
1983,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,
1984,Oc1cccc(Cl)c1Cl,2.84,
1985,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,
1986,CCOC(=O)c1ccc(Cl)nn1,0.12,
1987,CN(C)CCNC(=O)c1ccccc1,1.1,
1988,Cn1c(=O)cc(O)[nH]c1=O,-0.85,
1989,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,
1990,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,
1991,CCc1ccc(C)cc1C,4.47,
1992,COC(N)=O,-0.66,
1993,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95,
1994,Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,
1995,N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,
1996,NS(=O)(=O)c1ccc2ncccc2c1,0.56,
1997,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,
1998,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,
1999,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,
2000,CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,
2001,CSc1cnc2ccccc2n1,2.79,
2002,O=Nc1ccc(O)cc1,1.29,
2003,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,
2004,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,
2005,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,
2006,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,
2007,CCCCCCC1OC(=O)c2ccccc21,3.55,
2008,C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,
2009,Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,
2010,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,
2011,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,
2012,CCCCCn1nnc2ccccc21,3.22,
2013,CNCCO,-0.94,
2014,c1cc2snnc2c2c1CCNC2,1.35,
2015,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,
2016,CNC(=O)Oc1ccc(OC)cc1,1.2,
2017,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,
2018,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,
2019,NS(=O)(=O)c1ccc(I)cc1,1.59,
2020,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,
2021,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,
2022,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46,
2023,N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,
2024,CCN1CC=C(c2ccccc2)CC1,3.18,
2025,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,
2026,O=C1CCc2cccc3c2N1CC3,1.57,
2027,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,
2028,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,
2029,CC(O)CNCC(C)O,-0.82,
2030,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,
2031,NC(=O)Nc1ccc(C(=O)O)cc1,0.73,
2032,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,
2033,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,
2034,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,
2035,N#CN=Nc1ccccc1,2.3,
2036,Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,
2037,CN1C(=O)NC(=O)C(=O)C1=O,-1.01,
2038,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,
2039,CCc1ccc(C=CC(C)=O)cc1,3.26,
2040,CC(C)c1ccccc1C(N)=O,1.39,
2041,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,
2042,CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,
2043,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09,
2044,Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,
2045,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,
2046,COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,
2047,CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,
2048,CCCCCC(CCCCC)c1ccccc1,7.45,
2049,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,
2050,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,
2051,CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,
2052,Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,
2053,CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,
2054,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,
2055,COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,
2056,Cc1ccc(Cl)c(Cl)c1Cl,4.56,
2057,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,
2058,O=C(Cc1cccnc1)NN1CC=CCC1,0.05,
2059,CCCC[N+](=O)[O-],1.47,
2060,O=C(O)Cc1ccc(O)c(O)c1,0.98,
2061,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,
2062,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,
2063,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,
2064,Clc1ccc(Oc2ccccc2)cc1,4.7,
2065,CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,
2066,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,
