,smiles,logP
1840,N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19
1841,CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35
1842,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64
1843,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51
1844,N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89
1845,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13
1846,Cc1cc(C)c(C)cc1C,4.0
1847,COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87
1848,C(=Cc1ccccc1)c1ccccc1,4.81
1849,Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4
1850,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26
1851,Cc1cc(=O)n2ccccc2n1,0.57
1852,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98
1853,c1ccc(Cn2cccc2)cc1,2.71
1854,Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26
1855,CCCCCCC(CCCC)c1ccccc1,7.45
1856,COc1ccccc1/C=C/C(=O)O,2.54
1857,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51
1858,O=C(O)c1ccccc1Oc1ccccc1,3.11
1859,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1
1860,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
1861,CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64
1862,C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0
1863,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73
1864,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24
1865,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78
1866,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6
1867,c1cc[nH]c1,0.75
1868,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
1869,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57
1870,C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17
1871,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11
1872,C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75
1873,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6
1874,CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3
1875,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84
1876,Brc1cc2ccccc2nn1,1.72
1877,Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15
1878,CCCCNCc1cccnc1,1.34
1879,NNC(=O)c1ccnc(F)c1,-0.11
1880,OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.49
1881,C=CCC=C,2.48
1882,COC(=O)c1cccc(O)c1,1.89
1883,C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2
1884,CCCCOCCOCCSC#N,1.68
1885,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12
1886,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92
1887,CCNC(=O)c1cccs1,1.18
1888,OCc1cccs1,0.87
1889,O=[N+]([O-])c1ccc(O)c2ncccc12,1.99
1890,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09
1891,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42
1892,CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34
1893,OCCCCCCn1nc2ccccc2n1,2.26
1894,NC(=O)CCCCCn1nc2ccccc2n1,1.41
1895,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61
1896,CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02
1897,Cc1nnc(-c2ccccn2)o1,0.46
1898,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14
1899,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03
1900,CN(C)c1cccc(C(N)=O)c1,0.95
1901,CCCCCCCc1nn[nH]n1,2.01
1902,CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17
1903,CNC(N)=O,-1.4
1904,O=C(O)C1CC1,0.63
1905,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36
1906,CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45
1907,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47
1908,c1ccc2cc3c(ccc4ccccc43)cc2c1,5.76
1909,O=C(O)CSc1ccccc1,1.88
1910,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31
1911,Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17
1912,NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21
1913,NS(=O)(=O)Cc1ccccc1,0.13
1914,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81
1915,CCC(C)C(=O)NN,-0.33
1916,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08
1917,Cc1cc(C)cc(C)c1,3.42
1918,CCc1ccc(N)cc1,1.96
1919,O=C(O)c1ccccc1,1.87
1920,CCOC(=O)CCn1nnc2ccccc21,1.6
1921,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14
1922,COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59
1923,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65
1924,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21
1925,CCCN1CCN(CCC)C1=S,1.86
1926,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85
1927,Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73
1928,C=CCNCC,0.81
1929,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76
1930,Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74
1931,Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78
1932,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87
1933,Fc1ccccn1,0.84
1934,O=C(O)c1cccc(Cl)n1,1.5
1935,C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11
1936,O=C/C=C/c1ccccc1,1.9
1937,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3
1938,CC(=O)Nc1ccc(F)cc1,1.47
1939,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74
1940,CC(C)NNC(=O)c1ccncc1,0.37
1941,OCCc1cccnc1,0.12
1942,CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58
1943,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54
1944,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96
1945,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87
1946,Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93
1947,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88
1948,O=NN1CCCC(O)C1,-0.47
1949,CCN(CC)C(=O)OCCCc1ccccn1,2.36
1950,Fc1cccc(F)n1,1.17
1951,O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3
1952,O=C(O)c1cccs1,1.57
1953,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74
1954,COC(=O)Nc1cccc(I)c1,3.03
1955,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,7.54
1956,CC(=O)c1ccccc1Br,2.28
1957,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47
1958,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1
1959,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59
1960,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75
1961,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48
1962,COc1ccccc1C(=O)NCCCN,0.2
1963,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52
1964,NCCCC(=O)O,-3.17
1965,O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63
1966,O=[N+]([O-])c1ccc(N=C=S)cc1,3.62
1967,CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59
1968,Cn1cnc(I)c1[N+](=O)[O-],1.29
1969,CCCCCCCCC(CCC)c1ccccc1,8.07
1970,COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56
1971,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62
1972,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
1973,CCCCn1ccc(=O)c(O)c1CC,1.22
1974,OCc1ccccc1O,0.73
1975,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01
1976,CNS(=O)(=O)c1ccc(N)cc1,-0.01
1977,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25
1978,CCCc1cccc(OC(=O)NC)c1,2.64
1979,OC1C2CCC(C2)C1O,0.4
1980,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82
1981,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2
1982,Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11
1983,COc1cc(CCN)cc(OC)c1Br,2.03
1984,COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89
1985,CSc1nc(C)cc(C)n1,1.86
1986,Cc1cccc(C)c1,3.2
1987,CCC(C)O,0.61
1988,COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86
1989,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
1990,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11
1991,CCCCCCCC=CCCCCCCC(=O)O,6.58
1992,CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91
1993,CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73
1994,CNCC(=O)O,-2.78
1995,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9
1996,O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46
1997,CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32
1998,CC(=O)CCCc1ccccc1,2.42
1999,NS(=O)(=O)c1ccc2ncccc2c1,0.56
2000,O=c1ssc2c1CCCC2,2.4
2001,O=Nc1ccccc1,2.01
2002,[O-][n+]1ccccc1SCc1ccccc1,1.24
2003,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25
2004,O=NN1CCCC1,-0.19
2005,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07
2006,COc1ccccc1C(N)=O,0.86
2007,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89
2008,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72
2009,S=c1ssc2c1CCCCCC2,3.75
2010,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
2011,Fc1cccc(C2CNCCO2)c1,1.42
2012,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74
2013,CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6
2014,Cc1ccc(-c2cssc2=S)cc1,3.73
2015,CCCCCCCCCCCCCc1ccc(O)cc1O,6.84
2016,O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3
2017,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6
2018,N#Cc1cccc([N+](=O)[O-])c1,1.17
2019,Clc1ccccn1,1.22
2020,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66
2021,CCC(C)C#N,1.05
2022,CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96
2023,CC1N(C)CCOC1(O)c1ccccc1,1.92
2024,Oc1ccc(Cl)c2cccnc12,2.88
2025,CCCCNC(O)=NO,0.32
2026,CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47
2027,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9
2028,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6
2029,COc1ccc(Cl)c(Cl)c1Cl,3.74
2030,COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66
2031,CN(C)c1nc2c3cccnc3ccc2n1C,2.28
2032,N#CCC(=N)C(C#N)C#N,-0.13
2033,CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95
2034,O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14
2035,CC(=O)Nc1ccc(Br)cc1C,2.03
2036,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27
2037,O=[N+]([O-])c1nccn1CC(O)CF,-0.52
2038,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23
2039,CN(C)S(=O)(=O)c1ccccc1,1.35
2040,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46
2041,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83
2042,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08
2043,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76
2044,CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81
2045,CC(CCC(N)=O)n1nc2ccccc2n1,1.35
2046,C#CC(C=CCl)(CC)OC(N)=O,1.71
2047,NCCCCCc1cccnc1,1.41
2048,O=C(O)c1ccc(O)cc1,1.58
2049,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74
2050,O=C(NN=Cc1ccccc1O)c1ccco1,2.67
2051,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41
2052,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66
2053,COP(=O)(OC)OC=C(Cl)Cl,1.47
