,smiles,logP
1872,COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66
1873,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5
1874,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2,2.21
1875,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02
1876,CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06
1877,O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43
1878,COc1noc2c1CNCC2,-0.04
1879,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81
1880,O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78
1881,CCCCSC1=CC(=O)c2ccccc2C1=O,3.29
1882,CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35
1883,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1
1884,CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37
1885,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17
1886,O=C(O)COc1cccc2ccccc12,2.6
1887,C1CC2OC2CC1C1CO1,0.44
1888,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37
1889,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3
1890,COc1ccc(NC(C)=O)cc1Cl,1.81
1891,CN(C)N=Nc1ccccc1,2.59
1892,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19
1893,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0
1894,ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56
1895,Cc1occc(=O)c1O,0.09
1896,CCN1CC=C(c2ccccc2)CC1,3.18
1897,Cc1cncc(C#N)n1,0.44
1898,CC(=O)N1CCCC1=O,-0.05
1899,O=C(O)C=Cc1ccc(O)c(O)c1,1.15
1900,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27
1901,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87
1902,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17
1903,CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17
1904,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.04
1905,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22
1906,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64
1907,CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66
1908,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62
1909,COCc1ccc(C(=O)O)cc1,1.76
1910,COc1c2occc2cc2ccc(=O)oc12,2.0
1911,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6
1912,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07
1913,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02
1914,COC1=C(OC)C(=O)C=CC1=O,0.34
1915,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68
1916,CC1(O)OC(=O)c2ccccc21,0.81
1917,Cc1c[nH]cn1,0.23
1918,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34
1919,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14
1920,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12
1921,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05
1922,COc1cc(C=O)ccc1OCCO,0.58
1923,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56
1924,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58
1925,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5
1926,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36
1927,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99
1928,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22
1929,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09
1930,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62
1931,CCCCCCC(CCCC)c1ccccc1,7.45
1932,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42
1933,CN1C(=O)C(=O)c2ccccc21,0.58
1934,CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4
1935,C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29
1936,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27
1937,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8
1938,C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89
1939,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46
1940,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24
1941,Cc1cc(Cl)c(C(C)C)cc1Cl,5.6
1942,COP(=S)(OC)SCC(=O)N(C)C=O,1.48
1943,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69
1944,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16
1945,CCCC(=O)c1ccccc1,2.77
1946,OCC(F)(F)C(F)(F)F,1.23
1947,CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49
1948,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1
1949,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82
1950,O=S(=O)(O)c1cccc2c(O)cccc12,-0.17
1951,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11
1952,CCc1ccncc1,1.65
1953,CNC(=O)c1ccoc1,0.34
1954,CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38
1955,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21
1956,CC(C)(C)NCC(O)COc1ccccc1,1.5
1957,CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66
1958,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63
1959,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99
1960,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02
1961,S=C=NCCCCCc1ccccc1,4.4
1962,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14
1963,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15
1964,NCCCc1ccccn1,0.49
1965,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5
1966,Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3
1967,O=C1OC(c2ccccc2)c2ccccc21,2.64
1968,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92
1969,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72
1970,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93
1971,CCCCOc1cccc(S(N)(=O)=O)c1,2.06
1972,NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4
1973,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98
1974,COc1ccc(NC(=O)NN)cc1,0.17
1975,COc1ccc(COC(=O)N(C)C)cc1,2.2
1976,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24
1977,O=[N+]([O-])c1nccn1CC(O)CF,-0.52
1978,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44
1979,CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38
1980,COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1
1981,CCN(CC)C(=O)c1ccccc1Cl,2.1
1982,CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46
1983,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8
1984,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6
1985,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52
1986,CCCCCCCCCCCc1cccc(O)c1,6.98
1987,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83
1988,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22
1989,COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14
1990,Oc1ccc(Cl)c2ccccc12,3.94
1991,CCCCCCCCCCCCCc1cccc(O)c1O,7.75
1992,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46
1993,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51
1994,Cc1cc(=O)[nH]o1,0.46
1995,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76
1996,Ic1ccccc1,3.25
1997,COCCn1ccc(=O)c(O)c1C,-0.41
1998,COc1ncnc2ccccc12,1.97
1999,Cc1ccc2cc(C)c(C)cc2c1,4.73
2000,Fc1ccc(F)c(F)c1,2.52
2001,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01
2002,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2
2003,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83
2004,CCOC(=O)NC,0.34
2005,NCCCCCC(=O)O,-2.95
2006,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44
2007,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86
2008,CC(C)c1ccc(OCC(=O)O)cc1,2.69
2009,O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22
2010,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87
2011,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27
2012,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41
2013,O=Cc1ccc(OCC(=O)O)cc1,0.79
2014,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53
2015,CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56
2016,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7
2017,COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55
2018,Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5
2019,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27
2020,Cc1nc2n(c(=O)c1C)CCCC2,0.6
2021,Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64
2022,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68
2023,N=C1NCC(COc2ccccc2Cl)O1,1.77
2024,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72
2025,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78
2026,CSC(C)=NO,1.12
2027,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46
2028,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0
2029,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44
2030,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44
2031,CN(C)C(=O)OCCc1ccccc1,2.4
2032,C=CCN(CC=C)CC=C,2.59
2033,CC(C)Cc1n[nH]c(=N)o1,0.4
2034,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34
2035,COc1ccc(C(C#N)C(C)C)cc1,2.68
2036,COC(=O)CNC(=O)c1ccc(N)cc1,-0.23
2037,COC(=O)c1ccccc1,2.12
2038,CCSc1ccccc1,3.2
2039,N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47
2040,Cc1ccccc1N(C)C,2.85
2041,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3
2042,O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68
2043,COc1ccnc(C#N)n1,0.86
2044,COCCOc1ccccc1,1.73
2045,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39
2046,C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0
2047,CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55
2048,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05
2049,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92
2050,Oc1cccc2c(Cl)ccnc12,2.67
2051,CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82
2052,CCCCCl,2.64
2053,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12
2054,COc1ccccc1NC(=O)Nc1ccccc1OC,2.98
2055,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4
2056,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23
2057,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9
2058,Nc1ccc(N)c([N+](=O)[O-])c1,0.53
2059,O=C(O)c1ccc(F)cc1,2.07
2060,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4
2061,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45
2062,C#CC(C)(C)N(C)C(C)C,2.29
2063,Cc1nc2ccccc2[nH]1,1.43
2064,Cc1ccc2c(c1)C(=O)C=CC2=O,2.1
2065,CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45
2066,CC(C)(C(N)=O)n1nc2ccccc2n1,1.16
