,smiles,logP
1845,CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24
1846,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39
1847,COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02
1848,CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03
1849,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01
1850,CCOCC1CO1,0.36
1851,CCN(CC)C(=O)c1cccnc1,0.33
1852,COC(=O)c1ccc(Br)cc1,2.95
1853,COC(=O)Nc1ccc(C)cc1,2.29
1854,C=CC(N)=O,-0.67
1855,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41
1856,Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5
1857,COc1ccccc1NC(=O)OCCN1CCCCC1,2.71
1858,COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07
1859,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47
1860,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02
1861,c1ccc2c(c1)Cc1ccccc1C2,4.25
1862,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97
1863,CCCCCc1ccc(O)c(O)c1,3.11
1864,CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71
1865,COc1cccc(S(C)(=O)=O)c1,0.76
1866,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35
1867,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2
1868,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63
1869,NC1CCCCC1,1.49
1870,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3
1871,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16
1872,Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89
1873,CCCCOc1ccc(C(N)=O)cc1,2.48
1874,CC1CN(N=O)CC(C)N1,0.73
1875,CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8
1876,Oc1ccc(Br)cc1Br,3.22
1877,Cn1ncc2ccccc2c1=O,0.61
1878,CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08
1879,O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73
1880,C1CCCC1,3.0
1881,CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05
1882,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66
1883,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03
1884,NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88
1885,Cc1cnc2cccc(C)n2c1=O,1.26
1886,S=C(NC1CCCCC1)NC1CCCCC1,3.69
1887,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95
1888,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18
1889,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61
1890,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19
1891,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73
1892,O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28
1893,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77
1894,CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4
1895,O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44
1896,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8
1897,O=C(O)Cc1ccc(I)cc1,2.64
1898,CC(=O)Nc1cccc(Cl)c1Cl,2.09
1899,C1CCCCCC1,4.0
1900,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68
1901,C=CCN(C(C)=O)C(C)C,1.14
1902,NC(=O)c1c(F)cccc1F,0.25
1903,COc1cc(C(=O)O)ccc1O,1.43
1904,CCCCCCCCC(C)=O,3.73
1905,CCNC(=S)Nc1ccccc1,1.42
1906,CCOC(=O)c1ccnnc1,0.23
1907,COCCCNC(=O)c1ccccc1C(F)(F)F,2.0
1908,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58
1909,CNC(=O)CCC(=O)c1cccnc1,-0.69
1910,OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.76
1911,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54
1912,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79
1913,c1ccc(NNc2ccccc2)cc1,2.94
1914,c1ccc(-c2nccs2)cc1,2.77
1915,Cc1ccc(C(C)C)c(O)c1,3.3
1916,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96
1917,CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42
1918,CCNC(=O)c1ccsc1,1.18
1919,COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04
1920,CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47
1921,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4
1922,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76
1923,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95
1924,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1
1925,CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62
1926,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18
1927,CC1NCCN1CCO,-1.93
1928,CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.36
1929,CC(=O)NC1CCSC1=O,-0.35
1930,O=C(Nc1ccccc1)c1ccccc1,2.62
1931,CNC(=O)ON=C1CSC(C)(C)S1,1.33
1932,NC(=O)N(c1ccccc1)c1ccccc1,1.53
1933,CCNC(=O)c1ccc(C)cc1,1.38
1934,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19
1935,CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47
1936,CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27
1937,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18
1938,Clc1ccc(N2CCNCC2)cc1,2.01
1939,CCCCCCn1cc(C(O)OC)cc1O,2.3
1940,CNC(=O)CNC(C)=O,-1.56
1941,O=C1NC(=O)C(=O)C(=O)N1,-1.84
1942,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22
1943,O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59
1944,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13
1945,CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89
1946,Oc1cccc(I)c1,2.93
1947,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09
1948,CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04
1949,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1
1950,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04
1951,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8
1952,c1ccc2c(c1)nnc1ccccc12,2.4
1953,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9
1954,O=S1(=O)C=Cc2ccccc21,0.88
1955,CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46
1956,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56
1957,CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82
1958,O=C(CN1CCOCC1)NCc1ccccc1,0.67
1959,CN1CC(C)(C)C(=O)c2ccccc21,2.72
1960,NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64
1961,Cn1cnc2c(=N)[nH]cnc21,-0.03
1962,S=c1[nH]c2ccccc2s1,2.42
1963,CC(=O)c1cccc(C(C)=O)c1,1.43
1964,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01
1965,CC(=O)Nc1cc(C)ccc1C,1.47
1966,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5
1967,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3
1968,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66
1969,CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16
1970,CCCCC[N+](=O)[O-],2.01
1971,O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55
1972,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65
1973,Fc1cncnc1,-0.03
1974,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52
1975,CC(N)Cc1ccccc1,1.76
1976,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69
1977,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8
1978,CCOc1c(OC)cc(CCN)cc1OC,1.11
1979,Nc1ccc(Cl)c(Cl)c1Cl,3.33
1980,Nc1ccccc1Oc1ccccc1,2.46
1981,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7
1982,CC(=O)Oc1ccccc1C(F)(F)F,2.59
1983,BrC=C(Br)Br,3.2
1984,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42
1985,CSc1ccccc1NC(C)=O,1.53
1986,CCOC(=O)C=COc1ccccc1,3.18
1987,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07
1988,CN(C)c1ccc(N=C=S)cc1,3.96
1989,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82
1990,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5
1991,CC(C)(C)NCCO,0.41
1992,Clc1cnc(Cl)c(Cl)c1,3.11
1993,CCCCOCCO,0.83
1994,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15
1995,Cc1ccc2nc3sc(=O)sc3nc2c1,3.78
1996,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7
1997,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14
1998,Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8
1999,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26
2000,Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17
2001,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88
2002,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22
2003,CNC(=O)Oc1ccccc1C1OCCO1,0.67
2004,COCCN(C(=O)CCl)c1c(C)cccc1C,2.17
2005,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49
2006,CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86
2007,CCc1cccc(C(C)C)c1NC(C)=O,2.1
2008,OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89
2009,CCCCCOc1cc(N)ccc1C(=O)O,2.38
2010,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82
2011,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56
2012,Ic1cccnc1,1.8
2013,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85
2014,CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21
2015,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34
2016,CCCCCc1ccc(N)cc1,3.39
2017,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0
2018,CSc1nc2ccccc2s1,3.15
2019,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23
2020,CC1=NCCN1,0.52
2021,O=C(c1c(F)cccc1F)N1CCCC1,1.88
2022,FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73
2023,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71
2024,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5
2025,CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52
2026,O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89
2027,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26
2028,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67
2029,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2
2030,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66
2031,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21
2032,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64
2033,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37
2034,CCCCCCCCCCCCCC(=O)OC,6.41
2035,Clc1ccc(Cl)c2ccccc12,4.66
2036,Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41
2037,CCCc1cc(=S)ss1,2.83
2038,O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94
2039,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24
2040,n1onc2c1NC1Nc3nonc3NC1N2,0.3
2041,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06
2042,Fc1ccc(Cl)cc1,2.78
2043,c1ccc(Nc2ccccc2)cc1,3.5
2044,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9
2045,COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23
2046,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74
2047,Cc1cccc(C)c1NC(=O)CCCCCN,1.29
2048,CCN(CC)C(=O)COC(=O)c1ccccc1,2.06
2049,C#CCCCC,2.73
2050,O=C1CCC(c2cccnc2)N1,-0.3
2051,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02
2052,CN(C)N=Nc1ccccc1C(=O)NC#N,0.8
