,Unnamed: 0,smiles,logP,Energy
1701,1130,CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,
1702,2748,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,
1703,2483,CC1CCC(O)CC1,1.79,
1704,3294,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
1705,8075,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,
1706,8302,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,
1707,3518,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
1708,226,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,
1709,1504,CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,
1710,320,C=CC(=O)c1ccccc1,1.88,
1711,13488,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,
1712,8315,Cc1c(O)c(=O)ccn1CCO,-1.1,
1713,12457,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,
1714,556,CC(=O)C(C)C,0.84,-3.24
1715,12658,O=[N+]([O-])c1ccc(O)cc1,1.91,-10.64
1716,384,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,
1717,2675,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,
1718,12197,O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,
1719,7116,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,
1720,9049,Cc1cccnc1,1.2,-4.77
1721,11937,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,
1722,1591,CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,
1723,10806,NNC(=O)Nc1ccc(O)cc1,-0.55,
1724,11407,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,
1725,2060,CC(CC(N)=O)n1nnc2ccccc21,0.75,
1726,4800,CCOC(=O)OCC,1.21,
1727,4167,CCCc1ccc(NC(C)=O)cc1,2.75,
1728,5493,CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,
1729,8998,Cc1ccccc1C(C)C,4.38,
1730,11059,Nc1ccc(Cl)c(Cl)c1Cl,3.33,
1731,2086,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,
1732,8941,Cc1cccc(OC(=O)N(C)C)c1,2.05,
1733,3056,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,
1734,7013,COP(=O)(NC(C)=O)SC,-0.85,
1735,10231,N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,-0.06,
1736,8714,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,
1737,12374,O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,
1738,10315,N=c1[nH]cnc2ccccc12,1.28,
1739,13177,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,
1740,1882,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,
1741,1670,CC(C)C1OC(=O)c2ccccc21,2.1,
1742,2269,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,
1743,11706,O=C(O)CCc1ccc(O)cc1,1.16,
1744,8772,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,
1745,10454,NC(=O)CCCn1nc2ccccc2n1,0.78,
1746,4424,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,
1747,10499,NC(=O)NCCCC(N)C(=O)O,-3.19,
1748,4023,CCCNC(C)C(=O)Nc1ccccc1C,2.11,
1749,13575,c1ccc(CSc2nc[nH]n2)cc1,1.45,
1750,8896,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,
1751,894,CC(=O)Nc1ccc(Br)c(C)c1,2.8,
1752,11753,O=C(O)COc1cccc(C(=O)O)c1,1.11,
1753,9706,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,
1754,12475,O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,
1755,482,C=Cc1ccccc1,2.95,-1.24
1756,9156,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,
1757,9124,Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,
1758,11864,O=C(O)c1cc(O)c(O)c(O)c1,0.7,
1759,4429,CCN1CCCC1=O,-0.04,
1760,13727,c1ccc2occc2c1,2.67,
1761,2467,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,
1762,7441,COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,
1763,8637,Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,
1764,12087,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,
1765,7138,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,
1766,3863,CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,
1767,11881,O=C(O)c1ccc(CCl)cc1,2.12,
1768,3848,CCCCOc1cccc(O)c1,3.03,
1769,9010,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,
1770,12462,O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,
1771,5845,CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,
1772,3383,CCCCCCCCCC(CC)c1ccccc1,8.1,
1773,11900,O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,
1774,4346,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,
1775,11005,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,
1776,9958,ICCCI,3.02,
1777,11796,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,
1778,10204,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,
1779,11424,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,
1780,5803,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,
1781,5554,CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,
1782,3823,CCCCOP(C)(=O)OCCCC,3.26,
1783,9069,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,
1784,918,CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,
1785,12384,O=NN(CCCl)C(=O)NCCO,0.3,
1786,10164,N#Cc1cncc(Cl)n1,0.79,
1787,7482,COc1ccc(CC(C)N)cc1,1.77,
1788,10338,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,
1789,3225,CCCCC(CCCC)C(=O)O,3.2,
1790,6930,COCCOc1ccccc1,1.73,
1791,13359,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,
1792,3180,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,
1793,1274,CC(=O)c1ccco1,0.52,
1794,13296,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.51,
1795,8159,CSc1nc2ccccc2s1,3.15,
1796,7982,COc1nnc(OC)c2ccccc12,2.22,
1797,7192,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,
1798,8145,CSc1ccccc1NC(C)=O,1.53,
1799,5418,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,
1800,4890,CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,
1801,2051,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,
1802,9999,N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,
1803,4741,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,
1804,2288,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,
1805,3329,CCCCCCC(NC(C)=O)C(=O)OC,1.7,
1806,1523,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,
1807,872,CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,
1808,13909,CC[C@H](C)c1ccccc1,,-0.45
1809,629,CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,
1810,9440,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,
1811,4186,CCCc1ccncc1,2.1,
1812,3450,CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,
1813,7396,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,
1814,12216,O=C1NC(=O)C(=O)C(=O)N1,-1.84,
1815,3943,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,
1816,10942,NS(=O)(=O)c1ccc(SCCO)s1,0.38,
1817,8764,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,2.49,
1818,1444,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,
1819,7768,COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,
1820,13115,OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,
1821,2160,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,
1822,12999,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,
1823,1671,CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,
1824,1596,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,
1825,681,CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,
1826,3052,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,
1827,2536,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,
1828,3563,CCCCCCOc1ccc(CC(=O)O)cc1,3.96,
1829,10963,NS(=O)(=O)c1cccnc1,-0.49,
1830,13462,[NH-][NH+]=CC(=O)N=CC(N)=O,-1.26,
1831,555,CC(=O)C(C)=O,-1.34,
1832,6037,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,
1833,4476,CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.54,
1834,3913,CCCCc1n[nH]c(=N)o1,0.65,
1835,4655,CCOC(=O)C(F)(F)F,1.18,
1836,5969,CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,
1837,7249,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,
1838,6681,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,
1839,7378,COc1ccc(/C=C/C(=O)O)cc1,2.68,
1840,3004,CCC1CCCCC1,4.56,
1841,11201,Nc1ccccc1S(N)(=O)=O,0.22,
1842,256,C=C(C)C1CCC(C)(O)C1C,2.87,
1843,2555,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,
1844,8493,Cc1cc(O)ccc1Cl,3.1,-6.79
1845,9884,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,
1846,4502,CCNC(=O)c1cc2ccccc2[nH]1,2.32,
1847,10554,NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,
1848,571,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,
1849,1926,CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,
1850,3553,CCCCCCOC(=O)c1cccnc1,3.51,
1851,10205,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,
1852,11567,O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,
1853,1109,CC(=O)OCN1Cc2ccccc2C1=O,0.99,
1854,1031,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,
1855,12247,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,
1856,13811,F[C@H](Br)C(F)(F)F,,0.5
1857,3725,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,
1858,4752,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,
1859,3059,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,
1860,5248,CCSc1nnc(C(C)C)c(=O)n1N,1.52,
1861,11313,O=C(CO)NCc1ccccc1,0.55,
1862,13214,OCc1cc(Cl)cc(Cl)c1O,2.3,
1863,466,C=CCn1cncc1[N+](=O)[O-],0.52,
1864,5850,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,
1865,9159,Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,
1866,13426,S=C=Nc1ccc(I)cc1,4.22,
1867,11626,O=C(O)C=CC(=O)c1cccnc1,0.26,
1868,11639,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,
1869,4773,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,
1870,9288,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,
1871,12226,O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,
1872,4864,CCOC(=O)c1ccccc1N,2.57,
1873,9058,Cc1ccnc2ccccc12,2.61,
1874,4539,CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,
1875,7328,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,
1876,5929,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,
1877,4202,CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,
1878,4208,CCCn1cnc2c(=N)[nH]cnc21,0.74,
1879,11918,O=C(O)c1cccc(I)c1,3.13,
1880,11451,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,
1881,6662,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,
1882,553,CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,
1883,8580,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,
1884,12605,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,
1885,8289,Cc1c(Cl)cccc1Cl,3.99,
1886,9094,Cc1cnc(C(N)=O)cn1,-0.25,
1887,6903,COCCN(CCOC)N=O,-0.38,
1888,808,CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,
1889,13379,Oc1cccc2ccccc12,2.85,-7.67
1890,13365,Oc1ccc2ncccc2c1,1.8,
1891,7072,COc1[nH]cnc1[N+](=O)[O-],0.13,
1892,6962,COCc1ccc([N+](=O)[O-])o1,0.89,
1893,8100,CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,
1894,10206,N=C1CC(=O)c2ccccc2C1=O,1.77,
1895,5310,CCc1ccc(C)cc1,3.63,-0.95
1896,7563,COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,
1897,3442,CCCCCCCCCCCc1ccc(O)cc1,7.18,
1898,1570,CC(C)=CC=C(C)C,3.5,
1899,8426,Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,
1900,7998,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,
1901,4974,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,
1902,9724,Clc1nc(-c2ccccc2)nc2ccccc12,4.47,
1903,7985,COc1noc2c1CNCC2,-0.04,
1904,338,C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,
1905,6780,COC(CN1CCCC1)c1ccccc1,1.88,
1906,3475,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,
1907,2184,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,
1908,717,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,
1909,919,CC(=O)Nc1ccc(Cl)cc1,2.09,
1910,9383,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,
1911,46,Brc1ccsc1,2.62,
1912,7604,COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,
1913,7407,COc1ccc(C(=O)N2CCCCC2)cc1,2.4,
1914,1812,CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,
1915,257,C=C(C)C1CCC(C)C(=O)C1,2.85,
1916,8704,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,
1917,2065,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,
1918,411,C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,
1919,1655,CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,
1920,5994,CN1CC(C)(C)C(=O)c2ccccc21,2.72,
1921,6816,COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,
1922,3417,CCCCCCCCCCCCCCO,6.03,
1923,10042,N#CCc1ccc(C(=O)O)cc1,1.18,
1924,11355,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,
1925,12473,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,
1926,1034,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,
1927,2914,CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55,
1928,3340,CCCCCCCC(=O)NN,1.0,
1929,4733,CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,
1930,13414,S=C=NCCCCc1ccccc1,4.0,
1931,3468,CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,
1932,11120,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,
1933,2243,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,
1934,4315,CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,
1935,7676,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,
1936,10398,N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,
1937,13400,S=C(S)NCCNC(=S)S,1.33,
1938,9176,Cc1nc2n(c(=O)c1C)CCCC2,0.6,
1939,13805,CCC[C@@H](O)CC,,-4.06
1940,6690,COC(=O)c1ccc(N=NN(C)C)cc1,3.22,
1941,11741,O=C(O)COc1ccc(F)cc1,1.64,
1942,9940,Fc1cccc(F)c1NC1=NCCN1,0.93,
1943,11635,O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,
1944,2223,CC1(C)CCC(C)(C)O1,2.06,
1945,308,C=CC(=O)NCCN(C)C,-0.25,
1946,2626,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,
1947,799,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,
1948,11585,O=C(O)C(CO)c1ccccc1,0.77,
1949,10503,NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,
1950,10410,N=c1o[nH]c2ccccc12,1.31,
1951,4642,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,
1952,1149,CC(=O)Oc1cccc(C(=O)O)c1,1.49,
1953,3998,CCCNC,0.84,
1954,783,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,
1955,9920,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,
1956,12923,O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,
1957,2541,CC1Cc2ccccc2CN1,1.93,
1958,1897,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,
1959,1166,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,
1960,6123,CNC(=O)CSP(=O)(OC)OC,-0.74,
1961,13485,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38,
1962,6994,CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,
1963,6292,CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,
1964,6622,COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,
1965,6047,CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,
1966,7245,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,
1967,2805,CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,
1968,11604,O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,
1969,4463,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,
1970,3151,CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,
1971,9066,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,
1972,1137,CC(=O)Oc1ccc(C(N)=O)cc1,0.27,
1973,8063,CSC(C)=NO,1.12,
1974,6414,CNc1ccccc1C,2.16,
1975,7256,COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,
1976,8294,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,
1977,5501,CN(C(=S)c1ccccc1)c1ccccc1,3.12,
1978,12240,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,
1979,1340,CC(C)(C)C#N,1.08,
1980,5578,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,
1981,3327,CCCCCCC(CCCC)c1ccccc1,7.45,
1982,4744,CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,
1983,8429,Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,
1984,2281,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,
1985,5741,CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,
1986,8158,CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,
1987,8622,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,
1988,255,C=C(C)C1CC=C(CO)CC1,3.17,
1989,4580,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,
1990,4171,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,
1991,9914,Fc1c(F)c(F)c(F)c(F)c1F,2.55,
1992,4240,CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,
1993,12844,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,
1994,7848,COc1ccccc1C(=O)NN,0.25,
1995,5003,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,
1996,1225,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,
1997,1960,CC(C)O[PH](=O)OC(C)C,0.45,
1998,418,C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,
1999,5575,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,
2000,11288,O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,
2001,9513,Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,
2002,972,CC(=O)Nc1cccc(Cl)c1F,1.83,
2003,6049,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,
2004,863,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,
2005,522,CC(=Cc1ccccc1)C(=O)O,2.6,
2006,7021,COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.0,
2007,2900,CCC(CC)(OC)C(=O)NC(N)=O,0.96,
2008,11941,O=C(O)c1ccccc1O,2.26,
2009,13550,c1ccc(-n2cccn2)cc1,2.2,
2010,376,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,
2011,12670,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,
2012,12820,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,
2013,9074,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,
2014,10233,N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,
2015,4104,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,
2016,9392,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,
2017,8668,Cc1ccc(Cl)c(C)c1,3.83,
2018,1766,CC(C)CN,0.73,
2019,9422,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01,
2020,10966,NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,
2021,12511,O=S1C=Cc2ccccc21,1.01,
2022,13634,c1ccc2c(c1)Cc1ccccc1C2,4.25,-3.78
2023,10892,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,
2024,7052,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,-7.19
2025,3731,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,
2026,13309,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,
2027,332,C=CC1CC=CCC1,3.93,
2028,12100,O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,
