smiles,logP,logP_pred,Energy,Energy_pred
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.4146285608228275,,-11.730555561127334
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.4970343760961737,,-10.968885555876993
CCN1CCN(CC)C1=S,1.13,1.2957306452207862,,-6.67585496701493
CCN=C=S,1.47,2.1254892507635055,,-2.2436836451084265
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.6448069246235772,,-9.215977162710725
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.812979026189123,,-9.818724416094046
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.1547793768600494,,-8.192921645136684
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.6386877599443785,,-6.776731989940561
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.170035093351826,,-10.951342794105965
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.5111949863725096,,-9.70608517934414
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.7023092768337669,,-13.217806278503897
CCNC(=O)c1ccc[nH]1,0.8,0.8277873925967572,,-10.340709169736098
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.5236679923328522,,-12.290347755645938
CCNC(=O)c1ccccc1OCC,2.4,1.7855560165974187,,-7.827968588790911
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.278671597784581,,-4.349991506523017
CCNCC,0.58,0.4586259644890609,-4.07,-3.661688850335389
CCNCCc1cccnc1,0.54,0.8243676126026369,,-8.415955970142054
CCNCc1cccnc1,0.76,0.6040546875110788,,-8.638531637060968
CCNc1ccccc1,2.16,1.9352890078258456,,-3.6505834975696407
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.9822400621370377,,-7.702109260727642
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.63317291543559,,-7.787694495645834
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.501726644972749,,-7.35384785509068
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.2281711737208187,,-8.255712756204701
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,3.000076644016993,,-7.450898404625395
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.865981387690747,,-7.3253337006801615
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,0.3855976993772512,,-12.345406746810053
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.177100042440445,,-6.603149242479832
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.8629041725637974,,-6.854352135768079
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.8737830854810253,,-6.675303940286063
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.8174068918519626,,-6.76108073775822
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.8517604752178816,,-7.880928582184374
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.676151289443657,,-7.181864040681344
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.961899309098115,,-8.686508728961602
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.322544502472137,,-8.767174309881028
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.7825926820377136,,-9.12442527750713
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.609088511546342,,-7.661625859328825
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.6095157949819505,,-12.753545101099652
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,3.1973461961985716,,-7.6983185062452435
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.6999760666521753,,-8.203905323260635
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.1173955753093945,,-8.60352210151538
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,1.803653989052881,,-8.79964211519751
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.137191200895666,,-7.993423578246377
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.018176118669765,,-5.628719672393016
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.3425396780056595,,-7.271433412707671
CCOC(=O)C(F)F,0.87,0.8958110039157203,,-3.1738882012518603
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.9309195970093533,,-9.248486374660011
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.2750946516859205,,-9.001162281826117
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.36829052768747,,-7.3373175082426325
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,5.962538705269916,,-7.436010445042287
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.46480222090963985,,-10.516495796603321
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.3804376959239395,,-7.881454127908437
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.9694600464001608,,-8.745380315469376
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,2.1154799305725684,,-11.727926467453187
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.333204759647405,-8.15,-9.465980401192486
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.388606366709687,,-8.318345066010643
CCOC(=O)CCC(=O)OCC,1.2,1.3373402310513718,-5.71,-5.85442677279505
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.113938701747918,,-8.891659483756705
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.8760148891005988,,-8.486898272639396
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.808580314281481,,-9.007004257195163
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.8742971264768968,,-9.885813171632867
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.6322781539647417,,-9.600708938998995
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.6371375232268217,,-9.413073189880402
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.391551599689879,,-8.960705726485932
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.759269090604889,,-7.10031322235398
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.0967894234298243,,-8.520974111366128
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.816978106219044,,-10.89053647130493
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.406622152077363,,-6.840118264477908
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.670057264416553,,-7.179318215290751
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0382964216754962,,-13.049129306994672
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.585726950991382,,-7.204284139782443
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,3.2196469272681596,,-9.827051244449333
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.25331954542643165,,-11.171535077039907
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.487124635965925,,-7.991586215792898
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.042690326144024,,-10.925237959703166
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.862333020251687,,-7.808901971929073
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.6078809674570502,,-11.443798703324806
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.256750238503892,,-11.361176090232913
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.019993760927346,,-11.904268671228706
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.2064207311118174,,-11.671520623178052
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.17233408552792517,,-13.775136825951348
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.68470624748576,,-7.938351391561916
CCOC(=O)c1ccsc1,2.32,2.364266319336704,,-5.811155476460011
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.9265659901707208,,-11.327199445417737
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.1268281584282955,,-10.348744786607922
CCOC(N)=O,-0.15,-0.09666138233484478,,-7.789831714923691
CCOCC(N)C(=O)O,-2.51,-2.3803161982243988,,-14.042604563117953
CCOCCN(CCOCC)N=O,0.79,1.3681182509984553,,-5.925932159996746
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.7161173518998885,,-7.4103474330620545
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.8961600643953325,,-9.141092129738052
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.542906324188058,,-8.989282673372573
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,1.11124312303708,,-9.939436126169152
CCOCc1ccccc1,2.16,2.1788211115949445,,-3.0903722173063044
CCOP(=O)(C#N)N(C)C,0.38,0.7498334781432063,,-9.722843945199529
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.018995650757641,,-10.860170848884701
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.123526796019799,,-7.252544252843568
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.201190693374563,,-9.682080252747877
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.1696871829620337,,-7.136314697015116
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.2417274473395254,,-7.727210325548379
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,1.9472365672181502,,-8.720014430205865
CCOP(=O)(OCC)Oc1ccccc1,1.64,1.9150963464050426,,-7.753309699735865
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.4850404433165476,,-8.714823130495182
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.953655075107771,,-6.730901672694586
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9606404095376195,,-9.34691858617838
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.0183662300848546,,-7.535630708409597
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.1069104091274378,,-8.47444170143424
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.6629613294207815,,-5.392669672885136
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.237421323539323,,-3.958961258114476
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.611269050884074,,-6.804841633399832
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.4385792773951174,,-8.404434460809581
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.8703905201929025,,-5.077233489158812
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.4745338692716086,-6.74,-6.048942165701501
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.4588985545762045,,-4.742530366921282
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,2.891978469970262,,-8.473524840279271
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.593865435650951,-6.5,-4.905385952623377
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,4.197725258896676,,-8.777207455522237
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.72344618311561,,-9.070196239070887
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.6222811338986034,,-7.312175491807034
CCOP(C)(=S)OCC,2.08,1.5329038990953827,,-4.173901695512707
CCOP(N)(=O)SCC,0.15,0.32893770997412974,,-10.249024874311115
CCOS(=O)(=O)OCC,1.14,0.6636716688630422,,-5.618667188489234
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.6683410627147368,,-7.12378964560955
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.624717697935022,,-9.58603415532214
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,-0.06898645693421068,,-12.043426808709462
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.9871243485034624,,-11.79109478839588
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.400571646466553,,-10.432816176830045
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,2.223643229827842,,-11.213254307171674
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.970425002111147,,-4.392688285827886
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.8557872068056893,,-7.063488165216175
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.4199054461503637,,-9.95557151744275
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.0924757990749994,,-8.316849877050235
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.9466230669530695,,-9.595596357392436
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.216881215110093,,-7.299997391582939
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.6694614876036726,,-7.996611433954417
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.93947105816801,,-7.5659660721366215
CCOc1ccc(NC(=O)OC)cc1,2.15,2.178916772354184,,-8.07376973656988
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.0127371268815093,,-7.784209058203128
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.2059550107960764,,-9.150797662460363
CCOc1ccc(OC(C)=O)cc1,1.95,2.0592832390750972,,-6.169881384748063
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.6506471421858806,,-8.391915552146244
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.5480832216954803,,-9.440007977011073
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.4543226390229487,,-9.13919151979051
CCOc1cccc(OC(=O)NC)c1,1.75,1.8357281827305312,,-8.812557799507065
CCOc1ccccc1,2.51,2.562095801656258,-2.22,-2.408967434062871
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.483078907451635,,-12.71197466183522
CCOc1ccccc1NC(=O)OC,2.43,2.1089515944841986,,-7.781495786209544
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.1269979623612354,,-8.928441314189932
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.3839411342970482,,-7.95314174979627
CCOc1cncc(C(N)=O)n1,0.61,0.7748042258385359,,-11.959710787500754
CCOc1cncc(Cl)n1,2.22,2.3583004261764278,,-5.790425313998886
CCOc1ncccn1,0.74,1.3903642353216434,,-5.760013279748482
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.8140248254577882,,-8.528140188949047
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.4879121994772952,,-9.027926437228198
CCS(=O)c1ccc2ccccc2n1,2.43,2.3761369050261183,,-8.136683247464541
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,2.151172544193403,,-8.421264209464065
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.7317872088898065,,-7.331544240582966
CCS(=O)c1sc(C#N)cc1C#N,1.78,2.1305541837007147,,-7.793887289848865
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.707593041566682,,-6.931177137740358
CCSCCSP(=O)(OC)OC,1.02,1.1541496615153561,,-7.406418580633982
CCSCCSP(=S)(OC)OC,3.15,2.7272233109150292,,-5.229579866696927
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.5143943019145505,,-8.221908563189888
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,3.0302368714112067,,-8.017044924716764
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.9704024109365779,,-7.653003724328586
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.931593360321246,,-8.485130982949126
CCc1cc(C(=O)NN)ccn1,0.12,0.16087910776087577,,-13.257342787563514
CCc1cc(C)ccc1C,4.43,4.231735005989473,,-1.1883051316782351
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.5005089914202268,,-14.976377824987646
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.0207346079390085,,-16.21077689155982
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.7437387463231353,,-6.451542724116891
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.474017002123179,,-10.900567341856423
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,6.207650126098619,,-6.561667759223237
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.667695142602373,,-8.074681592527474
CCc1ccc(C)c(C)c1,4.5,4.403061165536126,,-1.1618406055915629
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.0661966397111913,,-5.497438805539952
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.733403183736539,,-9.106524416615033
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.4561045067297824,,-11.033297440857663
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.8525466890238658,,-6.758671645259472
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.350876324949022,,-7.677031856839937
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.641290122054244,,-6.869081521598082
CCc1cccc(NC(=O)OC)c1,2.74,2.7720429254857435,,-7.097542845608562
CCc1cccc(OC(=O)NC)c1,2.2,2.123115308925442,,-7.810018585960979
CCc1cccc(OC(C)=O)c1,2.45,2.624782245026014,,-5.01820446644279
CCc1cccc(OCC(=O)O)c1,2.25,2.1810906952729967,,-7.618272659764062
CCc1cccnc1,1.66,1.7373950701143155,-4.59,-4.599290661615363
CCc1ccsc1,2.82,3.054213720856854,,-2.4675707874932993
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.362411261238723,,-9.1486031109217
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.3381010352641844,,-8.964337224688313
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.295588381571859,,-11.039998490102926
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.299558499488224,,-4.831825249373548
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8706330642655196,,-8.156952021731552
CCc1ssc(=S)c1C,2.95,3.1261848841580973,,-4.259806552097172
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5336573345016296,,-11.165520194852554
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.22877356308564,,-6.622367835334604
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.6928405428599613,,-14.591105032365254
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.7784641348544672,,-13.176297721679699
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.377264073315728,,-11.815974259478418
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.636811793689185,,-11.06499763090445
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.2787230372208449,,-13.783359000179766
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.5046325786724348,,-15.435291631526788
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,-0.00724080635739055,,-13.792811542925818
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.7448430838935534,,-6.196359788881994
CN(C(N)=S)c1ccccc1,0.85,1.1759590071538428,,-8.344301564564054
CN(C)C(=N)N(C)C,0.41,0.40945604214624054,,-13.433213592750176
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,-0.12576172607162173,,-12.392530225049784
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.7689446548656278,,-11.058621919488369
CN(C)C(=O)CC1CCCCC1,2.19,2.2592887932901715,,-6.828950076578106
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,1.9573449224616468,,-13.50210148923527
CN(C)C(=O)Cc1ccsc1,0.65,0.8027468761819301,,-10.087487589344121
CN(C)C(=O)NN,-1.57,-1.215885394270587,,-16.63392810785786
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.448144899979919,,-10.129237305678062
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.7943754808835233,,-9.64805173588721
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.643089754431328,,-9.17050630963965
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.5204773334905477,,-11.545958421831505
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.7804918786748836,,-12.759967224345912
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.4238635691507495,,-11.096358377565826
CN(C)C(=O)Nc1ccccc1,0.98,1.23357411586128,-9.13,-10.204535949960844
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.7204006480685374,,-12.82908535991012
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.295230199212499,,-7.496071448452834
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.860794745475671,,-7.993571459077822
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.1493807970632033,,-9.208537619344115
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.5100099031187071,,-12.00297389351282
CN(C)C(=O)c1ccccc1Cl,1.54,1.120233050655763,,-9.79896298683338
CN(C)C(=O)c1cccnc1,-0.48,-0.26364496764368983,,-12.202926068310154
CN(C)C(=S)Nc1ccccc1,1.04,1.486532848525318,,-7.72077728187149
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.6542381840045617,,-8.58526450655604
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,3.8685735764846783,,-7.1419155128744185
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,3.422693596481422,,-9.334132581982553
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,0.47604588958845073,,-11.95300837320166
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.5898698277736472,,-11.87473163648252
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-0.8222571778465144,,-14.432139963829542
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.40254348649613325,,-12.180056866499399
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.24442841456183606,,-12.72995879101087
CN(C)C(N)=S,-0.43,0.1365635406403478,,-10.296457764752025
CN(C)C=O,-1.01,-0.38124409457910646,-7.81,-8.243984213708204
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.9900706437135915,,-13.854783166678653
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.344742750303038,,-5.9543719189735995
CN(C)CC=Cc1ccccc1,2.61,2.4884394511581593,,-4.672434340920513
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.7085767221947417,,-9.77962881942111
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.483599479612373,,-6.1860713781748125
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.487080507630958,,-5.689912191673098
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.171549701565597,,-6.019998929370815
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.142954699887598,,-5.874167271230341
CN(C)CCNC(=O)c1ccccc1,1.1,1.0268754937141344,,-9.422614916143264
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.1366285575576685,,-7.477198896743647
CN(C)CCc1ccccn1,1.12,1.1923864249269855,,-7.018159050234317
CN(C)CCc1cccnc1,0.82,1.0374272614394608,,-7.629029056425528
CN(C)CCc1ccsc1,1.94,1.8794417628042375,,-6.3116233416176435
CN(C)Cc1cccs1,1.67,1.7434003820447384,,-5.534049662981131
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.5162496660156872,,-3.1026800545213717
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,0.9694056530502442,,-10.77766381035031
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.8023382950008973,,-6.559135356861961
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,3.798870953668911,,-6.951257307070033
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.2730124145729618,,-10.603260893047482
CN(C)N=Nc1ccccc1I,3.5,3.2684968259470653,,-4.837534814521208
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.4057327070216752,,-16.174903276940643
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.3312238008257156,,-7.383732296036278
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.1839008626330374,,-7.8431443472229105
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8089151208835237,,-11.736387981119577
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,1.2003513532479804,,-11.399565954076394
CN(C)c1ccc(Cl)nn1,0.98,1.3522422509118668,,-7.495588674415404
