smiles,logD,logD_pred,logP,logP_pred
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.9251249353168727,1.08,0.6786627197987776
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.8875005448731292,1.99,1.9453551480415403
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.7494827278787284,4.89,4.184457600669792
C#CCN(CC#C)CC#C,,1.5185359344489204,1.27,1.190772388471728
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.7080125109129809,,0.824232958073799
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.2782164776281606,2.77,2.946497358650867
CNC(=O)Nc1cccc(Cl)c1,,1.9086275074598371,2.18,2.092449165254061
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.3095979851720267,,4.32373191730513
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,4.522385466792942,4.37,4.508265660363172
CCC(=O)CC(=O)CC,,1.535672653178449,1.12,1.0325840548670886
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.7609352848185134,,3.515750104774309
NC(Cc1ccccc1)Cc1ccccc1,,1.273706811987588,3.35,3.0964378665822734
N#Cc1cccc(N=C=S)c1,,2.5152766292933557,3.13,3.1191854074671523
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.4978514261924083,0.03,0.05182997515919707
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.4093130306128923,,1.3257447130760696
CC(=O)Nc1cccc(Cl)c1Cl,,1.7829375696922996,2.09,2.208241402646778
c1ccc2c(c1)Oc1ccccc1O2,,4.116160811426926,4.3,4.151641757539899
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.9148557293029063,,4.289924181423065
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.0169904120991093,,3.0758850193931417
S=c1cc(Cc2ccccc2)ss1,,3.0364302992124195,3.43,3.609104067573185
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.4043332797693213,,3.75756437232301
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.9453933774723409,1.39,1.6862179412082239
O=C1NC(=O)C2(CC2)C(=O)N1,,0.6327599510544755,-0.53,-0.7910893589407277
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.6291818373651101,0.63,1.614401611903927
NCCc1ccc(O)cc1,,-0.8062855673801064,-2.12,0.7086747770776236
Nc1cccc(CO)c1,,0.6303792454715615,-0.05,0.0976822185807813
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,2.8879624551494456,4.3,4.071050750110137
c1ccc(CSc2nc[nH]n2)cc1,,1.5264385286351068,1.45,2.4711932873776434
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.1813632166656918,3.23,3.414873898446938
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.11569608482906624,0.47,0.35304243258550017
Cn1cnc([N+](=O)[O-])c1Br,,-0.1383492046946495,0.36,0.8050511256024644
c1cnc2cccnc2c1,0.89,1.3290051593962602,,1.0213613312530594
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.1378205196783386,2.48,2.731706817862486
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.363037685616075,5.2,5.58058644545304
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.75351223919613,,3.6800466940882783
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.15130753633114713,-0.39,0.5313211648422538
CC(C)=CC=C(C)C,,3.5441490815340533,3.5,4.108047970755647
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.8828327413461434,1.51,1.732551806638772
CNC(=O)Oc1cc(C)c(C)cc1C,,2.379423153947106,2.52,2.507502297427658
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.931187413531715,,4.571897063014848
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-2.401908479970355,-0.04,-0.3960114974987614
CCOC(=O)C(=O)OCC,,2.048065964737701,0.56,0.7226864605440448
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.3175080603848626,1.32,1.4702538334473014
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.7901613204825384,0.27,1.144455801460666
Oc1ccccc1Br,,3.17612325559897,2.35,2.476102727327248
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,3.072553369452981,3.95,3.9867667313310062
CCCCCCCc1ccccc1,,5.15449864575801,5.37,6.136993244056996
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.07580305334393334,,3.085106233188645
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.6675244821382358,1.8,1.5572765931886408
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.4512668901600183,,2.0777964384904988
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.207598831012709,2.64,2.957795104047568
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.9275336151736968,0.21,-1.536993600363199
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.0988018821415868,0.3,0.08038038962319982
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.342357842825729,2.51,2.5350736943488483
Cc1cccc([N+]([O-])=NC#N)c1,,2.2057954998493843,2.49,2.195160364115713
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.7190034820389712,3.18,3.6460776557997856
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.8248559388670289,0.64,0.6124683144321166
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.956423737948928,,1.7775745744513536
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.8876807395271262,0.29,0.8664842674008228
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.39260836140558775,-1.14,-1.1532815947328112
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.244844694791718,0.3,-0.20526443479354795
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.2727856221864156,3.24,1.9084199624956684
CC(C)(C)C(N)C(=O)O,,-1.398869027949357,-1.77,-1.670377648058916
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.588282675202267,,3.56590623527935
Cc1ccccc1C(C)C,,4.261822136704032,4.38,4.196328878119755
N#CCc1ccc([N+](=O)[O-])cc1,,1.9093021986808705,1.37,1.3874597717962356
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.8630036716552036,1.67,1.2035017902649385
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.285647683185563,1.87,1.6440065673249475
N#Cc1cccc(C#N)c1,,1.3772070001733272,0.8,1.1125932811917043
CCNC(=O)c1cc2ccccc2o1,,2.2833598468003293,2.22,2.3058277352000687
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.3542157240486612,1.65,2.03997017071292
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.6993710000210673,3.37,3.6519677017920587
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.520151530316868,,3.2140793790737665
CCc1ccccc1OC,,3.6893551608294883,3.18,3.1831945944003652
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,3.0200158594472333,3.94,4.2604752891457895
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,2.1870605576845246,1.41,1.8647132389453418
COC(=O)c1c[nH]c2ccccc12,,2.456724552337,2.57,2.488413824158385
N#C/C(=C\c1ccccc1)C(N)=O,,1.586469068228316,1.56,1.609796244268858
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.026617424100502,,3.8526633440163005
Cc1cc(O)c(C)c(C)c1O,,2.5365024731886994,1.69,1.6596903280345006
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,0.9322751763677293,,1.8888065736292519
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.6690561981501368,4.25,4.664814829326958
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.519690049518593,,3.0514757404484043
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.6048859018593,8.2,8.394962964382472
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.1050879826121918,3.4,3.14846129260222
CC(N)C(=O)NC(C)C(=O)O,,-2.576919630561622,-2.0,-2.6758853488908505
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.557325522737081,2.41,2.5651540849899197
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.5483684449640354,,4.974735498700541
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.673415672983488,5.65,5.714231341546159
O=C(O)C=CC(=O)O,,-4.27467813364553,0.46,0.45950324703810086
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,0.9941118053337392,1.92,2.54320037600675
Cn1c(O)c(-c2ccccc2)oc1=O,,0.8921768993554815,1.06,1.2246243236655756
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,-0.10927175729876204,,3.319397699840482
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.746500717040596,,2.5308884988598934
CCCOP(C)(=S)OCCC,,3.261115000782297,3.26,2.2746379028174832
CC[N+](=O)[O-],,0.24796392644054088,0.18,0.45803803706568624
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.0170778721204123,,3.285814694885409
C=c1c(C)c(O)c(=C)c(C)c1O,,2.586844639978209,2.23,2.159656047683527
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.45038447692504135,0.74,1.0259586170467558
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.5466215770971745,-1.5,-1.5272071035663175
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.9116676702557223,1.19,1.74028401083244
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.6336478883311707,4.5,4.100926140664533
CCC(C)NP(=O)(OC)SC,,1.303194679171897,0.95,0.8195612078658017
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.7398808005001642,2.57,2.674261702492012
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.06572628038382877,3.24,3.3758253392505777
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.8676592189658723,-0.86,-1.0187594008244991
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.2143116089561232,3.9,3.736409455820046
Nc1ccc(C(=O)O)cc1O,,-1.3625608091395436,0.5,0.15407541262557922
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.926719134567557,1.79,2.1968477411206155
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.9177649261848813,5.82,6.555010158155951
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.648186078477151,2.38,2.538267275769817
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.1376485562251686,3.31,3.769260970525653
CCCCO,,1.950334770436338,0.88,1.072346491472407
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.4403043944323164,5.1,5.262832075105518
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.1795532789392573,3.4,3.138791174321102
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,0.8597243032914865,1.15,1.2586609707374121
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.19634631698745508,3.21,2.6612951961939837
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.6150909845793016,2.87,1.9380802088590443
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.521971840043159,5.97,5.913597325785696
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-1.1348257884545405,-0.95,-0.9847322847517983
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.2309005417301342,,3.0741527184975754
COc1cncc(C)n1,,1.1043067747912412,1.29,1.288969436515699
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.0954467075993715,,2.5099089583147127
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,3.535990144236398,-4.43,-3.7344473842808386
COC(=O)C(c1ccccc1)C(C)C,,2.6701349139949175,3.33,3.44510645065316
CC1=CC2C(CC1)C2(C)C,,3.845295153598172,4.44,4.646463141306671
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.0061498849770545,,3.178234684744811
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,5.0974848590843465,9.07,9.228173387362691
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.787575230607279,5.66,5.594955624992311
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.3153572582986404,,3.7087352244344958
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.904013830314047,2.21,2.113110223770552
CCc1cccc(NC(=O)OC)c1,,2.6906768555635407,2.74,2.833341268121108
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.04228930939843245,0.5,1.641570533124767
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.710941680037655,3.72,3.4788265682273805
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.6065029577347154,4.24,4.368885889632131
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.870180958080206,2.97,3.3673649332808293
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.8230563365659513,3.13,3.0638353840646135
Nc1ccc(C(=O)O)cc1I,,-0.4683770282458166,2.36,2.013957099117544
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.5986862735385077,,3.369374023309194
CCNCCNCC,,-3.6977865488138906,0.21,0.3761960720651374
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,0.7947072238448958,1.22,2.4318137628428698
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,0.04675261418662435,0.32,0.2823400318380995
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.7470503527018029,0.23,0.8910024561251593
CCOCC,,1.9539584051605798,0.89,0.7981748720153989
O=C(O)COc1cccc(F)c1,,-1.652297082807097,1.48,1.5394265924386556
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,4.875960511037185,4.3,7.928463919942487
CNCCN(C)C,,-4.702247896236621,-0.2,-0.16390970822733708
Cc1cc(C#N)ccn1,,1.1530421826729984,0.81,0.6484978321127357
COc1ccccc1C=CC(=O)O,,-0.8394455478545666,2.54,2.6757613578297246
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.7782807401581533,1.88,1.7984217957453739
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.14132608571673,4.08,4.245236392001164
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.853530237470107,,2.6451271102388705
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.4593453702436054,,1.625202407661475
CC#CC#CC,,3.558263417345202,2.24,3.0972529620873175
O=S1C=Cc2ccccc21,,1.6264412760261657,1.01,1.1898967070248094
O=C1C=C(Br)C(=O)c2ccccc21,,2.5206268029321897,2.44,2.4162122697048054
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.5917200042294737,1.45,1.294535930168887
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.9520666908610322,,3.389589439686815
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.4292199938320043,1.47,1.314744936810247
CCCCOC(=O)c1ccc(O)cc1,,3.2483333355812327,3.57,3.644009373250472
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.6587954549508734,,2.668541709589584
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.6467224569448184,2.96,3.2810267891089957
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.08588694987951362,0.97,0.7548363599448451
NNC(=O)c1ccc(Cl)cc1,,1.425271226675096,1.18,1.2760930566831834
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.3535044931677556,4.14,4.562341093776013
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.628914378670782,,3.556609553806478
NC(=O)c1ccncn1,,-0.6850949251364771,-0.68,-0.5975055141769317
CC(=O)c1ccncc1,,0.7316851594281826,0.48,0.21602333985094702
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.5685967087565067,-0.5,-1.0725855791020447
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.985212990183545,6.63,6.604172277909012
N#CCCCCOC(=O)c1ccccc1,,2.247244330735418,2.04,2.315194477877114
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.4861538568435635,,2.3536796212561377
CC(C)CCO,,2.1497229340646578,1.16,1.6096383418094906
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.8892282418571016,1.81,1.666341014642018
COc1cc(CC(=O)O)ccc1O,,-1.9560464948384024,0.33,0.5342892628889298
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.664312889441144,2.84,2.805846843771886
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.635547014274753,4.11,3.978101102327234
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.5967460609734057,,1.5950735259721687
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.8262924456426,,2.1223461329315
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.7435588991765936,3.55,3.1899838985216302
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.7732138837391265,,3.324730377462238
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.9241502516185507,,1.7632529105656696
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.934378411351884,,3.7081147619644366
[O-][n+]1ccccc1,,-0.8807991008093827,-1.2,-1.456300260100611
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,2.30442334718499,3.14,2.4655290313122666
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,2.9314646009504353,3.79,3.894578783163251
CCOC1OC(CO)C(O)C(O)C1O,,-0.6651071464910636,-2.28,-2.0796046400074726
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.723426630047004,2.47,2.7650694951006938
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.448652008898318,6.31,6.4761715168830944
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.635115929285197,2.5,2.6237663575966748
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.5195462332348035,0.5,0.8769175344548523
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,0.22460598773358154,1.05,0.8574958106368471
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.6431809016733738,1.68,1.2874200639193365
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.5330698120719184,1.48,2.2574875247803803
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.5378937955587895,,2.537509254785914
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.2707821363752054,,3.3580009217087996
NC(=O)c1ccc([N+](=O)[O-])cc1,,1.0407393131457057,0.82,0.637363061227574
O=Cc1ccoc1,,1.0741903431801438,0.51,0.6349959177579894
CN1CCOC(O)C1c1ccccc1,,0.7779932538885768,0.99,1.051922730797887
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.9572697015478893,5.15,5.332663420563476
CSc1ncccn1,,1.1261168914136857,1.01,1.3765697970994049
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.080189144073389,-0.51,-0.4041216531844771
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.497171550764371,,2.8085350871597257
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.280795481263503,5.21,5.019069470680838
CNc1cccc2ccccc12,,2.3708002762392013,2.88,3.1950803634279614
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.027279430007707,1.85,2.002677447291571
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.17792998448085,1.84,2.035781428967708
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.4209558316272022,0.21,0.22185541953268628
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.21962721585327483,0.09,0.3114248510957538
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.8307162341013088,,3.1712496328518203
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.20622090734752652,1.58,1.5855507201513785
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,2.804920685005323,3.61,3.995963866812904
O=C(CCl)Nc1ccccc1,,1.8293662815327778,1.63,1.6972360827618551
COc1ccc(OCC(=O)O)cc1,,-1.5799360618434353,1.23,1.3654584356858048
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.228306501389828,,0.854066880421428
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.247704414825404,3.18,3.36405416515996
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.7435975970714184,-1.09,-0.8072269568459736
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.2189472060774538,2.76,2.6677456203459746
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-0.9635421246862603,-0.28,-0.9514058921945114
Cc1cccc2c1ncc[n+]2[O-],,0.5177405001910427,1.2,0.596676619337613
CCc1cccc(OC(=O)N(C)C)c1,,2.221995206826762,2.47,2.61435441234478
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.1595454361440951,0.83,1.0879632843722422
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.127808957376838,5.49,4.817489173378912
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.873022932547164,3.72,3.980465347481292
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.17784792096131152,0.66,1.8035969331972035
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.697534587988548,8.07,8.67655482895617
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.2776279298941753,4.04,3.847666536574618
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.6369684820816381,,1.4555223644671949
Clc1cccnn1,,0.4352087081691538,0.1,-0.1737109195492006
NC(CS)C(=O)O,,-1.4121697932960826,-2.49,-2.0914119315684996
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-2.489833383280413,-2.72,-2.5390790594001604
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.2667833396794665,2.16,2.4366931049004665
CC(=O)Nc1cccc(F)c1,,1.44392975546921,1.65,1.564307070603828
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.7538196789503573,1.87,2.1397908711392817
Cc1cc(=O)[nH]c(C(C)C)n1,,0.9589069237637833,0.55,0.8792443244544117
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.0712911803465048,-0.2,-0.7058855708765694
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.37229589573880784,2.03,1.8206142256016364
