smiles,logD,logD_pred,logP,logP_pred
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.5844990174559168,,1.3064141996205199
CC(=O)Nc1cccc(Cl)c1Cl,,1.796364816605947,2.09,2.1278462395443234
c1ccc2c(c1)Oc1ccccc1O2,,3.5425204391092944,4.3,3.959096189475135
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.4598029591673183,,3.1522555446935536
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.0759244510736754,,3.054533290511313
S=c1cc(Cc2ccccc2)ss1,,2.865232480940733,3.43,3.605322465409319
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.553674738537812,,3.2286850369635767
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.58203566826382,1.39,1.8281937848777468
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.3014262090820714,-0.53,-0.841816150255732
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.17592959084095217,0.63,1.5412773174865593
NCCc1ccc(O)cc1,,-0.8036520569140708,-2.12,-0.29785230536034346
Nc1cccc(CO)c1,,-0.00592924868560285,-0.05,-0.18117678443939944
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.1192244382346157,4.3,4.050219660270874
c1ccc(CSc2nc[nH]n2)cc1,,1.9486905975673197,1.45,2.5887889571748515
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.1126835963864927,3.23,3.212947962896335
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.12799443850186254,0.47,0.35886943174353614
Cn1cnc([N+](=O)[O-])c1Br,,0.8356000058500728,0.36,0.74060917607833
c1cnc2cccnc2c1,0.89,1.2421197248362807,,1.1614945479316305
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.3853471538656326,2.48,2.4733596377491294
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.8964366440964078,5.2,5.289181251872455
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.228250693097296,,4.301737243361002
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.9620665431710005,-0.39,-0.6360413614732043
CC(C)=CC=C(C)C,,3.6317925883552906,3.5,3.826237079133826
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.7511899730129945,1.51,1.8713420518344877
CNC(=O)Oc1cc(C)c(C)cc1C,,2.2823689318073233,2.52,2.4351468426799556
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.6301848288301795,,5.023931732948769
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-2.01803894664195,-0.04,-1.2761006618554305
CCOC(=O)C(=O)OCC,,1.7241171780694802,0.56,0.6178071969378012
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.721323814706794,1.32,1.487144494119313
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.2930168452497466,0.27,0.4035732556202376
Oc1ccccc1Br,,2.5490576257199886,2.35,2.2252169456320763
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.5626702403279733,3.95,3.901744664923208
CCCCCCCc1ccccc1,,4.164564486183432,5.37,5.858020851728993
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.19268925084107735,,2.626533217719307
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.6075006327495696,1.8,1.6916290709357955
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.4458333028419743,,1.8331433323117134
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.231884724789176,2.64,2.8570169174614994
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.0013751639419923,0.21,-1.7457353647273561
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.013593829278505165,0.3,0.218400830167103
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.2638278100324802,2.51,2.414205300490878
Cc1cccc([N+]([O-])=NC#N)c1,,2.170509223332835,2.49,2.3491357915070705
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.890738657298188,3.18,3.3908198344535467
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,1.1047334601663168,0.64,0.5510651367646993
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.8704408484805857,,1.5809112131671132
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,1.56105655572052,0.29,0.4691463486329177
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.3872226206325662,-1.14,-1.1018305693239308
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.32069800591524666,0.3,-0.017664311489121065
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.3085026715170915,3.24,2.316900797376839
CC(C)(C)C(N)C(=O)O,,-0.8316605244904158,-1.77,-1.8246837387384778
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.9216750785357664,,2.7520476800767635
Cc1ccccc1C(C)C,,3.1858225391810016,4.38,3.8652197090377847
N#CCc1ccc([N+](=O)[O-])cc1,,1.838024592552782,1.37,1.4636000349962743
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.6604639526337395,1.67,1.2259903181335183
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.1195111436086769,1.87,1.758960074268166
N#Cc1cccc(C#N)c1,,2.0471036250769052,0.8,1.2416870887550293
CCNC(=O)c1cc2ccccc2o1,,2.4006176773847803,2.22,2.3603511311337964
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.4940652750755685,1.65,2.0282694336995886
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.2000502108278215,3.37,3.084069472821664
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.9174191569955346,,2.8053176306411403
CCc1ccccc1OC,,3.0129784596600437,3.18,3.080476947422496
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.571794343019001,3.94,3.813887612808064
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.2767729505981835,1.41,1.5942460792303468
COC(=O)c1c[nH]c2ccccc12,,2.4481018576458333,2.57,2.439909896092215
N#C/C(=C\c1ccccc1)C(N)=O,,1.5943932005000883,1.56,1.6919936693961075
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9870903796901636,,3.975866993967883
Cc1cc(O)c(C)c(C)c1O,,2.087172656468897,1.69,1.629050585260162
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.4904243729020736,,2.0039290721085568
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.4679886583183537,4.25,4.793652672140574
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.38458468103958,,2.818428012643572
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.225726024831987,8.2,7.595965635979272
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.312069484533965,3.4,3.2431280526778368
CC(N)C(=O)NC(C)C(=O)O,,-2.797161794459464,-2.0,-2.839914492440801
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.367317988517706,2.41,2.4667538583979813
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.552209272121471,,4.319309545699841
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.2344148492945735,5.65,5.464858118617613
O=C(O)C=CC(=O)O,,-3.3425731818216904,0.46,0.5115938484855258
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,0.9733956228636094,1.92,2.1638721310797275
Cn1c(O)c(-c2ccccc2)oc1=O,,0.6380268881238309,1.06,1.3134727656078402
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,-0.15767859543799245,,3.579949355893792
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.5941018113651224,,2.432295973150403
CCCOP(C)(=S)OCCC,,3.573510347979184,3.26,3.497909824659031
CC[N+](=O)[O-],,0.587990426856307,0.18,0.3887292122592405
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.0974785149010446,,3.009371356375939
C=c1c(C)c(O)c(=C)c(C)c1O,,2.0880550586789197,2.23,2.1124645791207604
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.6052182660172054,0.74,1.0658170664919475
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.2207820240819252,-1.5,-2.073205376617841
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,1.14291445051932,1.19,1.371281619992104
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,2.584990653883366,4.5,4.0138364075099995
CCC(C)NP(=O)(OC)SC,,1.7296959248713293,0.95,0.9949795518914788
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.3812001294759746,2.57,2.619517742414629
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.6014289017998538,3.24,3.2455455904848556
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.7800789039703004,-0.86,-1.2967447222490103
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.255829166927889,3.9,3.5871589343769434
Nc1ccc(C(=O)O)cc1O,,-1.1436271581746613,0.5,0.22535353689654802
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.8581414477596638,1.79,1.637988417862272
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.7042619269003927,5.82,6.296221765656904
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.697802017004186,2.38,2.332491485761522
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,2.877136753520888,3.31,3.285082546065649
CCCCO,,1.2827244130280526,0.88,0.791412477721319
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.103495264177686,5.1,5.49985957080755
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.2507738676428297,3.4,3.0984084688544105
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.61974495647079,1.15,1.3330823151495785
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.24024704146334042,3.21,2.8463658260750115
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,2.1382775319637677,2.87,2.3340053038087425
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.022721593824276,5.97,5.539048121774485
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-1.120463390835019,-0.95,-0.9170842566497308
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.09775979687943792,,2.0105745556495003
COc1cncc(C)n1,,1.0560372004547556,1.29,1.3061306261372074
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.9710080674175905,,2.7090908405510614
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-0.17932724129804534,-4.43,-2.7573614406775806
COC(=O)C(c1ccccc1)C(C)C,,2.6346931996843557,3.33,3.0076271035171125
CC1=CC2C(CC1)C2(C)C,,3.5560743924128024,4.44,4.339839217890599
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.297656663134017,,3.239927970235721
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.443995021015948,9.07,9.183077199476331
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.051442367107459,5.66,5.424187426550951
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.0691589611002514,,2.9730856011622078
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.923695420045958,2.21,2.2162674832839553
CCc1cccc(NC(=O)OC)c1,,2.540745595513001,2.74,2.7111734082261307
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.1829277827916771,0.5,1.3912511690532516
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.6522055497185986,3.72,3.2033994466870515
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.163937120123436,4.24,4.052002822956977
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,2.1712169804832637,2.97,3.484112555992283
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.541957905494633,3.13,2.9645659098414674
Nc1ccc(C(=O)O)cc1I,,-0.6509008573630988,2.36,1.9444281280042528
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.587141438337644,,2.9241573295339043
CCNCCNCC,,-2.5331513091797553,0.21,-0.17990803419756807
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.3346774745941958,1.22,2.869042562602956
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.08661684446971485,0.32,0.6033656305867348
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.052207154154827684,0.23,0.7012037780797298
CCOCC,,1.2214316489704506,0.89,0.6371367964042114
O=C(O)COc1cccc(F)c1,,-2.1054015888546807,1.48,1.723318198653216
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.723975104375985,4.3,8.340604295047141
CNCCN(C)C,,-2.548205204374996,-0.2,0.050897925876260075
Cc1cc(C#N)ccn1,,1.0171922804646287,0.81,0.8624163346206286
COc1ccccc1C=CC(=O)O,,-0.869666240256525,2.54,2.695141555983194
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,1.3993616706827967,1.88,1.808394285140532
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.28677119625664,4.08,3.9990226892865928
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.951379408404461,,3.0769359301614414
Cc1ccc2c(N)c(C#N)sc2n1,2.23,1.9862044840469537,,1.5699598806205854
CC#CC#CC,,3.641749121201923,2.24,2.9600326919848783
O=S1C=Cc2ccccc21,,1.1177301665436237,1.01,0.8869979803429429
O=C1C=C(Br)C(=O)c2ccccc21,,2.661595117865495,2.44,2.4845185079560412
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.099734197677553,1.45,1.5424827974505138
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.9543796468511934,,3.28785685019726
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.178932562400617,1.47,1.3600676739838335
CCCCOC(=O)c1ccc(O)cc1,,2.96525809139587,3.57,3.5430461162148243
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.4206306517205545,,2.3535747032027796
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.728057489179334,2.96,2.9170680481958264
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.0781544606846416,0.97,0.7815055228452967
NNC(=O)c1ccc(Cl)cc1,,1.1143707960720244,1.18,1.0779758858130055
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,2.7853448990895586,4.14,4.315329371391109
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.3361347438340143,,3.2998965987574853
NC(=O)c1ccncn1,,-0.34762460865981737,-0.68,-0.4494601549958359
CC(=O)c1ccncc1,,0.730038882045418,0.48,0.6173671479743119
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.8934045620898319,-0.5,-0.9388226977439977
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.524580473778965,6.63,6.486599857743746
N#CCCCCOC(=O)c1ccccc1,,2.4094808897760918,2.04,2.4741642573005613
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.166569911919193,,1.7113873753114677
CC(C)CCO,,1.6168019606754638,1.16,1.5218856183817748
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.5151758967585294,1.81,1.6854528605373518
COc1cc(CC(=O)O)ccc1O,,-2.06729741856546,0.33,1.07557451398007
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.8026656245602664,2.84,2.956701888131642
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.7883212642868318,4.11,4.004061790642506
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.575044262200418,,1.3577039298491949
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.9233575345565974,,2.796041817691217
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.810730239465939,3.55,3.2828302356627077
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.2104661700598818,,3.2443723867243293
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.299019117604256,,1.8601852163105208
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.685234951915135,,3.917010361484082
[O-][n+]1ccccc1,,-1.5416734042344271,-1.2,-1.5435973626661412
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.6219014510036778,3.14,2.54476220888854
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.088236302681065,3.79,3.821217711415242
CCOC1OC(CO)C(O)C(O)C1O,,-1.4253245587489718,-2.28,-2.1630632188770895
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.191858586594444,2.47,2.784479968771731
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.7899907063715097,6.31,6.087799770745901
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.3945297759958293,2.5,2.7069912149860977
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.4662284268486889,0.5,0.6246450695065182
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.2899223136590443,1.05,0.9430481997259199
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.2938890708297583,1.68,1.5588763215550057
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.808667340569396,1.48,2.094127532138544
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.288552960241692,,2.10718783446178
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.947460875825015,,3.1679067718639407
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.8726431655076596,0.82,0.488956690721716
O=Cc1ccoc1,,0.9915462958470482,0.51,0.5739757782142043
CN1CCOC(O)C1c1ccccc1,,0.49813592052475686,0.99,1.1289886761822157
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.9241056279929163,5.15,4.989429084676402
CSc1ncccn1,,1.1486262315128812,1.01,1.0442397276911295
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9547547815968005,-0.51,-0.6913354592269982
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.1687580246823956,,2.804138071980457
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.3269242562433297,5.21,4.724992992972789
CNc1cccc2ccccc12,,2.322441310333904,2.88,3.0941594934179926
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.212235672094867,1.85,1.9530910275574738
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.6221318402623717,1.84,1.9843828067808795
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.36131662055452884,0.21,0.4439244188474367
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.27981244806287786,0.09,0.2728239721309862
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.082588571667878,,2.7779852050667433
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.06291401261059404,1.58,1.2304685159334867
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,2.892460973058765,3.61,3.9439953858499077
O=C(CCl)Nc1ccccc1,,1.6043724317958532,1.63,1.5974157250453964
COc1ccc(OCC(=O)O)cc1,,-1.8080133178563513,1.23,1.4876209443968582
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.4836901686404036,,1.3507707895228642
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.2934677352792807,3.18,3.534800354537685
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.9383196857718517,-1.09,-0.9038183468276726
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.601199439077199,2.76,2.6308291302253037
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.4966396811556901,-0.28,-0.5314363602079815
Cc1cccc2c1ncc[n+]2[O-],,0.2173833428955838,1.2,0.5005844856665136
CCc1cccc(OC(=O)N(C)C)c1,,2.2425374716051967,2.47,2.6565175319801893
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.2760097485066608,0.83,0.3169763690572398
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.2121651533889874,5.49,5.114513364889034
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.8877050095716394,3.72,3.778672881249706
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.32084556948202425,0.66,0.8825487698068477
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.338230746091558,8.07,8.165438719040916
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,2.7911404160806224,4.04,3.659761327389379
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.6105384987632325,,1.2839116653995055
Clc1cccnn1,,0.18227068633671006,0.1,-0.0546607563703887
NC(CS)C(=O)O,,-1.461323731611774,-2.49,-2.608191196954865
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-2.9473353013808343,-2.72,-2.4947234512499112
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.20717665826624,2.16,2.295232246248113
CC(=O)Nc1cccc(F)c1,,1.4281936663667276,1.65,1.728674794165647
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.6307892060931137,1.87,2.1264783586087224
Cc1cc(=O)[nH]c(C(C)C)n1,,1.16577469703447,0.55,1.2850553801935147
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.1471630090882652,-0.2,-0.38260928109373316
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.3491130594616765,2.03,2.066314088702114
CCc1cssc1=O,,1.8074379712845876,1.9,2.011199328739258
NNC(N)=O,,-1.0187706502237583,-2.75,-2.1405387769739552
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.861146684752699,1.27,0.6067442076806238
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,3.124570632331838,3.37,3.3753328312819484
c1ccc(-c2cc3ccccn3c2)cc1,,3.4426791826207044,4.29,4.566850076186578
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.613240725485031,1.29,1.2944264051563135
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.0038897501573607,,2.5011467452807983
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.9105735552072534,,3.5040152113675695
Nc1ccc(C(=O)O)cc1,,-1.8007132128847485,0.83,0.6679218280848505
Cc1cccc(-n2c(O)ccc2O)c1,,0.7615060258083168,0.57,0.5590569254145192
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.5956769440753775,3.34,3.7388716956097614
COc1ccc(F)cc1,,2.1321961829786873,2.26,2.2464905801309927
C=c1c(O)cc(C)c(O)c1=C,,2.0060735714950244,1.82,1.6349886820093094
CCCOP(=O)(OCCC)OCCC,,2.3371681527968398,1.87,2.232613540743855
