smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.7625072045979038
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.0391389048889694
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7075291346735504
Cc1cccc(Cl)c1C(=O)O,2.31,2.2026196080110143
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.212026470522129
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.1062709838393294
NC(=O)c1[nH]cnc1N,-1.1,-0.6430145755274785
COc1ccc(C)c(OC)c1,2.76,2.726980824346323
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,0.44005614925549663
N=c1[nH]ccs1,0.38,0.5527717442597413
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.695645251326391
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.758394453159003
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.500826839586037
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.583453337132748
O=NN1CCN(N=O)CC1,-0.85,-0.38049341323152497
C=C(C)C1CC=C(C=O)CC1,3.13,2.9499471432106463
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.853542043126082
O=NN1CCOCC1,-0.44,-0.24345908635219127
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.358950517028426
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.215303501117754
COc1ccc(C(=O)N(C)N)cc1,1.0,0.9549418507411973
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.7881446837038368
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,3.571329210345821
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.5541562120219683
Cc1ccc(N)cc1N,0.14,0.1446894665154359
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.196795503172719
CC1=CC(=O)C=C(Br)C1=O,1.21,1.5457518266268047
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.344204235188777
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.5793585754086683
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-1.3993447790926767
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.310835685574835
N#CCCN(N)c1nc2ccccc2o1,0.9,1.0015955141011892
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.7672251440990325
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.097949910529495
Cc1ccc2cc(C)ccc2c1,4.31,4.378609536763447
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.676093110930315
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.603819868253326
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.9765015793772645
NC(=O)c1ccccc1N,0.35,0.6770344944703479
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.3368393478478815
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4041012663262682
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.6800592324402657
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.2580797423041785
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.170502273999844
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.683895719977171
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.2970768100762875
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.4325956237162476
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.250568946440335
NNC(=O)c1cccc(I)c1,1.53,1.5693868372532278
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.427147928698891
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.30355019319029575
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.0288484270509937
Oc1c(F)c(F)c(F)c(F)c1F,3.23,3.0855148880115917
CC(=O)Nc1cccc(Cl)c1F,1.83,1.951268860705931
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.822894780996492
Cc1n[nH]c(=N)o1,-0.92,-1.039820160257722
CN(C)c1ccncn1,0.58,0.6933784586206291
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7005211541411027
O=C(COc1ccccc1)N1CCOCC1,0.74,0.992736840512942
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.86249587726189
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.012156131628693
CCOc1cc(N)ccc1C(=O)O,0.99,1.00402586292657
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.232110938606269
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.4623462794127935
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.7447344090065224
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.9388004693192813
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.8778775376378345
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.3508914773425325
c1ccc(-c2ccncn2)cc1,1.92,1.9570367779938567
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.231704006516065
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7102450772270623
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.5259747972100666
C=CCOC(C)=O,0.97,0.8220187061044564
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.662673030003975
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.7209577503919022
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.392380305043355
Cc1cccc2c(C)cccc12,4.38,4.4127570418017354
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,2.762805071682876
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.547723678192906
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.3094917692985337
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.06056799081400355
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.887244182488205
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.28999528976465
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.7610817637416842
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,1.0750138380392846
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.5345382764358639
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.2711002946418515
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.780962690509331
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8403876388579294
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.6302843639947198
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.6565905275706454
C=CCN(CC=C)CC=C,2.59,2.130936528846725
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.3802124206115645
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.2806423929673716
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.24173349798755472
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.037061350881153476
COCCn1ccc(=O)c(O)c1C,-0.41,-0.7981740164525934
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.4963512117579172
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.9306584257830475
O=S1(=O)Nc2ccccc2N1,1.12,0.7668191996488445
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.3436884016473454
CC(C)[N+](=O)[O-],0.93,0.5237484497665776
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.1576904201970197
CN(C)c1ccc(C(N)=O)cc1,1.14,0.7358971776225007
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.864002317441563
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.951984512297337
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.83316497011135
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.2542881156812493
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.146416774774021
COC(=O)C=COc1ccccc1Cl,3.02,3.0810699152971095
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.6782070203690846
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.1631405752324917
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.4615180354420723
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.044186230419678
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.6279438633815917
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.414964205047777
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.2913425627426713
CCCCCCCCCCCCCCO,6.03,6.513745236471455
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.565336959890316
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.6309358993907708
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.7177218994757777
CC(=O)C=Cc1cccc(Br)c1,3.02,2.914467670720142
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.932657693965417
CCCCN=C=S,2.92,2.7477778313635297
O=C(O)c1c(O)cccc1O,2.2,1.2494743935578856
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.793063335394357
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-2.5255554004447545
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.2043566254038827
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,4.542840949889303
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.7370453017456411
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.5203850619054355
c1cncnc1,-0.4,0.08363315900957158
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.24186680044095388
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.1112655232417044
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.535968542571156
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.8087839187257266
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.5114403848934166
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.787137079822063
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,3.4664501817057936
C(=C/c1ccccc1)\c1ccccc1,4.81,4.423450666301771
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.8799977297236357
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.883175766706815
Fc1cncc(F)n1,0.74,0.8479588661079391
NC(=O)c1ccccc1NCCO,-0.05,0.5967003861447224
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.965089046945957
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,2.554205109299793
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.8331607727687507
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.3733182068114775
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-4.438843281999986
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1099657011237198
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.8784596931704893
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.9588079102522091
C=CCn1cncc1[N+](=O)[O-],0.52,0.629515979773519
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.114838397522392
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.18808828047542625
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5786551271206966
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.165133481277912
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.1456329507099574
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.066355549789519
O=[N+]([O-])c1ccccc1,1.85,1.7940678953835703
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.551644589521306
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.6976796641593213
CCc1cccc2cccnc12,2.93,2.956246457619871
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.5097311938572027
Cc1ccc2ccc3ccccc3c2c1,5.15,5.057030712812223
CN(C)C#N,-0.15,-0.003896611073734846
Cc1ccc2ccccc2c1,3.86,3.9348215420466
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.21630750679861332
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.817133836453696
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,2.1074210249536667
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.40360162784482
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.5150146393702999
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.546394831547912
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.755435541944121
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,3.9151282404614607
CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9324290898271181
CN(N=O)C1CCCCC1,1.43,1.661935345472643
c1ccncc1,0.65,0.6607010663524233
N#CCc1ccccc1,1.56,1.2801481463111486
CCCCCn1nnc2ccccc21,3.22,3.2021393510200946
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.338156368190209
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.618048431970818
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,2.8569930537882318
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.6071827237085774
Oc1ccc(O)n1-c1ccccc1I,0.8,0.9735086935477968
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.6190154667812724
O=NN1CCNCC1,0.18,-0.44389185831314704
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.905050277894383
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.468539318972353
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.023245692121178
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.0421047651446869
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.8548377124776982
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.2444149510749165
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.7279431457060537
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.7883280998201494
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.8310188643839971
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.5398075930632853
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.6611578647445495
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.162788721674763
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.1834158851660894
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.256447666057978
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.69327884138878
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.2962448382338074
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.5264564785722263
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.048109035477141
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.579751299380382
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.166402636558663
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.6352386086776038
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.1722363095487602
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.2427999851882248
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.2600747512394253
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.3483530279618448
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.0959327203986255
CC(=O)/C=C/c1ccccc1,2.07,2.1835011716859856
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.282200755444408
O=[N+]([O-])c1cccc2ccccc12,3.19,2.8768709040677853
O=C(O)c1ccc(Br)cc1,2.86,2.768486178789311
Cc1nc2ccccc2[nH]1,1.43,1.7767234565012249
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.4620082352984776
O=C(OCc1ccccc1)c1cccnc1,2.4,2.372514285640638
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2290884599307579
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.123152285639791
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.682989918993533
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.879036787272473
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.3220552091472926
CC(C)c1ccccc1-c1ccccc1,5.2,4.89085820385286
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8142435625671687
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.8947816885724524
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.8185084641434626
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.8038253320192594
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.6949071021554896
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.1229211713024503
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.9263153152959696
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.010844788156488594
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.10380063223168
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8938618932052564
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,0.1265910288068981
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.9052773923262913
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7105826447211117
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.37656818075147935
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.5152365685624898
CCCCCCC(C)=NN=C(N)N,2.08,1.655848432992307
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.0505610461034784
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.4783550354681845
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.209833097073053
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5158625658040961
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.3973553917582526
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.5001487460570937
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.146625382971024
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.3194291871465254
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,4.73748473249762
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.607368605704803
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.8042410452319424
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.0038752083573663
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.380481761949359
CCCCCCCCC,5.65,5.234621142453405
NNC(=O)c1ccccc1N,-0.18,0.032482291115117246
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.009809135921228
N#CN=[N+]([O-])c1ccccn1,0.53,0.6600830271778098
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.6007510422439908
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.1274145707933905
CCCCBr,2.75,2.960611065066273
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.1791818852189575
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.47017841814461
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,2.061559416933017
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.2128062419966192
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.238228299871838
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.7470871047742014
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.220721874066182
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.734622008184749
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.9710148284421711
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.0730865169926047
S=C=NCCCCc1cccnc1,2.7,2.5962326978784938
CCN1CCCCCC1=O,0.65,1.0053288562898062
O=C(O)C(c1ccccc1)n1cccc1,1.57,2.1751602663287786
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.5601644463777804
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.5573431822151362
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,2.9278686632367186
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.454238931928217
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.647487586932904
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3555346347190715
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.542588326869043
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.442234770456594
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.556502804994387
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.2460923983684014
COc1cccc([N+](=O)[O-])c1C,2.68,2.405145582767284
CCCCCCCCCO,3.77,3.4622213097400696
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.200754585458847
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.7717404234429306
Cc1ccc(C)cc1,3.15,2.9696673453039297
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.8298392442492377
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.057849172496107
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.965525283519696
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.5955805404077681
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.444158476747492
COC(CN1CCCC1)c1ccccc1,1.88,2.248407039982059
Cc1ccc2cccc(O)c2n1,2.33,2.1945786433196153
c1ccc(-n2cccn2)cc1,2.2,1.9090055284032537
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.348126402904326
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.22705792576946893
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.2835834532866175
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.4722393835057375
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.6922719895096274
O=C(O)Cc1ccc(F)cc1,1.55,1.6176907347024179
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.45891876211904
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.04151030237203
NC(=O)NN=CCCc1ccccc1,2.32,1.3749993940704353
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.66718368479251
